topicNum, rank, pmcid, score
9, 1, 3667316, 0.6802474
9, 2, 2823760, 0.5947705
9, 3, 2840894, 0.56478393
9, 4, 2890701, 0.5519354
9, 5, 3579530, 0.51775944
9, 6, 3505429, 0.46706635
9, 7, 3420220, 0.46382418
9, 8, 3728612, 0.45081002
9, 9, 3541572, 0.44947445
9, 10, 3469905, 0.4326938
9, 11, 3220110, 0.41860512
9, 12, 3141698, 0.4150282
9, 13, 3716997, 0.41009822
9, 14, 3521399, 0.4100978
9, 15, 3876010, 0.403293
9, 16, 3827520, 0.39412478
9, 17, 3304623, 0.3890839
9, 18, 3740672, 0.38751966
9, 19, 2827094, 0.3819606
9, 20, 3357020, 0.37293926
9, 21, 3513812, 0.37148875
9, 22, 3725021, 0.36669397
9, 23, 1180860, 0.3636887
9, 24, 3420783, 0.3538196
9, 25, 3634204, 0.35106072
9, 26, 2633325, 0.35093567
9, 27, 3220153, 0.3504771
9, 28, 2718140, 0.34783074
9, 29, 2858847, 0.34384912
9, 30, 3492097, 0.34175554
9, 31, 3518016, 0.33365414
9, 32, 3229062, 0.33145672
9, 33, 3756220, 0.3311276
9, 34, 3481881, 0.33069918
9, 35, 3194026, 0.32798842
9, 36, 2796414, 0.32321915
9, 37, 3726919, 0.32042897
9, 38, 2800864, 0.31234208
9, 39, 3698897, 0.3089332
9, 40, 3304079, 0.3085081
9, 41, 3750903, 0.3082888
9, 42, 1865539, 0.30746454
9, 43, 2827134, 0.30576774
9, 44, 2526395, 0.30486375
9, 45, 3015622, 0.30117473
9, 46, 2893320, 0.2998115
9, 47, 2852601, 0.29970208
9, 48, 3846269, 0.2984096
9, 49, 2526433, 0.297326
9, 50, 3070447, 0.29731658
9, 51, 3183036, 0.29364768
9, 52, 3825037, 0.29357958
9, 53, 3710775, 0.29300556
9, 54, 3420795, 0.28540435
9, 55, 3819794, 0.2841698
9, 56, 3224052, 0.28301814
9, 57, 3020523, 0.2812369
9, 58, 2803831, 0.2795625
9, 59, 3156524, 0.27926448
9, 60, 2988177, 0.27918047
9, 61, 3784123, 0.27880302
9, 62, 3199432, 0.2787838
9, 63, 3680232, 0.27741474
9, 64, 2807725, 0.276564
9, 65, 3756163, 0.27412197
9, 66, 3424852, 0.27281862
9, 67, 3678061, 0.27259657
9, 68, 3658700, 0.27255413
9, 69, 3420483, 0.27211437
9, 70, 3249942, 0.27154344
9, 71, 3662737, 0.27115944
9, 72, 2169247, 0.26949647
9, 73, 2386133, 0.26872438
9, 74, 3662922, 0.26829606
9, 75, 2770547, 0.26569334
9, 76, 2702726, 0.26490277
9, 77, 2980629, 0.2645479
9, 78, 2703639, 0.26171094
9, 79, 3726887, 0.25788596
9, 80, 3779379, 0.25781772
9, 81, 3318223, 0.25473222
9, 82, 2721946, 0.25400832
9, 83, 2647176, 0.2534409
9, 84, 3283945, 0.25320017
9, 85, 3804667, 0.25286084
9, 86, 3483702, 0.25172237
9, 87, 3137866, 0.25053805
9, 88, 3890726, 0.24839558
9, 89, 2929621, 0.24801457
9, 90, 2766900, 0.2476211
9, 91, 3051219, 0.24547414
9, 92, 3249939, 0.24441107
9, 93, 3304341, 0.24368408
9, 94, 3110854, 0.24332318
9, 95, 3523113, 0.24282281
9, 96, 3482788, 0.24250999
9, 97, 2766886, 0.24112216
9, 98, 3633293, 0.2379156
9, 99, 3139296, 0.23735863
9, 100, 2823763, 0.23718849
9, 101, 3017878, 0.237032
9, 102, 2766898, 0.23563436
9, 103, 3863545, 0.23542875
9, 104, 2637121, 0.2351717
9, 105, 3506838, 0.23513654
9, 106, 3342104, 0.23374368
9, 107, 3726922, 0.23188907
9, 108, 2627168, 0.2314737
9, 109, 3192519, 0.2313041
9, 110, 3313129, 0.22837964
9, 111, 3778804, 0.22821073
9, 112, 3661911, 0.22785497
9, 113, 3698887, 0.22761111
9, 114, 3846203, 0.22554737
9, 115, 3150677, 0.22523518
9, 116, 2726503, 0.2251363
9, 117, 3459513, 0.2249897
9, 118, 2602996, 0.22456025
9, 119, 3385307, 0.22455533
9, 120, 2687694, 0.2242837
9, 121, 3236133, 0.22413327
9, 122, 3263209, 0.22269866
9, 123, 2729239, 0.22235894
9, 124, 3097764, 0.22159673
9, 125, 3049882, 0.22039136
9, 126, 166159, 0.2196061
9, 127, 3265190, 0.21918131
9, 128, 3613647, 0.21887758
9, 129, 3878964, 0.21850385
9, 130, 3841675, 0.21822055
9, 131, 3096911, 0.21753003
9, 132, 2850826, 0.21707919
9, 133, 3097809, 0.21639338
9, 134, 2782171, 0.21636142
9, 135, 3015590, 0.21621831
9, 136, 3342732, 0.21497042
9, 137, 2797743, 0.21476385
9, 138, 3222255, 0.21474999
9, 139, 3876013, 0.21463636
9, 140, 3437729, 0.21454601
9, 141, 3817996, 0.21449032
9, 142, 1266363, 0.21437542
9, 143, 2700446, 0.21406569
9, 144, 3469903, 0.21397781
9, 145, 3314840, 0.21395959
9, 146, 3446019, 0.21353194
9, 147, 2840908, 0.21340652
9, 148, 3290025, 0.21324316
9, 149, 3564570, 0.2132166
9, 150, 3715331, 0.21292903
9, 151, 3409996, 0.21273069
9, 152, 3085431, 0.21219373
9, 153, 3652086, 0.21199955
9, 154, 3396867, 0.21167435
