topicNum, rank, pmcid, score
23, 1, 2536182, 0.49525088
23, 2, 1112595, 0.45784882
23, 3, 3299121, 0.45577493
23, 4, 3378931, 0.44123295
23, 5, 3097723, 0.43883756
23, 6, 3789280, 0.4227355
23, 7, 3825647, 0.41734505
23, 8, 3170633, 0.39737433
23, 9, 1277009, 0.39712396
23, 10, 3831020, 0.39430913
23, 11, 2629964, 0.3887709
23, 12, 3161475, 0.38766986
23, 13, 3702368, 0.3857361
23, 14, 2474644, 0.3844679
23, 15, 3700969, 0.38110125
23, 16, 2803992, 0.37831506
23, 17, 3004609, 0.36925274
23, 18, 3114546, 0.36561412
23, 19, 2621130, 0.3630909
23, 20, 2783053, 0.36140513
23, 21, 2988179, 0.3593152
23, 22, 2803902, 0.3588474
23, 23, 3751366, 0.35819593
23, 24, 3502108, 0.35213953
23, 25, 2082036, 0.34918487
23, 26, 3396276, 0.34320396
23, 27, 2365966, 0.3405839
23, 28, 2920271, 0.34028867
23, 29, 3775210, 0.33988893
23, 30, 3090107, 0.33241302
23, 31, 3637271, 0.3316268
23, 32, 3548694, 0.33087975
23, 33, 3677011, 0.32925573
23, 34, 2808565, 0.32832578
23, 35, 3219759, 0.32773867
23, 36, 3271399, 0.32512632
23, 37, 3593508, 0.32341853
23, 38, 2958974, 0.3223886
23, 39, 3424871, 0.32057852
23, 40, 3114601, 0.31553066
23, 41, 2860402, 0.31537464
23, 42, 3680611, 0.3150262
23, 43, 2772260, 0.31470641
23, 44, 2803953, 0.31414348
23, 45, 2941259, 0.31263536
23, 46, 3337385, 0.31012282
23, 47, 3335556, 0.30884
23, 48, 3033073, 0.3079628
23, 49, 3000162, 0.30615008
23, 50, 3841693, 0.30492198
23, 51, 3866926, 0.3036301
23, 52, 3429833, 0.30323637
23, 53, 2988177, 0.301194
23, 54, 2802352, 0.30021486
23, 55, 3311442, 0.3000365
23, 56, 2828091, 0.29831156
23, 57, 2714572, 0.29829347
23, 58, 545936, 0.29581878
23, 59, 3109313, 0.29546434
23, 60, 3213725, 0.29539633
23, 61, 3609679, 0.2947945
23, 62, 2245957, 0.29342622
23, 63, 3506076, 0.28914893
23, 64, 2546434, 0.28850174
23, 65, 3205006, 0.2881791
23, 66, 2769458, 0.28667265
23, 67, 3824754, 0.28651088
23, 68, 3647710, 0.28568813
23, 69, 3063409, 0.28465697
23, 70, 3526875, 0.28370985
23, 71, 2707150, 0.28062803
23, 72, 3258820, 0.27989066
23, 73, 3766129, 0.2798529
23, 74, 2700484, 0.2772061
23, 75, 2706213, 0.27714908
23, 76, 3270293, 0.2770146
23, 77, 3463044, 0.2767791
23, 78, 3488388, 0.2749074
23, 79, 2783073, 0.2742733
23, 80, 3121282, 0.27385584
23, 81, 2917397, 0.27341944
23, 82, 3564029, 0.27337292
23, 83, 3563698, 0.272328
23, 84, 2526531, 0.27032375
23, 85, 3847446, 0.2696872
23, 86, 2921287, 0.26962352
23, 87, 2915987, 0.26901868
23, 88, 2769286, 0.26855817
23, 89, 3564105, 0.26805353
23, 90, 3133999, 0.2676388
23, 91, 3257067, 0.26744643
23, 92, 3266655, 0.26367357
