rank, pmcid, score
1, 3405392, 0.20438427
2, 3878174, 0.20283203
3, 2270822, 0.17320585
4, 3181745, 0.16308951
5, 2031887, 0.15000151
6, 3032763, 0.13752715
7, 3181871, 0.12698594
8, 2656315, 0.122120276
9, 2515901, 0.12027558
10, 3181770, 0.11918891
11, 1434505, 0.11703911
12, 3123969, 0.11641388
13, 3775057, 0.11624374
14, 2671957, 0.11604261
15, 3375088, 0.11075999
16, 3012558, 0.110643655
17, 3096313, 0.11042278
18, 2656332, 0.1077325
19, 3195148, 0.10671855
20, 3468878, 0.106079504
21, 2729295, 0.104418255
22, 3181876, 0.10343377
23, 3122543, 0.10267274
24, 3108260, 0.102430314
25, 3181868, 0.1021584
26, 2671773, 0.09999503
27, 3630936, 0.09784189
28, 3557457, 0.09728745
29, 3760296, 0.09540932
30, 2656288, 0.09353466
31, 3181885, 0.09328457
32, 3642018, 0.090679064
33, 3089029, 0.089274175
34, 3181740, 0.08904496
35, 2921140, 0.08868683
36, 3373552, 0.08848187
37, 3181767, 0.08716002
38, 3694900, 0.08544042
39, 2778437, 0.08541224
40, 2773760, 0.08482893
41, 3461647, 0.08431511
42, 3549946, 0.0823756
43, 2918785, 0.0815846
44, 3515455, 0.080217406
45, 2991977, 0.08015072
46, 2089060, 0.079498
47, 2235848, 0.07932942
48, 3751340, 0.07895541
49, 3181628, 0.07741421
50, 3560182, 0.07725801
51, 2749439, 0.07680744
52, 1564027, 0.07602364
53, 2881943, 0.075953335
54, 3214546, 0.075709306
55, 3514185, 0.07487657
56, 2964527, 0.074240625
57, 3134924, 0.07389541
58, 2796022, 0.07367559
59, 3324881, 0.07353544
60, 3151232, 0.07352911
61, 3493986, 0.07348125
62, 2972421, 0.072475925
63, 3181867, 0.072414435
64, 1716160, 0.07174718
65, 3181772, 0.071653895
66, 3745928, 0.07157276
67, 3195149, 0.07146826
68, 3181883, 0.07143905
69, 2924526, 0.07114331
70, 3426181, 0.07081192
71, 3406222, 0.07045668
72, 3776379, 0.07003985
73, 3574781, 0.06996664
74, 2687521, 0.068381995
75, 2808477, 0.06762933
76, 2872355, 0.06758788
77, 3148928, 0.067223184
78, 3181626, 0.06719745
79, 3181562, 0.06686832
80, 3136029, 0.0657779
81, 3568739, 0.06442245
82, 2655087, 0.062798806
83, 3627470, 0.06279232
84, 3884958, 0.06278068
85, 2987508, 0.062780604
86, 3869913, 0.06202016
87, 3760618, 0.061877348
88, 2661876, 0.061875373
89, 3527357, 0.06181084
90, 2536546, 0.06168266
91, 3181872, 0.06142969
92, 3568654, 0.061277203
93, 2970950, 0.061177313
94, 1088011, 0.060960703
95, 3517339, 0.06084401
96, 2254627, 0.06072703
97, 3356969, 0.060532194
98, 3108698, 0.060332615
99, 3405397, 0.060095217
100, 3606463, 0.059454728
101, 3056174, 0.05924466
102, 2768965, 0.05905234
103, 3646256, 0.05897708
104, 3181869, 0.058855236
105, 3168079, 0.058162667
106, 3181882, 0.05798876
107, 3689601, 0.057872783
108, 3159123, 0.057863027
109, 3210897, 0.05766788
110, 3205688, 0.05748961
111, 3181775, 0.05739087
112, 3667225, 0.05730501
113, 3630941, 0.05634094
114, 3023739, 0.05598414
115, 3191598, 0.05583753
116, 3019058, 0.05576562
117, 3218762, 0.05566118
118, 3676289, 0.05548743
