rank, pmcid, score
1, 2970787, 0.30361566
2, 3683415, 0.16344027
3, 3375662, 0.1259989
4, 3784111, 0.12173265
5, 3510938, 0.112594604
6, 3806158, 0.11186339
7, 3719271, 0.10545082
8, 3408995, 0.101546735
9, 3356124, 0.08978404
10, 3853872, 0.08942524
11, 3119443, 0.08913691
12, 3712208, 0.085658535
13, 2770548, 0.08511696
14, 2959219, 0.08303245
15, 2884455, 0.0823055
16, 1865372, 0.08230333
17, 1502130, 0.08014277
18, 3249873, 0.0783419
19, 3663461, 0.07643424
20, 3536353, 0.07534286
21, 3183510, 0.07441305
22, 2727116, 0.07418857
23, 3719296, 0.07383782
24, 1906866, 0.072423436
25, 3615941, 0.071511954
26, 3562590, 0.07075441
27, 3099610, 0.07069645
28, 3544356, 0.06830717
29, 3872718, 0.06661399
30, 3873172, 0.06626795
31, 3289784, 0.066142924
32, 3262583, 0.06442515
33, 3146980, 0.06345079
34, 2977938, 0.06190581
35, 3768810, 0.06153941
36, 3683226, 0.06119451
37, 3510933, 0.06100222
38, 3779461, 0.060401075
39, 2782204, 0.06036689
40, 2575541, 0.058251273
41, 2878711, 0.05776456
42, 3205534, 0.057651676
43, 3699953, 0.05700225
44, 3191411, 0.05639684
45, 2275731, 0.0562002
46, 3683627, 0.056180406
47, 3483691, 0.055973757
48, 3505443, 0.055601794
49, 2800936, 0.055501573
50, 3205541, 0.055243026
51, 1997123, 0.055063415
52, 2928248, 0.055056088
53, 3393611, 0.054794498
54, 546204, 0.053435776
55, 2200011, 0.05313497
56, 2649930, 0.052774254
57, 3890907, 0.052014094
58, 3430087, 0.051884882
59, 3032614, 0.051816273
60, 3841567, 0.051538415
61, 2963121, 0.05140096
62, 3071351, 0.051353768
63, 2700683, 0.050883524
64, 3706724, 0.05003986
65, 3556765, 0.049055904
66, 2668588, 0.048540648
67, 3475920, 0.047160525
68, 3235493, 0.047138344
69, 1484469, 0.047137547
70, 3398319, 0.046988767
71, 3361201, 0.04657741
72, 3787618, 0.046487916
73, 3705666, 0.04646713
74, 2693784, 0.04627765
75, 3335503, 0.046058018
76, 2860488, 0.045800492
77, 3546438, 0.045601208
78, 2684994, 0.045437112
79, 3198670, 0.045410104
80, 65546, 0.045157358
81, 3583160, 0.044784248
82, 3575245, 0.043642104
83, 3631229, 0.042818934
84, 3331975, 0.042534642
85, 3598222, 0.042297807
86, 3429898, 0.04221406
87, 3065736, 0.042166114
88, 3464178, 0.04198145
89, 3296170, 0.041782703
90, 3502105, 0.041656505
91, 3830281, 0.041463416
92, 1942180, 0.041444656
93, 2727118, 0.041249674
94, 3522501, 0.040987004
95, 3628456, 0.040922005
96, 2757427, 0.040817603
97, 3408871, 0.040732376
98, 3047689, 0.04057116
99, 3493838, 0.040533938
100, 2796413, 0.040436402
101, 3162253, 0.0404041
102, 3724598, 0.04035478
103, 3102684, 0.040285453
104, 2627871, 0.04027545
105, 3861853, 0.04026543
106, 3417704, 0.040248726
107, 3518018, 0.04024159
108, 2628138, 0.03983233
109, 1876447, 0.039703473
110, 3290776, 0.03960164
111, 2726512, 0.03937034
112, 3552949, 0.039137024
113, 3194480, 0.039109122
114, 2815840, 0.03883174
115, 3349617, 0.03866711
116, 3784869, 0.038654625
117, 3018959, 0.03853013
118, 3821232, 0.038297087
119, 3480933, 0.038284946
120, 3853555, 0.03813787
121, 3628395, 0.03806271
122, 3500076, 0.037973505
123, 2752771, 0.03790557
124, 2011370, 0.03789926
125, 3215545, 0.03787929
126, 3112319, 0.037705198
127, 3780706, 0.03763221
128, 2754007, 0.037618153
129, 2887860, 0.037435953
130, 3546008, 0.037352867
131, 3358972, 0.03730892
132, 3635203, 0.03726458
133, 3621239, 0.037253655
134, 2721967, 0.037202206
135, 3400895, 0.03709083
136, 3770012, 0.036998555
137, 2889893, 0.036857635
138, 3003526, 0.036421888
139, 3670238, 0.036416054
140, 3830270, 0.0363031
141, 3273706, 0.03626825
142, 3095901, 0.036168676
143, 2872582, 0.03606631
144, 3335608, 0.036017407
145, 3291834, 0.035988815
146, 3356040, 0.035894956
147, 3313732, 0.03588954
148, 3391801, 0.0358261
149, 3379788, 0.03572695
150, 2755011, 0.035682287
151, 137942, 0.035671443
152, 2844364, 0.03566126
153, 2938513, 0.035533022
154, 1849908, 0.035468042
155, 3313749, 0.035416033
156, 3861466, 0.035358388
157, 3727206, 0.035349064
158, 3171325, 0.03534655
159, 3705667, 0.035336237
160, 3756123, 0.035308473
161, 3108472, 0.035264652
162, 3262568, 0.0352484
163, 3282455, 0.035022933
164, 3744706, 0.03490602
165, 3413342, 0.03481422
166, 3023360, 0.034747705
167, 2621128, 0.034595
168, 3449135, 0.03458032
169, 3392245, 0.034561947
170, 2206356, 0.034503907
171, 2672220, 0.034480695
172, 2992430, 0.034248114
173, 3204301, 0.03418393
174, 3279857, 0.034179483
175, 3038958, 0.034103014
176, 2799065, 0.0340408
177, 3052301, 0.03402141
178, 3660357, 0.033763696
179, 3719246, 0.033640996
180, 3226673, 0.033631347
181, 3140887, 0.033553064
182, 3614874, 0.033411488
183, 3542893, 0.03339216
184, 3046515, 0.03332146
185, 2858130, 0.033286978
186, 2546367, 0.03327317
187, 2822166, 0.033154663
188, 2266934, 0.03314301
189, 3030040, 0.03313521
190, 3677931, 0.03312283
191, 3616125, 0.033072997
192, 3847698, 0.032943457
193, 3359170, 0.032804225
194, 3066713, 0.0327428
195, 3818942, 0.03270577
196, 3350179, 0.032609105
197, 3719282, 0.03259635
198, 3887163, 0.032545146
199, 1074397, 0.032319184
200, 3193773, 0.03231214
201, 3129104, 0.03228406
202, 3349016, 0.03227956
203, 3134395, 0.032270662
204, 3205660, 0.032268822
205, 3153267, 0.032241173
206, 2934912, 0.032225456
207, 3296620, 0.03221741
208, 3528643, 0.0322102
209, 3637555, 0.03208466
210, 3136076, 0.032077048
211, 3216255, 0.03205433
212, 1626446, 0.031933196
213, 2787300, 0.031898443
214, 3870079, 0.03189042
215, 2934715, 0.03185745
216, 3794886, 0.03181135
217, 3643641, 0.0317966
218, 3332566, 0.03179333
219, 3659911, 0.031791206
220, 1533893, 0.031764563
221, 3001759, 0.031703085
222, 2914075, 0.031622916
223, 3820848, 0.03161761
224, 3184510, 0.03154325
225, 2809077, 0.03150399
226, 3531406, 0.03140512
227, 3436697, 0.03139433
228, 2829575, 0.031291317
229, 3420498, 0.031155502
230, 3659905, 0.031098697
231, 1550397, 0.031089526
232, 3235277, 0.030980717
233, 2800882, 0.03095156
234, 3439950, 0.030866584
235, 3521768, 0.03080859
236, 2823760, 0.03078321
237, 2825518, 0.030729096
238, 3765772, 0.030726783
239, 3177808, 0.030724341
240, 2908657, 0.030571597
241, 3132488, 0.030496292
242, 1602198, 0.03048437
243, 3536656, 0.03044149
244, 3632172, 0.030440642
245, 3781140, 0.030411271
246, 3205691, 0.03040467
247, 3402102, 0.03035444
248, 2270282, 0.030309439
249, 3529676, 0.030285884
250, 3744383, 0.030275568
251, 3354405, 0.030241724
252, 2737786, 0.030175114
253, 3547489, 0.030060481
254, 3258552, 0.030034972
255, 3174954, 0.030022103
256, 3282872, 0.030016983
257, 3005216, 0.029856091
258, 1343574, 0.029850116
259, 3387629, 0.029825803
260, 3514254, 0.029825123
261, 3195813, 0.029806795
262, 3872648, 0.029786462
263, 3699149, 0.029740157
264, 3193537, 0.029734215
265, 3177939, 0.029724244
266, 3775225, 0.029709416
267, 3006050, 0.029589865
268, 2791738, 0.029550128
269, 1949402, 0.029526252
270, 3469389, 0.02949964
271, 3099618, 0.029484821
272, 3375070, 0.029457735
273, 2206519, 0.029346379
274, 2716792, 0.029179357
275, 3787093, 0.029083697
276, 3382964, 0.029072614
277, 3594611, 0.02907145
278, 3431377, 0.029038642
279, 1831463, 0.029025877
280, 3255175, 0.029001862
281, 3537269, 0.028990263
282, 3445208, 0.02893024
283, 2915531, 0.028916767
284, 3259378, 0.028885027
285, 3162726, 0.028847646
286, 3303746, 0.028799424
287, 3099202, 0.02879365
288, 3569685, 0.028765038
289, 3674651, 0.028758207
290, 3495354, 0.028747583
291, 3275521, 0.028720558
292, 3401517, 0.028689055
293, 3342724, 0.028677046
294, 2164978, 0.02865808
295, 3184620, 0.02862538
296, 2963749, 0.028606111
297, 2747546, 0.02856337
298, 2700241, 0.028492253
299, 471568, 0.028450925
300, 3614534, 0.02841788
301, 3166930, 0.028360428
302, 3407835, 0.028305694
303, 3095806, 0.028227648
304, 2721134, 0.028187107
305, 3296410, 0.028182618
306, 3556766, 0.028174927
307, 2613589, 0.028149677
308, 2778945, 0.028137485
309, 2806401, 0.028113503
310, 3583074, 0.028082728
311, 3710934, 0.028079772
312, 3411501, 0.028069127
313, 3459797, 0.02804369
314, 3503545, 0.028028214
315, 3468836, 0.027935354
316, 2518935, 0.027932566
317, 3683210, 0.027878925
318, 3827230, 0.027845755
319, 3662652, 0.027764788
320, 1310932, 0.027732065
321, 3452194, 0.027670437
322, 3549924, 0.0276636
323, 3781197, 0.027634159
324, 3556947, 0.027612621
325, 2628874, 0.027539244
326, 3848766, 0.02748597
327, 2958935, 0.02748596
328, 2599900, 0.027435128
329, 3134924, 0.027428005
330, 3440068, 0.027356949
331, 3388616, 0.02731208
332, 3878760, 0.027304055
333, 3156535, 0.027242903
334, 2737761, 0.027215656
335, 280720, 0.027201384
336, 2686952, 0.027191954
337, 3003500, 0.02718349
338, 3182907, 0.027161907
339, 3526512, 0.02715596
340, 2850845, 0.027153665
341, 2625401, 0.027113007
342, 3670838, 0.02702512
343, 3037529, 0.027005766
344, 3556301, 0.02699824
345, 3529459, 0.026987014
346, 3606616, 0.026984299
347, 3671233, 0.026982443
348, 3825672, 0.026944678
349, 2833316, 0.026882077
350, 3279818, 0.026833009
351, 3235783, 0.02682665
352, 1266397, 0.026805462
353, 3155040, 0.02679044
354, 3742570, 0.026786022
355, 2626783, 0.026757618
356, 3356095, 0.026725704
357, 3031234, 0.02671675
358, 2606826, 0.026558911
359, 3874942, 0.026459614
360, 2987955, 0.026436793
361, 3766759, 0.026428316
362, 3403483, 0.02641731
363, 3517372, 0.02641169
364, 3100911, 0.026393622
365, 2794498, 0.02639025
366, 3420583, 0.026371209
367, 2933453, 0.026369626
368, 2786200, 0.026328918
369, 2265051, 0.026224552
370, 3213196, 0.026220625
371, 3420799, 0.026213827
372, 3461630, 0.026195278
373, 3289487, 0.02619099
374, 3385440, 0.026187273
375, 3351970, 0.026184203
376, 3173749, 0.026171038
377, 3145295, 0.026058834
378, 1278480, 0.02604344
379, 3607934, 0.02598646
380, 2627516, 0.025952095
381, 3580582, 0.025945965
382, 3613674, 0.025904767
383, 3411741, 0.02590091
384, 3206367, 0.025888434
385, 1257600, 0.025885636
386, 2516424, 0.025867596
387, 3173920, 0.025867183
388, 3347491, 0.025822423
389, 2693868, 0.025788866
390, 3426181, 0.025754064
391, 2811708, 0.02573554
392, 2905677, 0.025734818
393, 1247387, 0.025725536
394, 3033847, 0.025723577
395, 3118054, 0.025720688
396, 3798226, 0.025660265
397, 3096965, 0.025647609
398, 3760646, 0.025626296
399, 3715988, 0.025620896
400, 3396309, 0.025588425
