rank, pmcid, score
1, 2912127, 0.13894084
2, 2785826, 0.13560088
3, 3879513, 0.1273708
4, 2879845, 0.11822739
5, 3713301, 0.11666688
6, 2929516, 0.11619673
7, 3503952, 0.11505382
8, 3034940, 0.11489406
9, 3759770, 0.11259742
10, 2771838, 0.11150421
11, 3781223, 0.10932117
12, 2206034, 0.10816687
13, 3297027, 0.10626269
14, 3011308, 0.10542783
15, 3271214, 0.102735214
16, 3893325, 0.10234737
17, 3765772, 0.100594476
18, 3475705, 0.09836209
19, 2693508, 0.09529925
20, 1318457, 0.09498411
21, 1586011, 0.09240633
22, 2253537, 0.09139918
23, 3527059, 0.09135525
24, 3009659, 0.08983697
25, 3753516, 0.08708498
26, 3194078, 0.08678361
27, 2833302, 0.08657983
28, 3704267, 0.08621694
29, 3887505, 0.08522527
30, 2699708, 0.08459142
31, 3464679, 0.08386171
32, 3646757, 0.083229
33, 3268745, 0.08288664
34, 3724576, 0.08193675
35, 3512371, 0.08174895
36, 3383136, 0.0815323
37, 1857703, 0.08030209
38, 2475535, 0.07951407
39, 2912126, 0.07915295
40, 3852358, 0.07867903
41, 1824716, 0.078229845
42, 3473978, 0.07703626
43, 3533985, 0.07602346
44, 3490974, 0.07549473
45, 3825950, 0.07535783
46, 2636788, 0.07502098
47, 2573890, 0.07500997
48, 2213673, 0.07495638
49, 3832642, 0.07494617
50, 3177940, 0.07477737
51, 2546416, 0.07469332
52, 3860552, 0.07380341
53, 2872345, 0.07360498
54, 3061917, 0.073483735
55, 3860467, 0.07339083
56, 3426263, 0.073190674
57, 3635227, 0.072671264
58, 3594295, 0.072194494
59, 3020969, 0.07211613
60, 3438426, 0.07200764
61, 3530453, 0.07193035
62, 3491320, 0.07159426
63, 3694111, 0.07154094
64, 3425768, 0.07128645
65, 2903665, 0.07098298
66, 3567090, 0.0708596
67, 3043446, 0.07042276
68, 3818740, 0.07015904
69, 3495214, 0.06994385
70, 2939020, 0.069705755
71, 1621058, 0.069208674
72, 3029818, 0.069137506
73, 1550397, 0.068883575
74, 3073801, 0.06874178
75, 3860496, 0.06871496
76, 3420730, 0.06845123
77, 2270269, 0.068328544
78, 3461436, 0.06821512
79, 2740017, 0.067526504
80, 1617098, 0.06732229
81, 1874715, 0.06708739
82, 3089988, 0.06695898
83, 2483312, 0.06676338
84, 3083059, 0.06574165
85, 3140194, 0.06568039
86, 2639567, 0.065399684
87, 2322979, 0.06516217
88, 3884175, 0.064113654
89, 2988177, 0.06408256
90, 2634686, 0.06402406
91, 2800329, 0.06387917
92, 3335556, 0.06354088
93, 3546181, 0.0632821
94, 3129061, 0.062990084
95, 3744705, 0.06250715
96, 1523336, 0.06249394
97, 2254602, 0.062304847
98, 3249254, 0.061909474
99, 3395557, 0.061654028
100, 3777768, 0.06140533
101, 1636638, 0.06129086
102, 3709883, 0.060972705
103, 2780610, 0.06090612
104, 3042940, 0.06074719
105, 2822328, 0.060581144
106, 3603204, 0.06000065
107, 3490888, 0.05980366
108, 3866712, 0.05963418
109, 2943081, 0.059461884
110, 3792611, 0.059348878
111, 3536789, 0.059022747
112, 2516510, 0.058952093
113, 3860497, 0.058892924
114, 3844443, 0.058619674
115, 3152906, 0.058449376
116, 3786128, 0.058096908
117, 3409867, 0.057949983
118, 3860553, 0.057883386
119, 3246743, 0.057844687
120, 3538157, 0.057802107
121, 3420783, 0.057676908
122, 1088234, 0.057657465
123, 2811470, 0.0574924
124, 1904196, 0.057465855
125, 3037985, 0.05717115
126, 3271241, 0.056633897
127, 2390549, 0.056606285
128, 2311290, 0.056437444
129, 2852784, 0.05636835
130, 2975842, 0.05630503
131, 3178782, 0.05627218
132, 2740099, 0.05624564
133, 3108384, 0.056082718
134, 3091581, 0.055970237
135, 3853796, 0.05588176
136, 1936995, 0.055771075
137, 3540645, 0.055586018
138, 3295750, 0.055553567
139, 3541572, 0.055496648
140, 3649142, 0.055468086
141, 3400824, 0.05542313
142, 2762186, 0.055401165
143, 1325264, 0.055280503
144, 2955695, 0.055264555
145, 1764163, 0.055250775
146, 2865449, 0.055180416
147, 3851456, 0.05498583
148, 3432824, 0.054795854
149, 3652716, 0.054648295
150, 1184084, 0.054623008
151, 3497287, 0.05446744
152, 3469814, 0.05445401
153, 3765153, 0.054391664
154, 3494108, 0.054185584
155, 280655, 0.054012448
156, 2952778, 0.053733848
157, 2944371, 0.05368107
158, 3534008, 0.053424433
159, 2767134, 0.053009775
160, 3713880, 0.05287248
161, 2526475, 0.052587338
162, 3078239, 0.05246326
163, 2825313, 0.05245232
164, 2546434, 0.052404337
165, 3420511, 0.052238487
166, 3766760, 0.052217867
167, 3544099, 0.052124627
168, 3229519, 0.052092906
169, 3858926, 0.051980235
170, 3595673, 0.05197006
171, 1201147, 0.051793154
172, 2363910, 0.051503893
173, 3212692, 0.051488303
174, 3171924, 0.051368114
175, 3034987, 0.051359892
176, 3152933, 0.05126062
177, 3590497, 0.05124302
178, 3723894, 0.05122771
179, 3198680, 0.051049042
180, 3375088, 0.051008604
181, 3546191, 0.050983652
182, 3821431, 0.050867625
183, 3546776, 0.050346363
184, 2483261, 0.050341766
185, 1088011, 0.050311524
186, 3774440, 0.050299797
187, 3225828, 0.050271787
188, 2483558, 0.05011762
189, 1684256, 0.05007517
190, 3445085, 0.04975639
191, 3355129, 0.04971898
192, 2935112, 0.049578246
193, 3757812, 0.049427733
194, 3229010, 0.049319457
195, 2890018, 0.049035747
196, 2662372, 0.04891244
197, 3141718, 0.048898563
198, 3094325, 0.048882894
199, 1937001, 0.048534706
200, 2535638, 0.048382085
201, 3480140, 0.04837637
202, 3005807, 0.0482546
203, 3223908, 0.048162233
204, 3338379, 0.0481037
205, 3684505, 0.048053235
206, 3186817, 0.04801353
207, 3860389, 0.04795487
208, 1543630, 0.047859754
209, 2362086, 0.04784089
210, 3678701, 0.047771093
211, 2747546, 0.047703244
212, 3411537, 0.04766428
213, 1892115, 0.047657013
214, 3707809, 0.04762175
215, 3625595, 0.0476084
216, 2873259, 0.04756684
217, 3563210, 0.047145616
218, 3868187, 0.047039013
219, 3296386, 0.046995666
220, 2644311, 0.046983704
221, 3500470, 0.046889853
222, 3135990, 0.0468368
223, 2946592, 0.046620946
224, 3132016, 0.046611603
225, 1866444, 0.0465336
226, 3792047, 0.04637507
227, 3667225, 0.04629325
228, 3771443, 0.046292588
229, 3208022, 0.046271157
230, 3170741, 0.046226304
231, 1626405, 0.046207607
232, 3354444, 0.046159282
233, 3383503, 0.04613483
234, 2702958, 0.046099465
235, 1716178, 0.046087492
236, 2888346, 0.04598818
237, 1997123, 0.045941807
238, 3804868, 0.04583937
239, 3195813, 0.045750484
240, 3853474, 0.045722403
241, 3860572, 0.045664024
242, 3547248, 0.04559636
243, 3605303, 0.04559215
244, 3438095, 0.045573965
245, 3678217, 0.0455217
246, 2994062, 0.045449138
247, 2672317, 0.045393758
248, 2265282, 0.045372855
249, 3629147, 0.045325205
250, 3515419, 0.04521915
251, 3724090, 0.045202203
252, 2526532, 0.04508935
253, 2602996, 0.045050476
254, 3537647, 0.04495143
255, 2974707, 0.044934668
256, 3297742, 0.044887092
257, 2990396, 0.04476602
258, 3488752, 0.044715352
259, 3368427, 0.04471512
260, 2896609, 0.044710547
261, 2410150, 0.044654172
262, 3632875, 0.044600636
263, 3383242, 0.044487443
264, 2894774, 0.044328067
265, 3278602, 0.044296693
266, 3749100, 0.04429572
267, 2430546, 0.044253193
268, 2912129, 0.04424469
269, 1481540, 0.044186275
270, 3059988, 0.044167165
271, 3862145, 0.044127114
272, 2238765, 0.044116188
273, 3638498, 0.043987382
274, 3632204, 0.043986674
275, 3016829, 0.043932594
276, 3598450, 0.043929454
277, 3546323, 0.043913182
278, 1180860, 0.04387332
279, 3022848, 0.04382019
280, 3694499, 0.043797456
281, 3364652, 0.043682393
282, 1450293, 0.043556947
283, 3671870, 0.043516736
284, 3852952, 0.043471493
285, 3584740, 0.043449797
286, 2629478, 0.04339719
287, 3445216, 0.043383956
288, 3402273, 0.043321945
289, 2810435, 0.04318852
290, 3407600, 0.04311968
291, 3568010, 0.043096222
292, 2009323, 0.043093108
293, 3279132, 0.04298997
294, 3787307, 0.042987287
295, 3056811, 0.042930953
296, 2740273, 0.042900324
297, 3056525, 0.042758387
298, 2885995, 0.04275394
299, 2746213, 0.04257647
300, 3716036, 0.04252864
301, 3059647, 0.042479657
302, 3089038, 0.042476323
303, 3356101, 0.042420387
304, 3700236, 0.042371206
305, 3632172, 0.04233046
306, 3143923, 0.042313557
307, 3264654, 0.04223191
308, 3785700, 0.04222268
309, 3006050, 0.042136334
310, 3792504, 0.04202897
311, 3375195, 0.04200711
312, 3161475, 0.041980926
313, 3619544, 0.04197894
314, 3612870, 0.04178621
315, 2827048, 0.041783568
316, 2040141, 0.04174847
317, 2584087, 0.041729834
318, 3764342, 0.041686445
319, 2879990, 0.0416101
320, 2669462, 0.041519027
