rank, pmcid, score
1, 3108768, 0.1287002
2, 3009442, 0.122803345
3, 3682238, 0.10497992
4, 3744706, 0.09356829
5, 3219287, 0.09335883
6, 1664556, 0.08884094
7, 3828242, 0.0886042
8, 3387629, 0.08824011
9, 3224471, 0.08802245
10, 2944247, 0.087158605
11, 2721505, 0.085628115
12, 3794566, 0.08522344
13, 3556766, 0.0839254
14, 3731174, 0.08263321
15, 3604619, 0.082380265
16, 3031591, 0.081048466
17, 2000469, 0.081046335
18, 3519588, 0.080447786
19, 1175909, 0.08038902
20, 3681357, 0.07885761
21, 3521774, 0.07879248
22, 2847727, 0.077583216
23, 3614329, 0.0775229
24, 3587608, 0.075575046
25, 3857284, 0.075556755
26, 3008952, 0.075284794
27, 3792946, 0.075230375
28, 3310988, 0.07466242
29, 2725297, 0.073793344
30, 3005216, 0.07309696
31, 3168880, 0.07305767
32, 3564025, 0.072832055
33, 270718, 0.07131883
34, 3302907, 0.07106122
35, 3579695, 0.070507176
36, 3099618, 0.07004029
37, 3507390, 0.069644324
38, 2784403, 0.06928391
39, 3205656, 0.06888907
40, 3309635, 0.06868307
41, 3354405, 0.06864956
42, 3218965, 0.06856213
43, 3219034, 0.068450056
44, 3409957, 0.068403974
45, 3576734, 0.068401344
46, 3351253, 0.06829868
47, 2799007, 0.06813706
48, 2760910, 0.068058476
49, 3651988, 0.067835554
50, 2811902, 0.067820095
51, 2104532, 0.06741924
52, 3038958, 0.06717915
53, 3580749, 0.06717768
54, 3741984, 0.067118175
55, 3692148, 0.06666623
56, 2206021, 0.06621506
57, 3581514, 0.06596996
58, 3549924, 0.06589288
59, 3341439, 0.06565602
60, 2931126, 0.065194726
61, 2689473, 0.06510727
62, 3253485, 0.06490512
63, 3866344, 0.06472809
64, 3351970, 0.06454365
65, 3738377, 0.064487725
66, 2860444, 0.06395227
67, 2888325, 0.063833416
68, 3741977, 0.063377604
69, 3279913, 0.063333645
70, 3398309, 0.06331354
71, 3193537, 0.06310333
72, 3030016, 0.063051775
73, 2799065, 0.06298569
74, 3116003, 0.06259144
75, 3328756, 0.061834935
76, 3661928, 0.061808042
77, 2442656, 0.061720453
78, 3363766, 0.061682943
79, 3387595, 0.0613266
80, 3249708, 0.061201133
81, 3275945, 0.061130755
82, 3719246, 0.060761396
83, 2845193, 0.06072689
84, 3534058, 0.060593434
85, 3352010, 0.060133494
86, 3614649, 0.059838936
87, 3334809, 0.05972799
88, 3484552, 0.059611112
89, 2995900, 0.059561387
90, 2827048, 0.059355583
91, 3218045, 0.059333302
92, 1065094, 0.05925115
93, 3663224, 0.059250686
94, 3674621, 0.05910645
95, 3154965, 0.05905017
96, 3658220, 0.059018
97, 3289784, 0.058513455
98, 3474147, 0.058503263
99, 3871041, 0.058395542
100, 3396249, 0.05837821
101, 3172058, 0.058279186
102, 3849534, 0.058144253
103, 3830875, 0.05790276
104, 2777903, 0.057849504
105, 3580664, 0.057833117
106, 3046515, 0.057506766
107, 3735451, 0.057237588
108, 2890599, 0.057141926
109, 3726908, 0.056700505
110, 2951104, 0.056596123
111, 2206519, 0.056585398
112, 1993994, 0.056346055
113, 3832474, 0.056230936
114, 3727124, 0.056214996
115, 2911760, 0.055966586
116, 3420735, 0.055790808
117, 3866926, 0.055612274
118, 3869631, 0.055511385
119, 3459247, 0.055266228
120, 3043098, 0.055186268
121, 2686952, 0.055160537
122, 3878216, 0.055083502
123, 3724487, 0.055010855
124, 3616856, 0.054724377
125, 3551686, 0.054720752
126, 2668176, 0.05463651
127, 3387614, 0.05457144
128, 2672220, 0.054554597
129, 2756346, 0.05447016
130, 3886265, 0.054469448
131, 2994377, 0.05442576
132, 3421910, 0.05431248
133, 1781433, 0.054178596
134, 3709900, 0.05417327
135, 3743384, 0.05407543
136, 2693867, 0.054010954
137, 3458818, 0.05392212
138, 3293738, 0.053707264
139, 3830286, 0.053519566
140, 1885430, 0.053492423
141, 2929621, 0.053410873
142, 3040426, 0.053130455
143, 2293964, 0.053126827
144, 2936368, 0.053105935
145, 3825672, 0.05285033
146, 3689004, 0.05282412
147, 3570093, 0.0527101
148, 3165908, 0.05258626
149, 3819870, 0.052563082
150, 3465905, 0.052339785
151, 3793292, 0.05230613
152, 3014800, 0.052237187
153, 2909232, 0.0521804
154, 3333805, 0.052150685
155, 2991586, 0.05209605
156, 3335608, 0.051951747
157, 3527234, 0.0519418
158, 3495354, 0.051903933
159, 2575599, 0.05182774
160, 3567877, 0.05180416
161, 3352978, 0.051680624
162, 2740289, 0.051449157
163, 3448731, 0.051424976
164, 3542343, 0.05129137
165, 3536757, 0.051130604
166, 3038164, 0.051047936
167, 3199906, 0.05089607
168, 2862668, 0.050738573
169, 3327025, 0.05062148
170, 3114322, 0.050588757
171, 3093206, 0.049752634
172, 3564105, 0.049721964
173, 3791913, 0.04969335
174, 3841504, 0.049653787
175, 3627643, 0.0495515
176, 1993952, 0.049372006
177, 3263087, 0.049216207
178, 3794984, 0.049137197
179, 3886991, 0.048995346
180, 3536435, 0.04887023
181, 2671966, 0.048849285
182, 2246223, 0.048817594
183, 3284420, 0.04875796
184, 2396176, 0.04871018
185, 3841033, 0.04869888
186, 3272560, 0.048628666
187, 3483834, 0.04858183
188, 3447406, 0.048535433
189, 3403987, 0.04840417
190, 3310784, 0.048402954
191, 3786521, 0.048113417
