rank, pmcid, score
1, 2830945, 0.14675893
2, 3484318, 0.14211127
3, 3068583, 0.14191282
4, 3628469, 0.14021203
5, 3797604, 0.12814383
6, 2683798, 0.12028538
7, 3556838, 0.1136578
8, 3033147, 0.11338053
9, 1936994, 0.11252919
10, 2809077, 0.11231437
11, 3859883, 0.11166489
12, 2678139, 0.111319005
13, 3470986, 0.11051859
14, 2966580, 0.10759734
15, 3304619, 0.10735151
16, 3226425, 0.10637601
17, 3461776, 0.10628829
18, 2836925, 0.104895435
19, 3809230, 0.10484078
20, 3783828, 0.1046875
21, 3614379, 0.104019426
22, 2572068, 0.10204937
23, 3336896, 0.10171388
24, 3227160, 0.10163543
25, 2910374, 0.10158114
26, 2783104, 0.10138834
27, 3860647, 0.10137676
28, 3285529, 0.10103324
29, 2847727, 0.1007991
30, 3600282, 0.100228176
31, 3599178, 0.09974779
32, 3684085, 0.09813313
33, 2783077, 0.09592171
34, 3122097, 0.09498303
35, 2810607, 0.09292747
36, 3075160, 0.09274072
37, 3113183, 0.092247576
38, 2827072, 0.09192991
39, 3891753, 0.091502704
40, 3015287, 0.09084186
41, 3030803, 0.090649776
42, 3385808, 0.08971347
43, 3043450, 0.08956165
44, 2737786, 0.089090236
45, 3073909, 0.08886486
46, 2884449, 0.08830064
47, 3655519, 0.0881644
48, 3649156, 0.08787821
49, 3779006, 0.087426394
50, 3032545, 0.08725069
51, 2815823, 0.087239444
52, 3468117, 0.086398564
53, 3183690, 0.08627737
54, 3806164, 0.08570066
55, 3145093, 0.08521691
56, 3663309, 0.08517667
57, 2702950, 0.08467273
58, 3214511, 0.08425345
59, 3355033, 0.08404942
60, 2769450, 0.08363782
61, 3628230, 0.08311554
62, 3649144, 0.08295424
63, 2387157, 0.081981204
64, 1574321, 0.081958145
65, 3588206, 0.081590384
66, 2938513, 0.08140354
67, 3073917, 0.08092381
68, 3138074, 0.08079833
69, 3457596, 0.08050489
70, 1183200, 0.08015399
71, 3719296, 0.07993355
72, 3113153, 0.07976006
73, 2769379, 0.07969855
74, 3560576, 0.07912478
75, 3813776, 0.07884955
76, 3215995, 0.07855974
77, 3838988, 0.0780488
78, 3015800, 0.07802698
79, 3785339, 0.077238075
80, 2475515, 0.076942615
81, 2266777, 0.07620339
82, 2992067, 0.07620228
83, 2092434, 0.07614345
84, 2740293, 0.076006435
85, 2933122, 0.07598334
86, 3015425, 0.075451985
87, 2739847, 0.07522455
88, 3825926, 0.07484455
89, 3519058, 0.07483336
90, 2833155, 0.07481676
91, 3649285, 0.07466566
92, 3541574, 0.07388933
93, 1523371, 0.07370892
94, 2700683, 0.07365599
95, 3101356, 0.073483214
96, 3854545, 0.07234401
97, 2643339, 0.07232052
98, 3160360, 0.072171785
99, 3295742, 0.072134145
