rank, pmcid, score
1, 2803888, 0.20319855
2, 201022, 0.2014425
3, 2747439, 0.17494746
4, 3891388, 0.17015676
5, 3804827, 0.1595372
6, 2766900, 0.15949564
7, 3786275, 0.15777765
8, 3505564, 0.15492111
9, 2915987, 0.14951788
10, 2878712, 0.14728771
11, 2730627, 0.14601116
12, 3656556, 0.14378846
13, 3180182, 0.14002812
14, 2705726, 0.13999814
15, 2816851, 0.13544282
16, 3275737, 0.13534977
17, 2567299, 0.1308768
18, 3095885, 0.12918766
19, 2784986, 0.12902229
20, 3279508, 0.12819837
21, 3439789, 0.12719604
22, 3804807, 0.12630439
23, 3870619, 0.12623501
24, 1892770, 0.12572321
25, 3676988, 0.12553906
26, 2718140, 0.124939404
27, 3507065, 0.124494195
28, 2783073, 0.124079734
29, 2913808, 0.12342501
30, 3647711, 0.12298559
31, 3892523, 0.122793466
32, 2672084, 0.12227221
33, 3883468, 0.12225612
34, 3764688, 0.12189926
35, 3599952, 0.12111129
36, 3262320, 0.12080562
37, 3625881, 0.119808175
38, 2747462, 0.11832441
39, 3502108, 0.117365986
40, 3139296, 0.1170279
41, 3369259, 0.11652385
42, 2876701, 0.11639258
43, 2693834, 0.11632338
44, 3152527, 0.116206005
45, 2651857, 0.115625344
46, 3823859, 0.114865415
47, 3616260, 0.11430757
48, 3517946, 0.113511465
49, 3304623, 0.11318969
50, 3214308, 0.11296667
51, 3653127, 0.11283466
52, 3821285, 0.1121255
53, 2788470, 0.1114156
54, 2700446, 0.11082393
55, 3891033, 0.11055261
56, 3548361, 0.10997436
57, 3424852, 0.10969773
58, 3551526, 0.10952639
59, 2887806, 0.108717054
60, 3680232, 0.10808839
61, 3789653, 0.10795579
62, 3015220, 0.10768318
63, 3249300, 0.10731808
64, 3513812, 0.106991924
65, 3635897, 0.10690015
66, 3847299, 0.10685154
67, 3756163, 0.1061234
68, 3114370, 0.10603422
69, 3098547, 0.1060088
70, 3519030, 0.10589202
71, 2636054, 0.105266795
72, 3654376, 0.10479708
