rank, pmcid, score
1, 2994656, 0.099448875
2, 2984268, 0.08149501
3, 3485580, 0.079081826
4, 3706298, 0.0751717
5, 3400886, 0.067063406
6, 2858130, 0.06315201
7, 2828440, 0.06237017
8, 2899804, 0.062182646
9, 3602640, 0.060114305
10, 395832, 0.05929467
11, 543470, 0.05928363
12, 3377123, 0.058366347
13, 2672317, 0.057388958
14, 3422106, 0.05738818
15, 3548361, 0.05691029
16, 3193523, 0.054414067
17, 3560765, 0.052068565
18, 3358685, 0.051569067
19, 2908877, 0.0513599
20, 3357510, 0.050952807
21, 3525316, 0.05090763
22, 2831203, 0.050627142
23, 3114312, 0.049869943
24, 2746213, 0.049193084
25, 3115303, 0.048620585
26, 2799065, 0.048186664
27, 3402100, 0.048094455
28, 3438871, 0.04728356
29, 3014468, 0.04613718
30, 2711913, 0.045534305
31, 3655875, 0.044941075
32, 3104685, 0.044781372
33, 3261719, 0.0445686
34, 3089911, 0.04422745
35, 2865026, 0.044065773
36, 3400322, 0.043793734
37, 3549740, 0.04376377
38, 2857829, 0.043654386
39, 3694883, 0.0434037
40, 3053244, 0.043344755
41, 3644769, 0.043319643
42, 3816156, 0.043240365
43, 3415190, 0.043228507
44, 1434765, 0.04302395
45, 2253541, 0.042843677
46, 3809434, 0.04283878
47, 3544099, 0.04254371
48, 3561741, 0.042444844
49, 2941781, 0.042388625
50, 2426819, 0.04216395
51, 1557854, 0.041938644
52, 3404007, 0.04190977
53, 3674645, 0.041766375
54, 3130893, 0.041692883
55, 3443736, 0.04167823
56, 2651857, 0.04158555
57, 3213725, 0.041191407
58, 3097892, 0.04099174
59, 3305484, 0.040940966
60, 2453017, 0.040930588
61, 2988026, 0.040720344
62, 3087248, 0.040681075
63, 3641437, 0.040547926
64, 2823148, 0.040546652
65, 2693136, 0.040498644
66, 3372556, 0.04008309
67, 3159366, 0.039340135
68, 3632172, 0.03925863
69, 2556735, 0.039133437
70, 3145636, 0.039124664
71, 3181595, 0.039124597
72, 3275985, 0.03908576
73, 3415123, 0.038853373
74, 3326248, 0.03864889
75, 2821637, 0.03863211
76, 3841600, 0.038463417
77, 2803848, 0.03842819
78, 3567319, 0.03840261
79, 3612492, 0.038355455
80, 3526543, 0.03820403
81, 3837720, 0.03816192
82, 3150839, 0.038069867
83, 3111425, 0.037818577
84, 1630707, 0.037792094
85, 3240814, 0.03763528
86, 3038405, 0.037423834
87, 3777757, 0.037416764
88, 3041782, 0.03738523
89, 3885848, 0.037164357
90, 3006050, 0.03715554
91, 3340111, 0.03703753
92, 555551, 0.03703085
93, 2779437, 0.03698791
94, 3229010, 0.03689628
95, 3031991, 0.036892865
96, 3420523, 0.03680412
97, 2613589, 0.036801476
98, 1097737, 0.036704518
99, 3388638, 0.03668674
100, 3869916, 0.03668196
101, 2646645, 0.03661914
102, 2700566, 0.036591463
103, 3593162, 0.036392473
104, 3688303, 0.036369387
105, 3346841, 0.036324564
106, 2738400, 0.036313716
107, 3537269, 0.036246058
108, 2799007, 0.036168404
109, 3853576, 0.035999276
110, 3638123, 0.035988487
111, 2858133, 0.035983257
112, 3448347, 0.035918087
113, 2934243, 0.03578687
114, 317469, 0.035651233
115, 3877750, 0.03563268
116, 3860496, 0.035590947
117, 3349958, 0.035547536
118, 3470074, 0.03547116
119, 3368750, 0.035398427
120, 1420328, 0.03534823
121, 3844271, 0.035261642
122, 3570356, 0.035256326
123, 2799326, 0.035072416
124, 2588599, 0.0350307
125, 3873361, 0.03500025
126, 3775435, 0.034985658
127, 3070642, 0.034929916
128, 3459383, 0.03481311
129, 2866555, 0.03472381
130, 3445178, 0.03463174
131, 3238497, 0.034594957
132, 3420634, 0.03450881
133, 3189543, 0.03450428
134, 3135088, 0.034415223
135, 2438603, 0.034319982
136, 2528218, 0.03427175
137, 3881481, 0.034172367
138, 3044516, 0.03414057
139, 3821435, 0.034053944
140, 3628830, 0.03395755
141, 1942180, 0.033917475
142, 2500257, 0.033909135
143, 3060997, 0.03386911
144, 3711839, 0.033816166
145, 3671870, 0.033788443
146, 2883088, 0.03376416
147, 2727891, 0.033733785
148, 1188068, 0.033723015
149, 2684205, 0.033645235
150, 3610110, 0.03350067
151, 2717927, 0.033495884
152, 3107164, 0.03341559
153, 1327666, 0.033386223
154, 3214546, 0.03337058
155, 2292187, 0.033212967
156, 3664461, 0.033192687
157, 3617458, 0.033101004
158, 2629365, 0.033023983
159, 3663472, 0.032994237
160, 2906431, 0.032958657
161, 201011, 0.03295083
162, 2887767, 0.03291179
163, 3512515, 0.032869715
164, 3588633, 0.03276495
165, 2691396, 0.032718837
166, 2760502, 0.032686856
167, 3562210, 0.03268393
168, 3441481, 0.03263682
169, 3693614, 0.032591894
170, 2940855, 0.032341935
171, 3734736, 0.032215197
172, 3640185, 0.032142308
173, 3713894, 0.032135386
174, 3108657, 0.0319717
175, 3765128, 0.031888265
176, 3775210, 0.03178503
177, 3544320, 0.031777933
178, 3050879, 0.031584397
179, 2615123, 0.031575996
180, 3163487, 0.031558022
181, 1906781, 0.031511627
182, 3161475, 0.031452097
183, 3389956, 0.03142854
184, 3420748, 0.03133324
185, 2390579, 0.031267434
186, 2883091, 0.031263873
187, 3178472, 0.031260934
188, 3514115, 0.031181661
189, 3114370, 0.03108253
190, 3750385, 0.031016378
191, 2799413, 0.03100247
192, 1488857, 0.030975375
193, 3601985, 0.030914515
194, 1112609, 0.030896723
195, 3186889, 0.030864447
196, 2940872, 0.030797666
197, 3181888, 0.030775739
198, 3298894, 0.030701417
199, 3005506, 0.030686768
200, 3526463, 0.030658249
201, 3850954, 0.030619528
202, 3262379, 0.030619415
203, 2376290, 0.0305942
204, 3732396, 0.030579595
205, 3396052, 0.030558014
206, 3459797, 0.030522551
207, 2684084, 0.030492557
208, 3558350, 0.030436303
209, 3459527, 0.030407438
210, 2147017, 0.0302425
211, 3886787, 0.03020018
212, 3349957, 0.030187808
213, 3271209, 0.030175047
214, 3813813, 0.030169379
215, 3792611, 0.030058458
216, 3495367, 0.030041201
217, 3021828, 0.03003735
218, 2984455, 0.029997718
219, 2984418, 0.029976323
220, 3036625, 0.029964695
221, 3464352, 0.029953757
222, 2424031, 0.029931419
223, 2518380, 0.02992796
224, 3463056, 0.029901465
225, 2925089, 0.029893762
226, 3804449, 0.029880753
227, 3306954, 0.029847963
228, 3530855, 0.029806966
229, 3757229, 0.029772133
230, 3763677, 0.029745955
231, 3271995, 0.029701546
232, 3189916, 0.029686688
233, 3543807, 0.029672086
234, 3707809, 0.02964647
235, 3141400, 0.029646229
236, 2584001, 0.029563127
237, 3385506, 0.029543623
238, 2699965, 0.029518832
239, 3442735, 0.029516285
240, 2483918, 0.029506207
241, 3753463, 0.029491654
242, 3748542, 0.029450562
243, 3605325, 0.029374525
244, 3812560, 0.029345073
245, 3086159, 0.029266844
246, 3869913, 0.029220503
247, 2987895, 0.029192716
248, 3072742, 0.029178092
249, 2705504, 0.02917662
250, 2265694, 0.029144906
251, 3598989, 0.029141013
252, 1318453, 0.029124316
253, 3068585, 0.029050518
254, 2952914, 0.029008327
255, 3217852, 0.028993951
256, 2426706, 0.028971788
257, 2980634, 0.028948579
258, 1839762, 0.028916948
259, 3477526, 0.028883362
260, 2917240, 0.028834216
261, 2424119, 0.02882128
262, 3026532, 0.028802935
263, 3214414, 0.028779736
264, 2880803, 0.028745234
265, 3347754, 0.028741699
266, 2873527, 0.028718753
267, 3543607, 0.028638287
268, 1414004, 0.028626148
269, 3072193, 0.028625604
270, 3139344, 0.028604092
271, 3275997, 0.02858474
272, 3709677, 0.028580831
273, 2233892, 0.028562553
274, 1829393, 0.028536638
275, 3015736, 0.028509462
