rank, pmcid, score
1, 1636036, 0.18574224
2, 3121590, 0.130503
3, 3504246, 0.122445345
4, 3763677, 0.109462984
5, 3311001, 0.10496657
6, 3700455, 0.10373637
7, 3497577, 0.09754826
8, 3411311, 0.097087495
9, 2656981, 0.096619844
10, 3468117, 0.09501633
11, 3313129, 0.09361349
12, 2615123, 0.09314308
13, 3127492, 0.092340805
14, 2599801, 0.09194741
15, 3232363, 0.090963185
16, 3678496, 0.08512106
17, 2686808, 0.084902145
18, 3426908, 0.08154925
19, 3863509, 0.08057834
20, 2898974, 0.07899312
21, 3150839, 0.07828909
22, 3746448, 0.07779377
23, 2783087, 0.07722204
24, 3489722, 0.07619723
25, 3215881, 0.07617823
26, 2628097, 0.075476594
27, 3095799, 0.07546739
28, 3004513, 0.07543272
29, 3425496, 0.07528613
30, 3584603, 0.07433614
31, 3419694, 0.07404825
32, 3195765, 0.07376894
33, 3579430, 0.07356178
34, 3014468, 0.072046295
35, 3580753, 0.07114627
36, 3102469, 0.07033419
37, 3443655, 0.070226
38, 3623919, 0.06977109
39, 2846859, 0.06953237
40, 3874942, 0.06941487
41, 2788146, 0.069411695
42, 3718241, 0.06923201
43, 3307080, 0.06912992
44, 3765128, 0.068782955
45, 3860030, 0.06866816
46, 2787203, 0.06830545
47, 3877598, 0.06825413
48, 2494990, 0.06814133
49, 3828491, 0.06805554
50, 2850845, 0.0678044
51, 2974929, 0.067796394
52, 2704180, 0.067289874
53, 3466839, 0.067238785
54, 3728862, 0.06688971
55, 2648945, 0.06669597
56, 3553507, 0.06609555
57, 3572695, 0.06598399
58, 3825967, 0.06596847
59, 3626256, 0.06503591
60, 2265682, 0.064517975
61, 1936264, 0.06442377
62, 3159062, 0.063880906
63, 2660300, 0.06386311
64, 3860647, 0.06346009
65, 3535134, 0.06332724
66, 2803864, 0.06323956
67, 2931762, 0.062750176
68, 1936260, 0.0625169
69, 2329635, 0.062446088
70, 3259121, 0.06188145
71, 3521404, 0.061746858
72, 3174297, 0.061742526
73, 3876522, 0.061741866
74, 3649624, 0.061663102
75, 3397657, 0.061465714
76, 3349016, 0.061107896
77, 3638528, 0.060917377
78, 3276342, 0.060860433
79, 3809446, 0.060106788
80, 3163812, 0.05995054
81, 3500003, 0.059629656
82, 2714035, 0.05962955
83, 3072006, 0.059436586
84, 3150654, 0.05909976
85, 3050071, 0.05897981
86, 2783161, 0.058791116
87, 3176524, 0.058761604
88, 3263743, 0.058606323
89, 2685263, 0.058203425
90, 2702886, 0.05818333
91, 2584009, 0.058025677
92, 3142521, 0.05750627
93, 3585708, 0.057501532
94, 2311282, 0.05733416
95, 3813486, 0.05729157
96, 2918739, 0.057190098
97, 2556314, 0.057160363
98, 3531646, 0.057132583
99, 3517709, 0.05707738
100, 1187894, 0.056469485
101, 3841536, 0.056329984
102, 3015416, 0.05627026
103, 3030803, 0.056222063
104, 3227160, 0.056034382
105, 3616185, 0.055865355
106, 3470986, 0.05564893
107, 2686338, 0.055593334
108, 3075161, 0.055488925
109, 2672220, 0.055069253
