rank, pmcid, score
1, 2975006, 0.22573236
2, 3340973, 0.19525567
3, 2546371, 0.19487782
4, 2365938, 0.16885972
5, 2546372, 0.16830978
6, 3649614, 0.16269289
7, 2467416, 0.14289528
8, 2644320, 0.14007531
9, 3857979, 0.13259345
10, 3015416, 0.1281293
11, 2769450, 0.1266492
12, 3015692, 0.12585919
13, 3515935, 0.12416385
14, 2726470, 0.12312901
15, 3043450, 0.12161902
16, 3841536, 0.119537875
17, 3468117, 0.119194366
18, 3043456, 0.11908346
19, 3015710, 0.11804296
20, 2740171, 0.117149055
21, 2659845, 0.11637206
22, 3663309, 0.11626565
23, 2943109, 0.11430037
24, 3754418, 0.11399892
25, 3616185, 0.11257693
26, 3160386, 0.11247015
27, 3279680, 0.11237379
28, 2575197, 0.1119186
29, 3636968, 0.11036271
30, 3214511, 0.10992547
31, 3339064, 0.10821402
32, 2478665, 0.10639657
33, 3340971, 0.1047528
34, 2442045, 0.103561
35, 3711740, 0.102854565
36, 2245959, 0.102249645
37, 3484318, 0.10057434
38, 3183543, 0.100344814
39, 3016484, 0.10011133
40, 3750490, 0.1000259
41, 3101356, 0.09930363
42, 2850860, 0.09908815
43, 2584009, 0.09860953
44, 3015535, 0.09829389
45, 3874942, 0.097549275
46, 3113179, 0.097353324
47, 3273785, 0.09608253
48, 3170312, 0.09606567
49, 3862248, 0.09579393
50, 2783087, 0.095696375
51, 2254639, 0.09564578
52, 3655519, 0.09561121
53, 3821277, 0.094358936
54, 3838988, 0.09376697
55, 3351958, 0.093526684
56, 2736155, 0.0932717
57, 2605737, 0.09212605
58, 2615036, 0.09164595
59, 3715331, 0.09132758
60, 2643339, 0.09030627
61, 3015526, 0.09011478
62, 3629711, 0.08993998
63, 2890923, 0.089695156
64, 3108676, 0.08899579
65, 3711736, 0.08828156
66, 2926877, 0.088212356
67, 3817753, 0.088071786
68, 3304262, 0.08738935
69, 3015684, 0.0871704
70, 3480933, 0.08664242
71, 3725448, 0.08660521
72, 3796724, 0.08645841
73, 2769446, 0.08616114
74, 2116997, 0.08538072
75, 3304649, 0.0845126
76, 3015963, 0.08441848
77, 2828460, 0.084382646
78, 3285529, 0.084368855
79, 3876522, 0.08418713
80, 3876309, 0.08384987
81, 2831897, 0.08341225
82, 2277416, 0.08329823
83, 3729991, 0.08273617
84, 2778945, 0.08270281
85, 3783711, 0.08233699
86, 3588206, 0.081864856
87, 2266777, 0.081651226
88, 3573785, 0.08114017
89, 1936994, 0.08033908
90, 2700229, 0.080301754
91, 3335556, 0.079891466
92, 3363056, 0.07979715
93, 3389932, 0.07882945
94, 3542893, 0.07881122
95, 3183036, 0.07842725
96, 3600282, 0.07836687
97, 3481223, 0.07707193
