rank, pmcid, score
1, 3546453, 0.12241602
2, 3177938, 0.088498205
3, 3410306, 0.081659965
4, 1459118, 0.07922749
5, 3334646, 0.0783295
6, 3194612, 0.075176686
7, 3276790, 0.07493998
8, 2826784, 0.07087094
9, 3356101, 0.069355756
10, 2687656, 0.06912354
11, 3827830, 0.068897575
12, 3692153, 0.06889477
13, 3262532, 0.068581514
14, 3564269, 0.06710093
15, 3878216, 0.0665202
16, 3125277, 0.06639572
17, 3420725, 0.065166265
18, 3045886, 0.064234495
19, 2763717, 0.06403698
20, 3459702, 0.063895725
21, 3617885, 0.06371214
22, 3120985, 0.06304697
23, 2390549, 0.061855685
24, 3331880, 0.061518036
25, 2856385, 0.06006086
26, 3044791, 0.059529677
27, 3097457, 0.05923232
28, 3276022, 0.05886075
29, 3863508, 0.058750167
30, 2974748, 0.058532756
31, 3820835, 0.05834995
32, 2516510, 0.057179965
33, 3651279, 0.057079684
34, 2901610, 0.056714326
35, 1617112, 0.05616956
36, 2941754, 0.056004547
37, 3853164, 0.055990823
38, 2761170, 0.055751625
39, 3334060, 0.05526227
40, 3003502, 0.05451376
41, 3551686, 0.05426917
42, 3846915, 0.054067027
43, 3667088, 0.05384262
44, 3437177, 0.053727005
45, 3775225, 0.0535006
46, 3327025, 0.0533915
47, 3621239, 0.05327799
48, 3367406, 0.05292256
49, 1435909, 0.05251199
50, 2764049, 0.05155445
51, 3866685, 0.05136083
52, 3275985, 0.051140558
53, 3658220, 0.050440453
54, 3465905, 0.050112326
55, 3751269, 0.049949482
56, 2807148, 0.049867686
57, 2206392, 0.049695235
58, 3163221, 0.04954884
59, 3839844, 0.049344584
60, 3492103, 0.04895719
61, 2732791, 0.04883785
62, 3019058, 0.048791535
63, 2650979, 0.048771232
64, 3334007, 0.04869015
65, 1852903, 0.04836453
66, 3674591, 0.048303492
67, 2769330, 0.04800588
68, 3880734, 0.047823623
69, 2693867, 0.047124363
70, 3132014, 0.046965078
71, 2807152, 0.04688254
72, 3873205, 0.046714697
73, 3874015, 0.046681784
74, 3750899, 0.046663485
75, 3414089, 0.046416022
76, 2910866, 0.04611561
77, 3407018, 0.045959234
78, 1794505, 0.045606166
79, 3412230, 0.045510888
80, 3623899, 0.04510613
81, 3633311, 0.044421304
82, 3224515, 0.04438271
83, 2884453, 0.043993846
84, 3143101, 0.04396133
85, 3544099, 0.043382037
86, 3792508, 0.043092694
87, 3869631, 0.042951077
88, 3640983, 0.04284651
89, 3427222, 0.042846046
90, 3099202, 0.042829424
91, 3465901, 0.042796396
92, 2758901, 0.0424162
93, 3745888, 0.042361084
94, 2856378, 0.04215069
95, 3238214, 0.04214403
96, 3420510, 0.042074025
97, 2826297, 0.04168641
98, 3777192, 0.041628268
99, 3108692, 0.04156813
100, 3616818, 0.041525684
101, 3112487, 0.040965643
102, 3141118, 0.040635087
103, 3008952, 0.040511068
104, 3429833, 0.04043201
105, 3139296, 0.04006241
106, 3878526, 0.040061798
107, 3038529, 0.040058978
108, 2526068, 0.03992685
109, 3800639, 0.039895836
110, 3441666, 0.039870124
111, 2727779, 0.039808463
112, 149382, 0.03960569
113, 3780548, 0.039595157
114, 3220159, 0.039584745
115, 3392920, 0.039550427
116, 3599587, 0.0394535
117, 2936368, 0.039439026
118, 3759835, 0.0393788
119, 3364667, 0.039348386
120, 2738311, 0.039250895
121, 2966984, 0.039144844
122, 3517401, 0.03908878
123, 3309965, 0.03898719
124, 3371528, 0.038729813
125, 3808756, 0.038578823
126, 3741979, 0.038575772
127, 3811980, 0.038531683
128, 3679720, 0.038523637
129, 3145636, 0.03844912
130, 3778793, 0.038076594
131, 3012046, 0.037928447
132, 3814670, 0.037823882
133, 3691762, 0.03778168
134, 3395176, 0.037777234
135, 2722012, 0.037767295
136, 3326258, 0.03770034
137, 3806677, 0.03748664
138, 2374473, 0.037457686
139, 3819751, 0.037428256
140, 3674621, 0.037218593
141, 2698092, 0.03718385
142, 2592791, 0.037161294
143, 3505421, 0.037105635
144, 3034954, 0.037088364
145, 3307463, 0.03702102
146, 3821230, 0.03683832
147, 3805569, 0.036422536
148, 2995977, 0.036204606
149, 2866381, 0.0361924
150, 3343423, 0.03618694
151, 3263087, 0.03609407
152, 3724487, 0.03592418
153, 2908435, 0.035896026
154, 3420570, 0.0358551
155, 3183614, 0.035736438
156, 3341749, 0.035690237
157, 3837638, 0.03565094
158, 2596785, 0.03564862
159, 2212493, 0.035553534
160, 3262392, 0.035477642
161, 3276904, 0.035436723
162, 3491225, 0.035412967
163, 2769393, 0.035391707
164, 3561694, 0.035331804
165, 2637271, 0.03515408
166, 2833576, 0.035121683
167, 3108768, 0.034866497
168, 3004565, 0.03474758
169, 3312274, 0.0347294
170, 3111479, 0.034621414
171, 3556766, 0.034600597
172, 3126759, 0.03439552
173, 2724413, 0.034337252
174, 3672768, 0.034324087
175, 2559831, 0.0342561
176, 3582934, 0.034208138
177, 3241370, 0.034079175
178, 3834698, 0.033870306
179, 2829597, 0.03384571
180, 3889692, 0.03375092
181, 3834709, 0.033711065
182, 3691090, 0.03366207
183, 2769368, 0.03352836
184, 3046515, 0.03352548
185, 2799065, 0.033478785
186, 3616816, 0.03345328
187, 3757229, 0.03335026
188, 3667275, 0.03287615
189, 3741984, 0.03275978
190, 3068521, 0.032715384
191, 3617458, 0.032658696
192, 2637898, 0.032599594
193, 2873454, 0.032590955
194, 3852821, 0.03254748
195, 2911885, 0.032415368
196, 2211766, 0.032387223
197, 2702919, 0.032381468
198, 3317643, 0.03230951
199, 3426247, 0.032225434
200, 2954859, 0.032115288
201, 2361774, 0.032063715
202, 2206021, 0.03204128
203, 2045078, 0.03202421
