rank, pmcid, score
1, 3378939, 0.15995179
2, 3654159, 0.10999351
3, 2864213, 0.07945627
4, 3815000, 0.060975693
5, 3168434, 0.060407877
6, 3209994, 0.05745929
7, 2941358, 0.049788553
8, 3186889, 0.049489427
9, 3087248, 0.04926999
10, 3437195, 0.049217284
11, 3346841, 0.049074486
12, 3867464, 0.04749298
13, 2693136, 0.04727662
14, 3114312, 0.047089614
15, 3601985, 0.046828307
16, 270718, 0.04661178
17, 2291314, 0.044332817
18, 2772239, 0.043714825
19, 2831203, 0.043564
20, 3672153, 0.04320306
21, 3445178, 0.043076355
22, 3311869, 0.042597856
23, 3649148, 0.04193046
24, 3249314, 0.04178607
25, 2984268, 0.041628994
26, 3809434, 0.041339744
27, 3296419, 0.040291328
28, 3877750, 0.04028831
29, 3798093, 0.04026575
30, 3525316, 0.03976407
31, 3093211, 0.039606947
32, 2861057, 0.039220233
33, 3415826, 0.038846
34, 3500003, 0.038810056
35, 3879648, 0.038799286
36, 2790437, 0.03846087
37, 2799065, 0.03829565
38, 3305278, 0.03760028
39, 2238780, 0.037542418
40, 3113998, 0.03744912
41, 2672317, 0.03703762
42, 2292187, 0.037000548
43, 2670269, 0.03699414
44, 3438718, 0.036981255
45, 3263860, 0.03680439
46, 3521421, 0.036147665
47, 3159366, 0.036008764
48, 2782985, 0.03596098
49, 2994656, 0.03593914
50, 2739841, 0.035900034
51, 2784465, 0.035767052
52, 2828440, 0.0355828
53, 3326248, 0.03554206
54, 3742017, 0.03553297
55, 3146494, 0.035488263
56, 3357510, 0.035388328
57, 3445056, 0.035375863
58, 3224214, 0.035277333
59, 2672215, 0.035203855
60, 3690066, 0.034954026
61, 3038405, 0.03478701
62, 2613589, 0.034746766
63, 2884448, 0.03462907
64, 3097575, 0.03429497
65, 3116775, 0.03412082
66, 3279508, 0.03410686
67, 3009449, 0.03390739
68, 3229010, 0.033900946
69, 3565926, 0.03383276
70, 2720583, 0.03376086
71, 543470, 0.033707023
72, 2806827, 0.033462767
73, 2711042, 0.033306368
74, 29104, 0.033289284
75, 2923125, 0.033249624
76, 3622172, 0.033241637
77, 3161953, 0.03306982
78, 3878578, 0.033047844
79, 3248865, 0.033028558
80, 3002077, 0.032863125
81, 3176909, 0.032719962
82, 3264862, 0.03266141
83, 3006050, 0.032577414
84, 3734683, 0.032557093
85, 2791737, 0.032556698
86, 2916100, 0.03249307
87, 3765128, 0.032279473
88, 3106393, 0.03215164
89, 3841515, 0.03204015
90, 3806158, 0.031876653
91, 395832, 0.031792995
92, 3303565, 0.031759262
93, 2880803, 0.031755976
94, 2660300, 0.031583164
95, 3299601, 0.03145681
96, 2677268, 0.03122924
97, 3072193, 0.031122254
98, 3112284, 0.030941809
99, 2700595, 0.030825756
100, 2799007, 0.030821024
101, 3539849, 0.030595437
102, 3225332, 0.030487662
103, 3224736, 0.030412724
104, 3632172, 0.030337637
105, 2828986, 0.030286826
106, 2991653, 0.030115083
107, 2391268, 0.030100303
108, 3833473, 0.030040309
109, 3021828, 0.02999635
110, 2361996, 0.029896973
111, 3827881, 0.029801972
112, 3161475, 0.0297748
113, 3745846, 0.029767638
114, 3215148, 0.029507563
115, 3121590, 0.029491667
116, 317469, 0.029408043
117, 3400886, 0.02926316
118, 3873205, 0.029213762
119, 3192522, 0.029020399
120, 3574779, 0.028998692
121, 2650592, 0.028934484
122, 2424119, 0.02888221
123, 3181626, 0.028845938
124, 2808535, 0.028824331
125, 3562223, 0.028822446
126, 3189474, 0.02874171
127, 2566562, 0.028617602
128, 3024829, 0.028608663
129, 2621396, 0.028525632
130, 3390690, 0.028463392
131, 2989914, 0.028444977
132, 2703212, 0.028416751
133, 3475113, 0.02840439
134, 3596618, 0.028369498
135, 2500257, 0.028258026
136, 3658919, 0.028229905
137, 3022139, 0.028173268
138, 3382964, 0.02813113
139, 3402673, 0.028103732
140, 2996394, 0.028068617
141, 3660487, 0.028013397
142, 1475565, 0.02801088
143, 3151373, 0.027991928
144, 2656288, 0.02796492
145, 3292965, 0.027888501
146, 3087249, 0.02784187
147, 3115303, 0.027832922
148, 3008920, 0.027825888
149, 3537269, 0.02778849
150, 33506, 0.027776081
151, 2714003, 0.027749095
152, 3122985, 0.02765437
153, 3389887, 0.02751868
154, 3073001, 0.027505359
155, 3413700, 0.027466092
156, 2293958, 0.027393108
157, 3674645, 0.027260855
158, 2700484, 0.027246287
159, 3053244, 0.027239986
160, 2994642, 0.026936455
161, 2629365, 0.02691679
162, 3526463, 0.026909987
163, 3753734, 0.026742
164, 3083989, 0.026688373
165, 2906431, 0.026545903
166, 3333805, 0.026500732
167, 3420634, 0.026495328
168, 3512364, 0.026494943
169, 3031991, 0.026416736
170, 3349960, 0.026351616
171, 3763677, 0.026335146
172, 3837720, 0.026282897
173, 3792186, 0.026246136
174, 2289815, 0.026209887
175, 3378836, 0.02619115
176, 3102469, 0.026184674
177, 2844608, 0.026168954
178, 2909783, 0.0261687
179, 3163487, 0.02615362
180, 3310834, 0.026119689
181, 3536355, 0.02607616
182, 3315621, 0.026028348
183, 3824631, 0.02602504
184, 3385440, 0.026019653
185, 2808656, 0.025961464
186, 3687509, 0.025941113
187, 2803848, 0.025910074
188, 2740181, 0.025794134
189, 3399361, 0.025728095
190, 3408871, 0.025646757
191, 129996, 0.025628885
192, 3270412, 0.0255673
193, 3502004, 0.02542953
194, 3548361, 0.025382034
195, 3095557, 0.025366677
196, 3172058, 0.025331758
197, 137395, 0.025306575
