rank, pmcid, score
1, 3603048, 0.16033372
2, 3614336, 0.16023654
3, 3250009, 0.13962355
4, 1852684, 0.13761154
5, 3850435, 0.12792341
6, 3830296, 0.12495629
7, 3677931, 0.117690526
8, 3393611, 0.11457625
9, 3107953, 0.11253469
10, 2820022, 0.1082185
11, 1684256, 0.107648745
12, 3376766, 0.1059624
13, 2918785, 0.10437447
14, 3425768, 0.10399079
15, 3152906, 0.10291452
16, 3198526, 0.10077244
17, 3746228, 0.10014368
18, 3745863, 0.09861129
19, 3425758, 0.098117016
20, 2803973, 0.097805
21, 3031940, 0.09774929
22, 3485864, 0.09683888
23, 3198743, 0.09681565
24, 3402675, 0.09626741
25, 3262542, 0.09285133
26, 3526139, 0.09247156
27, 3141718, 0.09197753
28, 3129129, 0.090941444
29, 3129124, 0.090732396
30, 3683226, 0.089764036
31, 3149478, 0.08934504
32, 2875042, 0.08815538
33, 3516941, 0.08800034
34, 3129079, 0.08793916
35, 3500075, 0.08733544
36, 3350179, 0.08674769
37, 3408995, 0.086265
38, 2936909, 0.08596312
39, 3824147, 0.08444042
40, 2861943, 0.08433122
41, 3022660, 0.083911516
42, 3089038, 0.083411045
43, 3500062, 0.083338164
44, 2596785, 0.08260022
45, 2903665, 0.0812681
46, 3334060, 0.08098258
47, 3221158, 0.080726095
48, 3811697, 0.07980245
49, 1904206, 0.079431675
50, 3378570, 0.07841905
51, 2637271, 0.07629896
52, 3746222, 0.07620152
53, 2801193, 0.07517281
54, 3383136, 0.0750161
55, 1779265, 0.074894585
56, 3235285, 0.07481413
57, 2929550, 0.07471091
58, 3440919, 0.074203245
59, 2946585, 0.07407262
60, 2877206, 0.07303172
61, 555551, 0.07272849
62, 3404592, 0.07252386
63, 3005634, 0.07228762
64, 1088011, 0.07096938
65, 2854447, 0.0707821
66, 3052714, 0.07075003
67, 3411470, 0.07062698
68, 2972238, 0.0700608
69, 2609944, 0.06945249
70, 3697308, 0.06944025
71, 3198670, 0.06939839
72, 3156535, 0.06924515
73, 3183614, 0.069215536
74, 2817396, 0.06907449
75, 2844364, 0.068584286
76, 2671966, 0.06794669
77, 3409189, 0.06783153
78, 1087494, 0.067564316
79, 3475690, 0.06745134
80, 3749100, 0.06734351
81, 3816240, 0.06715813
82, 3267727, 0.06705302
83, 1474502, 0.06677855
84, 3139259, 0.06651303
85, 3659613, 0.066512674
86, 3047986, 0.06640982
87, 2700089, 0.06634296
88, 3376515, 0.06617321
89, 3702230, 0.06610176
90, 3570360, 0.06600599
91, 3543807, 0.0659557
92, 2588619, 0.06586417
93, 3504208, 0.06580471
94, 3016829, 0.06575787
95, 3070447, 0.065734416
96, 2129137, 0.065697126
97, 3546453, 0.065311566
98, 3742570, 0.064401224
99, 3603553, 0.06400881
100, 3108690, 0.063988544
101, 3129061, 0.063959464
102, 2905391, 0.06384492
103, 3169192, 0.06376541
104, 2892667, 0.063739836
105, 3008831, 0.06368246
106, 3510931, 0.0636248
107, 2746452, 0.06360483
108, 3420376, 0.06342258
109, 3649225, 0.063295074
110, 3163613, 0.06313701
111, 3179587, 0.06297333
112, 3121627, 0.06294891
113, 3484123, 0.06275328
114, 2516510, 0.06270996
115, 2816380, 0.06270959
116, 3523946, 0.062612854
117, 3787618, 0.062393874
118, 3640032, 0.06238963
119, 3603033, 0.062063567
120, 3773959, 0.061993893
121, 3412235, 0.061987408
122, 3184626, 0.06186034
123, 3253150, 0.061801523
124, 2424031, 0.06172123
125, 3681118, 0.061474953
126, 2975006, 0.06140948
127, 2980922, 0.061409205
128, 3609773, 0.06128705
129, 2738331, 0.06123742
130, 2661905, 0.061166782
131, 3185826, 0.061165787
132, 3884175, 0.06115321
133, 3001690, 0.061069287
134, 1564426, 0.06061255
135, 2799065, 0.060516864
136, 3004414, 0.060514197
137, 2799412, 0.060339194
138, 2714287, 0.060278565
139, 2962297, 0.060262084
140, 3851456, 0.059919097
141, 3354841, 0.0598805
142, 3652920, 0.059621673
143, 3296386, 0.0595756
144, 3662917, 0.059522316
145, 3296442, 0.05951477
146, 2912127, 0.05946615
147, 2771838, 0.059415095
148, 3434169, 0.059283152
149, 2864761, 0.05915374
150, 2453156, 0.059148677
151, 3700468, 0.059147615
152, 3342720, 0.059128556
153, 2360364, 0.059096694
154, 3506073, 0.05903762
155, 3575222, 0.059019607
156, 3171842, 0.058899503
157, 3217142, 0.058820605
158, 3542605, 0.05874507
159, 3349016, 0.05868126
160, 3064101, 0.058665987
161, 2740289, 0.058656078
162, 3130494, 0.058595438
163, 3746233, 0.058496136
164, 3781140, 0.058478154
165, 2266722, 0.05835587
166, 2704528, 0.05826855
167, 2939549, 0.05823329
168, 3321468, 0.05822722
169, 509286, 0.058221187
170, 3375195, 0.058214024
171, 3187856, 0.058116797
172, 3515415, 0.058022156
173, 2822250, 0.057955127
174, 3637811, 0.05795455
175, 3320124, 0.05771091
176, 3021726, 0.05763375
177, 3113834, 0.05750817
178, 3637527, 0.057423115
179, 2768506, 0.05729484
180, 3367368, 0.057271477
181, 3295712, 0.057266876
182, 3368427, 0.0571839
183, 2786190, 0.05702845
184, 3185952, 0.057011195
185, 3169862, 0.056940995
186, 3107961, 0.05685522
187, 2952914, 0.056777567
188, 3230027, 0.05671273
189, 3651722, 0.056686018
190, 3684144, 0.056671888
191, 2906431, 0.05665453
192, 3544370, 0.056619093
193, 3830294, 0.056548692
194, 3308305, 0.056331854
195, 1829393, 0.056323912
196, 3659911, 0.056262475
197, 2827067, 0.056260493
198, 3459593, 0.05614882
199, 2275731, 0.056144364
200, 3383338, 0.056108568
201, 2584645, 0.05610837
202, 3411532, 0.056086734
203, 3461782, 0.05603196
204, 2924963, 0.05593574
205, 3584060, 0.05589222
206, 3749537, 0.05563212
207, 3538348, 0.05562796
208, 2634686, 0.055541642
209, 3433014, 0.055444196
210, 3560594, 0.05542087
211, 3600130, 0.055335917
212, 1502130, 0.055327345
213, 3846112, 0.05492799
214, 2936392, 0.05479639
215, 2633325, 0.05450753
216, 2717927, 0.05439649
217, 3633780, 0.054355882
218, 3819751, 0.054355152
219, 3610110, 0.05432561
220, 3583408, 0.054310203
221, 3134260, 0.05427227
222, 3514797, 0.05424006
223, 3023145, 0.0542255
224, 2916907, 0.054152995
225, 3625569, 0.054107703
226, 3056525, 0.054075714
227, 2722012, 0.05393842
228, 2760234, 0.0538861
229, 3678789, 0.053842016
230, 3507212, 0.053762324
231, 2829621, 0.05374296
232, 3682459, 0.053734623
233, 3030745, 0.05366083
