rank, pmcid, score
1, 2854348, 0.15917842
2, 3614649, 0.11496025
3, 3271214, 0.10246921
4, 3088002, 0.08958038
5, 2800177, 0.088202395
6, 1557855, 0.08797036
7, 2984268, 0.08462311
8, 3383503, 0.083664864
9, 3311605, 0.08264352
10, 3034940, 0.08151296
11, 2868875, 0.07860152
12, 2822627, 0.07827661
13, 1282576, 0.07806962
14, 3429034, 0.07776739
15, 3564068, 0.0753881
16, 3159362, 0.07482224
17, 2953609, 0.07438427
18, 3781223, 0.073960036
19, 3403064, 0.07347482
20, 3320390, 0.073320955
21, 3545963, 0.073044896
22, 2656546, 0.072296195
23, 2857279, 0.07167265
24, 2726738, 0.07149052
25, 3214282, 0.0712329
26, 1621058, 0.06947702
27, 3491320, 0.06823455
28, 3172666, 0.067314185
29, 2631524, 0.06694274
30, 3506020, 0.06456453
31, 3572577, 0.063893996
32, 3679720, 0.063370176
33, 3821431, 0.06254653
34, 2762259, 0.061873935
35, 2941760, 0.06186159
36, 2762186, 0.06169786
37, 2988177, 0.06152699
38, 3407708, 0.061329667
39, 3073801, 0.061246596
40, 2799065, 0.061114684
41, 2917397, 0.06057916
42, 3517486, 0.05955029
43, 3426263, 0.059456542
44, 3484359, 0.05922847
45, 3519073, 0.059112847
46, 2964783, 0.058905683
47, 2559826, 0.058428004
48, 3014832, 0.05838918
49, 3407524, 0.058379326
50, 3619544, 0.05830998
51, 3679768, 0.057963595
52, 3777329, 0.05738008
53, 3104457, 0.05680261
54, 2929516, 0.05671431
55, 3629860, 0.056187402
56, 3580144, 0.056062695
57, 2705504, 0.05600608
58, 2976782, 0.055997312
59, 3341569, 0.055560496
60, 3468355, 0.05524258
61, 3662609, 0.05517262
62, 3642086, 0.054778457
63, 3730358, 0.0541142
64, 3713304, 0.054082625
65, 1904196, 0.053665068
66, 2781142, 0.053558793
67, 2710506, 0.053533036
68, 3438426, 0.05336596
69, 3546077, 0.0533009
70, 3851840, 0.05325707
71, 3818627, 0.05321462
72, 3503704, 0.052772943
73, 2785826, 0.05250482
74, 3544204, 0.05232237
75, 3437561, 0.052298743
76, 2901953, 0.052175358
77, 3405327, 0.05195026
78, 3279508, 0.051893968
79, 3693614, 0.05179251
80, 3800705, 0.051462766
81, 3495043, 0.05131936
82, 3789316, 0.051283725
83, 1564027, 0.050864287
84, 3291843, 0.050781235
85, 3028942, 0.050122656
86, 3600208, 0.050077025
87, 2518131, 0.049778786
88, 2958892, 0.049482252
89, 3009659, 0.049393006
90, 3548411, 0.049291834
91, 3142521, 0.049263947
92, 3558377, 0.04907753
93, 2672240, 0.04906581
94, 3549351, 0.049040955
95, 3600221, 0.048872896
96, 2850857, 0.04871802
97, 3877598, 0.04862262
98, 2955686, 0.04853427
99, 3465868, 0.048382416
100, 3141400, 0.04830064
101, 3837720, 0.0482868
102, 3044516, 0.04808338
103, 3722015, 0.04807751
104, 2797745, 0.04799324
105, 3399361, 0.047937103
106, 3400824, 0.04789652
107, 2887457, 0.047824763
108, 3270835, 0.047746185
109, 3139349, 0.047742773
110, 3420748, 0.04753056
111, 3419090, 0.047530133
112, 3716954, 0.047358405
113, 3546191, 0.04713567
114, 2687896, 0.04712258
115, 3825641, 0.046925716
116, 3563124, 0.04670642
117, 3349957, 0.046473082
118, 3724006, 0.046400547
119, 3595673, 0.046175323
120, 2922325, 0.046109352
121, 3636828, 0.04596294
122, 2779790, 0.04542714
123, 2664118, 0.045350928
124, 3152527, 0.04534294
125, 2390549, 0.04530707
126, 2912126, 0.045195226
127, 3347913, 0.045178827
128, 2474607, 0.045099046
129, 2769328, 0.045048878
130, 3629864, 0.0450452
131, 2515091, 0.045032237
132, 3660491, 0.044576056
133, 3054749, 0.04456644
134, 3200044, 0.04454657
135, 3072479, 0.04453699
136, 3350121, 0.04453054
137, 3751662, 0.044385433
138, 3650675, 0.044344887
139, 3841536, 0.04422648
140, 2693508, 0.044183824
141, 539270, 0.044173803
142, 3850956, 0.044133812
143, 3409526, 0.044132832
144, 3349026, 0.044111207
145, 3088521, 0.04395618
146, 3714092, 0.04368568
147, 3253394, 0.043656215
148, 3213721, 0.0436194
149, 3789929, 0.04361516
150, 3809224, 0.04361516
151, 3417096, 0.04352276
152, 3517821, 0.0433335
153, 3574761, 0.043295857
154, 3074332, 0.043132003
155, 3087163, 0.043129694
156, 3314806, 0.043121893
157, 3564269, 0.043023292
158, 3114601, 0.04301676
159, 2939556, 0.04286869
160, 2659845, 0.042781804
161, 3833587, 0.04276612
162, 3429611, 0.042729292
163, 3503952, 0.042634446
164, 2151066, 0.0425012
165, 3254953, 0.042390764
166, 2740280, 0.0423336
167, 3514915, 0.042329114
168, 2670265, 0.04231347
169, 3683167, 0.04228467
170, 3716036, 0.04227808
171, 3654953, 0.04227672
172, 3133999, 0.042253748
173, 3137846, 0.042246096
174, 2259256, 0.04210943
175, 3160134, 0.042033155
176, 3777757, 0.041904733
177, 3259378, 0.04180385
178, 3336243, 0.04172506
179, 3104441, 0.04170969
180, 3629205, 0.04168818
181, 3052322, 0.04166375
182, 2920271, 0.041636433
183, 2684205, 0.041571613
184, 2585577, 0.041556135
185, 3095885, 0.04154157
186, 3150268, 0.04141783
187, 3612492, 0.041405037
188, 3528253, 0.041403353
189, 1097749, 0.041283336
190, 3669048, 0.041208938
191, 3097588, 0.041120496
192, 3446186, 0.04108473
193, 3233503, 0.040951002
194, 3783715, 0.040761847
195, 3335503, 0.040737037
196, 3223027, 0.040731736
197, 3166780, 0.040671874
198, 3104641, 0.04060394
199, 3207233, 0.040544536
200, 3531933, 0.040490232
201, 1950520, 0.04040317
202, 3608039, 0.040386364
203, 3180461, 0.040307496
204, 3502512, 0.04024846
205, 3459527, 0.040144816
206, 2211302, 0.04012002
207, 3162880, 0.039952822
208, 2438319, 0.039922778
209, 3407585, 0.039823584
210, 3759770, 0.039810073
211, 3555597, 0.03980937
212, 3033847, 0.039799917
213, 2783048, 0.03954747
214, 2702958, 0.039538015
215, 3420511, 0.03949762
216, 3873468, 0.03949746
217, 3447550, 0.039448965
218, 3813776, 0.039437953
219, 3283603, 0.039433695
220, 3739025, 0.03943345
221, 2248586, 0.03940373
222, 3132918, 0.039383586
223, 3420783, 0.039352246
224, 3313129, 0.039279584
225, 3286335, 0.039210025
226, 3505328, 0.03920526
227, 2908875, 0.038980756
228, 3655491, 0.038770437
229, 3424807, 0.03876054
230, 2547099, 0.038759023
231, 2656305, 0.03869344
232, 3853608, 0.03863719
233, 1581466, 0.03862541
234, 2936392, 0.038621772
235, 2740171, 0.03861728
236, 3856285, 0.0385565
237, 2825313, 0.038554512
238, 3459383, 0.03848563
239, 3572695, 0.03848223
240, 3445093, 0.038353708
241, 2726495, 0.038171276
242, 3616185, 0.038156018
243, 2740017, 0.03814941
244, 3127305, 0.038070615
245, 3678459, 0.037995446
246, 2992653, 0.03798786
247, 3482800, 0.03791777
248, 2886828, 0.037857533
249, 3113185, 0.037857212
250, 2607011, 0.03777823
251, 2546434, 0.03762494
252, 3161919, 0.037617538
253, 3463147, 0.037566993
254, 3534556, 0.037549682
255, 3362766, 0.037528396
256, 2653043, 0.037443336
257, 3816037, 0.037408803
258, 3337409, 0.037375208
259, 2769393, 0.037328083
260, 2860402, 0.037160467
261, 2878708, 0.03701757
262, 2672220, 0.03693858
263, 3611054, 0.03692257
264, 2771838, 0.036805354
265, 3421919, 0.036788266
266, 3468117, 0.036757104
267, 3653756, 0.036697246
268, 3047842, 0.036621198
269, 2600825, 0.03660942
270, 3177931, 0.036578614
271, 3112058, 0.0364712
272, 2777903, 0.036418926
273, 3099615, 0.036338244
274, 3324963, 0.036303125
275, 3856480, 0.036294077
276, 2657237, 0.036253154
277, 2503962, 0.03625195
278, 3534183, 0.03620382
279, 2799007, 0.03616294
280, 3851494, 0.036161214
281, 2981780, 0.036122736
282, 2315652, 0.03605579
283, 2813635, 0.035993427
284, 3868532, 0.035976328
285, 2684322, 0.03592254
286, 3776268, 0.035922255
287, 3104685, 0.035849772
288, 3296552, 0.035838004
289, 3599473, 0.035811026
290, 2848643, 0.035785493
291, 2767153, 0.035738427
292, 3809230, 0.035669003
293, 2629964, 0.035575725
294, 3847299, 0.035549052
295, 3680232, 0.03553179
296, 3559119, 0.03550765
297, 3064888, 0.035505723
298, 2644320, 0.035470407
299, 3830875, 0.03544501
300, 3542555, 0.035418402
301, 3764968, 0.035417937
302, 3047888, 0.03536962
303, 3712160, 0.035368055
304, 3310834, 0.03529753
305, 3485580, 0.03527991
306, 3830236, 0.035255104
307, 2980634, 0.035222944
308, 3087388, 0.035167266
309, 3094674, 0.035134777
310, 2213672, 0.035132904
311, 2576332, 0.03510066
312, 3886991, 0.035079516
313, 3570231, 0.0350763
314, 3603204, 0.035048507
315, 3678496, 0.035011385
316, 3355351, 0.03499957
317, 2884448, 0.034998782
318, 3616125, 0.034974683
319, 2782237, 0.034841288
320, 3018656, 0.034798767
321, 2796992, 0.034734365
322, 3463813, 0.034670234
323, 3854105, 0.034636088
324, 2844364, 0.03460028
325, 3623109, 0.03458866
326, 2253541, 0.03458614
327, 3265190, 0.034571152
328, 3658240, 0.03456625
329, 3141479, 0.034499478
330, 3657696, 0.034485456
331, 2874428, 0.03448114
332, 2885255, 0.03447012
333, 3860038, 0.034463122
334, 3512371, 0.034427807
335, 2796762, 0.034405608
336, 3015837, 0.034404334
337, 3512253, 0.034364507
338, 3159069, 0.034362014
339, 2912127, 0.034319073
340, 3135628, 0.034276675
341, 2330029, 0.034264687
342, 2989946, 0.03423844
343, 3123549, 0.03422815
344, 3644769, 0.034220282
345, 3615920, 0.03420113
346, 3401879, 0.034191087
347, 3843570, 0.034153733
348, 3707219, 0.034075603
349, 3876830, 0.033999708
350, 2910853, 0.033962976
351, 2980668, 0.033923432
352, 2072948, 0.03389878
353, 3258729, 0.033826493
354, 3546247, 0.033789348
355, 1831558, 0.033786137
356, 3630236, 0.033726174
357, 3843600, 0.033688296
358, 2994477, 0.033650745
359, 1602203, 0.03362412
360, 3374424, 0.033587005
361, 3408871, 0.033564024
362, 2781014, 0.033560384
363, 3398331, 0.033522286
364, 2682408, 0.033522047
365, 3558350, 0.03348316
366, 2801469, 0.033461586
367, 3597022, 0.033372868
368, 3413342, 0.033281807
369, 3180178, 0.03324914
370, 3654162, 0.033241726
371, 3670630, 0.033187974
372, 2775121, 0.033159696
373, 2584087, 0.033114742
374, 2754658, 0.033109058
375, 3406274, 0.03310719
376, 2643051, 0.03309896
377, 3470955, 0.033058744
378, 2656981, 0.033031736
379, 3291709, 0.033030443
380, 3841921, 0.033019364
381, 2958974, 0.032993287
382, 2361823, 0.0329738
383, 3349960, 0.032940827
384, 3852258, 0.03293957
385, 1884133, 0.032906674
386, 2988179, 0.03289038
387, 3198615, 0.03284805
388, 1852901, 0.032845695
389, 3333975, 0.032836452
390, 3620341, 0.032829657
391, 3877594, 0.032820538
392, 3815018, 0.032817032
393, 3015651, 0.032804523
394, 3602091, 0.032799713
395, 2766900, 0.032795087
396, 3226617, 0.032771427
397, 3487309, 0.03276917
398, 3153267, 0.032757923
399, 1914238, 0.032730058
400, 2697333, 0.032664426
