rank, pmcid, score
1, 2884455, 0.320504
2, 3097809, 0.21674559
3, 3369119, 0.19103706
4, 2766886, 0.16593462
5, 2766898, 0.16316855
6, 3099610, 0.16291314
7, 2908674, 0.16263178
8, 3719296, 0.15169293
9, 3430087, 0.15111107
10, 2767137, 0.13680242
11, 2809077, 0.1357304
12, 3335503, 0.13103244
13, 3480933, 0.13048802
14, 3215545, 0.12895855
15, 2806401, 0.12449989
16, 2800936, 0.12078044
17, 3628456, 0.11933594
18, 3163653, 0.11797503
19, 3052620, 0.116373524
20, 3444845, 0.11244979
21, 3614797, 0.11187584
22, 3043563, 0.1115767
23, 2726514, 0.110829785
24, 3014817, 0.110162966
25, 3361201, 0.11003604
26, 2938513, 0.1097748
27, 3205660, 0.10894761
28, 3083059, 0.108860016
29, 2640409, 0.107467785
30, 3019596, 0.10451127
31, 2963752, 0.103793345
32, 2693868, 0.10240096
33, 3094260, 0.101028994
34, 3407432, 0.098955855
35, 2963121, 0.09888272
36, 3719271, 0.0985581
37, 3780706, 0.09645112
38, 2700683, 0.09518803
39, 3614378, 0.09478553
40, 2941598, 0.094618544
41, 2990894, 0.091487065
42, 3673365, 0.09143876
43, 2737786, 0.09023596
44, 3712208, 0.08888247
45, 3015759, 0.0879924
46, 3335639, 0.087319985
47, 1906865, 0.08727799
48, 3653550, 0.08699863
49, 3821232, 0.08680169
50, 3543180, 0.086243235
51, 3873172, 0.084898196
52, 3493838, 0.08467583
53, 3066713, 0.08420249
54, 2804733, 0.08325771
55, 2893320, 0.08315735
56, 2700241, 0.08256412
57, 2804732, 0.08226101
58, 3514797, 0.08212303
59, 3043456, 0.081647925
60, 2599900, 0.08125305
61, 3148597, 0.081154354
62, 3375070, 0.08038959
63, 3204688, 0.07961815
64, 3016001, 0.079306975
65, 3653538, 0.0787849
66, 3783711, 0.07840308
67, 2737761, 0.078088015
68, 3766658, 0.077588245
69, 3348525, 0.07737948
70, 3205779, 0.07733168
71, 3819798, 0.07709154
72, 3426186, 0.076674014
73, 3522359, 0.07662905
74, 2718206, 0.07510362
75, 2649930, 0.07505178
76, 3205541, 0.075037725
77, 3516932, 0.075026564
78, 3784124, 0.07495314
79, 3304262, 0.0746939
80, 2713849, 0.074198864
81, 2754658, 0.07342853
82, 3335546, 0.07282244
83, 3367404, 0.072161615
84, 2816301, 0.07196818
85, 3129104, 0.071861304
86, 3166815, 0.07180283
87, 3698897, 0.07140099
88, 2806332, 0.071013205
89, 2672247, 0.070884794
90, 2699057, 0.07079688
91, 3118060, 0.07074347
92, 3679720, 0.07069991
93, 3543240, 0.07065459
94, 2769294, 0.07023104
95, 3194026, 0.06987486
96, 3629711, 0.06970618
97, 3600282, 0.06969625
98, 2626783, 0.06913418
99, 3867873, 0.06855218
100, 2930290, 0.06814854
101, 3651717, 0.06762232
102, 3457596, 0.06760076
103, 3534248, 0.066781975
104, 3468117, 0.06660968
105, 3005218, 0.06629598
106, 2726540, 0.066244565
107, 3640158, 0.06598278
108, 2687694, 0.06592358
109, 3395177, 0.06588087
110, 1784608, 0.06582755
111, 3424852, 0.064854816
112, 3670630, 0.06428428
113, 3719309, 0.06404319
114, 3143991, 0.06403604
115, 3439607, 0.06293221
116, 2778945, 0.06280232
117, 3097768, 0.062436063
118, 3613647, 0.062170435
119, 3162253, 0.061681945
120, 3841519, 0.061610267
121, 2921813, 0.06132276
122, 2970787, 0.061142918
123, 3684085, 0.061096817
124, 3162726, 0.060922485
125, 2878686, 0.06071432
126, 2827155, 0.060699422
127, 2992428, 0.0604803
128, 3467159, 0.06031335
129, 2766896, 0.059910856
130, 2970785, 0.059822503
131, 3070615, 0.05980869
132, 3015423, 0.059699453
133, 3177835, 0.059529148
134, 3445851, 0.059434973
135, 3021277, 0.05940873
136, 3677018, 0.058731068
137, 3113865, 0.058564
138, 3873468, 0.058488168
139, 3787618, 0.058455314
140, 3468338, 0.058097385
141, 3015487, 0.058072787
142, 2615036, 0.057838067
143, 2614429, 0.057520192
144, 3290871, 0.05675122
145, 2740117, 0.056529056
146, 2827092, 0.056235734
147, 3214510, 0.05617928
148, 2700684, 0.056147326
149, 3655519, 0.056037027
150, 2546374, 0.055618893
151, 2999737, 0.05520311
152, 3697224, 0.055184413
153, 3653542, 0.0550225
154, 2323013, 0.054718766
155, 1502130, 0.054537233
156, 3874942, 0.054142635
157, 3647132, 0.054032966
158, 3821277, 0.05356041
159, 2698072, 0.053482767
160, 3796392, 0.05341035
161, 3521950, 0.05337844
162, 3556838, 0.053377673
163, 3339064, 0.05318514
164, 2896575, 0.053175196
165, 3724598, 0.05317115
166, 2804001, 0.05308065
167, 3122497, 0.053073674
168, 3784123, 0.05298196
169, 3703684, 0.052822135
170, 2908657, 0.05270036
171, 3169896, 0.05257362
172, 3359956, 0.052551914
173, 3850663, 0.05250045
174, 3557185, 0.05236443
175, 3123852, 0.052219674
176, 3340954, 0.052144486
177, 3056215, 0.052113697
178, 3066767, 0.05210375
179, 2821393, 0.05173217
180, 3874367, 0.05154214
181, 2621128, 0.051339425
182, 1444933, 0.051275577
