rank, pmcid, score
1, 3712160, 0.12895077
2, 3888001, 0.11531182
3, 2801475, 0.11378918
4, 3716954, 0.10632845
5, 3311605, 0.10476217
6, 3399361, 0.10193486
7, 3011308, 0.09824838
8, 3856285, 0.098112546
9, 3545963, 0.09481546
10, 3582057, 0.094133936
11, 2922325, 0.089165345
12, 3809224, 0.08837295
13, 2672237, 0.087545365
14, 3072479, 0.083897896
15, 3129103, 0.083722584
16, 3500825, 0.08215167
17, 3760668, 0.0817705
18, 2653043, 0.07702874
19, 2783087, 0.07687614
20, 2917397, 0.0768048
21, 2490681, 0.075816184
22, 3503356, 0.07517306
23, 183865, 0.07439521
24, 3391811, 0.073762506
25, 3226617, 0.072796226
26, 2769286, 0.07189775
27, 3679768, 0.07189759
28, 3054888, 0.07166834
29, 3785339, 0.070423886
30, 2990395, 0.07014117
31, 3213721, 0.06947406
32, 1488857, 0.06916515
33, 3406277, 0.06880289
34, 2494540, 0.06880107
35, 3037084, 0.06832101
36, 3047842, 0.06800607
37, 3180178, 0.06798927
38, 3015800, 0.06772714
39, 3444002, 0.066834085
40, 520753, 0.06646214
41, 3258729, 0.066250145
42, 3657910, 0.065658696
43, 3744738, 0.0653314
44, 3277903, 0.06496248
45, 2809077, 0.06465331
46, 3398075, 0.06428614
47, 3159069, 0.06350987
48, 2988895, 0.06348836
49, 3258019, 0.063479766
50, 3495043, 0.0630062
51, 2827126, 0.062861025
52, 2690831, 0.06284862
53, 3611086, 0.06264951
54, 3343155, 0.06158571
55, 3663387, 0.06154727
56, 3093002, 0.061114565
57, 2532955, 0.0605218
58, 3779397, 0.060412478
59, 421736, 0.060320362
60, 3265073, 0.0602846
61, 3639158, 0.060254093
62, 3150268, 0.059763193
63, 3184045, 0.05963282
64, 2912127, 0.059419088
65, 2726533, 0.059329703
66, 3152527, 0.059153914
67, 3555597, 0.05914885
68, 3025940, 0.059105355
69, 3516941, 0.05899717
70, 3406274, 0.058994208
71, 3205748, 0.05879378
72, 2531092, 0.058748737
73, 2872582, 0.05846755
74, 3457681, 0.05798289
75, 3224392, 0.057949733
76, 2902043, 0.057898365
77, 3221121, 0.057834454
78, 2672240, 0.057781387
79, 3193044, 0.057590794
80, 3611861, 0.057179507
81, 3487309, 0.057072733
82, 2832616, 0.05702137
83, 2315652, 0.056938227
84, 3529422, 0.056833487
85, 2553061, 0.05659233
86, 3658220, 0.056529
87, 3048007, 0.05651869
88, 3433655, 0.056423265
89, 1112595, 0.056238126
90, 2877227, 0.055942338
91, 3502326, 0.055940766
92, 3275997, 0.055819895
93, 3561741, 0.055214573
94, 3816040, 0.055210035
95, 3015416, 0.055199996
96, 3119459, 0.055144362
97, 2845797, 0.05497352
98, 2737775, 0.054943174
99, 3429611, 0.054870315
100, 3414053, 0.05485961
101, 2777903, 0.0547105
102, 3094674, 0.054532938
103, 3793493, 0.05450308
104, 3040312, 0.05449179
105, 3477561, 0.054316018
106, 3570360, 0.05424249
107, 3833587, 0.0541639
108, 3660491, 0.05411155
109, 1236944, 0.05400895
110, 3863545, 0.053973462
111, 3891033, 0.05392395
112, 3123852, 0.05389801
113, 2955012, 0.05380941
114, 3120266, 0.05380648
115, 3524111, 0.053758558
116, 2503962, 0.053351026
117, 2289827, 0.053255554
118, 3104457, 0.05321005
119, 2656591, 0.053078644
120, 2438319, 0.053065475
121, 3770043, 0.053035233
122, 3108942, 0.052958272
123, 3021271, 0.05293124
124, 3753734, 0.05285992
125, 3726908, 0.052701324
126, 1402267, 0.052659445
127, 3248865, 0.052476626
128, 3014709, 0.05232988
129, 3764695, 0.05229481
130, 3420719, 0.052011788
131, 3139259, 0.051905084
132, 3042808, 0.051885907
133, 3008831, 0.051881548
134, 2429898, 0.051875208
135, 3451991, 0.05180727
136, 2782969, 0.051567838
137, 3833917, 0.05129207
138, 2815840, 0.051141083
139, 2769292, 0.051125474
140, 3444217, 0.051118165
141, 3616185, 0.050928924
142, 3279508, 0.05085767
143, 3843570, 0.05074584
144, 1431597, 0.05071201
145, 3821277, 0.050444555
146, 3463069, 0.050443232
147, 3015846, 0.050440107
148, 3726921, 0.05038346
149, 3137850, 0.05025453
150, 3339066, 0.05020156
151, 3468767, 0.050168175
152, 3485580, 0.050127633
153, 2705726, 0.049882438
154, 3877606, 0.04983737
155, 3772290, 0.049785107
156, 3667058, 0.049780287
157, 3033147, 0.049751732
158, 1876464, 0.049703658
159, 3374026, 0.04969621
160, 2778463, 0.04953797
161, 3611054, 0.049533952
162, 3266655, 0.04941747
163, 3787034, 0.049391348
164, 2718194, 0.04932601
165, 3129061, 0.049263287
166, 2938521, 0.049194153
167, 2424031, 0.049122028
168, 3555706, 0.049084265
169, 3613647, 0.048964534
170, 3035604, 0.04896119
171, 2758876, 0.048884436
172, 3649329, 0.04872861
173, 3157077, 0.048719898
174, 3588206, 0.04871971
175, 3658291, 0.04864053
176, 3599254, 0.0486246
177, 3856047, 0.048587386
178, 3876830, 0.048548553
179, 3349957, 0.04850953
180, 3890529, 0.04847339
181, 3660492, 0.048428822
182, 2952914, 0.04839666
183, 3230103, 0.04836552
184, 3079867, 0.048146516
185, 3484623, 0.04811493
186, 3445101, 0.048003886
187, 3753506, 0.047959596
188, 3064452, 0.04793887
189, 1852545, 0.047912933
190, 2910660, 0.047880307
191, 3726922, 0.0478142
192, 3445208, 0.047813114
193, 3841536, 0.04765948
194, 3779776, 0.047490165
195, 3030029, 0.047455635
196, 3298231, 0.047432717
197, 3030042, 0.047338102
198, 3420628, 0.04730042
199, 3085391, 0.047265835
200, 1584237, 0.04726437
201, 3585836, 0.04722212
