rank, pmcid, score
1, 3130494, 0.10570227
2, 3555597, 0.0980157
3, 3271840, 0.09186113
4, 3503646, 0.09179818
5, 3533459, 0.09077721
6, 3401767, 0.089929275
7, 2864863, 0.086020276
8, 3291061, 0.08580874
9, 3276783, 0.08522765
10, 3420376, 0.08507291
11, 3843570, 0.08457978
12, 3699953, 0.084112495
13, 3152183, 0.08324049
14, 3876013, 0.08244911
15, 2767137, 0.08074179
16, 2633325, 0.080603525
17, 3085431, 0.08000823
18, 3194692, 0.0797881
19, 3479950, 0.07958946
20, 3070447, 0.07952839
21, 3484629, 0.07763513
22, 3202265, 0.076986074
23, 3192522, 0.076059066
24, 2705726, 0.075410575
25, 3350215, 0.07521628
26, 3220110, 0.074702956
27, 3371528, 0.07283634
28, 3389251, 0.07265743
29, 3800625, 0.072652295
30, 3860632, 0.07195112
31, 3691475, 0.07185738
32, 2827134, 0.07134907
33, 3283945, 0.07110777
34, 3524466, 0.07050122
35, 3053808, 0.07046101
36, 2588582, 0.070341796
37, 3304341, 0.07032829
38, 2887535, 0.0703008
39, 3236134, 0.07029391
40, 3663178, 0.07022674
41, 3512880, 0.07007495
42, 2886258, 0.06990736
43, 3881086, 0.06983113
44, 3736370, 0.06964911
45, 3560170, 0.06953969
46, 3229064, 0.06946115
47, 3893553, 0.06923791
48, 3153340, 0.06884961
49, 3149140, 0.06884149
50, 3743366, 0.06876082
51, 2981784, 0.06783798
52, 3219887, 0.06749421
53, 3546197, 0.06748398
54, 2803831, 0.066977926
55, 3162282, 0.06691794
56, 3840191, 0.06687939
57, 3754400, 0.06639944
58, 2853795, 0.06639883
59, 3506838, 0.06614543
60, 3015503, 0.06606264
61, 3389324, 0.06605161
62, 2737754, 0.06597483
63, 3860639, 0.0659481
64, 3684085, 0.06546106
65, 3841693, 0.06542964
66, 2800936, 0.065001115
67, 3806357, 0.06499015
68, 3874611, 0.06425691
69, 3726921, 0.06425527
70, 3465201, 0.06412038
71, 3333797, 0.06406533
72, 3821410, 0.06388298
73, 3335503, 0.0638498
74, 2847811, 0.06373111
75, 3779379, 0.0636411
76, 2886081, 0.06350474
77, 2796663, 0.062772825
78, 1236965, 0.06273774
79, 2823760, 0.06265588
80, 3785339, 0.062453136
81, 3282455, 0.062372662
82, 3665225, 0.06234063
83, 3613647, 0.062152725
84, 3507031, 0.062019564
85, 3673369, 0.06175099
86, 3198717, 0.06166364
87, 2687605, 0.061201498
88, 3103558, 0.061140113
89, 2930255, 0.060991738
90, 2855446, 0.060961228
91, 3505443, 0.060911354
92, 3652086, 0.06090284
93, 2769300, 0.060859554
94, 2928248, 0.060651388
95, 2850845, 0.060450297
96, 3726922, 0.06030287
97, 3579987, 0.060258634
98, 3135576, 0.060233448
99, 3681214, 0.05983861
100, 3380669, 0.05973623
101, 2244628, 0.059661835
102, 2803868, 0.059607573
103, 2254639, 0.059510253
104, 2599900, 0.059316695
105, 3655289, 0.059213016
106, 3017878, 0.059118845
107, 3250320, 0.05904465
108, 3159069, 0.059043925
109, 3310784, 0.058969047
110, 2650979, 0.058967974
111, 3230654, 0.058959454
112, 3314806, 0.058873292
113, 3821277, 0.0587653
114, 3046560, 0.058668323
115, 2853650, 0.05862903
116, 3632172, 0.058558792
117, 3272560, 0.058529835
118, 3542897, 0.05840337
119, 3371913, 0.058145113
120, 3141698, 0.058054827
121, 3396867, 0.057963636
122, 3307458, 0.05780841
123, 3320124, 0.057688527
124, 3082797, 0.05766323
125, 3016484, 0.057533856
126, 3177362, 0.05753167
127, 3114567, 0.05751961
128, 3687169, 0.057392135
129, 3016174, 0.05735708
130, 1097749, 0.057342824
131, 3476993, 0.057305373
132, 1838406, 0.057253674
133, 3409996, 0.0569865
134, 2902043, 0.05692001
135, 2640409, 0.056860287
136, 3570945, 0.056785822
137, 3662609, 0.05672433
138, 3147088, 0.05665058
139, 2827086, 0.056385495
140, 2783087, 0.056341946
141, 2685220, 0.05633127
142, 2740182, 0.05612216
143, 3221121, 0.05610058
144, 3537269, 0.056032956
145, 3794845, 0.056004595
146, 2769383, 0.055928696
147, 2693868, 0.055882968
148, 3728873, 0.055656433
149, 2365938, 0.055440407
150, 3682459, 0.055413622
151, 3611914, 0.055377923
152, 2799961, 0.05523473
153, 2687622, 0.055220068
154, 3006050, 0.05519809
155, 2536183, 0.054974377
156, 2226078, 0.054825768
157, 2813635, 0.054815244
158, 3051127, 0.05476146
159, 3270293, 0.054720014
160, 2952112, 0.054664385
161, 2984268, 0.054648854
162, 3614378, 0.054399475
163, 2942775, 0.054254524
164, 2769294, 0.054249287
165, 3097809, 0.054140326
166, 3163221, 0.054126844
167, 3579530, 0.05406508
168, 2631512, 0.054042876
169, 3314840, 0.053948887
170, 3662922, 0.053929415
171, 3267072, 0.053928077
172, 3667316, 0.0538814
173, 3573785, 0.053685293
174, 3118206, 0.053664163
175, 3119459, 0.053655557
176, 3655656, 0.053601656
177, 2766896, 0.0535171
178, 2862513, 0.053484134
179, 2740280, 0.053438626
180, 3192138, 0.053265944
181, 3487309, 0.053257912
182, 3740677, 0.05323734
183, 3391884, 0.05319131
184, 2841247, 0.053018373
185, 3756220, 0.05300813
186, 272934, 0.05299749
187, 3610372, 0.05298518
188, 2892659, 0.05297646
189, 3410075, 0.052942142
190, 3751662, 0.05288834
191, 3093548, 0.05281455
192, 2994349, 0.052789394
193, 2769450, 0.052776486
194, 3841526, 0.052728117
195, 3173920, 0.05271463
196, 3789653, 0.052708756
197, 3613629, 0.0526941
198, 3637527, 0.05239325
199, 2840908, 0.05233749
200, 3607961, 0.052274384
201, 3051219, 0.05214214
202, 2657285, 0.052047893
203, 3174129, 0.052015685
204, 3653544, 0.051959854
205, 3039970, 0.051772844
206, 2693661, 0.051761087
207, 3875986, 0.051731385
208, 2917397, 0.051712267
209, 3846269, 0.05167169
210, 3369048, 0.051660497
211, 3577671, 0.051628653
212, 3789316, 0.051627137
213, 2763739, 0.051626243
214, 3047858, 0.05158144
215, 3649622, 0.051508922
216, 3055834, 0.05150714
217, 3118199, 0.051489443
218, 3647132, 0.051471047
219, 3471033, 0.051405244
220, 3451751, 0.051356398
221, 3156546, 0.05128924
222, 3081469, 0.051242948
223, 3612870, 0.051227547
224, 3250670, 0.051217847
225, 3044092, 0.051022273
226, 3364626, 0.051020317
227, 3099506, 0.05096201
228, 3125277, 0.050922107
229, 3514382, 0.050864693
230, 3395343, 0.050803687
231, 3194035, 0.050773244
232, 3683167, 0.050734576
233, 2799065, 0.050593313
234, 3452296, 0.05050151
235, 3166815, 0.050494216
236, 3745119, 0.05034923
237, 3496978, 0.050329268
238, 3660492, 0.050288722
239, 3834720, 0.05022785
240, 3229071, 0.0501726
241, 3401849, 0.050116025
242, 1630706, 0.05011492
243, 2488319, 0.04997301
244, 2859876, 0.049924843
245, 3730038, 0.049909137
246, 3020523, 0.049890317
247, 3359960, 0.04987303
248, 3470847, 0.049604155
249, 3160134, 0.04954868
250, 2848788, 0.049536854
251, 3591021, 0.049536
252, 3033033, 0.04951949
253, 1523371, 0.049488947
254, 3526228, 0.049485385
255, 3693614, 0.049434252
256, 2913812, 0.04941028
257, 2922325, 0.049410067
258, 3816040, 0.049374096
259, 3279508, 0.049285978
260, 3859204, 0.04927337
261, 3517486, 0.0492651
262, 3854117, 0.04925836
263, 3183036, 0.04919661
264, 3047986, 0.04913373
265, 3383153, 0.049107693
266, 2245959, 0.049094778
267, 3870079, 0.049047016
268, 3514915, 0.048995502
269, 3079084, 0.048958704
270, 3420725, 0.048940834
271, 3837304, 0.048860796
272, 3406277, 0.04882225
273, 3543602, 0.04875604
274, 2958893, 0.048688978
275, 3666365, 0.048562482
276, 2906430, 0.048488714
277, 3851840, 0.04845033
278, 3599969, 0.048434418
279, 3872636, 0.048269533
280, 3284717, 0.048242413
281, 3385290, 0.04820681
282, 3830236, 0.048196014
283, 3474552, 0.048121076
284, 3546453, 0.0480639
285, 2989127, 0.04799243
286, 3152527, 0.047933415
287, 3034329, 0.047900077
288, 2613589, 0.0477135
289, 3016475, 0.04770875
290, 3516932, 0.047681436
291, 3665052, 0.0476737
292, 3349961, 0.047609534
293, 3134034, 0.047560785
294, 3712160, 0.047498327
295, 2948928, 0.04749201
296, 2572585, 0.047481626
297, 2807154, 0.04745554
298, 3352633, 0.047444448
299, 2718204, 0.047431044
300, 2771802, 0.04736232
301, 2364577, 0.047349606
302, 2838839, 0.047173984
303, 2628097, 0.047071174
304, 3033847, 0.047052525
305, 3804667, 0.047035933
306, 3291424, 0.047008783
307, 1481515, 0.046985075
308, 3643637, 0.04694048
309, 3603204, 0.046929684
310, 3173835, 0.046784934
311, 149361, 0.04669135
312, 3015804, 0.04667854
313, 3517821, 0.04666069
314, 523854, 0.0466334
315, 2386797, 0.046598665
316, 3199429, 0.046589755
317, 3022745, 0.04658821
318, 3627455, 0.046530023
319, 2769296, 0.046522494
320, 3873169, 0.046479706
321, 2589931, 0.046466798
322, 3162863, 0.046464194
323, 3175359, 0.046462364
324, 3813776, 0.046383485
325, 2940168, 0.046368394
326, 3318216, 0.046280302
327, 2929505, 0.046181332
328, 3341665, 0.046159398
329, 3801231, 0.046126742
330, 2726503, 0.04612422
331, 3779776, 0.04610755
332, 3710775, 0.046104964
333, 3830300, 0.046092775
334, 3355033, 0.04601322
335, 2796414, 0.045947216
336, 2838855, 0.045926258
337, 2653786, 0.045871828
338, 3110854, 0.04584858
339, 2718140, 0.045827292
340, 3333805, 0.0458245
341, 3142521, 0.045812856
342, 3659890, 0.04580772
343, 3476349, 0.045807153
344, 3224052, 0.04577988
345, 3349960, 0.04567334
346, 3221233, 0.045660872
347, 2831243, 0.04565861
348, 2747398, 0.045653254
349, 3005218, 0.04562316
350, 3108942, 0.045581844
351, 3499240, 0.045576997
352, 3018656, 0.045554742
353, 3351751, 0.045544334
354, 3409512, 0.04553639
355, 1501116, 0.04553
356, 3664452, 0.045524687
357, 3575960, 0.045509994
358, 2815840, 0.045505505
359, 3704302, 0.045500908
360, 3645622, 0.045427006
361, 2887898, 0.04540222
362, 2726479, 0.045394138
363, 3445851, 0.04537032
364, 2811309, 0.045345984
365, 3514812, 0.045336828
366, 2916002, 0.045221873
367, 2423643, 0.045213815
368, 3199123, 0.045205917
369, 3221237, 0.045187395
370, 3587012, 0.04516792
371, 3234159, 0.045138884
372, 3393611, 0.04506762
373, 3178789, 0.04497472
374, 3161880, 0.044933364
375, 3491800, 0.044928085
376, 2721535, 0.044913273
377, 2568079, 0.04485821
378, 1435876, 0.044852648
379, 2941259, 0.044779554
380, 1629026, 0.044746917
381, 3869495, 0.044733673
382, 2992428, 0.04467831
383, 3863545, 0.04466069
384, 3119288, 0.04465203
385, 3424957, 0.044638544
386, 3062795, 0.044631038
387, 3113179, 0.04461139
388, 2769393, 0.044590108
389, 3518093, 0.04458101
390, 3369419, 0.044563692
391, 3658220, 0.044535633
392, 2853041, 0.04452829
393, 3791967, 0.044511728
394, 2912127, 0.04442408
395, 3841519, 0.04440797
396, 3556838, 0.044377074
397, 3053900, 0.044343337
398, 3889325, 0.044333003
399, 2533016, 0.044318575
400, 3263204, 0.044299033
