rank, pmcid, score
1, 3335556, 0.1252606
2, 3291424, 0.121740386
3, 2629964, 0.11638482
4, 3833587, 0.112557024
5, 3336243, 0.109761566
6, 2740015, 0.10436518
7, 3515415, 0.10387355
8, 3677011, 0.103458956
9, 3773459, 0.10206526
10, 3090107, 0.10194024
11, 3616125, 0.101463236
12, 2659845, 0.1009562
13, 3258820, 0.099172585
14, 3875701, 0.0958004
15, 3335608, 0.09488442
16, 3266655, 0.094109595
17, 2762186, 0.09203251
18, 3549377, 0.09060946
19, 2517969, 0.0877076
20, 3399361, 0.08736215
21, 3259378, 0.086807065
22, 3573146, 0.08666393
23, 3653550, 0.08610171
24, 2245957, 0.085041694
25, 1112595, 0.08487855
26, 3445145, 0.08431608
27, 2211302, 0.08429629
28, 2958974, 0.08347161
29, 3623122, 0.08282153
30, 2988179, 0.08280927
31, 3064452, 0.08266523
32, 2475516, 0.08164455
33, 3133999, 0.081050284
34, 3876309, 0.0809775
35, 3529253, 0.080472484
36, 3248865, 0.080150746
37, 3299160, 0.079754174
38, 3003213, 0.07888101
39, 3047842, 0.07861294
40, 3876636, 0.07839891
41, 2777903, 0.07761722
42, 3420376, 0.0768879
43, 3141708, 0.07682235
44, 2850857, 0.07656942
45, 2908657, 0.07642548
46, 3616185, 0.076302625
47, 3311605, 0.07620123
48, 2829621, 0.076195806
49, 3014832, 0.07612332
50, 3890738, 0.07596879
51, 3108942, 0.07561489
52, 3341425, 0.07556736
53, 2803902, 0.07549324
54, 2840908, 0.07544903
55, 3606122, 0.07503479
56, 3101915, 0.0749642
57, 3555588, 0.07425249
58, 3015846, 0.07383111
59, 2936927, 0.07381644
60, 3518712, 0.073760144
61, 3199233, 0.07330039
62, 3628469, 0.07328505
63, 2769286, 0.07302034
64, 3502108, 0.07287258
65, 3596662, 0.072753415
66, 3161475, 0.07233534
67, 3459797, 0.07215328
68, 3700969, 0.07167692
69, 3791839, 0.07159845
70, 3841536, 0.07156541
71, 2810585, 0.0709097
72, 3108676, 0.07080311
73, 3488388, 0.07060863
74, 3789901, 0.07057934
75, 2600375, 0.07004006
76, 3061803, 0.07000145
77, 2532955, 0.069764644
78, 3712681, 0.06885472
79, 3757812, 0.068598695
80, 3021298, 0.06827191
81, 3731861, 0.06800583
82, 3357009, 0.06798202
83, 3846112, 0.067889385
84, 3658220, 0.06779332
85, 2631498, 0.06734072
86, 3784075, 0.06707897
87, 3336888, 0.066537514
88, 3096030, 0.06643567
89, 3485910, 0.06641055
90, 3389324, 0.06638255
91, 2828091, 0.06625598
92, 3649614, 0.0660173
93, 2672240, 0.06587471
94, 3271399, 0.06581439
95, 3629711, 0.06580378
96, 3298211, 0.065687045
97, 2584645, 0.06553105
98, 3670530, 0.065455996
99, 2920273, 0.0652832
100, 3636968, 0.06516111
101, 2254639, 0.064722665
102, 3113185, 0.06463852
103, 3679963, 0.064276695
104, 3634252, 0.06425734
105, 3649270, 0.06396638
106, 3025133, 0.063760035
107, 3708755, 0.06369164
108, 3780548, 0.06357848
109, 3004609, 0.06340119
110, 1413549, 0.06270332
111, 3546447, 0.06253914
112, 3170633, 0.062354878
113, 3102859, 0.062164403
114, 3113998, 0.062160235
115, 3671823, 0.06209989
116, 2365938, 0.06167778
117, 3573171, 0.06167247
118, 2803953, 0.061448388
119, 2694193, 0.061128467
120, 3545963, 0.061096042
121, 2672237, 0.060833927
122, 2917397, 0.060807843
123, 2924860, 0.060759228
124, 3213725, 0.06068705
125, 3307463, 0.060491066
126, 1852901, 0.06048307
127, 3205521, 0.06036678
128, 2821310, 0.060275022
129, 3152527, 0.060072377
130, 3871041, 0.059943274
131, 3662935, 0.059801344
132, 2926877, 0.059507996
133, 3213721, 0.05942702
134, 2868875, 0.058971144
135, 2672084, 0.05876416
136, 2840827, 0.058696285
137, 3653538, 0.05868132
138, 3161951, 0.058567308
139, 3468117, 0.05825093
140, 3349957, 0.05823901
141, 3439789, 0.058052473
142, 2754658, 0.057985503
143, 3675373, 0.05798026
144, 3405157, 0.05789122
145, 1097749, 0.057807066
146, 3258019, 0.05762066
147, 3491788, 0.057075985
148, 2700454, 0.057026345
149, 3399362, 0.056882672
150, 1829393, 0.05664676
151, 3662609, 0.056628626
152, 3529422, 0.05658713
153, 2856538, 0.056528028
154, 3123852, 0.056275427
155, 3243861, 0.056134887
156, 3679720, 0.055816982
157, 3775225, 0.055736616
158, 3003678, 0.05554177
159, 3030029, 0.0555274
160, 3514797, 0.055420864
161, 2734531, 0.055396035
162, 2363727, 0.055265766
163, 3378931, 0.0550387
164, 3284420, 0.0550121
165, 2277436, 0.05494237
166, 3160360, 0.054838028
167, 2766900, 0.054790683
