rank, pmcid, score
1, 2732778, 0.3168337
2, 3521943, 0.30926913
3, 3412677, 0.29465404
4, 3003207, 0.2874215
5, 3513321, 0.28002366
6, 3363120, 0.27948707
7, 3699850, 0.27512068
8, 3188476, 0.2572827
9, 3196709, 0.2469415
10, 3286741, 0.24510337
11, 3782666, 0.24428114
12, 3600188, 0.24359678
13, 3363119, 0.23508003
14, 3763110, 0.23368965
15, 3694451, 0.23190671
16, 3288944, 0.2314234
17, 3083058, 0.22799689
18, 3437999, 0.22747676
19, 3715530, 0.22459583
20, 3572313, 0.22380278
21, 3715496, 0.22290967
22, 3750659, 0.22200097
23, 2862176, 0.21874546
24, 2903953, 0.21479386
25, 2741116, 0.21398903
26, 3695091, 0.21339822
27, 3698429, 0.21112096
28, 3141699, 0.21040472
29, 3493301, 0.20991105
30, 3404172, 0.20853025
31, 3600192, 0.2029882
32, 3746052, 0.20153266
33, 3513841, 0.19924112
34, 3678072, 0.19914146
35, 3175197, 0.19898005
36, 3109311, 0.19761994
37, 3172658, 0.19745885
38, 3288934, 0.1969538
39, 3584835, 0.19685145
40, 3432824, 0.19580357
41, 2905323, 0.19560342
42, 2828397, 0.19321397
43, 2876274, 0.19310631
44, 3444435, 0.1891639
45, 2040155, 0.18676277
46, 3302104, 0.18418454
47, 3855836, 0.18050271
48, 2912863, 0.17929243
49, 3804476, 0.17885442
50, 2905435, 0.1784672
51, 3128257, 0.17766108
52, 3600280, 0.1746004
53, 2762046, 0.17449187
54, 3628258, 0.17445843
55, 3005213, 0.1713544
56, 3649181, 0.1701268
57, 3626175, 0.1686568
58, 3733694, 0.1684349
59, 2687766, 0.16557844
60, 3600036, 0.16532089
61, 3365671, 0.16511573
62, 3423676, 0.16454986
63, 3286732, 0.16378942
64, 3098790, 0.16351044
65, 280655, 0.16317742
66, 3015657, 0.16226308
67, 3401934, 0.1608995
68, 3518095, 0.16048437
69, 3326694, 0.16029234
70, 2772987, 0.1600416
71, 2980629, 0.15932888
72, 2852697, 0.15905252
73, 3048199, 0.15889964
74, 2257954, 0.15872374
75, 3429824, 0.15749069
76, 2515291, 0.15747598
77, 3405341, 0.15654023
78, 2894746, 0.15644084
79, 3254205, 0.15544409
80, 3584831, 0.15529339
81, 3572815, 0.1551875
82, 3359430, 0.15491048
83, 3341484, 0.15462044
84, 3844264, 0.15371959
85, 3240785, 0.15352437
86, 3848546, 0.15296744
87, 3474461, 0.15246639
88, 2726128, 0.15110277
89, 3666221, 0.15092637
90, 3304081, 0.1508266
91, 3030803, 0.15045998
92, 3324920, 0.15042663
93, 3630305, 0.14993872
94, 3806499, 0.14926243
95, 2627450, 0.14822784
96, 3015866, 0.14744885
97, 3026616, 0.14718491
98, 3700488, 0.14651419
99, 2966937, 0.14643337
100, 3489909, 0.14637382
101, 3286557, 0.14585842
102, 3234123, 0.14547184
103, 3687862, 0.14509962
104, 2958948, 0.14444053
105, 3015883, 0.14300229
106, 3337865, 0.14296289
107, 3303534, 0.14240438
108, 3001711, 0.14230004
109, 3263654, 0.14195912
110, 2887773, 0.14172114
111, 3625595, 0.14164236
112, 2527302, 0.14160907
113, 3710775, 0.14128165
114, 3521933, 0.14056619
115, 3848543, 0.14036365
116, 3319995, 0.14009294
117, 3437782, 0.14002258
118, 3299364, 0.13947952
119, 2771154, 0.13945982
120, 2817804, 0.13872597
121, 3124030, 0.13837616
122, 2670000, 0.1368553
123, 3019601, 0.13665195
124, 2876299, 0.13644935
125, 3288909, 0.13635965
126, 1619718, 0.13629618
