rank, pmcid, score
1, 2536182, 0.15519328
2, 2783053, 0.142488
3, 3299121, 0.12146932
4, 3170633, 0.121296465
5, 3677011, 0.11277745
6, 3311442, 0.10542774
7, 3004609, 0.09917052
8, 3775210, 0.098111585
9, 3831020, 0.09689629
10, 1277009, 0.09620844
11, 2621130, 0.09115493
12, 3378931, 0.08926946
13, 3161475, 0.088664755
14, 3090107, 0.08792247
15, 3424871, 0.08613906
16, 3789280, 0.08525325
17, 3085223, 0.085006855
18, 2988179, 0.08385323
19, 2803953, 0.083778456
20, 2803992, 0.083679974
21, 2707150, 0.08246036
22, 2600375, 0.08198361
23, 3205006, 0.08086652
24, 2772260, 0.08061783
25, 3488388, 0.07981364
26, 3219759, 0.07968875
27, 1112595, 0.078405075
28, 2802352, 0.078265846
29, 2920271, 0.07719415
30, 2803902, 0.07634619
31, 2714572, 0.07579362
32, 2669462, 0.07547227
33, 2783073, 0.075134374
34, 3114546, 0.07509901
35, 3291424, 0.074908935
36, 2629964, 0.07484367
37, 2700454, 0.07445747
38, 1698484, 0.072886124
39, 3396276, 0.072871655
40, 2671519, 0.07245719
41, 2699958, 0.07124837
42, 2958974, 0.07104602
43, 3637271, 0.070729494
44, 2647170, 0.07046878
45, 2700484, 0.069351695
46, 3097723, 0.06904718
47, 3884956, 0.06854588
48, 3107698, 0.06837384
49, 3146124, 0.06807522
50, 3000162, 0.06756099
51, 3120652, 0.06644946
52, 3825647, 0.0656748
53, 2706213, 0.064651355
54, 2988177, 0.06359814
55, 3429833, 0.06352315
56, 3535733, 0.06348529
57, 2894487, 0.06313077
58, 3821285, 0.06278724
59, 2860402, 0.0622084
60, 3532973, 0.062164072
61, 3647710, 0.06199831
62, 2878708, 0.06172778
63, 2828091, 0.061173573
64, 3657849, 0.060996667
65, 1413549, 0.060947888
66, 2082036, 0.060933728
67, 3047913, 0.060415946
68, 3439789, 0.060388632
69, 3700969, 0.05956069
70, 2390549, 0.059540424
71, 3654566, 0.058782663
72, 3213721, 0.058689922
73, 3165919, 0.058568906
74, 3816156, 0.058561977
75, 2892667, 0.058060475
76, 2707802, 0.057891622
77, 2474644, 0.05777673
78, 137395, 0.057718135
79, 3266655, 0.057580203
80, 3502108, 0.057416093
81, 545936, 0.05712532
82, 2636786, 0.0570682
83, 3075397, 0.057064302
84, 3108942, 0.05700493
85, 2989937, 0.056989692
86, 3220036, 0.056765806
87, 3506076, 0.056740195
88, 2245957, 0.056449115
89, 1065094, 0.056106433
90, 3114601, 0.055737235
91, 3271399, 0.055179287
92, 3841693, 0.055108838
93, 3598856, 0.054987554
94, 3434400, 0.05486032
95, 3479064, 0.05471971
96, 3866926, 0.054545693
97, 3731861, 0.054485925
98, 3824754, 0.05423898
99, 3841536, 0.053934857
100, 2526531, 0.05393452
101, 3247867, 0.053586785
102, 2974228, 0.0535368
103, 3389947, 0.053526975
104, 2906941, 0.053478494
105, 3642471, 0.05346067
106, 3099506, 0.05342184
107, 3609679, 0.05288316
108, 2699965, 0.052852944
109, 3798110, 0.052718993
110, 2877067, 0.052349932
111, 3463073, 0.0523008
112, 3501804, 0.052257814
113, 3564029, 0.052177217
114, 2946956, 0.052011583
115, 3213725, 0.05200813
116, 2650603, 0.051944967
117, 3207882, 0.051919498
118, 2866382, 0.051866718
119, 1781075, 0.05149476
120, 3591538, 0.051420018
121, 3248865, 0.051225714
122, 3389850, 0.051165804
123, 2711947, 0.051051617
124, 2700432, 0.051018514
125, 2769286, 0.050864883
126, 2692120, 0.05068515
127, 3463044, 0.05063261
128, 3519021, 0.050471395
129, 3696273, 0.050467998
130, 2672084, 0.05042898
131, 3279508, 0.050403416
132, 2769458, 0.05034395
133, 2706597, 0.050036725
134, 3403114, 0.050017945
135, 2680832, 0.049931224
136, 1637094, 0.049547907
137, 3015225, 0.04952021
138, 3386665, 0.049507745
139, 3258820, 0.04948576
140, 3702368, 0.049384654
141, 3369259, 0.049138688
142, 3596662, 0.0491043
143, 3436624, 0.04899235
144, 3616178, 0.048872817
145, 2706608, 0.04845348
146, 3766129, 0.048447706
147, 3182093, 0.04841513
148, 1697818, 0.04837247
149, 35282, 0.048298147
150, 3205738, 0.04826439
151, 1436005, 0.048229612
152, 2672317, 0.048102904
153, 3335556, 0.04778793
154, 1949836, 0.047716156
155, 3109340, 0.047570884
156, 2365966, 0.047427982
157, 2941259, 0.047237355
158, 1459933, 0.047209706
159, 2799065, 0.047150612
160, 3446154, 0.046939097
161, 2958032, 0.046792332
162, 2808565, 0.046740666
163, 2621418, 0.04646251
164, 3480708, 0.0463347
165, 3678010, 0.046333726
166, 3171924, 0.04631514
167, 3808824, 0.04585348
168, 3080783, 0.045822766
169, 2688489, 0.045560945
170, 1617112, 0.045443628
171, 3821277, 0.04531192
172, 1464140, 0.04530277
173, 3564105, 0.045211904
174, 3678789, 0.045166798
175, 2672240, 0.045038536
176, 3056811, 0.04499539
177, 3038958, 0.044989977
178, 3511775, 0.044782843
179, 3133999, 0.04449581
180, 3841691, 0.044462282
181, 3773459, 0.04445496
182, 3109313, 0.044452514
183, 3337385, 0.044410057
184, 3323328, 0.044400558
185, 3680866, 0.04437675
186, 2915987, 0.044370346
187, 2627817, 0.044137623
188, 2706605, 0.044013318
189, 2546434, 0.043951243
190, 2921689, 0.043917388
191, 3488995, 0.04374811
192, 3850887, 0.04370603
193, 2958958, 0.04368083
194, 3681687, 0.0436716
195, 3522360, 0.04298984
196, 1277833, 0.042907346
197, 3047842, 0.042756096
198, 3831017, 0.042708155
199, 3831860, 0.04266483
200, 3463069, 0.0426059
201, 3226573, 0.04249471
202, 3282915, 0.042079307
203, 3226490, 0.042059563
204, 3568010, 0.0420322
205, 1635565, 0.041999333
206, 3797640, 0.041965753
207, 2707811, 0.041914538
208, 3179729, 0.041914016
209, 3257067, 0.041736346
210, 3266210, 0.041723333
211, 3728154, 0.0417173
212, 2211302, 0.041716393
213, 2921287, 0.041643754
214, 2532955, 0.041450057
215, 3035547, 0.041437738
216, 2706612, 0.04141461
217, 3523894, 0.04139023
218, 3413305, 0.041319408
219, 2270282, 0.041285615
220, 3518712, 0.041262913
221, 2650592, 0.041236475
222, 3307463, 0.04122843
223, 2938490, 0.041172516
224, 2784986, 0.041166
225, 2695613, 0.040927794
226, 2840827, 0.040811934
227, 3674645, 0.04079156
228, 3284420, 0.040758297
229, 3593508, 0.040610477
230, 2695619, 0.040583163
231, 3446069, 0.04042341
232, 3106393, 0.040390186
233, 1257604, 0.040363185
234, 3876636, 0.040212985
235, 3259378, 0.040176716
236, 2917397, 0.040151194
237, 3608169, 0.040117472
238, 3335250, 0.0400786
239, 3530855, 0.039912287
240, 2827711, 0.039901976
241, 2976507, 0.039745353
242, 2690831, 0.039597467
243, 2878712, 0.039569784
