rank, pmcid, score
1, 3555597, 0.12171097
2, 3468117, 0.12123989
3, 3484605, 0.1211355
4, 3485910, 0.12027643
5, 2917650, 0.11677825
6, 3504246, 0.11175712
7, 3843570, 0.10972774
8, 3677011, 0.10617501
9, 2769379, 0.10479308
10, 2850857, 0.1032145
11, 3426908, 0.10312065
12, 3841536, 0.10268536
13, 2734531, 0.101249695
14, 3616185, 0.10120838
15, 3888001, 0.100123905
16, 3351958, 0.0999456
17, 2258295, 0.099679194
18, 3470955, 0.099549316
19, 3445093, 0.09905383
20, 2659845, 0.09889242
21, 3833587, 0.09865607
22, 2637899, 0.09828337
23, 3711736, 0.09715867
24, 3353206, 0.09715711
25, 3195329, 0.09688199
26, 3649614, 0.096697055
27, 3663309, 0.0961562
28, 3863545, 0.09562512
29, 3129103, 0.095354214
30, 2672240, 0.095224656
31, 2245957, 0.09491161
32, 3492969, 0.0947943
33, 2988177, 0.094268076
34, 2923125, 0.0938479
35, 3064888, 0.09368703
36, 3670530, 0.09259878
37, 3015846, 0.091150716
38, 2926877, 0.090807214
39, 3127492, 0.09075315
40, 3349957, 0.08971428
41, 3142521, 0.089185216
42, 3018401, 0.088889696
43, 3876309, 0.08782439
44, 2815823, 0.08684653
45, 3600221, 0.08634554
46, 2938521, 0.085292
47, 3445101, 0.08519984
48, 3150839, 0.085188106
49, 2644320, 0.08427603
50, 2769450, 0.0841039
51, 2908657, 0.08362867
52, 1865539, 0.08248159
53, 3355033, 0.08204812
54, 3821277, 0.08154061
55, 3487309, 0.08097328
56, 1097749, 0.08075985
57, 1166562, 0.08053862
58, 3876830, 0.080365844
59, 2850838, 0.08035534
60, 3610372, 0.080314346
61, 3406278, 0.08021528
62, 3285529, 0.0799675
63, 3649624, 0.07964619
64, 2994430, 0.07957532
65, 3015787, 0.07941142
66, 3299601, 0.07915721
67, 3335556, 0.079056405
68, 2879836, 0.078969136
69, 3641980, 0.07876324
70, 3213721, 0.078726165
71, 2966580, 0.07850896
72, 3572695, 0.07829702
73, 3030042, 0.078118816
74, 3712681, 0.07803814
75, 2254639, 0.07800956
76, 2438319, 0.0772214
77, 3588206, 0.07689597
78, 2823150, 0.076886326
79, 3649654, 0.07664694
80, 3141708, 0.0762767
81, 3143991, 0.07626459
82, 2887806, 0.07602824
83, 3399362, 0.07571534
84, 2896575, 0.075483516
85, 3248865, 0.07546521
86, 2978229, 0.07529841
87, 3649270, 0.0751753
88, 2933643, 0.07517336
89, 3653538, 0.07489057
90, 3407585, 0.07465756
91, 3072479, 0.0745648
92, 3043450, 0.07446544
93, 3699150, 0.074012674
94, 3064452, 0.073914394
95, 3662609, 0.07391121
96, 2503962, 0.07341092
97, 2702950, 0.07310027
98, 3420435, 0.0729841
99, 1936994, 0.07284062
100, 3130466, 0.07276436
101, 2787203, 0.072738186
102, 2754658, 0.07234065
103, 3830152, 0.07219229
104, 2813635, 0.072189406
105, 3872698, 0.071968615
106, 3313123, 0.07194189
107, 3313756, 0.07122703
108, 3108942, 0.07107188
109, 3470031, 0.07096165
110, 3406274, 0.07092881
111, 1414004, 0.07079712
112, 2672237, 0.07079602
113, 2584645, 0.07076476
114, 2791741, 0.07072034
115, 2629964, 0.07071481
116, 3657910, 0.07067978
117, 3448115, 0.07058023
118, 3097681, 0.07046335
119, 3099062, 0.070460655
120, 3609960, 0.07033508
121, 3403064, 0.07033038
122, 3658211, 0.07016565
123, 3258019, 0.07002594
124, 1434765, 0.0698463
125, 3273852, 0.06975651
126, 3108290, 0.069727965
127, 3633062, 0.06966615
128, 3851840, 0.069613926
129, 2467416, 0.06955166
130, 2833155, 0.069292426
131, 3564101, 0.06906163
132, 2804733, 0.06904107
133, 3232363, 0.06903458
134, 3551412, 0.068953834
135, 3667459, 0.068908475
136, 3639158, 0.06884518
137, 3816040, 0.06884332
138, 3808793, 0.06882399
139, 3311605, 0.068665594
140, 3369515, 0.06858808
141, 3299160, 0.0685439
142, 3649328, 0.06830778
143, 3813776, 0.06804258
144, 3506838, 0.06762432
145, 3257196, 0.067498215
146, 2800936, 0.06739026
147, 3485093, 0.067378655
148, 3785339, 0.0673185
149, 2947737, 0.06724843
150, 3856480, 0.0672399
151, 2686877, 0.06716853
152, 2082036, 0.06700251
153, 3236134, 0.067001104
154, 2804732, 0.06696411
155, 3539965, 0.06653499
156, 3096030, 0.06652563
157, 3468355, 0.06646244
158, 2722057, 0.06644757
159, 2938495, 0.066405885
160, 2705726, 0.06639732
161, 3350281, 0.065977626
162, 2840956, 0.065965846
163, 3589858, 0.065951064
164, 524183, 0.065885834
165, 3616352, 0.06578564
166, 2740109, 0.06558035
167, 2772239, 0.06555266
168, 3161919, 0.065501876
169, 3457681, 0.06540141
170, 3219887, 0.065334685
171, 2803902, 0.065332495
172, 2732056, 0.06526199
173, 2253541, 0.06521346
174, 3357009, 0.06494325
175, 3726921, 0.0649429
176, 3159069, 0.06488928
177, 2767138, 0.064807005
178, 3218740, 0.06475767
179, 3649285, 0.06466006
180, 3541574, 0.0644257
181, 3047849, 0.06430801
182, 3350049, 0.06430339
183, 3309219, 0.06425207
184, 2672220, 0.06420115
185, 3158560, 0.064103514
186, 2809077, 0.06395989
187, 3236149, 0.06395843
188, 2760697, 0.0636217
189, 3097588, 0.06357514
190, 2770458, 0.06356617
191, 2737779, 0.06352258
192, 3681214, 0.06346824
193, 3350004, 0.06344343
194, 3299340, 0.06289868
195, 2365938, 0.06286744
196, 3215995, 0.06280417
197, 2063499, 0.06263013
198, 3657403, 0.06258071
199, 2638237, 0.06255984
200, 3777329, 0.06254651
201, 2876299, 0.062375102
202, 3738343, 0.06229292
203, 3213733, 0.062276985
204, 2584082, 0.062185798
205, 3600208, 0.062109753
206, 3533158, 0.062036633
207, 3227138, 0.061948415
208, 3601223, 0.061938412
209, 2801469, 0.061923724
210, 3466862, 0.061836913
211, 2697333, 0.06183386
212, 2769480, 0.061832998
213, 2838855, 0.061807312
214, 1852903, 0.061764736
215, 3190538, 0.061748173
216, 2900109, 0.06172582
217, 3596748, 0.06172344
218, 3679720, 0.0616394
219, 2605737, 0.061489798
220, 3601500, 0.061401054
221, 3446146, 0.06139719
