rank, pmcid, score
1, 3224336, 0.13289693
2, 2891813, 0.13068709
3, 3583333, 0.10899918
4, 3246692, 0.09855449
5, 3395692, 0.095951326
6, 3659284, 0.08750991
7, 2621393, 0.0866191
8, 3776740, 0.083847836
9, 3278342, 0.08336838
10, 3848815, 0.08192986
11, 2216010, 0.081676394
12, 3123601, 0.07808435
13, 3348951, 0.0779437
14, 3489857, 0.07515802
15, 3579948, 0.07466434
16, 2322944, 0.07381324
17, 3002144, 0.07315091
18, 3126754, 0.07165378
19, 1564047, 0.070877664
20, 2020466, 0.070288114
21, 3346948, 0.06863052
22, 1941736, 0.068557374
23, 2577113, 0.06718783
24, 3878108, 0.06591488
25, 3874601, 0.065689564
26, 2604876, 0.065598324
27, 1190209, 0.06457692
28, 3527340, 0.06413987
29, 3275842, 0.06408308
30, 2774292, 0.06349891
31, 2873527, 0.063161746
32, 1533839, 0.06264364
33, 3044531, 0.0624706
34, 3340989, 0.06217598
35, 2082038, 0.06197132
36, 2648659, 0.060985077
37, 2621421, 0.0607706
38, 3268102, 0.06041963
39, 3734097, 0.06003111
40, 3014973, 0.059872977
41, 3415063, 0.05966357
42, 3118382, 0.05960202
43, 3869659, 0.058774337
44, 2993958, 0.058540683
45, 1187919, 0.058067117
46, 2662423, 0.057696965
47, 3275933, 0.056805868
48, 3294539, 0.056539755
49, 1805504, 0.056409813
50, 3276538, 0.056279365
51, 3453493, 0.055933874
52, 3743820, 0.055301096
53, 3308704, 0.05497477
54, 3062442, 0.054925222
55, 2669163, 0.0541225
56, 2955525, 0.05363693
57, 3373627, 0.053111296
58, 3581530, 0.05298796
59, 1564027, 0.052943937
60, 3628145, 0.052933358
61, 2841609, 0.052761428
62, 1308854, 0.051052205
63, 2169253, 0.05095735
64, 3055221, 0.050181348
65, 3546008, 0.050044253
66, 3298727, 0.049926262
67, 3289489, 0.049860314
68, 3358972, 0.0497752
69, 3810122, 0.04959827
70, 3312823, 0.04930967
71, 3848758, 0.049114585
72, 3064892, 0.049107913
73, 1434477, 0.048975065
74, 3499904, 0.04885227
75, 3096648, 0.04875693
76, 3146439, 0.0486788
77, 2627942, 0.048527993
78, 2248298, 0.048425607
79, 2891814, 0.048407793
80, 3396317, 0.048140123
81, 3719243, 0.047867857
82, 2653552, 0.047788024
83, 2771031, 0.047433402
84, 2724516, 0.04698579
85, 545196, 0.046915967
86, 3570914, 0.046666075
87, 3848633, 0.046535287
88, 3636121, 0.046534818
89, 3765867, 0.04645703
90, 3673823, 0.046323005
91, 2889876, 0.046300977
92, 3218263, 0.046197664
93, 3695962, 0.04601397
94, 3483189, 0.045752324
95, 2586636, 0.04570046
96, 2266804, 0.045574013
97, 3161113, 0.04533353
98, 3508916, 0.045291632
99, 3462177, 0.045283698
100, 3154925, 0.045125347
101, 1087872, 0.045023445
102, 2845866, 0.044985875
103, 3206367, 0.044955414
104, 2903607, 0.044757728
105, 3639819, 0.04459667
106, 2723755, 0.044397157
107, 1363723, 0.04424388
108, 2500040, 0.04417878
109, 2729312, 0.04409571
110, 3733440, 0.04392726
111, 3329036, 0.04387652
112, 2778797, 0.04381998
113, 2517075, 0.04346216
114, 3179872, 0.04339698
115, 2265262, 0.043377545
116, 3108911, 0.042911787
117, 2442721, 0.042678945
118, 2846447, 0.042630624
119, 2762310, 0.042629663
120, 3487763, 0.042257123
121, 3864498, 0.04212311
122, 3844576, 0.04194727
123, 3071276, 0.041849706
124, 385246, 0.04173641
125, 3202785, 0.041658033
126, 3875293, 0.041541066
127, 2543043, 0.04152832
128, 3059470, 0.041506622
129, 3186736, 0.041410442
130, 3642086, 0.041276105
131, 2857222, 0.041223347
132, 3731350, 0.0411735
133, 2914062, 0.041170128
134, 1592152, 0.04112235
135, 3066663, 0.041115355
136, 2821918, 0.041059412
137, 3242400, 0.040913936
138, 2947509, 0.040913865
139, 2277457, 0.04079674
140, 3026040, 0.040795524
141, 3477029, 0.040673893
142, 3877878, 0.040594123
143, 3758859, 0.040557344
144, 3135519, 0.0404364
145, 3499992, 0.040360138
146, 2254426, 0.040336575
147, 3648462, 0.04033638
148, 3181876, 0.040331475
149, 3868821, 0.040328577
150, 2632633, 0.040172987
151, 3743903, 0.04009005
152, 2693784, 0.04006572
153, 2657617, 0.04003316
154, 3236596, 0.040026627
