rank, pmcid, score
1, 2536182, 0.2107572
2, 3311605, 0.15979597
3, 3399361, 0.141883
4, 2906941, 0.1345893
5, 3716954, 0.13248436
6, 2211302, 0.12874885
7, 2777903, 0.12122877
8, 3259378, 0.12074611
9, 2924860, 0.11938726
10, 3495043, 0.11882996
11, 3545963, 0.11852425
12, 2621130, 0.116872504
13, 3266655, 0.11577773
14, 3773459, 0.10772031
15, 3608039, 0.10258915
16, 2840827, 0.10248512
17, 3161951, 0.101848654
18, 3113998, 0.1018312
19, 2647170, 0.101546004
20, 3677011, 0.101511404
21, 3335556, 0.10072213
22, 3846112, 0.09877759
23, 3114546, 0.09816509
24, 3564105, 0.097662196
25, 3393611, 0.09485624
26, 3389850, 0.09377257
27, 2693784, 0.09166929
28, 2877067, 0.09126541
29, 3271399, 0.09021462
30, 2803902, 0.089936666
31, 3124193, 0.08970379
32, 3248865, 0.08961808
33, 3698071, 0.0889511
34, 3170633, 0.08892144
35, 2824638, 0.0880325
36, 3510889, 0.08780336
37, 3678789, 0.08747397
38, 2769286, 0.085874476
39, 1626486, 0.08555945
40, 3335608, 0.08550214
41, 3090107, 0.08477085
42, 2360160, 0.08431227
43, 2363727, 0.083172545
44, 2706213, 0.08252065
45, 2768506, 0.08216625
46, 3833587, 0.08185503
47, 3629711, 0.08166866
48, 3299121, 0.08125555
49, 3311442, 0.079766095
50, 3424871, 0.07943474
51, 2938513, 0.07942862
52, 3114601, 0.079065815
53, 3169864, 0.07827612
54, 2988179, 0.07818594
55, 2245957, 0.07798365
56, 3476856, 0.07713369
57, 3700969, 0.07678273
58, 3543180, 0.07605533
59, 2958974, 0.07602541
60, 3291424, 0.075964145
61, 2672240, 0.07589602
62, 3361916, 0.07531413
63, 2958892, 0.07502814
64, 3573146, 0.07460398
65, 3378931, 0.07437557
66, 3075397, 0.07359279
67, 2700432, 0.07357326
68, 3004609, 0.073506966
69, 2700484, 0.07309502
70, 2936927, 0.07266215
71, 2532955, 0.06997021
72, 3227138, 0.06996151
73, 3236138, 0.0697038
74, 3875701, 0.06959001
75, 2265678, 0.06894721
76, 3611054, 0.06890868
77, 3072479, 0.06880072
78, 3141708, 0.06872234
79, 3488388, 0.068621054
80, 3108942, 0.068416156
81, 1112595, 0.06822645
82, 2600375, 0.06815123
83, 3178764, 0.067890316
84, 3658220, 0.06764463
85, 3336243, 0.06763746
86, 3841691, 0.06759061
87, 3663161, 0.0669022
88, 3831020, 0.06657436
89, 3180665, 0.06637111
90, 2978229, 0.06618003
91, 3433143, 0.066038735
92, 2868875, 0.06603185
93, 2288601, 0.0658381
94, 3321145, 0.065810144
95, 3779397, 0.06563958
96, 2938490, 0.06492251
