rank, pmcid, score
1, 3162819, 0.17881833
2, 3593508, 0.16622877
3, 3681687, 0.16130222
4, 3564029, 0.15857285
5, 3320288, 0.1380055
6, 2636786, 0.13249642
7, 2846739, 0.12692359
8, 2828091, 0.12294702
9, 2941259, 0.12189812
10, 3506076, 0.12161285
11, 2860402, 0.12141143
12, 1112595, 0.11972341
13, 3114546, 0.11959856
14, 3033095, 0.11943369
15, 3038958, 0.11477524
16, 2572046, 0.11280946
17, 3279680, 0.11003212
18, 2876707, 0.1083112
19, 3766129, 0.108178824
20, 2783073, 0.10749161
21, 1464381, 0.10594784
22, 2803992, 0.10322848
23, 3000162, 0.10168331
24, 3414549, 0.10162134
25, 2700454, 0.10121854
26, 3021726, 0.101148635
27, 3311181, 0.100871935
28, 3416909, 0.100187615
29, 317321, 0.10004716
30, 2955686, 0.099008724
31, 2546434, 0.09899138
32, 3162821, 0.0989499
33, 3075397, 0.09872486
34, 2647170, 0.09855268
35, 2862513, 0.0975827
36, 2082036, 0.09625815
37, 3146430, 0.09623941
38, 3033073, 0.09622724
39, 2842275, 0.096190415
40, 3505633, 0.095587514
41, 3751366, 0.095511355
42, 3289185, 0.09406374
43, 1277009, 0.09401662
44, 3793530, 0.09380025
45, 3563698, 0.09257496
46, 3097804, 0.09186782
47, 2621130, 0.091615796
48, 2815980, 0.09111611
49, 3821277, 0.09064961
50, 3502108, 0.09032229
51, 2828460, 0.0900378
52, 3015220, 0.08910613
53, 3446154, 0.08905771
54, 3086217, 0.08877514
55, 2732551, 0.08865352
56, 2698626, 0.08861857
57, 2802352, 0.087570526
58, 3465000, 0.08749136
59, 2526531, 0.08748315
60, 2644295, 0.087482825
61, 3655859, 0.08746127
62, 3080783, 0.08664081
63, 2365966, 0.08655347
64, 2878711, 0.08637798
65, 2853041, 0.08596581
66, 2836925, 0.084621556
67, 1459933, 0.084262215
68, 2892667, 0.084249
69, 3700969, 0.084071964
70, 2991662, 0.08402268
71, 2474644, 0.08385825
72, 3519021, 0.08379588
73, 2988176, 0.08372077
74, 3177462, 0.08360908
75, 3146856, 0.08339883
76, 3637271, 0.08339394
77, 3463044, 0.083337665
78, 3424871, 0.08324469
79, 1851004, 0.08304491
80, 3156546, 0.08292012
81, 1386678, 0.08283151
82, 3271399, 0.082780644
83, 3125024, 0.082489304
84, 3322051, 0.082159184
85, 2892668, 0.08187695
86, 3221118, 0.08173444
87, 3355351, 0.08155942
88, 1524788, 0.0814952
89, 2769458, 0.08127165
90, 3804820, 0.080664344
91, 3847446, 0.08064954
92, 2966984, 0.08051444
93, 3488388, 0.08042167
94, 3207140, 0.08016423
95, 3085223, 0.08008734
96, 3609679, 0.07990422
97, 3035547, 0.079779334
98, 3825647, 0.079753965
99, 3591538, 0.07954578
100, 2783053, 0.078742035
101, 3097723, 0.0781988
102, 3205006, 0.0780601
103, 3617508, 0.07782796
104, 3090107, 0.077797845
105, 3542335, 0.07765108
106, 3651415, 0.07732406
107, 3110373, 0.07686277
108, 3309579, 0.07682892
109, 3726908, 0.07650978
110, 3323328, 0.076148376
111, 3647710, 0.076147184
112, 2988183, 0.07561042
113, 3746305, 0.074167974
114, 2725817, 0.073866546
115, 3322907, 0.073807694
116, 2714572, 0.073801726
117, 3271297, 0.07380169
118, 3420557, 0.07331299
119, 2871038, 0.07328797
120, 3320491, 0.0731792
121, 2546376, 0.07242487
122, 2905189, 0.07240968
123, 3535733, 0.072300576
124, 3854545, 0.07213722
125, 2672084, 0.07189347
126, 3600280, 0.0717395
127, 2864281, 0.07116603
128, 3403114, 0.071094126
129, 3302997, 0.07104113
130, 3145300, 0.070814565
131, 3522360, 0.070111185
132, 3439789, 0.070027165
133, 3301050, 0.06981783
134, 3446097, 0.06981702
135, 2893430, 0.06972174
136, 3502361, 0.069720745
137, 3560221, 0.06971309
138, 2699961, 0.06965877
139, 2816287, 0.069415964
140, 2680832, 0.069143064
141, 2600375, 0.06906784
142, 3320461, 0.06900012
143, 3702368, 0.06892915
144, 1413549, 0.068796106
145, 3378931, 0.06850302
146, 3291405, 0.06845453
147, 3099506, 0.06787697
148, 3891388, 0.06750956
149, 3436624, 0.06742954
150, 2974228, 0.067190066
151, 3831020, 0.06699477
152, 2992067, 0.066842705
153, 3223529, 0.06683866
154, 2740138, 0.06655852
155, 3789280, 0.06645847
156, 3890738, 0.06635522
157, 3583117, 0.06634767
158, 3446146, 0.06632842
159, 2817864, 0.0662996
160, 1609165, 0.06608828
161, 3459593, 0.06606518
162, 3809217, 0.0659983
163, 3307463, 0.06595995
164, 2877067, 0.06580626
165, 1637094, 0.065651424
166, 2000883, 0.06559619
167, 3526528, 0.06550028
168, 2769393, 0.065485805
169, 3616185, 0.06540711
170, 2909895, 0.065323696
171, 3299142, 0.0653179
172, 3797640, 0.06497891
173, 2738482, 0.06497488
174, 3389947, 0.06490405
175, 2707150, 0.06490114
176, 2799065, 0.06450643
177, 3257067, 0.064433776
178, 3110628, 0.064353175
179, 2915987, 0.06411857
180, 3284420, 0.06390782
181, 3118372, 0.063765496
182, 3063409, 0.063760236
183, 3126759, 0.063741714
184, 2901358, 0.06371848
185, 3207882, 0.06369278
186, 3160889, 0.06328312
187, 3420725, 0.06319656
188, 3530496, 0.06305702
189, 3642086, 0.06305488
190, 2515635, 0.062951624
191, 3680611, 0.06291545
192, 2879836, 0.06264405
193, 3640983, 0.062601045
194, 2946718, 0.062455826
195, 3616178, 0.06229503
196, 3678010, 0.06217274
197, 3176209, 0.06206809
198, 3220036, 0.06198476
199, 3150827, 0.061894182
200, 3236154, 0.061818384
201, 3785357, 0.06175708
202, 3438426, 0.061747532
203, 3276918, 0.06169223
204, 3322910, 0.061628267
205, 3396276, 0.061525807
206, 2690831, 0.061462674
207, 2866382, 0.06143276
208, 3841697, 0.061376836
209, 2827430, 0.061228607
210, 3741979, 0.0611515
211, 2958005, 0.06095396
212, 3292808, 0.060813237
213, 3842565, 0.060690623
214, 3016760, 0.060687184
215, 3323212, 0.060660888
