rank, pmcid, score
1, 3276006, 0.11921727
2, 3517709, 0.116304524
3, 2289820, 0.11325383
4, 3305894, 0.1083417
5, 2766835, 0.097960435
6, 2546475, 0.09505662
7, 2475510, 0.09120677
8, 2763167, 0.08733443
9, 3306973, 0.08657579
10, 3809875, 0.08538295
11, 3700249, 0.08422731
12, 3503646, 0.08351138
13, 3102469, 0.082811736
14, 2613968, 0.081809044
15, 3139264, 0.08044288
16, 3296391, 0.07986983
17, 2613589, 0.07814237
18, 3632172, 0.077857904
19, 2990904, 0.07751431
20, 3139257, 0.07535467
21, 2685263, 0.075334504
22, 3459383, 0.0747478
23, 1937001, 0.07419729
24, 2248794, 0.07395552
25, 2898017, 0.07354171
26, 3537269, 0.07320776
27, 2895897, 0.07319581
28, 3683218, 0.07312482
29, 3006050, 0.073079556
30, 2329635, 0.07262457
31, 3555035, 0.071889974
32, 3657849, 0.07006353
33, 1936264, 0.069915
34, 3127492, 0.06788344
35, 3500688, 0.067445606
36, 3555451, 0.0669158
37, 3546323, 0.066780455
38, 2605606, 0.06626753
39, 1891757, 0.065972485
40, 3648838, 0.06554638
41, 3884956, 0.06511123
42, 3826318, 0.06481643
43, 3139259, 0.063743524
44, 3411311, 0.06331745
45, 193734, 0.06267028
46, 3603256, 0.06260831
47, 3263743, 0.06116593
48, 2606812, 0.060107727
49, 3393120, 0.05959062
50, 2779855, 0.059535496
51, 3853474, 0.05844325
52, 3430016, 0.058305778
53, 3114322, 0.058249637
54, 2797389, 0.05796277
55, 3502030, 0.057850722
56, 3549483, 0.057601828
57, 3679976, 0.057063654
58, 517502, 0.05685486
59, 3461342, 0.056707986
60, 3869728, 0.05651161
61, 2974929, 0.05594771
62, 3626922, 0.05578877
63, 3775210, 0.055564456
64, 2768962, 0.055294774
65, 3383136, 0.055178452
66, 2999719, 0.0549752
67, 3289774, 0.05491567
68, 3657072, 0.054912213
69, 2685264, 0.054402594
70, 3466220, 0.053720742
71, 3799524, 0.053377915
72, 3333805, 0.053154476
73, 3431085, 0.05281306
74, 3603098, 0.052731536
75, 506786, 0.052666623
76, 3273686, 0.052659035
77, 2868046, 0.052637983
78, 3513203, 0.05198685
79, 2699644, 0.0519515
80, 3350984, 0.05193254
81, 2396996, 0.05104076
82, 2293958, 0.051027097
83, 2921689, 0.050800405
84, 2899785, 0.050015483
85, 3021828, 0.049937557
86, 2882888, 0.049930844
87, 2569138, 0.04937507
88, 2169217, 0.049281735
89, 3463056, 0.04881046
90, 3589218, 0.048472606
91, 3034724, 0.04845358
92, 1240199, 0.048276525
93, 2815290, 0.048244663
94, 3040157, 0.048185747
95, 3349544, 0.04817691
96, 3784670, 0.048094306
97, 2588091, 0.048039198
98, 2556701, 0.047868818
99, 3037084, 0.047853895
100, 3570525, 0.047728796
101, 3889325, 0.04759069
102, 2475535, 0.04752233
103, 1524743, 0.04751493
104, 3743352, 0.04726914
105, 493281, 0.04713722
106, 3603027, 0.04704853
107, 3189180, 0.04704489
108, 3094404, 0.04690779
109, 2931762, 0.04675857
110, 3034987, 0.046707306
111, 3847487, 0.046574652
112, 2971719, 0.046566047
113, 150570, 0.046435505
114, 2322920, 0.046309832
115, 3296386, 0.0461444
116, 1586194, 0.046084914
117, 2797589, 0.04582034
118, 3474153, 0.045769285
119, 3131985, 0.04574218
120, 3335149, 0.045735363
121, 3155833, 0.045732114
122, 3082804, 0.045641106
123, 3635863, 0.045566652
124, 3004609, 0.045552067
125, 2324209, 0.04548181
126, 3335250, 0.04529535
127, 3047913, 0.04517274
128, 2040183, 0.045028087
129, 3798690, 0.044967465
130, 3710934, 0.044920992
131, 3079867, 0.044902842
132, 2050627, 0.04469259
133, 3124316, 0.04446009
134, 2941678, 0.044320583
135, 3879247, 0.044251263
136, 2531108, 0.043993346
137, 3654205, 0.043905675
138, 2730616, 0.04387259
139, 2293969, 0.043759283
140, 3302793, 0.04317105
141, 3485551, 0.0431545
142, 3580917, 0.043086972
143, 2799410, 0.04300658
144, 3546884, 0.042906005
