rank, pmcid, score
1, 3667316, 0.26890358
2, 2840894, 0.19007078
3, 2823760, 0.18955
4, 3521399, 0.171226
5, 3304623, 0.1642785
6, 2890701, 0.16273668
7, 3579530, 0.15711337
8, 3876010, 0.15028155
9, 3469905, 0.1496896
10, 2718140, 0.14364293
11, 3541572, 0.14359248
12, 3505429, 0.14066756
13, 3220110, 0.13890675
14, 2526395, 0.13543315
15, 3513812, 0.13296103
16, 3784123, 0.13133241
17, 3070447, 0.12978637
18, 3420783, 0.12963603
19, 3728612, 0.12703814
20, 2633325, 0.12681367
21, 3304079, 0.121972404
22, 3725021, 0.12085962
23, 3420220, 0.117106766
24, 1865539, 0.11547589
25, 2827094, 0.115430325
26, 3481881, 0.11520497
27, 3740672, 0.11396328
28, 3220153, 0.113755465
29, 3141698, 0.113330886
30, 3229062, 0.11307098
31, 3492097, 0.11270005
32, 3726919, 0.11157628
33, 3518016, 0.110467516
34, 2796414, 0.11030386
35, 3716997, 0.10896033
36, 2858847, 0.10650464
37, 3194026, 0.10575606
38, 2800864, 0.104818024
39, 2852601, 0.104046926
40, 3357020, 0.10276184
41, 1180860, 0.10264904
42, 3827520, 0.09967491
43, 2740015, 0.09861092
44, 3020523, 0.0975241
45, 3634204, 0.09734729
46, 2893320, 0.09673063
47, 2526433, 0.096683286
48, 3156524, 0.09664129
49, 3750903, 0.096214086
50, 2766898, 0.09610587
51, 3658700, 0.09607192
52, 2988177, 0.09596262
53, 3224052, 0.094377935
54, 2827134, 0.09369011
55, 3318223, 0.09263719
56, 3756163, 0.092351004
57, 2803831, 0.09150632
58, 3459513, 0.09090841
59, 3523113, 0.0908283
60, 3283945, 0.08982935
61, 3881086, 0.08914783
62, 3698897, 0.08887605
63, 3183036, 0.08877635
64, 2386133, 0.08791664
65, 3017878, 0.08717766
66, 3846269, 0.08649208
67, 3633293, 0.0857154
68, 3263209, 0.085024536
69, 3420483, 0.084302224
70, 2766886, 0.08368201
71, 3314806, 0.083600976
72, 3096911, 0.083013505
73, 3863680, 0.08293936
74, 2703639, 0.0828378
75, 2837472, 0.08242967
76, 3756220, 0.08228886
77, 2702726, 0.0822733
78, 3420795, 0.08190223
79, 3457598, 0.08183944
80, 3825037, 0.08139227
81, 2895182, 0.08116507
82, 2637121, 0.080320284
83, 3199429, 0.08026321
84, 3363118, 0.07981228
85, 3678061, 0.07963297
86, 3680232, 0.0790159
87, 3662922, 0.078712225
88, 194433, 0.078582905
89, 3779379, 0.07834624
90, 3715331, 0.07819246
91, 3424852, 0.078042656
92, 2770547, 0.07757269
93, 3817996, 0.07739453
94, 3874611, 0.077101335
95, 3778804, 0.07678164
96, 3047858, 0.07636376
97, 3507031, 0.076139525
98, 3564570, 0.076022394
99, 2823763, 0.075711206
100, 3483702, 0.07561794
101, 3710775, 0.07555242
102, 3137866, 0.07547109
103, 3573171, 0.07546977
104, 3199432, 0.075323835
105, 3726887, 0.075199135
106, 3716018, 0.07516436
107, 3476349, 0.07474407
108, 3661911, 0.07383594
109, 3856275, 0.07330261
110, 3687169, 0.072980165
111, 2705726, 0.07284898
112, 3662737, 0.0724959
113, 3474418, 0.07138229
114, 3015622, 0.071180455
115, 3469903, 0.07093765
116, 2797743, 0.07074127
117, 3789047, 0.070499584
118, 3342104, 0.07038581
119, 2698072, 0.069657385
120, 3649181, 0.06946996
121, 3420551, 0.06934712
122, 3506838, 0.068738975
123, 3673350, 0.06865944
124, 3872698, 0.06850885
125, 3352629, 0.068399034
126, 1266363, 0.06830847
127, 2169247, 0.06822337
128, 2797736, 0.06821408
129, 3304341, 0.068010606
130, 3467910, 0.068004996
131, 3841675, 0.06787166
132, 2700446, 0.06781724
133, 2769300, 0.067803584
