rank, pmcid, score
1, 3670530, 0.29808787
2, 3027449, 0.23585394
3, 3047858, 0.2242106
4, 3030049, 0.19518447
5, 3466839, 0.19486274
6, 3004514, 0.19197036
7, 2823045, 0.18652208
8, 3674744, 0.16990124
9, 2815835, 0.16371635
10, 3673597, 0.16060583
11, 3596662, 0.15962839
12, 3423657, 0.15861176
13, 3290188, 0.15382123
14, 2667400, 0.15378584
15, 3468767, 0.15244567
16, 3318093, 0.1517577
17, 2827809, 0.14964062
18, 2740158, 0.14433536
19, 2396176, 0.14328665
20, 3483501, 0.14205529
21, 3232551, 0.13792858
22, 3891065, 0.13645223
23, 3232363, 0.13466237
24, 1764005, 0.13295595
25, 2749807, 0.1283919
26, 3277481, 0.12803382
27, 2687574, 0.12796694
28, 2740058, 0.12756045
29, 3383153, 0.12696265
30, 3575960, 0.12455224
31, 2902043, 0.12348514
32, 3764366, 0.12316125
33, 3225347, 0.12068512
34, 3598207, 0.11954498
35, 2893371, 0.11846484
36, 2934284, 0.11749594
37, 3174366, 0.11598446
38, 3232567, 0.11586508
39, 3097588, 0.11558616
40, 3556420, 0.113808654
41, 2847943, 0.11296488
42, 2292495, 0.1125862
43, 2739478, 0.11181925
44, 3298231, 0.110918485
45, 2958892, 0.10951041
46, 3354463, 0.108354084
47, 3351958, 0.106940106
48, 3804667, 0.10683667
49, 2900109, 0.10680266
50, 3539084, 0.10532227
51, 3487309, 0.105197676
52, 3304649, 0.10482861
53, 3649654, 0.103343405
54, 3388325, 0.10331092
55, 2864281, 0.10164275
56, 3030040, 0.10145501
57, 3652182, 0.10143859
58, 3282908, 0.10119651
59, 2045103, 0.10047183
60, 2206437, 0.100350425
61, 2687685, 0.10030846
62, 1865550, 0.10012579
63, 3539055, 0.09990465
64, 3514812, 0.09942034
65, 3108942, 0.098724805
66, 3655058, 0.09846591
67, 2948298, 0.098219134
68, 3420682, 0.09804977
69, 3306317, 0.09728814
70, 3337378, 0.09683937
71, 3152737, 0.09631705
72, 3860639, 0.096162744
73, 3270547, 0.09604931
74, 3417959, 0.09584684
75, 3874379, 0.09581673
76, 3190489, 0.095783405
77, 3398309, 0.09577551
78, 3542947, 0.09497577
79, 3424648, 0.09488211
80, 3366317, 0.09455321
81, 3259381, 0.09426045
82, 3680609, 0.094247006
83, 3572695, 0.09421156
84, 3559278, 0.093247555
85, 3372439, 0.09292496
86, 3822419, 0.09253882
87, 3819508, 0.092046686
88, 3561161, 0.09180679
89, 3118206, 0.0914942
90, 3284747, 0.090948395
91, 3128254, 0.090905115
92, 2932947, 0.09082678
93, 3115199, 0.09078859
94, 3438250, 0.09057593
95, 3651988, 0.090528645
96, 3465542, 0.09027436
97, 3481387, 0.09019781
98, 3579028, 0.089935556
99, 3101789, 0.08984721
100, 3850887, 0.089397766
101, 3236138, 0.08912701
102, 2494540, 0.088802956
103, 3634261, 0.08868855
104, 3372523, 0.08842784
105, 3129103, 0.08826421
106, 2745363, 0.088110454
107, 3664452, 0.08780559
108, 3149832, 0.08764334
109, 2171724, 0.08719417
110, 3738343, 0.086694844
111, 2844364, 0.086348765
112, 2881440, 0.08622818
113, 3342742, 0.08583122
114, 2718204, 0.08578791
115, 3366871, 0.085647896
116, 2911757, 0.08559285
117, 3150839, 0.085494034
118, 3433137, 0.08541458
119, 3866316, 0.085394576
120, 2412892, 0.08495582
121, 3483687, 0.08478327
122, 3614490, 0.08462095
123, 3047683, 0.08360909
124, 2691520, 0.08324185
125, 3109388, 0.08274934
126, 2887806, 0.08193355
127, 3068953, 0.08163391
128, 2515431, 0.08148998
129, 3104533, 0.081355594
130, 3420687, 0.0808771
131, 2222237, 0.080852404
132, 29001, 0.080792226
133, 3198627, 0.08063509
134, 2933466, 0.080400676
135, 156661, 0.0803141
136, 2719626, 0.080142714
137, 1269450, 0.07903371
138, 3030016, 0.07902025
139, 3238357, 0.07876442
140, 3051127, 0.07869069
141, 3519046, 0.07846705
142, 2810585, 0.07826199
143, 3792613, 0.0780205
144, 3249337, 0.07789199
145, 1914084, 0.07765492
146, 3325860, 0.07750569
147, 3534239, 0.077383384
148, 3826290, 0.07737751
149, 2749011, 0.077205524
150, 2637295, 0.0771462
151, 3673356, 0.07703957
152, 3030017, 0.0769975
153, 3546247, 0.076801375
154, 3104536, 0.076538496
155, 2405798, 0.07648612
156, 3017878, 0.07637027
157, 3284875, 0.07627252
158, 2868169, 0.07613248
159, 2721952, 0.075355135
160, 3484605, 0.07526869
161, 3671823, 0.07521119
162, 3197026, 0.07499593
163, 2758875, 0.07498342
164, 3479014, 0.074907266
165, 3678016, 0.07480096
166, 2769294, 0.074552335
167, 3505894, 0.07442538
168, 3037984, 0.07429409
169, 3054235, 0.07422583
170, 2879243, 0.074072234
171, 3145351, 0.07363651
