rank, pmcid, score
1, 3860647, 0.14087734
2, 3145093, 0.13830693
3, 3614379, 0.124222785
4, 3295742, 0.1238646
5, 3797604, 0.11986856
6, 3599178, 0.11779629
7, 3588206, 0.117785424
8, 3492969, 0.11736495
9, 2387157, 0.11717487
10, 3300932, 0.11636382
11, 3215995, 0.11624034
12, 3888001, 0.11600374
13, 3259121, 0.11595307
14, 3015800, 0.11587912
15, 2475515, 0.11523656
16, 2815823, 0.11503404
17, 3809230, 0.113331795
18, 3389850, 0.111955054
19, 3521404, 0.1116745
20, 2884449, 0.11042669
21, 1712221, 0.10984367
22, 3785339, 0.1086574
23, 3711735, 0.107513525
24, 3825967, 0.106868
25, 2783104, 0.106151916
26, 2992067, 0.10522794
27, 3876498, 0.10448355
28, 3649285, 0.10432641
29, 3468117, 0.103944436
30, 2702950, 0.10256391
31, 3493049, 0.10115988
32, 3877598, 0.10067146
33, 3015787, 0.10042459
34, 3355033, 0.09935328
35, 2827072, 0.09766896
36, 3813486, 0.09742073
37, 3248865, 0.09738702
38, 3336896, 0.09622822
39, 3866073, 0.095909774
40, 2640409, 0.094810024
41, 1687187, 0.09404913
42, 2938506, 0.09338551
43, 3030803, 0.09303941
44, 3502264, 0.09169251
45, 2683798, 0.09049643
46, 29048, 0.09030602
47, 3338082, 0.090153396
48, 3504246, 0.089673795
49, 2769322, 0.08749321
50, 3838988, 0.08651831
51, 3601500, 0.08649246
52, 3649144, 0.08538721
53, 3655517, 0.08491739
54, 3746438, 0.084570244
55, 3080584, 0.08421674
56, 3636075, 0.083739676
57, 3854980, 0.0837107
58, 2847727, 0.08319431
59, 1936994, 0.08301795
60, 2739847, 0.08288421
61, 3579987, 0.08282852
62, 3307080, 0.082765505
63, 2700595, 0.08262031
64, 3195765, 0.082139716
65, 3311605, 0.08213524
66, 2749011, 0.081784904
67, 3861379, 0.08078064
68, 3184111, 0.08062073
69, 2740109, 0.07993669
70, 3015657, 0.07920604
71, 2628097, 0.078933135
72, 2805600, 0.078906976
73, 3711741, 0.078735664
74, 3711740, 0.078700624
75, 2536181, 0.07842849
76, 3170179, 0.078390494
77, 3600282, 0.07830219
78, 2966580, 0.0771751
79, 2907361, 0.077054985
80, 2938513, 0.07696871
81, 3593338, 0.076803826
82, 3685544, 0.076460235
83, 3349957, 0.07614527
84, 3178521, 0.07610142
85, 2769450, 0.076070726
86, 3443655, 0.075639196
87, 3129103, 0.07545038
88, 3470986, 0.07530569
89, 2277436, 0.0744338
90, 3872241, 0.074104
91, 3033147, 0.07388344
92, 2850860, 0.073567644
93, 2222677, 0.07323272
94, 3195329, 0.072988145
95, 3523444, 0.07284611
96, 3249852, 0.07249143
97, 3016809, 0.07213944
98, 3335503, 0.07185577
99, 3015425, 0.07181904
100, 3391837, 0.07171471
101, 2977075, 0.0716271
102, 3299142, 0.07147888
103, 3542897, 0.0706076
104, 3542893, 0.07047306
105, 2667168, 0.06950866
106, 3022694, 0.069009386
107, 1523371, 0.06876345
108, 3236146, 0.06818944
109, 3750490, 0.06816781
110, 3500003, 0.06811945
111, 3859258, 0.0680432
112, 3813711, 0.06793526
113, 2713849, 0.067808084
114, 3654276, 0.06764121
115, 3162726, 0.067407325
116, 1805426, 0.067322895
117, 2702886, 0.06710342
118, 3876309, 0.06705237
119, 3557185, 0.06688797
120, 2822176, 0.06652404
121, 3628230, 0.066451095
122, 3075161, 0.06637189
123, 3876503, 0.06631612
124, 3335556, 0.066182144
125, 2821393, 0.06606684
126, 3516932, 0.06599853
127, 3015287, 0.065919094
128, 2734531, 0.065613836
129, 3066713, 0.06555429
130, 2984407, 0.065442026
131, 2728191, 0.06528137
132, 2936927, 0.06515507
133, 2823150, 0.065078974
134, 1891108, 0.06473669
135, 3184109, 0.064732425
136, 3285529, 0.06458178
137, 3226425, 0.06440302
138, 3786718, 0.064316265
139, 138801, 0.06404512
140, 2737786, 0.06348187
141, 3663309, 0.063317135
142, 3521714, 0.06318088
143, 3560576, 0.06253137
144, 3369119, 0.06217424
145, 3097568, 0.061940435
146, 3350004, 0.061755147
147, 3502811, 0.061346523
148, 3821277, 0.0612008
149, 3016817, 0.061023444
150, 3043450, 0.060779996
151, 3382696, 0.060755618
152, 2740038, 0.060421538
153, 2672300, 0.060406122
154, 2769446, 0.06040134
155, 1065003, 0.060250577
156, 3068583, 0.059742708
157, 2995100, 0.05961432
158, 3096030, 0.05950291
159, 3061843, 0.059393033
160, 3016124, 0.059332013
161, 3340968, 0.05925006
162, 3876522, 0.059185423
163, 3874367, 0.05899188
164, 3426908, 0.058465358
165, 2966575, 0.05819727
166, 3679720, 0.05813777
167, 3816040, 0.05792499
168, 3783711, 0.057730727
169, 3591564, 0.057716317
170, 2726548, 0.057614725
171, 3350007, 0.057550468
172, 3352606, 0.057324838
173, 3765128, 0.057270866
174, 3545963, 0.057204146
175, 3809226, 0.05714939
176, 3350049, 0.05676215
177, 3637616, 0.05653411
178, 3140930, 0.056044206
179, 2672240, 0.05590572
180, 2600289, 0.05570804
181, 2939567, 0.055596992
182, 3227138, 0.055510867
183, 3764958, 0.055486985
184, 3719296, 0.055465873
185, 3424852, 0.055407334
186, 3034936, 0.055370502
187, 3519039, 0.055336524
188, 3299153, 0.055323545
189, 3860038, 0.05531352
190, 3378939, 0.055205055
191, 2693868, 0.055079985
192, 3108289, 0.055074587
193, 3099062, 0.054873295
194, 3698892, 0.054738227
195, 3765379, 0.054588895
196, 3843570, 0.054492276
197, 3746448, 0.054444328
198, 2769379, 0.054388598
199, 3160360, 0.05431094
200, 2773034, 0.054057892
201, 2553050, 0.05400949
202, 2311282, 0.053978905
203, 3531646, 0.053773824
204, 3660491, 0.05374226
205, 2672220, 0.053675413
206, 2887168, 0.053568773
207, 3150839, 0.05341973
208, 3113179, 0.052901603
209, 3301237, 0.05285641
210, 3619042, 0.052853774
211, 3611054, 0.052818216
212, 2946581, 0.05275853
213, 3649270, 0.052586272
214, 3842565, 0.05257748
215, 3388578, 0.05254669
216, 3857979, 0.05250737
217, 1613243, 0.052488748
218, 3123852, 0.052314818
219, 3818878, 0.052208703
220, 3015846, 0.052050065
221, 2829468, 0.05191879
222, 2615297, 0.05174302
223, 2546374, 0.05171288
224, 2423870, 0.05169748
225, 3860030, 0.05165715
226, 3604221, 0.051651936
227, 3015509, 0.051650025
228, 3396109, 0.051584773
229, 2783087, 0.05150467
230, 3391811, 0.051443662
231, 3200117, 0.05143283
232, 3096911, 0.05136126
233, 2258295, 0.051346146
234, 3130466, 0.051316723
235, 3137828, 0.051180348
236, 2768669, 0.051044248
237, 2769419, 0.050856587
238, 3099601, 0.050826218
239, 3016176, 0.05025917
240, 2848006, 0.050043717
241, 3399361, 0.049912702
242, 3600221, 0.04988549
243, 3649557, 0.049509678
244, 3011308, 0.04938894
245, 3532171, 0.04928152
246, 3485910, 0.049184144
247, 3570930, 0.04916953
248, 2800936, 0.04915152
249, 2254639, 0.049076896
250, 3813458, 0.048987243
251, 3132364, 0.048933044
252, 3631521, 0.048904844
253, 3129077, 0.048894744
254, 3108676, 0.048823263
255, 137249, 0.04881252
256, 3322214, 0.048580993
257, 2423544, 0.04846901
258, 3447436, 0.048419368
259, 3125277, 0.04834705
260, 2656964, 0.04792774
261, 3101356, 0.047900148
262, 2958858, 0.0478578
263, 3204441, 0.047847893
264, 2151863, 0.04783398
265, 2612686, 0.047815405
266, 3737672, 0.04776952
267, 3867873, 0.04770298
268, 1475565, 0.047661133
269, 2831512, 0.04751747
270, 2491653, 0.047470927
271, 2702912, 0.047106843
272, 3516935, 0.04677511
273, 2827118, 0.046747692
274, 2831908, 0.046746053
275, 2890927, 0.046722498
276, 2910374, 0.046623837
277, 3088392, 0.046449266
278, 3572695, 0.046411283
279, 2649141, 0.046273362
280, 2799007, 0.046165865
281, 3474232, 0.04614253
282, 3649496, 0.04613581
283, 3170312, 0.04613207
284, 3763677, 0.046028625
285, 2729471, 0.046002895
286, 3500075, 0.045992102
287, 3438862, 0.045846943
288, 1266363, 0.045719296
289, 3784124, 0.045604423
290, 3213721, 0.045525014
291, 3505894, 0.045474634
292, 2767137, 0.045430493
293, 3863842, 0.04535129
294, 2412892, 0.045133565
295, 3497577, 0.045111865
296, 3435936, 0.045061335
297, 3510968, 0.045019347
298, 2938521, 0.04499089
299, 3538640, 0.04496752
300, 2248586, 0.04484158
301, 3183036, 0.044803385
302, 3728873, 0.04478661
303, 3804406, 0.04475889
304, 3107160, 0.04475446
305, 3254217, 0.044750832
306, 3491225, 0.044604428
307, 2585577, 0.044568617
308, 2245957, 0.044532
309, 3503356, 0.044491317
310, 3685352, 0.044437442
311, 2828091, 0.04426866
312, 2825769, 0.044261873
313, 3651279, 0.04416288
314, 3249291, 0.044151507
315, 3741700, 0.044135723
316, 2923125, 0.043969188
317, 3375161, 0.043956243
318, 3097792, 0.043873798
319, 2879836, 0.043800514
320, 3616185, 0.043800466
321, 3304623, 0.043713197
322, 2496697, 0.04369887
323, 2966560, 0.043677017
324, 3653550, 0.043667804
325, 3731174, 0.043667395
326, 2838839, 0.043666024
327, 3031281, 0.043580983
328, 3493838, 0.043284327
329, 3056413, 0.043202996
330, 3273785, 0.043047503
331, 3860639, 0.043046597
332, 2584082, 0.043009784
333, 2830945, 0.042998716
334, 2923169, 0.04298859
335, 3711736, 0.042771928
336, 3180149, 0.0426811
337, 2660300, 0.042673748
338, 2621128, 0.04267338
339, 2039817, 0.042400483
340, 3616123, 0.04236456
341, 2695771, 0.04228772
342, 2769300, 0.042224392
343, 3277481, 0.04218968
344, 2116997, 0.042141397
345, 2850980, 0.042052444
346, 2920271, 0.041923195
347, 153522, 0.041887544
348, 3160386, 0.041805875
349, 3655519, 0.041761305
350, 3003213, 0.041728016
351, 3504699, 0.041703377
352, 3856480, 0.041677784
353, 3481223, 0.04166205
354, 1876232, 0.041569714
355, 2464753, 0.04154125
356, 3641980, 0.041517112
357, 3479014, 0.041508187
358, 3227160, 0.041485775
359, 3073909, 0.041448794
360, 2836925, 0.041437194
361, 3457596, 0.041382745
362, 2426706, 0.041370988
363, 2740022, 0.041220296
364, 3649447, 0.041156676
365, 3573792, 0.041151714
366, 3034940, 0.041143745
367, 3445056, 0.04106606
368, 3351995, 0.041011367
369, 2970786, 0.040998243
370, 3015395, 0.040921547
371, 3289185, 0.04088495
372, 3612875, 0.040782537
373, 3108290, 0.04071875
374, 2990894, 0.040692825
375, 2648945, 0.040661335
376, 3138074, 0.040569123
377, 3535805, 0.04038943
378, 3065870, 0.04038866
379, 3072479, 0.040385555
380, 2810607, 0.040320106
381, 2716448, 0.040296003
382, 1831472, 0.04016477
383, 2778945, 0.04015582
384, 3381467, 0.040112447
385, 2311321, 0.040111315
386, 2945983, 0.040092446
387, 3841536, 0.04007575
388, 3464999, 0.04006674
389, 2726470, 0.04001476
390, 3272658, 0.040000513
391, 2799065, 0.039904535
392, 2835690, 0.03982467
393, 3389932, 0.039818984
394, 2988895, 0.039788745
395, 2988179, 0.03978236
396, 2760910, 0.039660756
397, 3015761, 0.039617937
398, 2806401, 0.03959997
399, 3649614, 0.039486326
400, 3115199, 0.03948459
