rank, pmcid, score
1, 3749082, 0.12817003
2, 3425034, 0.12282258
3, 3232573, 0.11871437
4, 2687814, 0.1186274
5, 3632492, 0.118575044
6, 3446097, 0.11083192
7, 3005218, 0.10839671
8, 2526417, 0.10500777
9, 3097588, 0.09355804
10, 3625593, 0.09093639
11, 1852903, 0.090018004
12, 2769330, 0.089931995
13, 3598686, 0.08709461
14, 3490505, 0.08503482
15, 3162786, 0.08468761
16, 2807148, 0.08396303
17, 3809217, 0.07887426
18, 3465542, 0.07838037
19, 3289979, 0.07699926
20, 3573789, 0.07384976
21, 3259313, 0.07315168
22, 2831897, 0.07225938
23, 3247765, 0.07213955
24, 3020335, 0.07176572
25, 3370327, 0.069287784
26, 3819680, 0.06920623
27, 3292802, 0.067013614
28, 2646726, 0.06664871
29, 3102615, 0.06575185
30, 3891393, 0.06558844
31, 2799065, 0.06499582
32, 3282974, 0.06493053
33, 3569638, 0.06425135
34, 3564025, 0.062273026
35, 3385618, 0.062112067
36, 3163180, 0.06176824
37, 2397387, 0.061602823
38, 3564105, 0.06135952
39, 3891082, 0.061256513
40, 3194761, 0.06042385
41, 3264881, 0.05901443
42, 2828460, 0.058043897
43, 3094683, 0.05682544
44, 2908875, 0.056470837
45, 3235783, 0.056283668
46, 3808853, 0.055693004
47, 2908435, 0.054681808
48, 2650979, 0.054459482
49, 3195798, 0.05319977
50, 3888612, 0.052107345
51, 2644320, 0.051881295
52, 3606963, 0.05141352
53, 3469389, 0.050609093
54, 2831247, 0.05025447
55, 3838481, 0.05021072
56, 2829129, 0.049844343
57, 2568942, 0.04959895
58, 3487198, 0.049171735
59, 3679720, 0.048943248
60, 3734755, 0.048778903
61, 2672220, 0.048731316
62, 3727182, 0.048600093
63, 3320288, 0.04724823
64, 3439775, 0.046991505
65, 3415795, 0.04662126
66, 2917397, 0.046369474
67, 3680897, 0.045324873
68, 2801631, 0.044906806
69, 3826559, 0.043819364
70, 3289784, 0.043610215
71, 2968771, 0.043527342
72, 3258019, 0.04347287
73, 3819682, 0.043285504
74, 2999997, 0.04318577
75, 2526401, 0.042635985
76, 3334646, 0.04263377
77, 524183, 0.04237346
78, 521186, 0.041834857
79, 3354466, 0.041747928
80, 3120998, 0.04164271
81, 3101766, 0.041507352
82, 3152734, 0.041483134
83, 3421919, 0.04148117
84, 3033847, 0.041446712
85, 3014785, 0.041124076
86, 3797049, 0.040925063
87, 2941760, 0.040734023
88, 2769393, 0.040419165
89, 3715333, 0.040105484
90, 2721943, 0.039727405
91, 2737781, 0.03968501
92, 3465905, 0.03958893
93, 3481807, 0.03952175
94, 3215555, 0.039483238
95, 3180269, 0.03943006
96, 2687896, 0.039380535
97, 3625010, 0.039274402
98, 3362818, 0.039234728
99, 3830313, 0.039208245
100, 1906865, 0.03905158
101, 3200282, 0.03887686
102, 2567299, 0.038809586
103, 2877789, 0.038527433
104, 2686952, 0.03810548
105, 3623899, 0.03802788
106, 3359776, 0.037962575
107, 3446146, 0.037894215
