rank, pmcid, score
1, 3298231, 0.15582445
2, 2705819, 0.11750302
3, 3513595, 0.11317091
4, 3499211, 0.10622051
5, 2686340, 0.099386685
6, 3833587, 0.092781514
7, 2710973, 0.09191422
8, 2804148, 0.0917895
9, 3383153, 0.088812284
10, 3572695, 0.08583364
11, 3281253, 0.08159871
12, 3575960, 0.07731279
13, 3847628, 0.07701318
14, 2584645, 0.07519775
15, 3361053, 0.068581
16, 3033857, 0.067583546
17, 3679768, 0.067484364
18, 3499282, 0.06523827
19, 3129103, 0.06462994
20, 3349957, 0.06423173
21, 3871041, 0.06406578
22, 2045103, 0.064030595
23, 2829129, 0.06335736
24, 1994045, 0.06310394
25, 3632172, 0.062847316
26, 3780548, 0.062729016
27, 2762362, 0.06126509
28, 3236176, 0.06125962
29, 3514915, 0.060363565
30, 2686421, 0.059227068
31, 3431085, 0.0589765
32, 2842962, 0.05818536
33, 2637899, 0.05802016
34, 3670530, 0.057441775
35, 2442122, 0.057268407
36, 3310834, 0.05683312
37, 2877227, 0.056570098
38, 2629964, 0.056490216
39, 3265073, 0.056399494
40, 3133999, 0.056362852
41, 3006050, 0.056356926
42, 2293969, 0.05631309
43, 2758875, 0.056037456
44, 1994028, 0.055691995
45, 2740182, 0.055652402
46, 3487309, 0.055539083
47, 2782189, 0.05508133
48, 3468117, 0.05499727
49, 2868169, 0.054709077
50, 3182897, 0.054643437
51, 3059881, 0.054626733
52, 3004609, 0.054110013
53, 2672220, 0.05336562
54, 2621220, 0.05293193
55, 3097588, 0.05282494
56, 3809295, 0.0528052
57, 2663454, 0.052305423
58, 3214282, 0.052221067
59, 3487315, 0.05215767
60, 2799065, 0.052154984
61, 2494540, 0.05169958
62, 3465542, 0.05152013
63, 3408289, 0.051261984
64, 3524099, 0.051075853
65, 3275997, 0.050995007
66, 3483501, 0.050825115
67, 2791738, 0.050823294
68, 2653043, 0.05029461
69, 3475115, 0.04995397
70, 3826290, 0.049840163
71, 3259362, 0.04936275
72, 3248360, 0.04888655
73, 2850857, 0.048788194
74, 3034940, 0.048719026
75, 3837720, 0.04867639
76, 3531989, 0.047941875
77, 2841247, 0.047698166
78, 2740280, 0.04724421
79, 2978229, 0.04709421
80, 2532955, 0.04704649
81, 3856285, 0.046980526
82, 3570945, 0.046746846
83, 2784465, 0.046620764
84, 2779349, 0.046454992
85, 3124753, 0.046393506
86, 3051127, 0.0463083
87, 1712338, 0.046276327
88, 3212428, 0.046084113
89, 3027449, 0.04584171
90, 2958933, 0.045714475
91, 2816380, 0.0457093
92, 3312289, 0.045621533
93, 3835687, 0.04535882
94, 2768244, 0.045301925
95, 3404007, 0.04529349
96, 3624725, 0.04518859
97, 2882888, 0.045095842
98, 3306317, 0.044914227
99, 3236149, 0.044767942
100, 2405798, 0.0447631
101, 2412892, 0.04464213
102, 3553417, 0.044562463
103, 2726495, 0.044435896
104, 3569680, 0.044242457
105, 3263544, 0.04423208
106, 2248586, 0.044204373
107, 2877657, 0.04408474
108, 2663435, 0.04405794
109, 2663448, 0.04402314
110, 3485910, 0.044005122
111, 2645408, 0.044001084
112, 3785593, 0.043967288
113, 2613589, 0.043749418
114, 3312656, 0.04353684
115, 2771847, 0.04344797
116, 2706419, 0.04344554
117, 3189474, 0.043439843
118, 3618079, 0.043419864
119, 3537269, 0.043400664
120, 3074272, 0.043382414
121, 3555597, 0.04337197
122, 3647269, 0.04332939
123, 2672240, 0.043296274
124, 2570577, 0.043287087
125, 3482606, 0.043215953
126, 3405376, 0.042663448
127, 2729726, 0.042594362
128, 3341425, 0.042593174
129, 2922317, 0.042516083
130, 3863511, 0.042435084
131, 3030060, 0.042244613
132, 3385338, 0.042209763
133, 3040454, 0.042196922
134, 2923795, 0.042169053
135, 2917397, 0.04175686
136, 2799007, 0.041738465
137, 2856578, 0.04161559
138, 2292424, 0.04150234
139, 3172079, 0.041364193
140, 2845097, 0.041270975
141, 3104457, 0.041135833
142, 2998248, 0.041113697
143, 2762432, 0.04105852
144, 2908657, 0.0409757
145, 2749011, 0.040851213
146, 2935984, 0.040838107
147, 2771822, 0.04080368
148, 3728498, 0.040779345
149, 2839255, 0.04074154
150, 3235986, 0.040334836
151, 3539052, 0.04033379
152, 3469335, 0.04033207
153, 3258820, 0.04030589
154, 3641729, 0.04008171
155, 2940086, 0.03995478
156, 3014709, 0.03988525
