rank, pmcid, score
1, 3670530, 0.96294636
2, 3047858, 0.9237739
3, 3027449, 0.83200234
4, 3004514, 0.81439114
5, 2740158, 0.7459452
6, 3572695, 0.744802
7, 3674744, 0.6924717
8, 3483501, 0.6735161
9, 3514812, 0.6514071
10, 2687574, 0.64383173
11, 3423657, 0.6355264
12, 3596662, 0.62364024
13, 3634261, 0.60752195
14, 3030049, 0.59959257
15, 3483687, 0.58670723
16, 3860639, 0.5811798
17, 3466839, 0.57899517
18, 2667400, 0.57450277
19, 3290188, 0.56502646
20, 3349957, 0.56276315
21, 2844364, 0.56142294
22, 3649654, 0.5559191
23, 3556420, 0.5547241
24, 3051127, 0.5450958
25, 1764005, 0.54258245
26, 3232551, 0.54046273
27, 2864281, 0.5404163
28, 3101789, 0.5346913
29, 3015963, 0.53033143
30, 2740058, 0.5238454
31, 2893371, 0.51854944
32, 3383153, 0.5181781
33, 2841247, 0.51671165
34, 3662609, 0.514752
35, 3108942, 0.5125663
36, 3277481, 0.5108305
37, 2958892, 0.50899
38, 3236138, 0.50064605
39, 3152737, 0.49958456
40, 3487309, 0.49299052
41, 3539055, 0.49069023
42, 3481387, 0.48833132
43, 2868875, 0.48794582
44, 3298231, 0.48778662
45, 3879513, 0.48657143
46, 3118206, 0.48408648
47, 3548361, 0.48350593
48, 2245957, 0.48332456
49, 2691519, 0.48144132
50, 3318093, 0.478057
51, 3129103, 0.4776303
52, 2769294, 0.47619605
53, 3539084, 0.47532982
54, 3130464, 0.470708
55, 3833587, 0.46333128
56, 2687685, 0.46089807
57, 3372439, 0.45970204
58, 3259381, 0.45949608
59, 3420662, 0.45819956
60, 2902043, 0.4556384
61, 2705726, 0.4549564
62, 3601223, 0.45224157
63, 3651988, 0.4514882
64, 3115199, 0.45071095
65, 3510933, 0.45039588
66, 3804667, 0.4503298
67, 3225347, 0.4479966
68, 2823045, 0.44679555
69, 3150839, 0.4459188
70, 2639557, 0.44589114
71, 3750817, 0.4430971
72, 2917397, 0.44298697
73, 3833917, 0.44132748
74, 3652182, 0.44006935
75, 2248586, 0.43858886
76, 3673597, 0.43837437
77, 3350215, 0.4375077
