rank, pmcid, score
1, 3874663, 0.4757754
2, 2686340, 0.43402463
3, 3133999, 0.4307402
4, 3388257, 0.42353055
5, 3150839, 0.41462013
6, 3242026, 0.41384375
7, 2765772, 0.41046894
8, 2045103, 0.40607822
9, 3277481, 0.4058101
10, 3298231, 0.40352595
11, 3310834, 0.4010623
12, 3172079, 0.39765158
13, 3318092, 0.39715773
14, 3349957, 0.3944988
15, 2706419, 0.3941803
16, 2672467, 0.39246824
17, 3843907, 0.39228183
18, 1087206, 0.3882195
19, 3124316, 0.38687176
20, 3087163, 0.38640875
21, 3383153, 0.38606802
22, 3632172, 0.38452876
23, 3465542, 0.37463528
24, 3006050, 0.37379047
25, 3835687, 0.36956537
26, 3034940, 0.36927962
27, 3172075, 0.3691321
28, 3361053, 0.36745584
29, 2412892, 0.36743194
30, 2854980, 0.36692262
31, 3341425, 0.36672682
32, 2705819, 0.3661189
33, 3780548, 0.36537218
34, 2293961, 0.36510536
35, 2935984, 0.36167416
36, 2805656, 0.3604606
37, 3236176, 0.36041355
38, 2771822, 0.36035734
39, 3033147, 0.36020836
40, 3383503, 0.36015132
41, 3546438, 0.35872793
42, 2901246, 0.35855338
43, 2293969, 0.3574867
44, 2892668, 0.35631213
45, 2685235, 0.35562262
46, 2954859, 0.35492688
47, 3513595, 0.35325676
48, 3555588, 0.35298672
49, 3514185, 0.35223058
50, 2783048, 0.35148045
51, 3232573, 0.3514706
52, 2585577, 0.35012662
53, 3700939, 0.3471822
54, 2844360, 0.34704486
55, 3229010, 0.34682074
56, 3198717, 0.34631187
57, 3114312, 0.3449869
58, 3530860, 0.34445193
59, 3470955, 0.34376517
60, 3362730, 0.34235665
61, 2940086, 0.34126252
62, 3891393, 0.34087107
63, 2804148, 0.34059453
64, 3141718, 0.3394165
65, 3833587, 0.33909428
66, 2984268, 0.3387815
67, 3036638, 0.33846688
68, 2762362, 0.3382845
69, 3833473, 0.33806685
70, 3119438, 0.3378004
71, 3728498, 0.33595663
72, 2588582, 0.33531365
73, 2686260, 0.33516628
74, 3034954, 0.3337671
75, 2672240, 0.33340755
76, 2270282, 0.3332167
77, 2613589, 0.33223045
78, 3499211, 0.33220738
79, 3363143, 0.33014846
80, 3413342, 0.3293188
81, 3572695, 0.32928574
82, 3806696, 0.32922646
83, 2799065, 0.3284708
84, 1065094, 0.3277286
85, 3678016, 0.32705963
86, 3180239, 0.3270143
87, 3047849, 0.3251666
88, 3600208, 0.3250619
89, 3806322, 0.32497683
90, 3163221, 0.32477218
91, 3828777, 0.32442158
92, 3537269, 0.32330045
93, 3186895, 0.32327983
94, 3120277, 0.321579
95, 3785340, 0.32137883
96, 2575197, 0.32122216
97, 2998248, 0.32098514
98, 3580366, 0.3207561
99, 3113185, 0.32074246
100, 2769286, 0.3198731
101, 3055833, 0.3190987
102, 3727182, 0.3188093
103, 3504276, 0.3186572
104, 3093206, 0.31854963
105, 3601985, 0.31829792
106, 3407708, 0.31783974
107, 3639158, 0.3173485
108, 3445145, 0.31684142
109, 3459811, 0.31631616
110, 3892961, 0.31609094
111, 3042616, 0.31586367
112, 2823030, 0.3157766
113, 3880720, 0.3156584
114, 2700595, 0.3155399
115, 3556421, 0.31494898
116, 3767583, 0.31466395
117, 3271297, 0.31274092
118, 1564027, 0.31236318
119, 2254639, 0.31232804
120, 3751382, 0.31213456
121, 1471781, 0.31205288
122, 3685454, 0.31197464
123, 3300079, 0.31196642
124, 2726495, 0.3115471
125, 2503962, 0.311257
126, 3431085, 0.31110767
127, 1994028, 0.3107055
128, 2890620, 0.3103852
129, 3670640, 0.30976307
130, 3281253, 0.3096294
131, 3614649, 0.3095779
132, 2772259, 0.30941734
133, 3152527, 0.3092335
134, 3410075, 0.3090414
135, 2919686, 0.30901125
136, 2842962, 0.30884212
137, 2850857, 0.3087919
138, 3446146, 0.30808073
139, 2739969, 0.30757445
140, 2687595, 0.30743816
141, 3040454, 0.30697203
142, 3714072, 0.30691257
143, 2644321, 0.3067758
144, 2922317, 0.30664146
145, 3047842, 0.3064597
146, 3614184, 0.30538785
147, 3539052, 0.30506688
148, 2767138, 0.3049967
149, 3831294, 0.30494428
150, 2854946, 0.30484077
151, 3792504, 0.30464754
152, 2831909, 0.30448994
153, 3108942, 0.30443275
154, 3152183, 0.30413526
155, 3108676, 0.30396706
156, 2972238, 0.30379087
157, 3030060, 0.30323908
158, 3685544, 0.3027835
159, 3687640, 0.30204716
160, 3816036, 0.30176288
161, 1994045, 0.30169258
162, 3051127, 0.30156502
163, 2581654, 0.30105695
164, 3420512, 0.29945916
165, 3745928, 0.2991627
166, 3873361, 0.29910028
167, 3027449, 0.2990633
168, 3078282, 0.29886082
169, 3558662, 0.29870385
170, 2803803, 0.29865745
171, 3439775, 0.29847512
172, 2900112, 0.29746708
173, 2845797, 0.2971102
174, 2825518, 0.29656568
175, 3713602, 0.29641333
176, 3492103, 0.29638082
177, 3019009, 0.29623646
178, 3786718, 0.2961927
179, 2984455, 0.29514906
180, 3718230, 0.2950741
181, 2924565, 0.2944734
182, 3261698, 0.2941459
183, 3600221, 0.2940657
184, 3000845, 0.2938465
185, 3637811, 0.29330522
186, 2546416, 0.29321668
187, 2784465, 0.29300222
188, 3157758, 0.29295525
189, 3290011, 0.29287153
190, 3242708, 0.29281795
191, 3060137, 0.2927633
192, 3263038, 0.29272455
193, 3172058, 0.29255727
194, 3834551, 0.2922799
195, 2831203, 0.29212174
196, 3166780, 0.2919866
197, 2635122, 0.29050887
198, 3655875, 0.29027584
199, 3385338, 0.29006165
200, 3429844, 0.28988463
201, 2917078, 0.28961143
202, 3312289, 0.28947946
203, 2939435, 0.28933385
