rank, pmcid, score
1, 3775057, 1.009622
2, 2626575, 0.7986186
3, 2270822, 0.7903387
4, 1829393, 0.7761495
5, 3420498, 0.75388193
6, 3568654, 0.72628605
7, 3871413, 0.7242278
8, 3616310, 0.6691597
9, 2915599, 0.65398103
10, 3034711, 0.65152633
11, 3400028, 0.6453374
12, 3554497, 0.64160204
13, 2656305, 0.62801975
14, 2531092, 0.6176805
15, 3514185, 0.6176734
16, 3514449, 0.61596376
17, 2825546, 0.6088545
18, 2890893, 0.60721725
19, 3485580, 0.60707915
20, 2868875, 0.605424
21, 3041996, 0.60381395
22, 3287463, 0.59212595
23, 3616125, 0.58998364
24, 3841606, 0.5836058
25, 2729907, 0.5719616
26, 3512371, 0.5629083
27, 3173288, 0.5564075
28, 3748542, 0.55405265
29, 3760296, 0.5484092
30, 3356969, 0.5473826
31, 1592154, 0.5472009
32, 1318453, 0.54447985
33, 2390549, 0.5393481
34, 2827161, 0.53458434
35, 1262727, 0.5344105
36, 3223519, 0.533733
37, 3555021, 0.5311208
38, 2740280, 0.52892965
39, 3722009, 0.5289098
40, 3722972, 0.5279767
41, 3742348, 0.5261303
42, 2780686, 0.5249863
43, 1140938, 0.5237048
44, 2817864, 0.5206511
45, 2082015, 0.51684874
46, 3548361, 0.516658
47, 2329654, 0.51553845
48, 3338721, 0.51444066
49, 3806158, 0.5138662
50, 3833587, 0.5121174
51, 3662609, 0.50938135
52, 3390103, 0.50870454
53, 3528190, 0.50778586
54, 2841247, 0.5060038
55, 3085391, 0.5050874
56, 2235848, 0.5047727
57, 2737781, 0.5046136
58, 523836, 0.50459504
59, 3432341, 0.50280565
60, 3168079, 0.5001058
61, 3382948, 0.49915698
62, 3687603, 0.49824652
63, 3301444, 0.49794987
64, 3352322, 0.49712527
65, 2885784, 0.49676946
66, 2844364, 0.49534294
67, 1174871, 0.4913273
68, 3649134, 0.49064958
69, 3683415, 0.48865983
70, 3534308, 0.48781964
71, 3821214, 0.48770928
72, 3246148, 0.4875325
73, 2732503, 0.48613143
74, 3401781, 0.48399785
75, 3606122, 0.48215201
76, 2909731, 0.47808462
77, 2582517, 0.4780418
78, 3060997, 0.47678748
79, 2791738, 0.4764249
80, 3224772, 0.4764158
81, 3719271, 0.47583073
82, 3299601, 0.47508568
83, 3564101, 0.4739311
84, 2808565, 0.4737153
85, 1560127, 0.47349307
86, 2405798, 0.47300994
87, 3749537, 0.47296187
88, 3738366, 0.47196656
89, 2767140, 0.4717
90, 3445093, 0.4709141
91, 3844265, 0.47047693
92, 3605313, 0.46791932
93, 3800621, 0.46693313
94, 3653538, 0.46622223
95, 3428809, 0.4656653
96, 3821706, 0.4656563
97, 3842215, 0.46415725
98, 3113998, 0.4636066
99, 3639158, 0.46331057
100, 3349957, 0.46293357
101, 2958974, 0.4617682
102, 2651857, 0.45988935
103, 3263182, 0.45984328
104, 3019058, 0.45919767
105, 3502800, 0.45847577
106, 3108676, 0.45821676
107, 2710506, 0.45684904
108, 1236949, 0.45616072
109, 2213673, 0.45524874
110, 3693641, 0.45457694
111, 3756185, 0.45451784
112, 3004609, 0.45410642
113, 3794079, 0.45358384
114, 3445650, 0.45351717
115, 2827090, 0.45251438
116, 3172666, 0.4525056
117, 3080302, 0.45226514
118, 1779265, 0.4517259
119, 3568058, 0.4514536
120, 2991823, 0.4504339
121, 2000883, 0.4501908
122, 3355033, 0.4500417
123, 3747447, 0.44905668
124, 3545485, 0.44742805
125, 2245957, 0.44728065
126, 3529422, 0.4461886
127, 3510933, 0.4455015
128, 2322913, 0.4452695
129, 3775225, 0.44525084
130, 3619043, 0.44512814
131, 3393611, 0.44471848
132, 3600208, 0.44443917
133, 3072211, 0.44373274
134, 2657652, 0.44334444
135, 3693614, 0.44318342
136, 3082777, 0.4431767
137, 3805180, 0.44219655
138, 2851297, 0.44063795
139, 2917413, 0.44021216
140, 2829597, 0.43993616
141, 1112595, 0.4389513
142, 3658220, 0.43804616
143, 3113993, 0.4360052
144, 2803981, 0.43552268
145, 2769330, 0.43412408
146, 3542922, 0.43351346
147, 1794006, 0.43330356
148, 2791737, 0.43271375
149, 3420583, 0.432143
150, 3335608, 0.43155572
151, 3111156, 0.43098134
152, 3235277, 0.4305404
153, 3420744, 0.43037492
154, 3271624, 0.42998827
155, 3473022, 0.42880678
156, 2941259, 0.42788175
157, 2864281, 0.42726937
158, 3106392, 0.42701775
159, 3052714, 0.42644688
160, 2760910, 0.42642
161, 3215148, 0.4263636
162, 2767137, 0.4256442
163, 3609679, 0.42519346
164, 3352065, 0.4249531
165, 1369039, 0.42444074
166, 2672240, 0.42327324
167, 3416741, 0.422766
168, 3516052, 0.4219781
169, 3429528, 0.42159888
170, 3047826, 0.42152914
171, 3194541, 0.42096344
172, 2737754, 0.42034468
173, 3081648, 0.42019126
174, 3181905, 0.419952
175, 2762181, 0.4197911
176, 3762880, 0.41975293
177, 3874315, 0.41951662
178, 3526139, 0.4189189
179, 3091435, 0.41890338
180, 3816037, 0.41882443
181, 3728605, 0.41880864
182, 3749557, 0.4187417
183, 2809077, 0.417943
184, 2925454, 0.41728812
185, 2760234, 0.41687453
186, 3780706, 0.41683975
187, 3543807, 0.4166899
188, 1087494, 0.41613558
189, 3082850, 0.41603467
190, 2908758, 0.41434515
191, 3020364, 0.41432935
192, 2948692, 0.41428688
193, 3015425, 0.41424775
194, 3512880, 0.41399992
195, 3011308, 0.41398466
196, 3259692, 0.41390488
197, 1240921, 0.41353092
198, 1523371, 0.41348907
199, 2846740, 0.41327882
200, 2847728, 0.41321287
201, 3263087, 0.4131257
202, 3465899, 0.41265696
203, 3721991, 0.41237196
204, 3031933, 0.41191304
205, 2848065, 0.41163468
206, 3703905, 0.41157162
207, 3531933, 0.4113581
208, 1852684, 0.4106793
209, 3226573, 0.41045016
210, 2542400, 0.41001344
211, 3805951, 0.40999472
212, 2848680, 0.4099752
213, 3362860, 0.4094198
214, 2815823, 0.40785456
215, 3181876, 0.40772715
216, 2906430, 0.40644163
217, 3015526, 0.4063227
218, 3574657, 0.40629524
219, 3680232, 0.4062434
220, 1852901, 0.40619534
221, 3623109, 0.40469864
