rank, pmcid, score
1, 3378931, 0.7196008
2, 3825647, 0.6946265
3, 1112595, 0.6739825
4, 3170633, 0.65452033
5, 3700969, 0.65011513
6, 3702368, 0.64757305
7, 3097723, 0.5830606
8, 3831020, 0.57855123
9, 3614649, 0.57712555
10, 2803902, 0.56777
11, 3806322, 0.56410396
12, 2636786, 0.5636247
13, 2783053, 0.5608923
14, 3593508, 0.55707604
15, 2803992, 0.55657333
16, 3229010, 0.5522686
17, 3355351, 0.55008703
18, 2920271, 0.54439914
19, 2828091, 0.53485304
20, 3063409, 0.5313822
21, 3555588, 0.53126585
22, 3793530, 0.52722865
23, 2860402, 0.51865894
24, 3033073, 0.5154186
25, 1065094, 0.5144042
26, 3644769, 0.5128055
27, 3161475, 0.5112979
28, 3004609, 0.50980914
29, 3133999, 0.50417906
30, 2805656, 0.49966675
31, 2850857, 0.49734712
32, 3866926, 0.495098
33, 2840956, 0.49266693
34, 3383503, 0.49154714
35, 3289185, 0.49093547
36, 2988179, 0.48652452
37, 3789280, 0.48347563
38, 2984268, 0.48254842
39, 3751366, 0.48064393
40, 3847446, 0.47713938
41, 3284420, 0.47605687
42, 2876707, 0.47532862
43, 2390579, 0.4749809
44, 2270282, 0.47020337
45, 3087249, 0.4665698
46, 2769286, 0.4663721
47, 3639158, 0.46446377
48, 3162819, 0.46016207
49, 3141718, 0.45974272
50, 3087163, 0.45920855
51, 3386665, 0.4566161
52, 3336243, 0.45572367
53, 3745928, 0.45462802
54, 1564027, 0.45036703
55, 2621130, 0.44463632
56, 3731861, 0.44444022
57, 2698626, 0.44371524
58, 2747439, 0.44343475
59, 3213725, 0.43909794
60, 2920273, 0.43895766
61, 3466862, 0.43757054
62, 3446146, 0.43709046
63, 2644295, 0.43682998
64, 3113221, 0.43619373
65, 1783639, 0.43451485
66, 2892668, 0.43438518
67, 2972238, 0.43434942
68, 2706597, 0.43349963
69, 3085223, 0.432696
70, 3780548, 0.43263257
71, 3501804, 0.43186167
72, 3741470, 0.4310856
73, 3205782, 0.4303435
74, 3364540, 0.43022627
75, 2912126, 0.4297087
76, 3775210, 0.429214
77, 3369259, 0.42901394
78, 2991662, 0.42871526
79, 3714072, 0.42860356
80, 3040312, 0.4283349
81, 2767138, 0.4261654
82, 3258820, 0.4257418
83, 3354496, 0.4232075
84, 3564105, 0.42189747
85, 2988177, 0.4204841
86, 3438426, 0.42003885
87, 3681687, 0.4190077
88, 2526531, 0.41792163
89, 3496599, 0.4178515
90, 2585577, 0.4178087
91, 3075397, 0.4173494
92, 3205006, 0.41725695
93, 3660491, 0.41622293
94, 2729969, 0.4161052
95, 3463069, 0.41382396
96, 3047842, 0.4136389
97, 2687595, 0.41356862
98, 3238362, 0.41235986
99, 1891766, 0.41043442
100, 2902496, 0.41009274
101, 2803920, 0.40800422
102, 2943722, 0.40742114
103, 2933371, 0.405575
104, 1282576, 0.405499
105, 3830293, 0.40505883
106, 3619042, 0.40498617
107, 3120277, 0.40442637
108, 2762186, 0.4043673
109, 3539052, 0.40328807
110, 3162821, 0.40327796
111, 3731174, 0.40148082
112, 2801527, 0.40091074
113, 3752795, 0.400667
114, 3038958, 0.4003815
115, 3664367, 0.40032786
116, 2687896, 0.39946616
117, 2769458, 0.3981055
118, 3108942, 0.39735067
119, 2772260, 0.39714128
120, 3463044, 0.39672947
121, 3797049, 0.39656323
122, 1277009, 0.39598876
123, 3488388, 0.39557412
124, 3610129, 0.39317155
125, 3695309, 0.39298266
126, 3341425, 0.39282495
127, 3177940, 0.39276424
128, 3831860, 0.39247754
129, 3381374, 0.39245424
130, 3696245, 0.39242598
131, 3543206, 0.39216676
132, 2838839, 0.39191312
133, 3371554, 0.39020354
134, 2536182, 0.38981867
135, 1257604, 0.38963854
136, 3618925, 0.38852426
137, 2631053, 0.3884883
138, 1557855, 0.38766468
139, 3416909, 0.38680115
140, 3767583, 0.38662398
141, 2878711, 0.3865214
142, 3876309, 0.38485208
143, 3279508, 0.38480565
144, 2559826, 0.38442168
145, 3647710, 0.38409966
146, 2365966, 0.3829668
147, 3113185, 0.3829319
148, 2791741, 0.38284716
149, 3680611, 0.38276082
150, 3265436, 0.3827118
151, 2629964, 0.38260362
152, 2936728, 0.3807357
153, 2686928, 0.38030806
154, 2783048, 0.3801383
155, 2721535, 0.38001183
156, 3892961, 0.37843004
157, 2738548, 0.37836957
158, 3542555, 0.37753615
159, 3320288, 0.37734765
160, 2474644, 0.3769285
161, 3548694, 0.37672853
162, 3000162, 0.37630668
163, 2390549, 0.37584046
164, 2045103, 0.37442604
165, 3700939, 0.37392256
166, 3869631, 0.3738603
167, 3215995, 0.37384924
168, 3470955, 0.37358692
169, 3132697, 0.37348905
170, 3837720, 0.37344006
171, 2808565, 0.37238842
172, 2707150, 0.37130374
173, 1459933, 0.37101328
174, 2766139, 0.37087783
175, 3884956, 0.3708651
176, 3258729, 0.37004343
177, 3617508, 0.36999854
178, 3026532, 0.36802152
179, 3806696, 0.36790484
180, 3524466, 0.36782724
181, 2740187, 0.36741015
182, 2862513, 0.36694533
183, 2610646, 0.3661401
184, 2799065, 0.36603194
185, 2588582, 0.365529
186, 3485098, 0.3653952
187, 3785357, 0.36538532
188, 3322781, 0.36529654
189, 1894867, 0.36452073
190, 1386678, 0.36427498
191, 3679720, 0.36387315
192, 3108676, 0.3635423
193, 3220036, 0.36250028
194, 2833302, 0.36247918
195, 3258019, 0.36233222
196, 3628469, 0.36222658
197, 3766129, 0.36121908
198, 2827711, 0.36113584
199, 2908875, 0.36098266
200, 3250966, 0.36057857
201, 2475515, 0.36037704
202, 2396176, 0.35982388
203, 3141809, 0.35965484
204, 3060137, 0.35935235
205, 3016760, 0.35933205
206, 2567299, 0.35899565
207, 3248865, 0.35898548
208, 3505633, 0.35856622
209, 2657609, 0.35849515
210, 2802352, 0.35834086
211, 3242026, 0.358239
212, 2890619, 0.35787934
213, 2784986, 0.35773972
214, 3834551, 0.35718864
215, 3559054, 0.3569956
216, 3034954, 0.35677198
217, 3055833, 0.35672447
218, 3526875, 0.3564401
219, 3271297, 0.3562719
220, 3808793, 0.3561217
221, 2846739, 0.35611364
222, 3564269, 0.35581917
223, 3114546, 0.35571298
224, 2740109, 0.35502377
225, 1852903, 0.35501713
226, 3809365, 0.3549284
227, 3042616, 0.3549233
228, 3637271, 0.3545903
229, 1929108, 0.3544752
230, 3614379, 0.35444978
231, 3311442, 0.35365495
232, 3675404, 0.352886
233, 1613243, 0.35259163
234, 3644664, 0.35219207
235, 3349957, 0.35146528
236, 3687640, 0.35057813
237, 3425150, 0.35050064
238, 3396276, 0.35010466
239, 3804820, 0.34990633
240, 3246148, 0.34923145
241, 3843907, 0.34883282
242, 3413342, 0.348561
243, 3176751, 0.34851927
244, 3891393, 0.34835935
245, 2890620, 0.34820664
246, 2852695, 0.3476322
247, 3506076, 0.3468252
248, 3034940, 0.34612787
249, 2672240, 0.3459736
250, 2939498, 0.34593037
251, 3079651, 0.34570527
252, 2855073, 0.3455526
253, 3611915, 0.34544447
