rank, pmcid, score
1, 3229010, 0.76692843
2, 3700939, 0.6612671
3, 3114312, 0.6461455
4, 2390579, 0.6226078
5, 3026532, 0.6004167
6, 3614649, 0.59263754
7, 2974748, 0.5883746
8, 3745928, 0.58797735
9, 3420523, 0.56835175
10, 3246148, 0.5668006
11, 3793530, 0.5635697
12, 2687896, 0.56120497
13, 3284420, 0.55908495
14, 2831203, 0.5571686
15, 3086217, 0.5551456
16, 3696245, 0.5516631
17, 2803848, 0.5441168
18, 2908877, 0.5435015
19, 3063409, 0.5430267
20, 1471781, 0.5400325
21, 2984268, 0.53989553
22, 2627525, 0.5369323
23, 3825647, 0.53680533
24, 3601985, 0.53627384
25, 3639158, 0.5309612
26, 1894867, 0.52566856
27, 3195765, 0.52443045
28, 3644769, 0.52189535
29, 2919686, 0.5202719
30, 3700969, 0.51827776
31, 2850857, 0.5177471
32, 3355351, 0.51768994
33, 2874436, 0.5164112
34, 3757613, 0.51554143
35, 3660491, 0.51362646
36, 3693614, 0.5095657
37, 3716954, 0.5092147
38, 3381527, 0.5078111
39, 2902496, 0.50740427
40, 3687640, 0.50415844
41, 3570930, 0.50380164
42, 3765128, 0.49976096
43, 2774578, 0.4997443
44, 3873361, 0.49822977
45, 3433121, 0.49778408
46, 3866073, 0.49750683
47, 2783053, 0.49208543
48, 3298383, 0.49143612
49, 2278156, 0.49111363
50, 2740038, 0.4907296
51, 2972238, 0.48892555
52, 2860402, 0.48734698
53, 3358685, 0.48536006
54, 3162821, 0.48430976
55, 3047849, 0.4814883
56, 3371554, 0.4809913
57, 2783161, 0.48072994
58, 3718248, 0.4803286
59, 3445056, 0.48022246
60, 3371471, 0.47844177
61, 3150839, 0.47833332
62, 2518380, 0.47781238
63, 2769286, 0.47756866
64, 2917078, 0.47700346
65, 2938989, 0.47692475
66, 2805656, 0.4768226
67, 2721958, 0.4763944
68, 1891793, 0.47403747
69, 2628517, 0.47390154
70, 2656546, 0.47345135
71, 3834551, 0.47295654
72, 3580339, 0.47170407
73, 2838839, 0.4704835
74, 3310834, 0.47019756
