rank, pmcid, score
1, 3425768, 0.49410927
2, 3871413, 0.49237782
3, 2390549, 0.4829536
4, 3548361, 0.48047474
5, 3352322, 0.47170806
6, 3420498, 0.45711222
7, 1140938, 0.45173025
8, 1852684, 0.44323996
9, 3393611, 0.43497875
10, 3420744, 0.43392456
11, 3614336, 0.43039092
12, 3263087, 0.42514142
13, 3349957, 0.4249746
14, 3649134, 0.42488086
15, 2803981, 0.42354777
16, 3514797, 0.42087772
17, 2063499, 0.42003676
18, 2531092, 0.4182324
19, 2760234, 0.41408995
20, 3271624, 0.40845695
21, 1318453, 0.40800744
22, 3616310, 0.4070549
23, 3653538, 0.4054347
24, 3432341, 0.4041485
25, 2844364, 0.40276405
26, 2868875, 0.40210748
27, 2729907, 0.40017113
28, 3235277, 0.3978045
29, 3806158, 0.39686736
30, 2890893, 0.39678678
31, 1829393, 0.39629024
32, 3546453, 0.3959337
33, 3160134, 0.39484534
34, 3015710, 0.3926548
35, 3011308, 0.3888732
36, 3514185, 0.38863996
37, 3811697, 0.388083
38, 3132279, 0.38681772
39, 1112595, 0.38637617
40, 2791737, 0.38634586
41, 3841606, 0.38322255
42, 3662609, 0.38313863
43, 3784123, 0.38300946
44, 3827830, 0.38153657
45, 3108676, 0.38077387
46, 3485580, 0.38074517
47, 3637811, 0.3790531
48, 3639158, 0.37837076
49, 3850435, 0.37778816
50, 3150839, 0.37575817
51, 3526139, 0.3756319
52, 3426181, 0.3749447
53, 2626575, 0.37243095
54, 2213673, 0.37141305
55, 3389324, 0.37105775
56, 3082850, 0.3708166
57, 3095885, 0.3704862
58, 3616125, 0.36981887
59, 3833587, 0.3683146
60, 2881528, 0.3674756
61, 3722972, 0.3671341
62, 3680301, 0.36707667
63, 3367368, 0.36457738
64, 3704706, 0.36389485
65, 3680232, 0.36169723
66, 2245957, 0.36073324
67, 2841247, 0.36070442
68, 3127492, 0.36050278
69, 3173288, 0.36003792
70, 3400028, 0.35969248
71, 3821214, 0.35913783
72, 1236949, 0.35913655
73, 2803831, 0.35803065
74, 3236138, 0.35768664
75, 3697985, 0.35683784
76, 2767137, 0.35517383
77, 3687603, 0.35422382
78, 3568654, 0.3539524
79, 3004609, 0.3527122
80, 3816037, 0.35263824
81, 3883344, 0.35240418
82, 3301444, 0.35228315
83, 2815823, 0.35212228
84, 3775057, 0.35208225
85, 2082015, 0.3518612
86, 3830296, 0.35177612
87, 1779265, 0.3503597
88, 3299601, 0.34885427
89, 3775225, 0.3488527
90, 2909731, 0.34850436
91, 3603553, 0.3477545
92, 3510931, 0.34693485
93, 3540645, 0.3468899
94, 3780706, 0.3467021
95, 3325309, 0.34638
96, 2817864, 0.34630105
97, 3629860, 0.34624574
98, 3095901, 0.34587988
99, 3546898, 0.3451721
100, 3058183, 0.34503353
101, 2599900, 0.34497243
102, 1434765, 0.34491473
103, 3420376, 0.3444808
104, 2771838, 0.3432913
105, 2740015, 0.34318545
106, 3089911, 0.34313694
107, 3192522, 0.34304282
108, 2879836, 0.3417821
109, 2767140, 0.3415665
110, 2862513, 0.3415607
111, 2941598, 0.34152883
112, 2827046, 0.34135762
113, 2958974, 0.34091684
114, 3401781, 0.34071162
115, 1906866, 0.34009668
116, 2915599, 0.3396015
117, 3034711, 0.33916858
118, 3373117, 0.33877847
119, 3445650, 0.33808658
120, 2656305, 0.33797562
121, 2799065, 0.33683014
122, 2329654, 0.33661503
123, 2827161, 0.33659667
124, 2778562, 0.33548626
125, 3420725, 0.33526924
126, 3693641, 0.33526266
127, 2635904, 0.3352581
128, 3738366, 0.33506566
129, 3600204, 0.33412606
130, 3283945, 0.33392483
131, 2726530, 0.33391583
132, 3219887, 0.33389515
133, 2995237, 0.33330157
134, 1906865, 0.33319223
135, 2694287, 0.33251226
136, 1262727, 0.332213
137, 3152527, 0.3321149
138, 3504208, 0.33208194
139, 3874378, 0.3319503
140, 3787618, 0.33169466
141, 3554497, 0.33161056
142, 3271702, 0.33127594
143, 2405798, 0.3311896
144, 3149140, 0.33102638
145, 3407585, 0.3309379
146, 2769330, 0.33053294
147, 3461782, 0.3301981
148, 2474575, 0.33009487
149, 3555021, 0.32970533
150, 2848680, 0.32917392
151, 3227724, 0.32906577
152, 2737754, 0.3290432
153, 3542921, 0.32900196
154, 2636788, 0.32886243
155, 3189613, 0.32836396
156, 3363304, 0.3282863
157, 1523371, 0.3281989
158, 3427044, 0.3279602
159, 2651857, 0.32780156
160, 3025969, 0.32762435
161, 2783073, 0.32725504
162, 2978229, 0.32687974
163, 3649557, 0.32665247
164, 3459593, 0.32641044
165, 3691374, 0.32557786
166, 3099202, 0.3254294
167, 3637527, 0.3252426
168, 2710506, 0.3251746
169, 3722009, 0.32473305
170, 3237274, 0.32465217
171, 3615941, 0.32418275
172, 3821431, 0.32381222
173, 3428809, 0.32369137
174, 3546247, 0.32361725
175, 3749537, 0.32319257
176, 3628395, 0.32244715
177, 3291424, 0.32216758
178, 3700455, 0.32167485
179, 3019368, 0.3215859
180, 2809077, 0.3214666
181, 2928248, 0.3209573
182, 3575245, 0.32035455
183, 2211302, 0.3201112
184, 3015800, 0.32008123
185, 3390103, 0.31969205
186, 3543807, 0.31956115
187, 3655491, 0.31945717
188, 3510938, 0.31943822
189, 3890726, 0.31933364
190, 3279885, 0.3190884
191, 3172666, 0.31906408
192, 3395413, 0.31905708
193, 3420583, 0.31903937
194, 2726514, 0.31878555
195, 3130360, 0.31863382
196, 3262772, 0.3181
197, 3378931, 0.3180618
198, 3098805, 0.31775936
199, 2740273, 0.317732
200, 3528190, 0.31753555
201, 3015425, 0.3174632
202, 3531940, 0.31729084
203, 3444845, 0.31725848
204, 3296442, 0.31716415
205, 2808565, 0.31685856
206, 2687694, 0.31658876
207, 3030059, 0.31653285
208, 3111156, 0.3162022
209, 3016829, 0.31601694
210, 3531305, 0.31576657
211, 2693868, 0.31529686
212, 2396646, 0.3151349
213, 2992428, 0.3149678
214, 3750817, 0.31484452
215, 3226568, 0.31477797
216, 3514058, 0.31438258
217, 3789634, 0.314359
218, 3005807, 0.31434533
219, 2657652, 0.31431773
220, 3015534, 0.31419358
221, 3015657, 0.3140385
222, 3213725, 0.31397685
223, 3742348, 0.31364787
224, 2914376, 0.3134908
225, 3821706, 0.3134265
226, 3516941, 0.31340086
227, 3616352, 0.31329542
228, 3830294, 0.3128055
229, 2816856, 0.31273758
230, 2844608, 0.31261045
231, 3311143, 0.31256136
232, 3756182, 0.312454
233, 3075202, 0.31228173
234, 3335546, 0.31187484
235, 3600208, 0.31171396
236, 3224772, 0.31168136
237, 3606122, 0.31136587
238, 2864863, 0.31129736
239, 3655481, 0.31128073
240, 3200029, 0.31115517
241, 3093208, 0.31109318
242, 3693614, 0.3110528
243, 3655289, 0.31098732
244, 3500062, 0.31096026
245, 2740280, 0.3107437
246, 2000469, 0.3105114
247, 2851297, 0.31016523
248, 1581466, 0.3097195
249, 2642852, 0.30960548
250, 2593410, 0.30920407
251, 2737786, 0.30919287
252, 3680092, 0.3088527
253, 3724598, 0.30845264
254, 3350179, 0.30834284
255, 3085391, 0.30792424
256, 2988950, 0.30754414
257, 3573788, 0.30751118
258, 3060997, 0.3073437
259, 2830977, 0.30709204
260, 2649141, 0.30699003
261, 2848065, 0.3066252
262, 2887898, 0.30564606
263, 3712681, 0.30547938
264, 3649558, 0.3054227
265, 3047823, 0.30531824
266, 2912127, 0.30471253
267, 3469071, 0.30432022
268, 2941259, 0.3038386
269, 3391811, 0.3037195
270, 1716178, 0.30359283
271, 3779461, 0.30300188
272, 2474644, 0.30299932
273, 3808791, 0.302795
274, 3662922, 0.30278894
275, 3799273, 0.30267894
276, 1976424, 0.3026532
277, 3420666, 0.3024186
278, 2582517, 0.3022503
279, 3349960, 0.3021908
280, 3682459, 0.3021063
281, 2762181, 0.3016773
282, 3279508, 0.301661
283, 3698402, 0.30164844
284, 3830360, 0.3012219
285, 2488319, 0.30116576
286, 3481107, 0.3011128
287, 3658220, 0.30105743
288, 3880091, 0.3010286
289, 3335503, 0.30090922
290, 2740053, 0.30090684
291, 2288608, 0.3005712
292, 2377251, 0.30055565
293, 2732791, 0.30039808
294, 3893553, 0.30020168
295, 3118369, 0.30008367
296, 3350215, 0.29947776
297, 2828986, 0.29920316
298, 2660676, 0.29919627
299, 3459795, 0.2986954
300, 3262542, 0.29865777
301, 3794845, 0.2985737
302, 2684430, 0.29854417
303, 3757812, 0.298526
304, 2886255, 0.29851884
305, 1794006, 0.29848257
306, 2546376, 0.29844955
307, 2244628, 0.29821226
308, 2703639, 0.29813668
309, 3821435, 0.29795644
310, 1386707, 0.2977922
311, 3092968, 0.2977709
312, 3015832, 0.29774386
313, 3683415, 0.2976412
314, 3488924, 0.29751965
315, 3677011, 0.29744434
316, 2628097, 0.29724172
317, 2684999, 0.29714605
318, 3142521, 0.2970541
319, 3805180, 0.2962397
320, 2737781, 0.29613638
321, 3745863, 0.29611346
322, 2572585, 0.29611343
323, 3841283, 0.29610622
324, 3284869, 0.29608804
325, 3546447, 0.29586115
326, 3818627, 0.2958436
327, 3500075, 0.2958353
328, 3052714, 0.29582596
329, 2825546, 0.29574588
330, 2672220, 0.29552576
331, 3127305, 0.29544574
332, 3223519, 0.2953511
333, 2941817, 0.29515114
334, 2965334, 0.29494992
335, 2740022, 0.2949019
336, 3099222, 0.29440403
337, 2988177, 0.2943296
338, 3355033, 0.29429936
339, 3161678, 0.2940798
340, 3436725, 0.29392114
341, 3746228, 0.29383785
342, 523836, 0.29350746
343, 3047826, 0.29330057
344, 3846203, 0.29313678
345, 2857279, 0.29282728
346, 2923169, 0.292724
347, 2846740, 0.29259238
348, 3141698, 0.2924689
349, 3015526, 0.292454
350, 3354182, 0.29243132
351, 3413430, 0.29229742
352, 3287463, 0.29197338
353, 3223027, 0.29196307
354, 2864281, 0.29153246
355, 3596662, 0.29150534
356, 3649503, 0.29136103
357, 1174871, 0.29127365
358, 3015681, 0.2910705
359, 3615920, 0.29082412
360, 2754079, 0.29066926
361, 2909165, 0.29058897
362, 3510933, 0.29050907
363, 3722638, 0.2904894
364, 3881380, 0.29043603
365, 3114546, 0.29042634
366, 2923125, 0.29031545
367, 3842215, 0.290304
368, 3789362, 0.29025838
369, 2729312, 0.29015964
370, 3320124, 0.29009098
371, 3281251, 0.28968254
372, 3562540, 0.2891475
373, 3619043, 0.28910303
374, 3679720, 0.2885687
375, 3072211, 0.28831017
376, 2322913, 0.2882787
377, 1779505, 0.28803465
378, 3183510, 0.28801396
379, 3194541, 0.28795904
380, 3099615, 0.28789553
381, 3113183, 0.28763413
382, 2718206, 0.28761473
383, 3603048, 0.2875361
384, 3230027, 0.28751627
385, 3094683, 0.28751338
386, 3503952, 0.28741932
387, 3513153, 0.28736204
388, 3713841, 0.28727204
389, 3101052, 0.28714398
390, 3445093, 0.28714317
