rank, pmcid, score
1, 2868875, 0.3964033
2, 3320390, 0.38701257
3, 3693614, 0.31818727
4, 2656305, 0.31807533
5, 3614649, 0.31648502
6, 3420498, 0.30729485
7, 2737754, 0.3063295
8, 2710506, 0.30632764
9, 3871413, 0.3007158
10, 2740280, 0.2934213
11, 2211302, 0.2930106
12, 3877594, 0.29132196
13, 2672220, 0.28962553
14, 2488319, 0.28949714
15, 3662609, 0.28746206
16, 3313129, 0.28679815
17, 2799065, 0.28648913
18, 3349957, 0.28189865
19, 3485580, 0.28056356
20, 3629860, 0.28034055
21, 3172666, 0.2747654
22, 3821431, 0.27188087
23, 2531092, 0.27084148
24, 3555597, 0.27041173
25, 3600208, 0.26962858
26, 2672240, 0.26958793
27, 2857279, 0.26698515
28, 3224772, 0.2626918
29, 3637811, 0.26095542
30, 3173288, 0.25958556
31, 2984268, 0.2584901
32, 3687603, 0.25829786
33, 1140938, 0.2580804
34, 2390549, 0.25670034
35, 3616125, 0.25661325
36, 3738366, 0.25636894
37, 3349960, 0.2556749
38, 3099222, 0.25429508
39, 3548361, 0.25158757
40, 3014832, 0.25096798
41, 3642086, 0.2499834
42, 2631524, 0.24716538
43, 2941760, 0.24694568
44, 2981784, 0.24668844
45, 2585082, 0.24633212
46, 2890620, 0.24607934
47, 3542922, 0.24461165
48, 3095885, 0.24386099
49, 3623109, 0.2437691
50, 3639158, 0.2433594
51, 3114601, 0.24324441
52, 3347913, 0.24261686
53, 3818627, 0.2414736
54, 3299601, 0.23953061
55, 3132918, 0.2392553
56, 3445093, 0.23859406
57, 3722009, 0.2366954
58, 1112595, 0.23647158
59, 1318453, 0.23594809
60, 3030029, 0.23543783
61, 3655491, 0.23437528
62, 2687896, 0.23359953
63, 3675373, 0.2333327
64, 3108676, 0.2327982
65, 3106392, 0.23276727
66, 2762259, 0.2318451
67, 2726530, 0.23160408
68, 3616310, 0.23142025
69, 2769330, 0.23015943
70, 2760234, 0.22913994
71, 3205691, 0.22789669
