rank, pmcid, score
1, 3502108, 0.6308154
2, 2816851, 0.5936478
3, 2705726, 0.5891005
4, 2784986, 0.5743295
5, 3180182, 0.565064
6, 2936317, 0.5550023
7, 2474644, 0.5481123
8, 3647711, 0.5458972
9, 3639158, 0.5446333
10, 2766900, 0.5411881
11, 2747439, 0.52486676
12, 2672084, 0.5241151
13, 3555588, 0.5221975
14, 2941259, 0.51948583
15, 3234159, 0.51223356
16, 3378931, 0.5098099
17, 2878712, 0.5094329
18, 2894750, 0.50717556
19, 3515415, 0.5040559
20, 1112595, 0.50361484
21, 1308873, 0.5001287
22, 3349957, 0.49031466
23, 3424852, 0.48796326
24, 3279508, 0.48650694
25, 3095885, 0.48306105
26, 2864281, 0.48294774
27, 3879513, 0.48095685
28, 2915987, 0.47881338
29, 2627182, 0.47846773
30, 3152527, 0.4755694
31, 3883468, 0.47420084
32, 1523371, 0.47410405
33, 3821277, 0.47141558
34, 2546434, 0.47116062
35, 3892523, 0.46855882
36, 2438315, 0.46540284
37, 2917397, 0.46532604
38, 3012278, 0.46038952
39, 2803992, 0.4552119
40, 3439789, 0.45480156
41, 2845114, 0.4539425
42, 3641980, 0.45365176
43, 3590356, 0.44951707
44, 3355351, 0.44926727
45, 2698626, 0.44894147
46, 3080783, 0.44636118
47, 3420511, 0.44291854
48, 3828480, 0.44241774
49, 3177462, 0.44231436
50, 3299121, 0.44191584
51, 2862513, 0.43909442
52, 2876701, 0.43829364
53, 2687896, 0.4367977
54, 3519030, 0.43602633
55, 3891388, 0.4350588
56, 3680611, 0.4339495
57, 2767138, 0.43313417
58, 3749557, 0.42894337
59, 3804820, 0.42600536
60, 3549377, 0.42597565
61, 2892667, 0.42569786
62, 3444217, 0.42502087
63, 2828091, 0.4244497
64, 2627817, 0.42443025
65, 3015846, 0.42381164
66, 3249282, 0.42302936
67, 3658220, 0.42273927
68, 3873169, 0.42134714
69, 2803888, 0.42126122
70, 2082036, 0.41992584
71, 3004609, 0.41926938
72, 3517946, 0.41806448
73, 2939567, 0.41796166
74, 3605187, 0.4173291
75, 2958890, 0.41645578
76, 2841247, 0.41616312
77, 2838855, 0.4157848
78, 3195099, 0.41546825
79, 3401879, 0.41534802
80, 2546376, 0.4153219
81, 3557185, 0.41343832
82, 3463044, 0.41236764
83, 3677011, 0.41137016
84, 3420428, 0.41054115
85, 3625881, 0.40970314
86, 3339066, 0.4092031
87, 2245957, 0.40806904
88, 2693834, 0.4078276
89, 3139336, 0.40752575
90, 3266655, 0.40634966
91, 201022, 0.4062585
92, 2718140, 0.40616116
93, 3097681, 0.40481278
94, 3271399, 0.4042182
95, 3560147, 0.40401995
96, 2700454, 0.40371126
97, 3281251, 0.4027053
98, 2700432, 0.40207875
99, 3891033, 0.40154198
100, 3465000, 0.40071842
101, 2808565, 0.40029868
102, 1277009, 0.4000195
103, 3751366, 0.3987387
104, 3070447, 0.3984765
105, 2754658, 0.39831358
106, 2730627, 0.39746842
107, 2211302, 0.39597812
108, 1892770, 0.3934303
109, 3809434, 0.39270204
110, 3777329, 0.3923813
111, 3786275, 0.39039436
112, 3596734, 0.39006427
113, 3535733, 0.38986236
114, 2946040, 0.3897013
115, 3384834, 0.38962755
116, 3291424, 0.3887635
117, 2892668, 0.388579
118, 3354496, 0.3876323
119, 3804827, 0.38705152
120, 3674925, 0.3869705
121, 2572046, 0.38694993
122, 2714572, 0.3861856
123, 2783073, 0.38601863
124, 3690673, 0.38543823
125, 3369259, 0.38543049
126, 3337385, 0.38485363
127, 2805656, 0.3846658
128, 2894487, 0.38310432
129, 2527492, 0.38274488
130, 3700969, 0.38270614
131, 3816040, 0.3813121
132, 3505564, 0.38102475
133, 2803953, 0.38101557
134, 2994519, 0.38097173
135, 3656556, 0.38059467
136, 3275737, 0.37974808
137, 3890726, 0.37940064
138, 2920271, 0.37798262
139, 3464171, 0.37789613
140, 2651857, 0.37759334
141, 3270293, 0.3768964
142, 3349582, 0.3765273
143, 3679720, 0.37596434
144, 2365966, 0.37575844
145, 3323241, 0.37560374
146, 3436631, 0.37552825
147, 2600825, 0.37548876
148, 3302997, 0.37524018
149, 3271624, 0.3735262
150, 1464140, 0.3729977
151, 3075202, 0.37229592
152, 3424871, 0.37213764
153, 3206842, 0.37147245
154, 2650603, 0.37109143
155, 2365938, 0.3706522
156, 3879007, 0.3705778
157, 2816287, 0.37050658
158, 2988183, 0.37035394
159, 3197561, 0.36981818
160, 3118369, 0.3696395
161, 3681687, 0.3694492
162, 2772260, 0.36837554
163, 2526531, 0.36793277
164, 2648945, 0.3677452
165, 3799273, 0.36696512
166, 3813813, 0.36653283
167, 3213725, 0.36585665
168, 2965711, 0.3650992
169, 3649622, 0.36457446
170, 3393611, 0.36440146
171, 2769379, 0.36423242
172, 2913808, 0.36418965
173, 3841693, 0.3634652
174, 3539055, 0.36291736
175, 2981763, 0.36207506
176, 3518095, 0.3617451
177, 1079925, 0.3616194
178, 3756163, 0.36140338
179, 3097723, 0.36138102
180, 3616352, 0.36134097
181, 3056811, 0.36033723
182, 3877506, 0.36011913
183, 2737775, 0.35978794
184, 3564029, 0.35857734
185, 3129061, 0.35851374
186, 3161649, 0.35821566
187, 3408871, 0.35798725
188, 3133999, 0.35790396
189, 3146430, 0.35789895
190, 2627525, 0.35789183
191, 2740138, 0.35738316
192, 3830153, 0.3570712
193, 272934, 0.3570341
194, 3600204, 0.35700357
195, 2878711, 0.356986
196, 3551526, 0.3561511
197, 3063409, 0.35598335
198, 3713602, 0.35577255
199, 3644836, 0.3557276
200, 3015710, 0.35559583
201, 3421943, 0.35530126
202, 2610653, 0.35527885
203, 3345155, 0.3552181
204, 3616178, 0.35410994
205, 3569557, 0.35365906
206, 3279680, 0.35357186
207, 2770458, 0.3535096
208, 3335556, 0.35316437
209, 3658700, 0.351676
210, 2767137, 0.35163927
211, 3015220, 0.3515502
212, 2958858, 0.35119703
213, 3383503, 0.35028028
214, 2923179, 0.35009587
215, 3193046, 0.34998363
216, 3682459, 0.34992534
217, 3817996, 0.3496086
218, 2988179, 0.34940708
219, 2769300, 0.34861106
220, 2491653, 0.3484891
221, 3214308, 0.3482996
222, 2698072, 0.34823743
223, 3612870, 0.34771723
224, 2791737, 0.347413
225, 3194035, 0.34731075
226, 2706800, 0.3470955
227, 3680232, 0.34696376
228, 3543206, 0.34626985
229, 2267203, 0.3460839
230, 2783161, 0.345406
231, 3539052, 0.34529945
232, 3507065, 0.34515655
233, 3722638, 0.34473506
234, 3499306, 0.34442997
235, 3505439, 0.3443483
236, 2817864, 0.344328
237, 3514797, 0.3438293
238, 3831017, 0.34372243
239, 3609679, 0.3435954
240, 3792613, 0.34254557
241, 3102859, 0.3423619
242, 3362818, 0.3420879
243, 3114370, 0.34208325
244, 3014785, 0.34097314
245, 3517523, 0.34094036
246, 3625878, 0.34067047
247, 3573788, 0.34038848
248, 3618650, 0.34035867
249, 3114312, 0.33944285
250, 3010543, 0.33929068
251, 3160889, 0.3389405
252, 2999737, 0.33887616
253, 3271297, 0.33870763
254, 3312464, 0.33866537
255, 2769363, 0.33825293
256, 3046015, 0.3381498
257, 3616185, 0.33814564
258, 3409512, 0.33809432
259, 3649558, 0.33808896
260, 2712461, 0.33805257
261, 3821285, 0.3373707
262, 2585082, 0.33734557
263, 2686877, 0.33686355
264, 3764690, 0.33648574
265, 3866926, 0.33641225
266, 3015852, 0.33635497
267, 3792504, 0.33632186
268, 2887806, 0.33606282
269, 3236154, 0.3358944
270, 3446146, 0.3357283
271, 2801048, 0.33568326
272, 3599969, 0.33558244
273, 3405157, 0.33491626
274, 3522360, 0.33467078
275, 2788470, 0.3346552
276, 2475522, 0.3344446
277, 2903702, 0.33406228
278, 3550427, 0.33283418
279, 2659845, 0.3327712
280, 3728223, 0.33272326
281, 3327058, 0.3324316
282, 1386678, 0.3323793
283, 3847446, 0.3323734
284, 3633231, 0.3323176
285, 1087206, 0.33197665
286, 3262320, 0.33141917
287, 1257604, 0.33140504
288, 2780987, 0.33109397
289, 2018709, 0.3309159
290, 3486423, 0.33076796
291, 3485910, 0.3306562
292, 3201596, 0.33045247
293, 3775210, 0.33041516
294, 3304623, 0.3303432
295, 3596748, 0.33025998
296, 3676988, 0.32994157
297, 3766129, 0.32988068
298, 3289185, 0.3294649
299, 3463069, 0.32945573
300, 3191372, 0.32935947
301, 2562357, 0.3293517
302, 3548361, 0.32922637
303, 2244628, 0.32843387
304, 3389846, 0.32784826
305, 3891065, 0.32778654
306, 3880734, 0.327504
307, 3015804, 0.3273065
308, 2838839, 0.32683417
309, 3250627, 0.32647288
310, 2808663, 0.3263956
311, 3448115, 0.32630426
312, 3573171, 0.3260285
313, 2647170, 0.32598633
314, 2963757, 0.32530192
315, 3845733, 0.32520187
316, 3000162, 0.32518595
317, 2693612, 0.3248768
318, 3833587, 0.32479906
319, 2740024, 0.32473627
320, 2860358, 0.32451487
321, 3108942, 0.3241414
322, 3785357, 0.32395425
323, 2760697, 0.3236804
324, 3542922, 0.3234584
325, 3825647, 0.32308897
326, 2827046, 0.32305178
327, 3420793, 0.32274103
328, 3726922, 0.32270297
329, 2860403, 0.32240674
330, 2890923, 0.32232744
331, 2747462, 0.3222056
332, 3420557, 0.32196733
333, 2164940, 0.32146224
334, 3189474, 0.321429
335, 3403114, 0.3212781
336, 3573146, 0.32115895
337, 2877067, 0.32113057
338, 3517330, 0.32077083
339, 3350251, 0.32058948
340, 2722057, 0.32030708
341, 3205521, 0.32008523
342, 3825950, 0.32007548
343, 3350215, 0.31984296
344, 3389947, 0.31983364
345, 3125024, 0.31972983
346, 2703639, 0.31948307
347, 3125005, 0.31942105
348, 2629964, 0.31921193
349, 3871413, 0.3188616
350, 3110854, 0.31873685
351, 3662922, 0.31853727
352, 2965715, 0.31851202
353, 2906430, 0.31833324
354, 2766874, 0.31772968
355, 2858847, 0.3176069
356, 2564905, 0.3173618
357, 2799065, 0.3172707
358, 3396276, 0.31668967
359, 3159936, 0.31646794
360, 2966984, 0.3163853
361, 2964793, 0.31636086
362, 2602996, 0.31634215
363, 3068585, 0.31626448
364, 3877598, 0.31618625
365, 3466872, 0.3161854
366, 3667461, 0.31556883
367, 2763770, 0.315566
368, 3719282, 0.31527916
369, 3219887, 0.31504023
370, 3843600, 0.3149744
371, 3471412, 0.31483325
372, 3518712, 0.31478372
373, 1766349, 0.31468618
374, 3298221, 0.3146077
375, 2846739, 0.31415296
376, 2430200, 0.3141286
377, 2994476, 0.31381214
378, 1557855, 0.31366652
379, 3649270, 0.3135406
380, 2563016, 0.31346858
381, 3600221, 0.31344613
382, 3872379, 0.31332123
383, 3337873, 0.31301177
384, 3037002, 0.31293625
385, 3347491, 0.31281
386, 3526875, 0.31236333
387, 1852901, 0.31233644
388, 2970938, 0.31222057
389, 3409996, 0.3120157
390, 3401781, 0.31180766
391, 3471639, 0.31168213
392, 2233876, 0.31167224
393, 3162819, 0.31152564
394, 3600267, 0.31147793
395, 3784239, 0.31143725
396, 3224525, 0.3113907
397, 3664867, 0.31119812
398, 2909783, 0.31117293
399, 3078258, 0.31114158
400, 2853793, 0.31100094
