rank, pmcid, score
1, 3108768, 0.60777617
2, 3604619, 0.5196382
3, 3351253, 0.51556075
4, 3009442, 0.5117384
5, 3219287, 0.49719712
6, 3744706, 0.48722553
7, 2847727, 0.47766322
8, 3398309, 0.4655951
9, 3564025, 0.46301073
10, 3521774, 0.43346268
11, 3387629, 0.43249092
12, 3682238, 0.4230472
13, 3310988, 0.42280814
14, 3031591, 0.42259648
15, 3567877, 0.42249635
16, 3731174, 0.42037275
17, 3724487, 0.41672045
18, 3828242, 0.41592032
19, 1664556, 0.41459137
20, 3689004, 0.40167248
21, 3030016, 0.39734066
22, 3825672, 0.3873448
23, 3570093, 0.3776195
24, 3354405, 0.37390497
25, 3794566, 0.3693315
26, 3869631, 0.36929965
27, 2000469, 0.363462
28, 3616856, 0.36045495
29, 3218965, 0.3578802
30, 3008952, 0.35601905
31, 3279913, 0.35587582
32, 2672220, 0.3555394
33, 2784403, 0.355251
34, 3465905, 0.3550949
35, 3040426, 0.35466018
36, 3218045, 0.353474
37, 2931126, 0.351946
38, 3099618, 0.35058907
39, 3614329, 0.35000706
40, 3409957, 0.3489578
41, 3334809, 0.34768984
42, 2944247, 0.34667096
43, 3741977, 0.34621516
44, 3556766, 0.34402716
45, 3857284, 0.34338558
46, 3830286, 0.34316757
47, 3309635, 0.34102985
48, 3224471, 0.33841786
49, 3692148, 0.33829612
50, 3507390, 0.33763942
51, 2686952, 0.3354891
52, 2760910, 0.33325833
53, 3819447, 0.33040702
54, 3199906, 0.32967988
55, 3672626, 0.32773572
56, 3743384, 0.3257927
57, 3576734, 0.32527143
58, 2650979, 0.3249048
59, 3614649, 0.32173845
60, 3289784, 0.32115778
61, 3005216, 0.318392
62, 3363766, 0.3173946
63, 270718, 0.3162615
64, 3519588, 0.3159687
65, 3038958, 0.31587186
66, 3350004, 0.3157428
67, 3352010, 0.31466204
68, 3786275, 0.31428882
69, 3832474, 0.31427315
70, 1175909, 0.31344643
71, 1065094, 0.312594
72, 2936368, 0.31096616
73, 3219003, 0.31096065
74, 3587608, 0.30991516
75, 3275945, 0.3097252
76, 3549924, 0.30970412
77, 3205656, 0.3094206
78, 3738377, 0.3090312
79, 3845336, 0.30814943
80, 3351970, 0.3074833
81, 3866926, 0.30732512
82, 3341484, 0.30653253
83, 3302907, 0.3060174
84, 3495354, 0.30458513
85, 3580749, 0.3037267
86, 2721505, 0.30109465
87, 3594611, 0.30062732
88, 3193537, 0.29946667
89, 3116003, 0.29847637
90, 2811902, 0.29805487
91, 3245400, 0.2977416
92, 3341439, 0.2976542
93, 2827048, 0.2964532
94, 3651988, 0.2961803
95, 3527234, 0.29565224
96, 2777903, 0.295414
97, 3488512, 0.29499733
98, 3866344, 0.29463214
99, 2693867, 0.2936786
100, 3841504, 0.29346758
101, 3484552, 0.29156604
102, 3682250, 0.29143932
103, 3546438, 0.2892753
104, 2862668, 0.28844485
105, 3043098, 0.28768933
106, 3284420, 0.28656924
107, 3323086, 0.28648245
108, 2845193, 0.28560343
109, 3163221, 0.28555158
110, 3719246, 0.28510147
111, 2575599, 0.28443766
112, 3690792, 0.28442624
113, 2756346, 0.2843733
114, 2847728, 0.2842026
115, 2791738, 0.28388786
116, 3176151, 0.2838375
117, 1277864, 0.28363034
118, 2828091, 0.28346175
119, 2668176, 0.28309324
120, 3421910, 0.2826793
121, 2995900, 0.28247625
122, 1173136, 0.2820781
123, 3794984, 0.28000307
124, 3249708, 0.27987167
125, 3793292, 0.27900952
126, 2803882, 0.27789652
127, 3581514, 0.27767926
128, 3136151, 0.27726823
129, 3830875, 0.27716607
130, 2688343, 0.27709517
131, 2687569, 0.27633777
132, 3328756, 0.27591166
133, 3249703, 0.2756693
134, 3391801, 0.27560052
135, 3186895, 0.27543283
136, 3658220, 0.27483737
137, 3195797, 0.27297354
138, 3878216, 0.2725281
139, 3369259, 0.2723529
140, 2929621, 0.2715659
141, 3681357, 0.2711223
142, 3446146, 0.2709399
143, 3644769, 0.26912493
144, 3700770, 0.2672732
145, 2890599, 0.2670281
146, 3145300, 0.26695478
147, 2740289, 0.2668079
148, 2994380, 0.26611733
149, 2875710, 0.26600608
150, 3272560, 0.26435208
151, 3564105, 0.2633253
152, 2799065, 0.26326388
153, 3093206, 0.26321393
154, 3816040, 0.2629126
155, 3062777, 0.26267105
156, 3658495, 0.261718
157, 3735451, 0.26160705
158, 3580664, 0.26020363
159, 3352978, 0.25994372
160, 2631222, 0.25979933
161, 3537688, 0.2595142
162, 2998789, 0.25925145
163, 3860632, 0.25914365
164, 3335608, 0.25907224
165, 3257682, 0.25905943
166, 3108661, 0.25901318
167, 3871041, 0.25889632
168, 2965906, 0.2586369
169, 3830913, 0.25854093
170, 3165908, 0.2584604
171, 3336243, 0.25785768
172, 3219034, 0.25775582
173, 3534058, 0.2570307
174, 2991586, 0.25626186
175, 2799007, 0.25602823
176, 1277828, 0.25578436
177, 3364540, 0.25578088
178, 3590549, 0.25569823
179, 3674621, 0.25513524
180, 3461732, 0.2549702
181, 2823683, 0.254803
182, 3661928, 0.2543797
183, 2876852, 0.25417635
184, 2206519, 0.2535982
185, 2995942, 0.25342074
186, 3709900, 0.25243023
187, 2206021, 0.25173306
188, 3851869, 0.25151455
189, 2933371, 0.25147673
190, 1885430, 0.25142086
191, 3627643, 0.25135747
192, 2633454, 0.25133196
193, 3886265, 0.2507805
194, 3833587, 0.2507202
195, 3542343, 0.25058
196, 2721943, 0.2504155
197, 2686937, 0.24982756
198, 3516008, 0.24972975
199, 3491167, 0.24935001
200, 3849534, 0.24910897
201, 3246522, 0.24898943
202, 3362081, 0.24877891
203, 3387614, 0.24831663
204, 2390579, 0.2483001
205, 1687187, 0.24813016
206, 2769307, 0.24753048
207, 3841033, 0.24722682
208, 2769349, 0.24697945
209, 3337389, 0.24683021
210, 3304619, 0.24668512
211, 3792946, 0.24604066
212, 3172058, 0.24570116
213, 3168880, 0.24520084
214, 3427222, 0.24507678
215, 3741700, 0.24482521
216, 3498675, 0.24461214
217, 3692150, 0.24429178
218, 3333660, 0.24375515
219, 3125277, 0.24360606
220, 3387595, 0.24321996
221, 3333805, 0.24302788
222, 3848673, 0.24264283
223, 3448731, 0.24237375
224, 2992067, 0.241873
225, 3459247, 0.24166876
226, 3766639, 0.24133709
227, 2717417, 0.24133444
228, 3474147, 0.24072103
229, 3791913, 0.24052592
230, 3439775, 0.24050085
231, 2725297, 0.23970903
232, 3707035, 0.23969218
233, 1993952, 0.2396522
234, 2887898, 0.23949501
235, 2843680, 0.23940587
236, 2878711, 0.23912433
237, 3015844, 0.23895161
238, 3262772, 0.23877403
239, 3391837, 0.23856732
240, 3483834, 0.23802947
241, 3682302, 0.2377989
242, 3727124, 0.2377649
243, 2600825, 0.2374903
244, 3536757, 0.23744069
245, 3517491, 0.23720242
246, 3608665, 0.23699705
247, 3741984, 0.23670465
248, 3726908, 0.23657511
249, 2924565, 0.23629911
250, 3569638, 0.23577416
251, 3004386, 0.23510993
252, 3506076, 0.2350507
253, 3327025, 0.23488346
254, 2850857, 0.23464791
255, 3014800, 0.23445076
256, 3247872, 0.23378962
257, 3447406, 0.23376654
258, 3638558, 0.23372608
259, 3038164, 0.23372227
260, 3226165, 0.2334559
261, 3784106, 0.23249327
262, 1781433, 0.23192494
263, 3253485, 0.23173039
264, 2915917, 0.23172814
265, 2464772, 0.23127623
266, 3420435, 0.23022604
267, 3621239, 0.23016068
268, 1906866, 0.23013252
269, 2584227, 0.23000327
270, 3106393, 0.2296507
271, 522841, 0.22948031
272, 3193049, 0.22917806
273, 3716954, 0.22915505
274, 1519182, 0.22854823
275, 3287120, 0.2285324
276, 3360674, 0.22852305
277, 3046515, 0.22827785
278, 2293964, 0.22822288
279, 3293738, 0.22799265
280, 2886219, 0.22785008
281, 3819870, 0.22783214
282, 3662569, 0.22778985
283, 3171495, 0.22730109
284, 3413342, 0.22724797
285, 3399361, 0.22716554
286, 3706945, 0.22686008
287, 2698626, 0.22682828
288, 3728340, 0.22622547
289, 2206446, 0.22587092
290, 2905189, 0.22552614
291, 3767583, 0.22539729
292, 3290847, 0.22503401
293, 3808793, 0.22472097
294, 3665225, 0.22467524
295, 3190470, 0.22466233
296, 2684280, 0.22465436
297, 2206392, 0.22464791
298, 3172074, 0.22457014
299, 3707856, 0.22437447
300, 3060309, 0.22426958
301, 3616125, 0.2239913
302, 2649930, 0.22395252
303, 3543951, 0.22393653
304, 3537598, 0.22384661
305, 3637555, 0.22332406
306, 3589218, 0.22329873
307, 3096888, 0.22317813
308, 1885440, 0.22269395
309, 1112595, 0.22263937
310, 2909232, 0.22252567
311, 2939556, 0.22187725
312, 2860402, 0.22163779
313, 2575584, 0.221575
314, 3055833, 0.22146529
315, 1868749, 0.22131905
316, 3491225, 0.22118384
317, 2246223, 0.22113848
318, 524183, 0.22110987
319, 3681687, 0.22109866
320, 2991646, 0.22093007
321, 2951104, 0.22090234
322, 3263087, 0.22044837
323, 3497221, 0.22035211
324, 3597913, 0.22029515
325, 3479029, 0.22023855
326, 3014832, 0.2201276
327, 3047888, 0.21970709
328, 2935984, 0.21944341
329, 3649607, 0.2191397
330, 3546087, 0.2190186
331, 3766784, 0.21889232
332, 3030017, 0.21860963
333, 3867441, 0.21832812
334, 3458818, 0.2182634
335, 3623122, 0.2182162
336, 3381467, 0.21815129
337, 3601985, 0.2180978
338, 2636786, 0.21798104
339, 2787265, 0.21790245
340, 3130704, 0.2177461
341, 3372380, 0.2176223
342, 3810132, 0.21757726
343, 3663224, 0.21741313
344, 3051096, 0.21734661
345, 3339718, 0.21721818
346, 1471781, 0.21712387
347, 3533995, 0.21710251
348, 3652047, 0.21704489
349, 3649156, 0.21701215
350, 3818889, 0.21700159
351, 3523442, 0.21699324
352, 3672585, 0.21675545
353, 2886263, 0.2162118
354, 3041782, 0.21618524
355, 3669348, 0.21615279
356, 3310060, 0.21567468
357, 3152527, 0.21551453
358, 3152183, 0.21535283
359, 2939498, 0.21528026
360, 3355999, 0.21501164
361, 3519021, 0.21479264
362, 1617112, 0.21448985
363, 2679027, 0.21440963
364, 3173920, 0.21421026
365, 3800910, 0.21400163
366, 3333102, 0.2138659
367, 3855939, 0.21379593
368, 3127313, 0.21379434
369, 3148476, 0.2136268
370, 3235783, 0.213554
371, 3551686, 0.21351165
372, 125311, 0.213454
373, 2787270, 0.21344805
374, 2923780, 0.21342196
375, 3604571, 0.21339323
376, 3437177, 0.213362
377, 3540379, 0.21333206
378, 3368228, 0.21332729
379, 3299363, 0.21295767
380, 2801527, 0.2128613
381, 3094258, 0.21271108
382, 2596090, 0.21265343
383, 3277481, 0.21264075
384, 2919686, 0.21263336
385, 3831899, 0.21248797
386, 270722, 0.21228538
387, 3420512, 0.21207911
388, 3821238, 0.21207204
389, 2888325, 0.21206431
390, 3539481, 0.21203172
391, 2661139, 0.21200095
392, 3065870, 0.21195395
393, 2855446, 0.21178247
394, 2998750, 0.21169648
395, 2627182, 0.21142118
396, 3529579, 0.21099101
397, 3757826, 0.21090806
398, 2644321, 0.2107589
399, 3135096, 0.21071754
400, 2827099, 0.21067229
