rank, pmcid, score
1, 2536182, 0.58171314
2, 3495043, 0.46715695
3, 2906941, 0.4419055
4, 3259378, 0.43943143
5, 2211302, 0.43850806
6, 3773459, 0.41844186
7, 3266655, 0.4165828
8, 2924860, 0.40989062
9, 3161951, 0.40726954
10, 3114546, 0.4011312
11, 2621130, 0.38234836
12, 2840827, 0.37816283
13, 3271399, 0.37784773
14, 2647170, 0.37518495
15, 2877067, 0.37170365
16, 3564105, 0.3657433
17, 3393611, 0.35074505
18, 3248865, 0.34896666
19, 2693784, 0.34849042
20, 2363727, 0.3477245
21, 3335556, 0.34723854
22, 3608039, 0.3368743
23, 3846112, 0.33662122
24, 2824638, 0.3308227
25, 3677011, 0.3264526
26, 3335608, 0.318669
27, 1626486, 0.31399688
28, 2958892, 0.31075025
29, 3378931, 0.30790952
30, 3424871, 0.30739257
31, 2803902, 0.30608004
32, 3833587, 0.30601957
33, 3700969, 0.30467623
34, 3299121, 0.30297264
35, 2600375, 0.30261087
36, 3510889, 0.30235192
37, 2988179, 0.3013307
38, 3170633, 0.29572704
39, 2769286, 0.29311857
40, 3124193, 0.28920448
41, 3113998, 0.285623
42, 3169864, 0.28369594
43, 3336243, 0.28356832
44, 3488388, 0.28224146
45, 3108942, 0.27999094
46, 3133999, 0.27956507
47, 3236138, 0.27733105
48, 3311442, 0.27581778
49, 2362714, 0.27292097
50, 3114601, 0.27190655
51, 2894487, 0.27104762
52, 2532955, 0.2688602
53, 3307463, 0.26858163
54, 3075397, 0.26638728
55, 2938513, 0.26452437
56, 3361916, 0.26215744
57, 3629711, 0.26055148
58, 3546447, 0.25945762
59, 3658220, 0.25922024
60, 2760234, 0.25867876
61, 3004609, 0.2585746
62, 3429833, 0.25815973
63, 2288601, 0.25763255
64, 3890738, 0.25727457
65, 2958974, 0.2565894
66, 3389850, 0.25652573
67, 3090107, 0.2544677
68, 3095901, 0.25360665
69, 3543180, 0.25278282
70, 1934902, 0.25083643
71, 2245957, 0.25009492
72, 3141708, 0.249854
73, 3161475, 0.24966325
74, 3445145, 0.2492618
75, 2584645, 0.24924493
76, 272934, 0.24842876
77, 1112595, 0.24815412
78, 3616185, 0.24755359
79, 3205782, 0.24723755
80, 3180665, 0.246871
81, 3080783, 0.24629377
82, 2868875, 0.24574336
83, 3573146, 0.24338782
84, 3466862, 0.24335547
85, 3205738, 0.24321792
86, 2803953, 0.24267825
87, 2791737, 0.24255091
88, 2700484, 0.24222825
89, 3152527, 0.24193081
90, 3791626, 0.24148798
91, 1322287, 0.2406019
92, 2803851, 0.24055032
93, 2709444, 0.24049594
94, 2920273, 0.23997764
95, 3284420, 0.23955534
96, 2767138, 0.23881926
97, 3515415, 0.23810434
98, 3875701, 0.23767409
99, 2396150, 0.23762801
100, 2277436, 0.23757291
101, 3178764, 0.23751731
102, 3088751, 0.23750566
103, 3775210, 0.2354971
104, 3506076, 0.23435204
105, 3872718, 0.23415238
106, 3015846, 0.23396254
