rank, pmcid, score
1, 3491320, 0.70335937
2, 3759770, 0.69736755
3, 3271214, 0.6151751
4, 3503952, 0.6120227
5, 2636788, 0.590474
6, 3009659, 0.582706
7, 3713301, 0.57740384
8, 2912126, 0.5696537
9, 2515091, 0.5535349
10, 3034940, 0.55143213
11, 3426263, 0.5338537
12, 3229010, 0.51025885
13, 3400824, 0.50478053
14, 3781223, 0.5015826
15, 2826729, 0.48803493
16, 3614649, 0.4846264
17, 3438426, 0.4800556
18, 2762186, 0.47510925
19, 3169762, 0.46671233
20, 3713304, 0.46539375
21, 3851494, 0.45655084
22, 2785826, 0.4552719
23, 3051092, 0.4332866
24, 2992653, 0.42567676
25, 1950520, 0.42467406
26, 2879845, 0.4210214
27, 2639567, 0.4128501
28, 2771838, 0.40402833
29, 3349617, 0.3988574
30, 2929516, 0.39849314
31, 3270835, 0.39560026
32, 3546181, 0.3945108
33, 2988177, 0.39110616
34, 3581290, 0.39081502
35, 3073801, 0.3866713
36, 2984268, 0.3858658
37, 2693508, 0.38473547
38, 3509508, 0.3825107
39, 2837245, 0.3815717
40, 2740011, 0.37849325
41, 3712160, 0.37703997
42, 3825938, 0.3743111
43, 2740017, 0.3686122
44, 3649125, 0.36799195
45, 3108531, 0.36694312
46, 2747439, 0.36265653
47, 3473978, 0.35616845
48, 3417096, 0.35391688
49, 3005807, 0.35354292
50, 2740099, 0.35175383
51, 3595673, 0.34919792
52, 3579530, 0.34697002
53, 2952778, 0.34529585
54, 2833302, 0.34497115
55, 3603204, 0.3449232
56, 3833473, 0.34392017
57, 3752795, 0.3381583
58, 3543954, 0.33790538
59, 3512371, 0.33691126
60, 3342039, 0.33627436
61, 3180419, 0.33567163
62, 1894867, 0.33366752
63, 1621058, 0.33121353
64, 2852741, 0.32862785
65, 3825950, 0.3284344
66, 2546416, 0.3284154
67, 2749186, 0.32492214
68, 2766139, 0.324179
69, 3733708, 0.32356605
70, 1904196, 0.323393
71, 3684452, 0.32302284
72, 3514185, 0.32263505
73, 3831860, 0.32129565
74, 3821433, 0.32022583
75, 2040141, 0.3195104
76, 3748459, 0.31611052
77, 2755160, 0.31595692
78, 3420511, 0.3152341
79, 1282576, 0.3123954
80, 3660487, 0.30993703
81, 3616306, 0.30897266
82, 3612234, 0.30833495
83, 2825313, 0.30772412
84, 2912127, 0.3073415
85, 3567090, 0.30629662
86, 2578908, 0.3047168
87, 3118530, 0.3033607
88, 3218821, 0.3025277
89, 3113221, 0.30231267
90, 2805656, 0.3019856
91, 1484469, 0.30147758
92, 2602996, 0.30096218
93, 3549351, 0.30010673
94, 2565041, 0.29975474
95, 3843011, 0.2996605
96, 3556636, 0.29893154
97, 3207621, 0.2981523
98, 3087163, 0.29799995
99, 2975849, 0.2978627
100, 3580144, 0.29732773
101, 2738548, 0.29726467
102, 3670573, 0.29710543
103, 2762497, 0.29699516
104, 1884133, 0.2968325
105, 3401881, 0.29526713
106, 2575197, 0.29330343
107, 3055833, 0.29268917
108, 3265806, 0.29251948
109, 3040585, 0.29230183
110, 2758211, 0.29226184
111, 3564269, 0.29157734
112, 2799065, 0.28944063
113, 3792504, 0.28904876
114, 3792611, 0.28839713
115, 2848625, 0.28663844
116, 2008202, 0.28594294
117, 3016829, 0.2856884
118, 3724006, 0.28499913
119, 2881317, 0.2841884
120, 3371554, 0.2839101
121, 2780610, 0.28305343
122, 3265436, 0.2825591
123, 3554497, 0.28221902
124, 3117420, 0.2820577
125, 3696245, 0.28199142
126, 3320390, 0.28116217
127, 3702005, 0.2807
128, 3745928, 0.2804914
129, 166146, 0.28047276
130, 3821431, 0.28012758
131, 2943081, 0.27904612
132, 3806322, 0.27804777
133, 3820048, 0.2777799
134, 3194025, 0.27752456
135, 3517276, 0.27675426
136, 2806992, 0.27674624
137, 3464679, 0.27546635
138, 3141718, 0.27498642
139, 3508415, 0.27439407
140, 2706419, 0.27388278
141, 2702887, 0.27366394
142, 3862145, 0.27353287
143, 3590497, 0.27349567
144, 546357, 0.2733792
145, 3405327, 0.27336565
146, 2581654, 0.27331465
147, 3837720, 0.27319357
148, 3291239, 0.27284572
149, 3873361, 0.27278647
150, 3150827, 0.27258566
151, 2908875, 0.27236077
152, 3529579, 0.27205297
153, 3721991, 0.2720075
154, 2475535, 0.2717707
155, 3168093, 0.27074438
156, 3265571, 0.2699778
157, 2438315, 0.26949862
158, 3724576, 0.2694906
159, 3644769, 0.26870388
160, 3859168, 0.2684508
161, 3383503, 0.26831874
162, 3166780, 0.26825896
163, 1471781, 0.26795292
164, 2779790, 0.2678675
165, 2928111, 0.26782426
166, 3085807, 0.26781303
167, 2628517, 0.26754656
168, 3350121, 0.2673782
169, 3044516, 0.26730868
170, 2769283, 0.2672549
171, 2737292, 0.26580104
172, 3666211, 0.26521435
173, 2438434, 0.26496065
174, 3780548, 0.26459852
175, 3555588, 0.26435673
176, 2667394, 0.26403758
177, 3169790, 0.26354396
178, 3611915, 0.26314768
179, 2663035, 0.2631434
180, 2877732, 0.2630179
181, 3773960, 0.26299867
182, 3060997, 0.26276085
183, 3489579, 0.2627188
184, 2998494, 0.26265687
185, 3519073, 0.2615522
186, 3649142, 0.2611566
187, 3157378, 0.26098442
188, 2941760, 0.26087466
189, 3835687, 0.26003936
190, 3504276, 0.26003924
191, 2838839, 0.2599395
192, 3419090, 0.25953093
193, 1564027, 0.2592736
194, 3559054, 0.25891227
195, 3095885, 0.25851205
196, 3028942, 0.25845388
197, 3693614, 0.25830835
198, 3314909, 0.25827923
199, 2739562, 0.2579629
200, 3199799, 0.25786918
201, 3177940, 0.2570306
202, 1780058, 0.25672042
203, 3833508, 0.2563307
204, 3546191, 0.2561465
205, 3536043, 0.25597873
206, 2583964, 0.2559128
207, 3663989, 0.25541547
208, 2885784, 0.2552058
209, 3063409, 0.25520474
210, 3155071, 0.25484747
211, 3857597, 0.25473893
212, 3542555, 0.25436047
213, 2830418, 0.2543022
214, 3644664, 0.25429118
215, 3198717, 0.2539292
216, 3714072, 0.25382936
217, 2920273, 0.2536183
218, 3519054, 0.25359985
219, 3350113, 0.25349993
220, 3195329, 0.25342226
221, 1475844, 0.25269157
222, 2361686, 0.2523415
223, 2851525, 0.2522322
224, 3461647, 0.25198972
225, 3737021, 0.25189942
226, 1247186, 0.25188968
227, 3724090, 0.2518109
228, 3271241, 0.25167465
229, 2886206, 0.25165668
230, 2803848, 0.2515846
231, 2786190, 0.25157064
232, 1891793, 0.2514034
233, 3445056, 0.25132796
234, 547923, 0.25130764
235, 2634686, 0.25125352
236, 3358685, 0.2509164
237, 3816180, 0.2502123
238, 3366365, 0.2498806
239, 3764342, 0.24982938
240, 3082777, 0.2495775
241, 3825647, 0.24864727
242, 3733440, 0.24831927
243, 3043446, 0.24827492
244, 3209643, 0.24827398
245, 3389250, 0.2482268
246, 2745620, 0.24816142
247, 3279052, 0.24815045
248, 3852475, 0.24811797
249, 2703639, 0.24809806
250, 3208419, 0.24805981
251, 1247486, 0.24781203
252, 3426202, 0.24760868
253, 2547099, 0.24759485
254, 3246148, 0.24750675
255, 2687896, 0.24714361
256, 3852358, 0.24706602
257, 3396420, 0.24706307
258, 1172290, 0.24681297
259, 3726908, 0.24667333
260, 3544204, 0.24660198
261, 3619042, 0.24617971
262, 3518095, 0.24596769
263, 2448977, 0.24592121
264, 3753516, 0.24590783
265, 2836222, 0.24585883
266, 3865946, 0.24581747
267, 3190460, 0.24573028
