rank, pmcid, score
1, 3389850, 0.7401645
2, 3145093, 0.739284
3, 3215995, 0.71905637
4, 3655517, 0.7114966
5, 2740109, 0.696531
6, 3614379, 0.6605183
7, 2815823, 0.6578184
8, 3685544, 0.6552045
9, 3797604, 0.6421423
10, 2700595, 0.620652
11, 2254639, 0.61238855
12, 3838988, 0.6111527
13, 2475515, 0.61034596
14, 3336896, 0.5920235
15, 3355033, 0.5868983
16, 3860647, 0.585703
17, 3295742, 0.58040756
18, 3521404, 0.56996214
19, 3259121, 0.56910217
20, 3015800, 0.5593612
21, 3468117, 0.556416
22, 1936994, 0.5457095
23, 3129103, 0.54368496
24, 1712221, 0.5432439
25, 3016817, 0.5406794
26, 3195765, 0.54041654
27, 2823150, 0.538572
28, 3096030, 0.53738266
29, 2847727, 0.5322761
30, 2783104, 0.53117514
31, 1687187, 0.5291634
32, 2992067, 0.52915496
33, 2829468, 0.52779484
34, 3866073, 0.5259926
35, 3588206, 0.52411795
36, 2884449, 0.5200457
37, 2821393, 0.51749957
38, 2850860, 0.51612943
39, 3133999, 0.5149139
40, 3043450, 0.5090197
41, 3750490, 0.5087016
42, 3888001, 0.5081182
43, 3663309, 0.5074157
44, 3170312, 0.5067944
45, 3435936, 0.50564903
46, 3572695, 0.5046714
47, 3030803, 0.50400054
48, 3160386, 0.49875385
49, 2387157, 0.49637377
50, 2588582, 0.49544916
51, 3502264, 0.49367142
52, 3711740, 0.49179244
53, 2936927, 0.49146813
54, 2769322, 0.48555014
55, 3783711, 0.48261595
56, 3033147, 0.48242468
57, 2938506, 0.48231938
58, 3195329, 0.48153478
59, 3877598, 0.47981566
60, 3492969, 0.4749963
61, 3075161, 0.474865
62, 3628469, 0.4742539
63, 2966580, 0.47286445
64, 3649270, 0.47214183
65, 3861379, 0.4714955
66, 3876522, 0.46952617
67, 3080584, 0.4685076
68, 3097568, 0.4670275
69, 2838839, 0.46666184
70, 3542897, 0.46526033
71, 3160360, 0.46359316
72, 3809230, 0.46204
73, 3628230, 0.4606378
74, 2822176, 0.4605749
75, 3816040, 0.45968696
76, 3120277, 0.4573309
77, 3601500, 0.45340976
78, 3502811, 0.45303446
79, 3015787, 0.45140773
80, 3015395, 0.45078495
81, 2412892, 0.45012543
82, 2672300, 0.44998735
83, 3123852, 0.44871232
84, 138801, 0.4475566
85, 3857979, 0.44720808
86, 3236146, 0.4465802
87, 3391837, 0.44504333
88, 3015287, 0.44247338
89, 3535805, 0.44115525
90, 3299142, 0.4405364
91, 3806696, 0.4405325
92, 3555588, 0.43913352
93, 3541574, 0.4390242
94, 3178521, 0.43865085
95, 3068583, 0.43635896
96, 3335503, 0.43576378
97, 3015416, 0.43444514
98, 3257196, 0.43352714
99, 2739847, 0.43301448
100, 2245957, 0.43297875
101, 2988865, 0.43271887
102, 3016809, 0.4324004
103, 3249852, 0.43120632
104, 3813486, 0.43015453
105, 2365938, 0.4301168
106, 3170179, 0.42981595
107, 3015509, 0.42933804
108, 3649578, 0.42855394
109, 3310784, 0.42765397
110, 3015425, 0.42747155
111, 3785339, 0.42610517
112, 3438050, 0.42583278
113, 2258295, 0.42496857
114, 3285529, 0.4225606
115, 3161023, 0.4223788
116, 3227160, 0.42223632
117, 2827072, 0.42124778
118, 3856480, 0.42055863
119, 3542893, 0.41930953
120, 2702964, 0.41866377
121, 2628097, 0.41794047
122, 2426706, 0.41762668
123, 2222677, 0.4169782
124, 2683798, 0.41639477
125, 3727182, 0.41590354
126, 2827046, 0.415581
127, 3015742, 0.41460925
128, 3396109, 0.41368818
129, 3616185, 0.41352803
130, 3382696, 0.4132156
131, 3349957, 0.4131396
132, 3841536, 0.4123954
133, 3016124, 0.41185385
134, 1557855, 0.41180667
135, 2783087, 0.4115692
136, 2667168, 0.4102891
