rank, pmcid, score
1, 3521943, 0.924205
2, 2732778, 0.8791193
3, 3363120, 0.78816396
4, 3003207, 0.75960547
5, 3715496, 0.7439134
6, 3513321, 0.7270377
7, 3175197, 0.7210675
8, 3288934, 0.7152643
9, 3763110, 0.71437883
10, 3286741, 0.7125447
11, 3695091, 0.7096868
12, 3699850, 0.6924787
13, 3715530, 0.6892051
14, 3196709, 0.685641
15, 3412677, 0.6820141
16, 3855836, 0.6737388
17, 3288944, 0.67189264
18, 3444435, 0.66839474
19, 3750659, 0.6503147
20, 3128257, 0.64600366
21, 3437999, 0.64384586
22, 3782666, 0.6429592
23, 3600188, 0.6241875
24, 3572313, 0.6223976
25, 3363119, 0.618368
26, 2912863, 0.6121192
27, 3188476, 0.5963224
28, 3584835, 0.5825992
29, 3404172, 0.58037806
30, 3626175, 0.5775978
31, 3423676, 0.57406086
32, 3746052, 0.57363623
33, 3844264, 0.5665984
34, 3687862, 0.56446844
35, 3109311, 0.55993444
36, 3493301, 0.5598093
37, 3698429, 0.5544445
38, 3005213, 0.55291265
39, 3804476, 0.54788876
40, 2980629, 0.5451323
41, 2040155, 0.53997064
42, 3644489, 0.5266541
43, 3694451, 0.5254383
44, 3141699, 0.5236932
45, 2627450, 0.5160151
46, 3030803, 0.5145596
47, 2719082, 0.5122003
48, 2903953, 0.5112401
49, 3600192, 0.51048297
50, 3172658, 0.508004
51, 2852697, 0.5066774
52, 3630305, 0.5066176
53, 3527285, 0.50284535
54, 3848543, 0.50246435
55, 3326694, 0.5020134
56, 3513841, 0.50185513
57, 3521933, 0.5005957
58, 3405341, 0.49722648
59, 3240785, 0.49129558
60, 3628258, 0.48651272
61, 3493738, 0.48530355
62, 2768446, 0.48303184
63, 3124030, 0.4813496
64, 2862176, 0.4811751
65, 3584831, 0.48007736
66, 3848546, 0.47883725
67, 3342210, 0.4754306
68, 2423373, 0.474247
69, 2889851, 0.47393984
70, 3015657, 0.47379157
71, 2741116, 0.47124067
72, 2905435, 0.46960172
73, 3302104, 0.46190804
74, 3666221, 0.4618368
75, 3365671, 0.46085533
76, 2772987, 0.45943826
77, 419354, 0.4594289
78, 3026616, 0.45617577
79, 2876274, 0.45602596
80, 3600036, 0.45535257
81, 2905323, 0.45515373
82, 2762046, 0.45404488
83, 3303534, 0.4512273
84, 3678072, 0.45049778
85, 3324920, 0.4493914
86, 3474461, 0.44589588
87, 3806499, 0.44370478
88, 3015883, 0.44348693
89, 3254205, 0.4434501
90, 1323312, 0.44270766
91, 2547097, 0.44145346
92, 280655, 0.44090468
93, 2771154, 0.44059706
94, 1626073, 0.4381017
95, 3401934, 0.4372195
96, 3733694, 0.4364504
97, 3492969, 0.43620357
98, 3341484, 0.43597373
99, 3489909, 0.43546027
100, 3101231, 0.43492174
101, 3437782, 0.43335804
102, 3288918, 0.43294206
103, 3425978, 0.43257627
104, 3533100, 0.43236944
105, 2760573, 0.43091378
106, 3286557, 0.43007165
107, 1079798, 0.43000573
108, 3432824, 0.42959294
109, 2958948, 0.42886618
110, 3098790, 0.42761433
111, 2920711, 0.42701054
112, 3176243, 0.42560595
113, 3584840, 0.42550108
114, 3015866, 0.42216974
115, 3319995, 0.42045245
116, 2817804, 0.41963524
117, 2990396, 0.41851306
118, 3518095, 0.4151303
119, 3337865, 0.41280994
120, 2837058, 0.41204676
121, 3572815, 0.41132724
122, 3367154, 0.4108147
123, 3523539, 0.40862852
124, 2527302, 0.40605778
125, 2840014, 0.40476108
126, 3680425, 0.40432587
127, 2850516, 0.40394953
128, 555744, 0.40208554
129, 3359430, 0.40100586
130, 3001711, 0.4002726
131, 3661963, 0.39741415
132, 3597902, 0.39497033
133, 3353298, 0.39333686
134, 2777911, 0.39316386
