rank, pmcid, score
1, 2868875, 0.7557255
2, 3616125, 0.65008616
3, 3487309, 0.6265463
4, 2531092, 0.61805063
5, 3152527, 0.61502624
6, 3841606, 0.6046398
7, 2791738, 0.6032139
8, 3420498, 0.5972116
9, 2772260, 0.5778635
10, 3108676, 0.5728269
11, 3352322, 0.57207364
12, 2815823, 0.5679711
13, 2686877, 0.55919266
14, 2890893, 0.55855167
15, 2390549, 0.55751777
16, 3833587, 0.55428714
17, 3335556, 0.5530036
18, 2767137, 0.5459804
19, 3653538, 0.5388054
20, 3378931, 0.5373258
21, 2760910, 0.5371091
22, 2841247, 0.53522646
23, 3227724, 0.53322345
24, 3548361, 0.5331234
25, 3237274, 0.5318351
26, 3047826, 0.527202
27, 2000883, 0.5253972
28, 3623109, 0.5252974
29, 2329654, 0.5228199
30, 3349957, 0.51745766
31, 3015425, 0.51469505
32, 3542922, 0.5114847
33, 2651857, 0.5109144
34, 3355033, 0.5104598
35, 3263087, 0.5098318
36, 3502800, 0.50913215
37, 1523371, 0.5078282
38, 3015657, 0.5056311
39, 3349960, 0.5053607
40, 2808565, 0.50517297
41, 2245957, 0.5048224
42, 3616310, 0.50324047
43, 2672220, 0.5023894
44, 3687603, 0.49995863
45, 2754658, 0.4990807
46, 2626575, 0.49718034
47, 2981784, 0.4967076
48, 3588206, 0.4960698
49, 3649134, 0.49553192
50, 1434765, 0.49552804
51, 2817864, 0.4951624
52, 3492969, 0.49261975
53, 3335608, 0.49219608
54, 3649285, 0.4918012
55, 3679768, 0.4901407
56, 2923795, 0.4883577
57, 3856285, 0.48709378
58, 3427044, 0.48610866
59, 3034711, 0.48490632
60, 2844364, 0.4848307
61, 3534308, 0.48373073
62, 3432341, 0.4835888
63, 2672233, 0.4835044
64, 3488388, 0.4834792
65, 3693641, 0.48329127
66, 2958974, 0.4828931
67, 3354413, 0.4813973
68, 3445093, 0.4809714
69, 3127492, 0.4802945
70, 3816037, 0.47815692
71, 3606122, 0.47788686
72, 3738366, 0.47711638
73, 3113998, 0.47639474
74, 2847728, 0.4733703
75, 2915599, 0.47325516
76, 3457596, 0.4719732
77, 3564101, 0.4717663
78, 3399362, 0.47172222
79, 2686952, 0.47153896
80, 3301444, 0.4713236
81, 3785339, 0.4707596
82, 2941259, 0.47033423
83, 1829393, 0.47000325
84, 3051890, 0.46971983
85, 3138074, 0.46965215
86, 3111156, 0.4692926
87, 2838839, 0.46920955
88, 2769330, 0.46803427
89, 2978229, 0.4675123
90, 3568654, 0.4673208
91, 3658220, 0.46627697
92, 2737781, 0.46527904
93, 2488319, 0.46495792
94, 1906865, 0.46490452
95, 1262727, 0.46480566
96, 3871413, 0.46476722
97, 3099222, 0.46461973
98, 2809077, 0.46436036
99, 3142521, 0.46357104
100, 3213725, 0.4633624
101, 3662609, 0.4629149
102, 3775225, 0.462307
103, 2740280, 0.46229434
104, 3085391, 0.46172732
105, 2270822, 0.46159613
106, 3821706, 0.46112344
107, 2732791, 0.4610243
108, 2864281, 0.4605083
109, 2828091, 0.45967808
110, 3764968, 0.45956278
111, 3722009, 0.4594776
112, 2848065, 0.45904836
