rank, pmcid, score
1, 3238497, 0.4526819
2, 3708448, 0.41917998
3, 3527175, 0.40643278
4, 2857279, 0.399879
5, 3087163, 0.37837037
6, 3664367, 0.3772988
7, 3880091, 0.3631841
8, 2690857, 0.36108676
9, 3039161, 0.35452345
10, 2686868, 0.35349622
11, 2987955, 0.35108897
12, 3500470, 0.34442893
13, 3177789, 0.34399843
14, 2811980, 0.33732203
15, 2706419, 0.33404583
16, 2547099, 0.32986987
17, 3104685, 0.32033572
18, 3359427, 0.3158576
19, 3414089, 0.3127019
20, 3869913, 0.3125285
21, 3868168, 0.31229514
22, 3815212, 0.31096524
23, 2811971, 0.30824363
24, 3622231, 0.30484247
25, 3517946, 0.30286175
26, 3835463, 0.30127957
27, 3572680, 0.30064216
28, 2749045, 0.29872796
29, 3776403, 0.29854497
30, 3503704, 0.29636586
31, 3690350, 0.2931856
32, 3693614, 0.29189426
33, 1774568, 0.29071772
34, 3580398, 0.2902463
35, 3778250, 0.2889404
36, 3835687, 0.28874475
37, 3612492, 0.28863242
38, 2854938, 0.28742006
39, 3430626, 0.28731316
40, 3340570, 0.28465796
41, 2668559, 0.28378907
42, 3853434, 0.28260952
43, 2941760, 0.28025946
44, 3308020, 0.27890387
45, 3311149, 0.2783416
46, 3022870, 0.27728468
47, 3389956, 0.2756957
48, 2860358, 0.2745949
49, 2987858, 0.2735616
50, 3568150, 0.27223724
51, 3779311, 0.27170637
52, 2442427, 0.27113202
53, 2864151, 0.27091432
54, 3807715, 0.26959363
55, 2877241, 0.269251
56, 3178148, 0.26880196
57, 3074332, 0.26864925
58, 2851297, 0.26747212
59, 3521923, 0.26736388
60, 3181915, 0.26614606
61, 2808512, 0.26594725
62, 2672188, 0.26581892
63, 3243637, 0.26500294
64, 2844408, 0.26389602
65, 2949589, 0.26368403
66, 2526366, 0.26342303
67, 3377360, 0.26314753
68, 2799065, 0.26207972
69, 2854356, 0.26170546
70, 2686928, 0.26153487
71, 3522106, 0.2579327
72, 3038533, 0.25673822
73, 3718248, 0.25609562
74, 3336236, 0.25577706
75, 3181626, 0.25465816
76, 3863508, 0.2545211
77, 2778773, 0.25424793
78, 3410003, 0.2536697
79, 3181659, 0.25287443
80, 3308023, 0.25177723
81, 3026935, 0.2514523
82, 2639208, 0.2511461
83, 3457973, 0.2504652
84, 1236932, 0.24948686
85, 2719105, 0.24809118
86, 3160011, 0.24797821
87, 3785512, 0.24777012
88, 3224521, 0.24732405
89, 3389871, 0.24664705
90, 3151599, 0.24659477
91, 2769430, 0.2453332
92, 3265806, 0.24496183
93, 3087508, 0.24458301
94, 3860086, 0.24438931
95, 3371666, 0.24294451
96, 3286335, 0.24257013
97, 3087473, 0.24243055
98, 3517431, 0.24230514
99, 2424119, 0.2420454
100, 3564269, 0.24172838
101, 3315621, 0.24160689
102, 3548361, 0.24092476
103, 3310634, 0.2406047
104, 3573064, 0.24033482
105, 3330267, 0.24001554
106, 2822627, 0.23997016
107, 3485580, 0.23863895
108, 3469561, 0.2383577
109, 3171650, 0.2382426
110, 3634049, 0.23530655
111, 3833123, 0.2351733
112, 2806537, 0.23516217
113, 3432970, 0.23455624
114, 2732166, 0.23450598
115, 3835584, 0.23371227
