rank, pmcid, score
1, 3616125, 0.69190425
2, 2828091, 0.67520744
3, 3488388, 0.67357624
4, 2868875, 0.6561558
5, 2817864, 0.64638054
6, 3335556, 0.63035756
7, 3378931, 0.6219074
8, 3420498, 0.611464
9, 1112595, 0.595157
10, 3349957, 0.57221174
11, 3090107, 0.5701647
12, 2365966, 0.5687401
13, 3152527, 0.5661964
14, 2958974, 0.55908316
15, 2329654, 0.5552346
16, 3236138, 0.55082595
17, 2772260, 0.5503912
18, 2531092, 0.5476402
19, 2890893, 0.54422104
20, 3335608, 0.5401005
21, 2808565, 0.53606933
22, 3546247, 0.5326179
23, 1906866, 0.5306969
24, 2917397, 0.5300436
25, 3719282, 0.5278253
26, 3679768, 0.52442575
27, 3833587, 0.5235749
28, 2245957, 0.5204419
29, 3114546, 0.51453733
30, 3841693, 0.5141905
31, 3432341, 0.5065588
32, 2988177, 0.50420046
33, 2390549, 0.5034554
34, 2803953, 0.49967557
35, 3108676, 0.49798468
36, 3113998, 0.49753472
37, 2760910, 0.49664044
38, 2474644, 0.49659094
39, 3658220, 0.4963863
40, 3161951, 0.49365053
41, 3000162, 0.49083972
42, 3047823, 0.4881218
43, 3616178, 0.48716313
44, 3871413, 0.4848861
45, 3616310, 0.48371306
46, 2174498, 0.48252174
47, 2864281, 0.47812822
48, 2791737, 0.47757956
49, 3257067, 0.4772982
50, 2672240, 0.47481692
51, 3034711, 0.47419953
52, 3457681, 0.47180727
53, 3004609, 0.47107095
54, 3548361, 0.4706652
55, 2915599, 0.46932924
56, 2000469, 0.4690069
57, 3693641, 0.46865955
58, 2833316, 0.46855932
59, 3106392, 0.4670821
60, 1852901, 0.46622044
61, 3606122, 0.4656752
62, 3780706, 0.4635724
63, 3393611, 0.46273804
64, 2211302, 0.46044955
65, 3680611, 0.4599531
66, 3088751, 0.45929027
67, 3653538, 0.45915696
68, 1523371, 0.45879072
69, 3539507, 0.45764276
70, 3108942, 0.45657045
71, 3564029, 0.4564394
72, 2769330, 0.45413426
73, 2838839, 0.45323607
74, 2546376, 0.4529247
75, 3087249, 0.45162538
76, 3337385, 0.45124808
77, 2649141, 0.4508714
78, 3555588, 0.44799882
79, 3785339, 0.44771457
80, 2475522, 0.44770774
81, 3618096, 0.4468398
82, 3872379, 0.44674954
83, 2780987, 0.44615358
84, 2626575, 0.44594026
85, 3263087, 0.44522625
86, 3510933, 0.44498965
87, 3095885, 0.44344366
88, 2767137, 0.4430963
89, 3487309, 0.4418859
90, 2841247, 0.44089207
91, 2740280, 0.44015098
92, 3609679, 0.43960184
93, 3301444, 0.4393249
94, 3223529, 0.43930024
95, 2740015, 0.43915853
96, 2829597, 0.4387159
97, 3266655, 0.43695146
98, 3816040, 0.434458
99, 2503962, 0.4343766
100, 3890738, 0.43420595
101, 3405157, 0.4338227
102, 3611086, 0.43373147
103, 2941259, 0.43323258
104, 2651857, 0.4328616
105, 1829393, 0.43239468
106, 1140938, 0.43203038
107, 2791738, 0.43084925
108, 2699057, 0.4288018
109, 3349960, 0.42853704
110, 3881380, 0.42782214
111, 3791626, 0.4277603
112, 2887898, 0.42756373
113, 2824638, 0.42741323
114, 2737754, 0.42738912
115, 3401781, 0.42665824
116, 3291424, 0.42665085
117, 2760693, 0.4256174
118, 3299121, 0.4255388
119, 3542922, 0.4238576
120, 2844608, 0.42284948
121, 2906430, 0.4227896
122, 2877067, 0.4223094
123, 3102859, 0.42226768
124, 3356969, 0.42188716
125, 3431067, 0.4215103
126, 2527492, 0.41974074
127, 3784075, 0.41968414
128, 3483654, 0.41916677
129, 3226573, 0.41874865
130, 3535733, 0.41768208
131, 3014832, 0.41751415
132, 2767138, 0.41689482
133, 3183510, 0.41600215
134, 2923795, 0.4153679
135, 3011308, 0.41427088
136, 3213725, 0.4138403
137, 3271624, 0.41303256
138, 2732791, 0.41190353
139, 3806158, 0.41178235
140, 3485580, 0.41112056
141, 3502800, 0.4108031
142, 3080783, 0.4098376
143, 3738366, 0.4091447
144, 3874378, 0.40894905
145, 2000883, 0.4089359
146, 3237274, 0.40879586
147, 3510938, 0.4076421
148, 2672220, 0.4074239
149, 2760234, 0.40696806
150, 3639158, 0.40694892
151, 3189613, 0.406709
152, 2815823, 0.40669513
153, 3805180, 0.4063042
154, 3640983, 0.40582496
155, 3352322, 0.4052482
156, 2828986, 0.40518093
157, 2754658, 0.40493557
158, 3534308, 0.40455636
159, 3542555, 0.40434954
160, 2737775, 0.4043235
161, 3677011, 0.4042322
162, 2844364, 0.40388834
163, 2924860, 0.4035538
164, 2405798, 0.4034192
165, 1262727, 0.4025373
166, 3716036, 0.4022375
167, 2783073, 0.4019108
168, 3111156, 0.4018688
169, 3354466, 0.40165555
170, 3138087, 0.40107208
171, 3596662, 0.40102664
172, 3459797, 0.40098333
173, 3030059, 0.40094775
174, 3518712, 0.40075725
175, 3335503, 0.40036604
176, 3749082, 0.3997838
177, 3095901, 0.39964333
178, 3748542, 0.39944422
179, 3680301, 0.399226
180, 3726922, 0.3984933
181, 2737781, 0.39699647
182, 3741979, 0.3965137
183, 2769300, 0.3964231
184, 3799273, 0.39636752
185, 3503356, 0.3954103
186, 3841606, 0.39289507
187, 3687603, 0.39260775
188, 3875701, 0.39232588
189, 3099615, 0.39215383
190, 3373117, 0.39198858
191, 3279885, 0.3919763
192, 3623109, 0.39174715
193, 1464140, 0.39148927
194, 3564101, 0.39087605
195, 2847728, 0.39082447
196, 3075397, 0.39059898
197, 2584645, 0.39057112
198, 3132374, 0.39053866
199, 3662922, 0.39052197
200, 3847446, 0.390514
201, 3022139, 0.39040715
202, 3125036, 0.39025974
203, 2881528, 0.3897444
204, 3207882, 0.38973632
205, 3879513, 0.3893311
206, 3575245, 0.38918772
207, 2684999, 0.38913813
208, 3420428, 0.3888368
209, 3764254, 0.38872668
210, 2846740, 0.38848376
211, 3588206, 0.38826588
212, 2831512, 0.3880658
213, 3649134, 0.38801757
214, 2799065, 0.38716304
215, 3546453, 0.38663357
216, 2710506, 0.3864291
217, 3152737, 0.3860939
218, 2660676, 0.38569912
219, 3093206, 0.3856194
220, 1174871, 0.3852833
221, 3719271, 0.38512498
222, 3632039, 0.38406864
223, 2809077, 0.38400316
224, 1524788, 0.38382912
225, 2767140, 0.3833848
226, 3271399, 0.3827324
227, 2978229, 0.3827143
228, 3649503, 0.3823922
229, 2915524, 0.3805206
230, 3784123, 0.3796768
231, 3337389, 0.37930343
232, 3424648, 0.37899163
233, 3540645, 0.37897772
234, 3649285, 0.37857598
235, 3395177, 0.37809914
236, 2729907, 0.3779334
237, 2542400, 0.37720203
238, 2593410, 0.37699974
239, 2816851, 0.37629375
240, 2848680, 0.37591004
241, 3655491, 0.37584424
242, 3850887, 0.37575382
243, 3141708, 0.37570614
244, 3471639, 0.37542334
245, 3683415, 0.3753704
246, 3877594, 0.37524056
247, 3693614, 0.3750642
248, 2920271, 0.37501004
249, 3355033, 0.37491205
250, 3033073, 0.37486044
251, 3600208, 0.37474194
252, 1906865, 0.3746354
253, 3279680, 0.37446156
254, 3072211, 0.37421805
255, 2686852, 0.37420446
256, 2769286, 0.37359032
257, 3837670, 0.3731996
258, 3127319, 0.37268725
259, 523836, 0.37207544
260, 3457596, 0.37171945
261, 3078258, 0.37153867
262, 3227724, 0.37125635
263, 3192522, 0.3711297
264, 3840877, 0.3711282
265, 3114601, 0.3711054
266, 2995237, 0.37046763
267, 3003678, 0.3695154
268, 3756185, 0.36930832
269, 3093208, 0.3691953
270, 2846739, 0.36917552
271, 3487871, 0.36904296
272, 3099222, 0.3689706
273, 3512371, 0.36882234
274, 2923125, 0.36872518
275, 2928248, 0.36851546
276, 3471412, 0.3684416
277, 3248865, 0.36802942
278, 2991079, 0.36743864
279, 3205691, 0.36739767
280, 2488319, 0.36720082
281, 3391811, 0.36684608
282, 3094683, 0.36653748
283, 3279508, 0.3664946
284, 3142521, 0.3663424
285, 3529422, 0.3663097
286, 2827161, 0.36608058
287, 2872582, 0.3659024
288, 2827046, 0.36515728
289, 2796022, 0.365152
290, 3856285, 0.36430368
291, 2840725, 0.3642911
292, 3015846, 0.3638281
293, 3350215, 0.36354977
294, 3637811, 0.36341903
295, 2526531, 0.36296698
296, 3155040, 0.36281234
297, 3743346, 0.3627926
298, 2803981, 0.36270937
299, 3246148, 0.36252525
300, 3179755, 0.3616447
301, 3207060, 0.3616276
302, 3173288, 0.36159477
303, 2656305, 0.36151323
304, 2777903, 0.3615105
305, 2974746, 0.3614657
306, 3299601, 0.3611083
307, 2912127, 0.3610028
308, 3130893, 0.36093703
309, 3315662, 0.36071908
310, 3565947, 0.36048856
311, 3310686, 0.36023927
312, 3234197, 0.35996917
313, 2726512, 0.35996568
314, 3502108, 0.3599236
315, 2600825, 0.3596266
316, 2772239, 0.35937637
317, 3060997, 0.35929322
318, 3863477, 0.3589098
319, 3876830, 0.3588779
320, 3874611, 0.35863563
321, 3811697, 0.35807016
322, 3350202, 0.3580516
323, 1876447, 0.35786462
324, 3830360, 0.35726187
325, 2687896, 0.357099
326, 3184045, 0.35701454
327, 1282588, 0.35680854
328, 3515415, 0.35652125
329, 3891423, 0.35640192
330, 3749557, 0.35606638
331, 2559826, 0.35574844
332, 2734857, 0.35547832
333, 3327078, 0.35545352
334, 3722638, 0.35529557
335, 3568058, 0.3551507
336, 2998655, 0.3550264
337, 3015657, 0.35414624
338, 2984298, 0.35346192
339, 3015425, 0.3533865
340, 1852684, 0.35291055
341, 3172666, 0.3525696
342, 3271561, 0.35251418
343, 3195141, 0.35249776
344, 3296442, 0.35239294
345, 3362860, 0.35232297
346, 3122958, 0.35212648
347, 3619043, 0.3517491
348, 3767218, 0.35124213
349, 3564105, 0.35114822
350, 3051890, 0.35113725
351, 2829621, 0.35102808
352, 3628395, 0.35075727
353, 3030029, 0.35072532
354, 3127305, 0.35051152
355, 3099202, 0.35044715
356, 3118369, 0.3504167
357, 3178521, 0.35030267
358, 3025969, 0.350197
359, 2998658, 0.35010824
360, 3322181, 0.34999123
361, 2970786, 0.34984538
362, 2672233, 0.3498028
363, 1920517, 0.3495491
364, 3651279, 0.34933943
365, 2974333, 0.34918663
366, 3804820, 0.34913588
367, 3019596, 0.34891793
368, 3742348, 0.34890005
369, 3363304, 0.34879845
370, 1950479, 0.34858644
371, 3400028, 0.34838384
372, 3113281, 0.34827513
373, 2840786, 0.3481472
374, 2738311, 0.348138
375, 3568654, 0.34793913
376, 3445093, 0.34777287
377, 2270822, 0.34733137
378, 2600334, 0.34712437
379, 3465009, 0.34709388
380, 2766585, 0.34694013
381, 3675373, 0.3469224
382, 3091560, 0.34678364
383, 2754079, 0.3467712
384, 3223519, 0.34668484
385, 3531940, 0.346525
386, 3492969, 0.34646034
387, 2981784, 0.3462669
388, 3082850, 0.345975
389, 3649624, 0.34571975
390, 3283792, 0.34568748
391, 3853596, 0.34519276
392, 3445650, 0.34511143
393, 2827118, 0.3448318
394, 2686877, 0.34481844
395, 3669617, 0.34478575
396, 3367368, 0.34477738
397, 1891275, 0.34437916
398, 3506073, 0.34411559
399, 3826011, 0.34351254
400, 3315621, 0.34318927
