rank, pmcid, score
1, 2884455, 1.3775877
2, 3097809, 0.8338587
3, 2908674, 0.741914
4, 2766886, 0.7291136
5, 3369119, 0.7244096
6, 3099610, 0.6813375
7, 3430087, 0.6732158
8, 3719296, 0.6163974
9, 3215545, 0.6136027
10, 2767137, 0.5857452
11, 3480933, 0.5577041
12, 3361201, 0.5449909
13, 3052620, 0.53386486
14, 2766898, 0.527147
15, 3205660, 0.5153514
16, 3628456, 0.5133467
17, 3014817, 0.5121035
18, 3335503, 0.5106038
19, 3083059, 0.5093956
20, 3043563, 0.50268996
21, 3444845, 0.49165288
22, 3614797, 0.4908441
23, 2800936, 0.48899356
24, 3019596, 0.48580864
25, 2640409, 0.4781998
26, 3719271, 0.47816095
27, 3163653, 0.47397444
28, 2693868, 0.4659608
29, 2941598, 0.46472
30, 3780706, 0.45966753
31, 2963752, 0.45857698
32, 2938513, 0.45829204
33, 2700683, 0.4514937
34, 2726514, 0.4469559
35, 3712208, 0.44014764
36, 3335639, 0.43859708
37, 2963121, 0.43287498
38, 2806401, 0.42907372
39, 3821232, 0.4288618
40, 2809077, 0.42228514
41, 2737786, 0.41167504
42, 2804733, 0.4023917
43, 2804732, 0.4001464
44, 3407432, 0.3988778
45, 3543180, 0.39884207
46, 3094260, 0.3836578
47, 2700241, 0.383628
48, 3066713, 0.3786069
49, 3148597, 0.37663978
50, 3493838, 0.37319496
51, 2990894, 0.37138847
52, 2718206, 0.36826202
53, 3205541, 0.3679787
54, 3375070, 0.36553076
55, 3426186, 0.35501117
56, 3873172, 0.3513747
57, 2737761, 0.35011107
58, 3653538, 0.34877867
59, 2816301, 0.34865618
60, 3522359, 0.34787568
61, 2699057, 0.34388527
62, 3719309, 0.34045678
63, 3348525, 0.33990392
64, 3784124, 0.33925778
65, 3629711, 0.33914754
66, 3118060, 0.3391202
67, 3614378, 0.3381929
68, 3015759, 0.33757526
69, 3335546, 0.33597934
70, 3543240, 0.334628
71, 3205779, 0.33294576
72, 3673365, 0.32908547
73, 3684085, 0.32576442
74, 2893320, 0.32554114
75, 3043456, 0.32317826
76, 3162726, 0.3201753
77, 2599900, 0.32017398
78, 2930290, 0.3156966
79, 2649930, 0.3149031
80, 2970787, 0.31420454
81, 3016001, 0.31409836
82, 2878686, 0.30898002
83, 1906865, 0.30715147
84, 2626783, 0.3067382
85, 2713849, 0.30650914
86, 3097768, 0.30386615
87, 3514797, 0.30327338
88, 3204688, 0.3028763
89, 3395177, 0.30156982
90, 2726540, 0.30060372
91, 2754658, 0.29654577
92, 3670630, 0.29535693
93, 3129104, 0.29257208
94, 3439607, 0.29232144
95, 1784608, 0.29223737
96, 2806332, 0.2904073
97, 3214510, 0.28950062
98, 3304262, 0.28767344
99, 2615036, 0.28680563
100, 2921813, 0.2863263
101, 2778945, 0.2851375
102, 2804001, 0.2848374
103, 2992428, 0.28308663
104, 3339064, 0.28248724
105, 2827092, 0.27804852
106, 2672247, 0.27682388
107, 3653550, 0.27330977
108, 2323013, 0.27183682
109, 3122497, 0.27151617
110, 3417704, 0.26701578
111, 1502130, 0.26684797
112, 2970785, 0.26621687
113, 3653542, 0.26478776
114, 3651717, 0.26475006
115, 3015423, 0.26407716
116, 2827155, 0.26254678
117, 3169896, 0.2621543
118, 3724598, 0.26050997
119, 3679720, 0.2602263
120, 3021277, 0.25986686
121, 3556838, 0.25892472
122, 3015487, 0.25785667
123, 3367404, 0.2574765
124, 2769446, 0.25719666
125, 3606420, 0.25680774
126, 3015957, 0.25008616
127, 3787618, 0.24950215
128, 3677018, 0.2493229
129, 2999737, 0.24901849
130, 3819798, 0.24848327
131, 3111156, 0.24696445
132, 3647132, 0.24682996
133, 3783711, 0.24663095
134, 3015692, 0.24602535
135, 3216255, 0.24542403
136, 3468117, 0.24500427
137, 3177835, 0.24466373
138, 3141764, 0.24384515
139, 3113865, 0.24342428
140, 3005218, 0.24062414
141, 3762011, 0.23970215
142, 3106392, 0.23969007
143, 2533318, 0.23618388
144, 3662726, 0.23569413
145, 2700684, 0.23561196
146, 3056215, 0.23558709
147, 3697224, 0.23556691
148, 3874942, 0.23541434
149, 2729468, 0.23529078
150, 3784107, 0.23526615
151, 3289784, 0.23515351
152, 3340954, 0.23514892
153, 2766875, 0.2332197
154, 2908657, 0.23288809
155, 3872718, 0.23255245
156, 3018959, 0.23217493
157, 3328497, 0.23199499
158, 3054860, 0.23146594
159, 3449135, 0.23092039
160, 3193675, 0.23066874
161, 3562540, 0.2302562
162, 3021298, 0.22967927
163, 3457596, 0.22938846
164, 3698897, 0.22749798
165, 3850663, 0.22692692
166, 2822794, 0.22683693
167, 3666439, 0.22639115
168, 3015723, 0.2261126
169, 3424852, 0.22458991
170, 3184510, 0.22362064
171, 3304079, 0.22310309
172, 2850860, 0.22242287
173, 3485910, 0.2221846
174, 2721535, 0.22164401
175, 1444933, 0.22120656
176, 1538602, 0.22113177
177, 2766896, 0.22056301
178, 3797604, 0.22050954
179, 3872382, 0.21820258
180, 3870965, 0.21731284
181, 1564144, 0.21722806
182, 2693608, 0.2171896
183, 3409925, 0.21718901
184, 2850845, 0.21648316
185, 3796392, 0.21559173
186, 1208937, 0.21547395
187, 2929505, 0.21398957
188, 3603204, 0.21390313
189, 3867873, 0.21368171
190, 3559111, 0.21337315
191, 3097681, 0.21327208
192, 3257196, 0.2125923
193, 2700671, 0.21234591
194, 3600282, 0.21220292
195, 3855217, 0.21102376
196, 3557185, 0.21057679
197, 3445851, 0.21046129
198, 2726512, 0.21007179
199, 3702059, 0.20993535
200, 2621128, 0.20958115
201, 3166815, 0.20935504
202, 3095414, 0.20930962
203, 3053814, 0.20907632
204, 3335556, 0.20894599
205, 3242093, 0.20889924
206, 3610372, 0.20877486
207, 2791738, 0.20822306
208, 2709639, 0.208015
209, 3002375, 0.20781316
210, 1266363, 0.20772506
211, 3066743, 0.20740786
212, 3101789, 0.20714924
213, 2687694, 0.20689118
214, 3649447, 0.20664792
215, 3649155, 0.20649853
216, 3393611, 0.20643948
217, 3545859, 0.20616435
218, 2705726, 0.20612754
219, 3064888, 0.20601912
220, 2769294, 0.20569469
221, 3236146, 0.20551185
222, 2771078, 0.20527543
223, 3065870, 0.20483032
224, 2944173, 0.2043885
225, 2970786, 0.20417121
226, 2872582, 0.20414285
227, 2799065, 0.20411424
228, 3510931, 0.20253097
229, 1775068, 0.20223792
230, 3703684, 0.20126817
231, 3618650, 0.20121188
232, 2914376, 0.20073985
233, 3874367, 0.20016494
234, 2702961, 0.19941655
235, 3814927, 0.19938481
236, 3113951, 0.19868526
237, 3566947, 0.19867042
238, 2275731, 0.19850074
239, 3711740, 0.19835542
240, 2782204, 0.19829169
241, 3862293, 0.19804344
242, 3098186, 0.19793315
243, 3510938, 0.197725
244, 3090185, 0.19741014
245, 3516932, 0.1972718
246, 3173835, 0.19631435
247, 3395183, 0.19578847
248, 3764130, 0.19555266
249, 2556649, 0.19471212
250, 2556689, 0.19457279
251, 3162253, 0.19424476
252, 3519058, 0.19401784
253, 2782171, 0.19347893
254, 3785339, 0.19318971
255, 3681223, 0.19279356
256, 2563016, 0.1922296
257, 2765189, 0.1922146
258, 3488388, 0.1921027
259, 2852601, 0.19180693
260, 3663309, 0.19122143
261, 2478665, 0.19105415
262, 3373117, 0.19103333
263, 2740117, 0.19092801
264, 2387157, 0.1907838
265, 2365938, 0.19071093
266, 3159311, 0.19021615
267, 3534248, 0.18935393
268, 3148875, 0.18857734
269, 2794498, 0.18832216
270, 3195536, 0.18818499
271, 3249941, 0.18807541
272, 3015690, 0.18794774
273, 3370327, 0.18755239
274, 3890726, 0.1875102
275, 3206367, 0.18744875
276, 2854791, 0.18710764
277, 2449186, 0.18704334
278, 2713839, 0.18622977
279, 3776697, 0.1861327
280, 2892659, 0.18603891
281, 3893553, 0.1857625
282, 3015967, 0.18538214
283, 3771407, 0.18469739
284, 3161919, 0.18463764
285, 2217555, 0.18453404
286, 3561147, 0.18447502
287, 3248865, 0.18405312
288, 3099194, 0.18394987
289, 1247387, 0.18388987
290, 3692150, 0.18376347
291, 3760268, 0.18358725
292, 2649938, 0.18325242
293, 3681799, 0.18292736
