rank, pmcid, score
1, 3880091, 0.5392742
2, 3708448, 0.5022209
3, 2811980, 0.47485638
4, 3446186, 0.37773034
5, 3527175, 0.377224
6, 2547099, 0.35619664
7, 3726751, 0.35428554
8, 3087163, 0.35393825
9, 2686928, 0.344348
10, 2672188, 0.33311328
11, 2686868, 0.3317227
12, 3677000, 0.33014262
13, 3177789, 0.32849202
14, 3311149, 0.3245247
15, 3531933, 0.32093927
16, 3664367, 0.3208418
17, 3430626, 0.3199159
18, 2668559, 0.31336075
19, 2638813, 0.31207922
20, 2854356, 0.30994877
21, 3612492, 0.30588186
22, 3868168, 0.3030618
23, 3310634, 0.30145586
24, 2944799, 0.29436904
25, 3389956, 0.2932972
26, 3178148, 0.29147202
27, 3777814, 0.28843454
28, 3469561, 0.2842542
29, 3693614, 0.28419492
30, 3815212, 0.28412083
31, 2844408, 0.28093487
32, 3818844, 0.27944738
33, 3777834, 0.27898735
34, 3026935, 0.27772698
35, 3414089, 0.27658102
36, 3308023, 0.27235276
37, 3807715, 0.27158293
38, 3657696, 0.27137503
39, 2949589, 0.26853576
40, 3238497, 0.26819244
41, 3340570, 0.26796782
42, 3469807, 0.2678292
43, 2442427, 0.2664666
44, 3100676, 0.26544824
45, 3846886, 0.2641571
46, 3039161, 0.26383895
47, 2366066, 0.26331362
48, 3185269, 0.2629362
49, 2987858, 0.26284358
50, 3047888, 0.25899282
51, 3853434, 0.25784057
52, 2811971, 0.25765747
53, 3517431, 0.25742015
54, 2732166, 0.25718036
55, 3074332, 0.2564148
56, 3842089, 0.25552425
57, 3308020, 0.25519606
58, 3580398, 0.25454593
59, 3505356, 0.25303072
60, 3724094, 0.24896726
61, 3735339, 0.24882919
62, 2857279, 0.24836878
63, 2854938, 0.24748638
64, 3827893, 0.2468112
65, 3791279, 0.24652915
66, 3584101, 0.24633212
67, 3486423, 0.24618867
68, 3785512, 0.24607824
69, 3377360, 0.24558951
70, 3359427, 0.24499564
71, 3389871, 0.24387291
72, 3868532, 0.24326932
73, 3548361, 0.24294685
74, 3154385, 0.24261662
75, 3580454, 0.24185179
76, 3534048, 0.24129196
77, 3088002, 0.23993216
78, 3480821, 0.2394305
79, 3835463, 0.23855954
80, 3690350, 0.2385291
81, 3160011, 0.23813272
82, 3893467, 0.2376116
83, 3265806, 0.23611006
84, 3777767, 0.23535068
85, 3181915, 0.23422301
86, 3132518, 0.23412155
87, 3718248, 0.2339625
88, 3776403, 0.2330824
89, 3573064, 0.2325968
90, 3164421, 0.2320617
91, 3117980, 0.2319965
92, 2235848, 0.23186307
93, 2877241, 0.23101835
94, 3422616, 0.23057893
95, 2706419, 0.23010264
96, 1459868, 0.23007314
97, 3163144, 0.22830969
98, 2526366, 0.22712086
99, 2844536, 0.22577813
100, 3506838, 0.22573844
101, 3806583, 0.22281764
102, 3521923, 0.22212069
103, 3243637, 0.22168608
104, 3715470, 0.2213806
105, 3800011, 0.22105017
106, 3286330, 0.22022429
107, 2556735, 0.22002336
108, 3544320, 0.21993499
109, 3787804, 0.21974738
110, 3548381, 0.21952257
111, 3869687, 0.21921314
112, 2806399, 0.21867257
113, 3181626, 0.21866713
114, 3463813, 0.2183744
115, 3038533, 0.2177374
116, 2639208, 0.21751265
117, 2706255, 0.21569617
118, 2718120, 0.21560463
119, 3869913, 0.21386412
120, 3558377, 0.21373482
121, 3509715, 0.21330577
122, 3697985, 0.21294083
123, 3286335, 0.21258712
124, 3683000, 0.21181704
125, 3181934, 0.21137758
126, 3039167, 0.21100587
127, 2705504, 0.21071625
128, 3650008, 0.21027583
129, 2925387, 0.21024044
130, 3551238, 0.21009746
131, 3622231, 0.2100684
132, 3572102, 0.20985167
133, 3564269, 0.20927443
134, 1774568, 0.20909221
135, 2690857, 0.20879965
136, 3853608, 0.20801724
137, 2677798, 0.20760737
138, 2749045, 0.2071532
139, 3767966, 0.20709966
140, 3517946, 0.20690055
141, 2663463, 0.20590286
142, 3084499, 0.20557947
143, 2831909, 0.20520198
144, 2640213, 0.20490837
145, 2702832, 0.20486914
146, 3824277, 0.20462371
147, 1236932, 0.20419122
148, 3597555, 0.20404251
149, 2655769, 0.20361698
150, 3087508, 0.202987
151, 3296552, 0.2023548
152, 3860086, 0.20234446
153, 3194768, 0.2021379
154, 3778250, 0.20198727
155, 3063629, 0.20158076
156, 3591410, 0.200812
157, 3586769, 0.20052932
158, 2797736, 0.20043883
159, 2872345, 0.20043357
160, 3527560, 0.20036389
161, 3782057, 0.19987118
162, 3457973, 0.19977328
163, 2766891, 0.19963095
164, 3523159, 0.19959314
165, 3318235, 0.19940823
166, 3835584, 0.1990784
167, 3494711, 0.19857351
168, 2869041, 0.19829707
169, 3336236, 0.19818601
170, 1513597, 0.19787902
171, 3181676, 0.19765687
172, 2806537, 0.19752601
173, 3173830, 0.19735731
174, 3142777, 0.19688927
175, 3506998, 0.19685452
176, 1929122, 0.19555439
177, 3001222, 0.19507484
178, 3787615, 0.19423857
179, 3853164, 0.19391827
180, 3284658, 0.19348757
181, 3863508, 0.19234352
182, 2864151, 0.19153547
183, 3679720, 0.19095302
184, 3538632, 0.19091773
185, 2778773, 0.19081342
186, 3500470, 0.19077253
187, 2822627, 0.1904233
188, 2515433, 0.1903449
189, 2954859, 0.19031613
190, 3875491, 0.1898303
191, 3267372, 0.18966456
192, 3405390, 0.18948007
193, 3586491, 0.18906541
194, 3753267, 0.18878333
195, 3151599, 0.18871832
196, 3473232, 0.18845317
197, 3118433, 0.18751003
198, 3526228, 0.18736193
199, 3291843, 0.18568341
200, 2771105, 0.18471965
201, 3855380, 0.18461843
202, 3242708, 0.18459253
203, 3000910, 0.1845799
204, 2677799, 0.1836228
205, 3523427, 0.18344286
206, 2633035, 0.183247
207, 3770910, 0.18322927
208, 2581659, 0.1832164
209, 3181918, 0.18276647
210, 3087473, 0.18254183
211, 3141698, 0.18206063
212, 3661595, 0.1817227
213, 3634049, 0.18152353
214, 2515926, 0.18122518
215, 2860358, 0.18103138
216, 3330267, 0.18097076
217, 3548359, 0.1807928
218, 3877004, 0.1807829
219, 2583254, 0.18052348
220, 3171359, 0.18049973
221, 3420744, 0.17947055
222, 3141068, 0.17933218
223, 3845517, 0.17932062
224, 3877594, 0.17926191
225, 3885875, 0.17914324
226, 3793949, 0.17907563
227, 3864908, 0.1790428
228, 2994431, 0.17893067
229, 3305595, 0.17858052
230, 3250627, 0.1784932
231, 3420631, 0.17830801
232, 3522455, 0.17821783
233, 3841606, 0.17800722
234, 3868608, 0.17799106
235, 3249355, 0.17791882
236, 2760719, 0.17760323
237, 3421438, 0.17757301
238, 3348167, 0.17748943
239, 3139171, 0.17743182
240, 3350344, 0.17697343
241, 3477025, 0.17677566
242, 2496988, 0.17662285
243, 3523571, 0.17650862
244, 3225960, 0.17571756
245, 3203885, 0.17555302
246, 2987955, 0.17501695
247, 3005811, 0.17499928
248, 2855368, 0.17496355
249, 3514352, 0.1749134
250, 2997505, 0.17426307
251, 2941760, 0.17411597
252, 2806943, 0.17398305
253, 2924518, 0.17396334
254, 2838368, 0.17371869
255, 3171650, 0.1733473
256, 3078256, 0.17275812
257, 3351674, 0.1726363
258, 3031991, 0.17257482
259, 2874340, 0.17255439
260, 1252727, 0.172483
261, 3485580, 0.17236805
262, 3445529, 0.17213446
263, 3777773, 0.17188135
264, 3075882, 0.17182279
265, 3022870, 0.17119908
266, 3428809, 0.17109214
267, 3664766, 0.17058896
268, 2797745, 0.17048049
269, 3410003, 0.16971606
270, 3084867, 0.16935882
271, 3755999, 0.16920513
272, 3767625, 0.16915803
273, 3527731, 0.16912296
274, 3829233, 0.16903496
275, 3545963, 0.1689235
276, 3044516, 0.1687475
277, 3400496, 0.16832587
278, 3676988, 0.16822174
279, 3837720, 0.16703348
280, 2839847, 0.16699962
281, 3655958, 0.16641691
282, 3651722, 0.16638967
283, 3833123, 0.16616346
284, 3824100, 0.16571379
285, 3415795, 0.16535142
286, 3635020, 0.16502783
287, 3531955, 0.1649497
288, 3347756, 0.16466294
289, 3522106, 0.16454819
290, 2766900, 0.16450578
291, 3181659, 0.16449364
292, 3256221, 0.16437289
293, 3087487, 0.1640269
294, 3181773, 0.1639982
295, 3118434, 0.1639896
296, 3261395, 0.16379738
297, 3041901, 0.1636204
298, 3519626, 0.16354145
299, 3716954, 0.16343594
300, 3026928, 0.16321066
301, 3742017, 0.16319916
302, 3876121, 0.16307636
303, 151666, 0.16305602
304, 3420487, 0.16299818
305, 3631252, 0.16290277
306, 3235566, 0.16278616
307, 2908880, 0.16224992
308, 2646658, 0.16175008
309, 3835687, 0.16171864
310, 3035657, 0.16147368
311, 3174221, 0.16126066
312, 2868875, 0.16095343
313, 3173834, 0.16076134
314, 2536546, 0.16049393
315, 3109410, 0.16003868
316, 2570713, 0.15997903
317, 3690703, 0.15973553
318, 3489883, 0.15890212
319, 3506936, 0.15868963
320, 3572577, 0.15838705
321, 3809434, 0.15824822
322, 1216331, 0.1582379
323, 3841621, 0.15819892
324, 2769430, 0.15801123
325, 3590175, 0.15764944
326, 2889679, 0.15747276
327, 3473257, 0.15661056
328, 2714061, 0.15641132
329, 3878790, 0.15613247
330, 3654376, 0.1560808
331, 2763177, 0.15598229
332, 3836850, 0.15590148
333, 3562210, 0.15589513
334, 3113834, 0.15572716
335, 3508867, 0.15529187
336, 3389848, 0.15527083
337, 3706588, 0.1552367
338, 3671539, 0.15493725
339, 2944669, 0.1548375
340, 2718138, 0.1547121
341, 3611923, 0.15377855
342, 2968771, 0.15358728
343, 3691666, 0.15336657
344, 3389887, 0.15319356
345, 3820980, 0.15301453
346, 3622470, 0.15291502
347, 3297818, 0.15285812
348, 3850652, 0.15237512
349, 3796735, 0.15227301
350, 3629860, 0.15217488
351, 2875445, 0.15216908
352, 2919505, 0.15208285
353, 3757996, 0.15179822
354, 2759336, 0.15175663
355, 3371666, 0.15168478
356, 3343292, 0.15166079
357, 3104685, 0.15160067
358, 3093206, 0.15153944
359, 2799065, 0.15149336
360, 2018709, 0.15145688
361, 3608276, 0.15143295
362, 3872046, 0.15094188
363, 3021720, 0.15080203
364, 3463884, 0.1502235
365, 3530484, 0.15010963
366, 3672800, 0.14996889
367, 2686937, 0.14954709
368, 3847746, 0.14951319
369, 3326258, 0.1492111
370, 3840327, 0.14910214
371, 3850907, 0.14908955
372, 3305898, 0.14893621
373, 3359497, 0.1489233
374, 3198190, 0.14849752
375, 3092986, 0.1484672
376, 3561729, 0.14819328
377, 3815017, 0.14813337
378, 3420586, 0.14806041
379, 3235940, 0.14803526
380, 2990822, 0.14763476
381, 3190493, 0.14750625
382, 2769393, 0.14748056
383, 3224521, 0.14743663
384, 3852215, 0.14720249
385, 2996244, 0.1468254
386, 3775731, 0.1467604
387, 2719105, 0.1465707
388, 3030059, 0.1464955
389, 2853795, 0.14636539
390, 3059673, 0.1462589
391, 3341369, 0.14621133
392, 3170810, 0.14619705
393, 3420540, 0.14586298
394, 3774648, 0.14571804
395, 3114193, 0.14564097
396, 3387169, 0.14534041
397, 2940086, 0.14532328
398, 3420423, 0.14482708
399, 3855805, 0.14473544
400, 3040454, 0.14435165
