rank, pmcid, score
1, 2628097, 0.67988193
2, 3825967, 0.6650295
3, 3616125, 0.62903994
4, 3043450, 0.59749043
5, 3030803, 0.5883973
6, 3108676, 0.5811451
7, 2390549, 0.5704816
8, 3588206, 0.5696496
9, 2740015, 0.5575357
10, 2648945, 0.5549927
11, 2783104, 0.53567016
12, 2063499, 0.5322333
13, 2941259, 0.52794224
14, 2672220, 0.52671045
15, 2245957, 0.5194682
16, 3443655, 0.5184435
17, 3313129, 0.5068541
18, 1523371, 0.5027666
19, 3504246, 0.49855575
20, 3502811, 0.4984534
21, 3420498, 0.49843836
22, 3015425, 0.49762997
23, 3352322, 0.49684423
24, 2791738, 0.49656856
25, 3765128, 0.49622428
26, 3687603, 0.49600798
27, 2365938, 0.49331158
28, 2803981, 0.49275243
29, 3649285, 0.49203718
30, 3015800, 0.48601496
31, 3871413, 0.48443443
32, 3600208, 0.48403674
33, 3548361, 0.4811157
34, 3150839, 0.48016897
35, 3263087, 0.47856393
36, 3349957, 0.4766756
37, 3087249, 0.4736217
38, 3127492, 0.47010925
39, 2815823, 0.46989658
40, 3003213, 0.4678457
41, 2626575, 0.4663519
42, 2467416, 0.4658154
43, 2981784, 0.46266106
44, 3350007, 0.4624005
45, 3700455, 0.46192598
46, 3649503, 0.4616779
47, 3502800, 0.46079928
48, 2767137, 0.4591744
49, 3227160, 0.45536712
50, 2700073, 0.45509854
51, 3393611, 0.45443323
52, 3649557, 0.4527207
53, 3114312, 0.45263457
54, 2211302, 0.45170245
55, 3546247, 0.44864637
56, 2908657, 0.44820884
57, 3618096, 0.44814414
58, 3649624, 0.44629416
59, 3432341, 0.44527474
60, 3833587, 0.4443273
61, 3249852, 0.44367972
62, 2868875, 0.44334108
63, 2923795, 0.44253263
64, 3651279, 0.44228223
65, 2254639, 0.44114375
66, 1829393, 0.44022015
67, 2659845, 0.44011217
68, 2827046, 0.4380175
69, 3841606, 0.43736932
70, 2702886, 0.43685094
71, 3436725, 0.43498883
72, 2841247, 0.43150693
73, 2329654, 0.43149883
74, 3542893, 0.4307811
75, 3178521, 0.43018937
76, 3271624, 0.42985898
77, 2760234, 0.42830762
78, 2726548, 0.4272046
79, 2769300, 0.42645735
80, 3683415, 0.42581782
81, 3649134, 0.42545423
82, 3653538, 0.4248003
83, 2536181, 0.42421564
84, 3142521, 0.4233321
85, 3811697, 0.42265794
86, 2864281, 0.4224448
87, 2817864, 0.4220915
88, 3716036, 0.4217314
89, 3075140, 0.42143652
90, 2740280, 0.41918653
91, 3087248, 0.41904393
92, 3015846, 0.4184044
93, 2760693, 0.41825983
94, 3485580, 0.4182053
95, 2906430, 0.41796845
96, 3349960, 0.41769615
97, 2672240, 0.4174901
98, 3097681, 0.41725415
99, 3200117, 0.4167649
100, 3095901, 0.41633666
101, 2174498, 0.41421586
102, 2829519, 0.41256195
103, 3094683, 0.4122988
104, 3236146, 0.4109059
105, 2531092, 0.41086584
106, 3106392, 0.41025126
107, 2978229, 0.40995932
108, 2890893, 0.4097283
109, 1262727, 0.40940943
110, 3639158, 0.4093816
111, 3355033, 0.40898284
112, 2729907, 0.40874243
113, 3427044, 0.40810063
114, 3662609, 0.40766764
115, 3125036, 0.40759876
116, 3601500, 0.40725493
117, 1140938, 0.40690124
118, 1112595, 0.40566248
119, 3722009, 0.40445134
120, 3616310, 0.40362212
121, 3789362, 0.40341178
122, 3335556, 0.4022222
123, 3123852, 0.4014868
124, 1906865, 0.40129936
125, 2809077, 0.4012288
126, 3014832, 0.4009051
127, 3099610, 0.40068206
128, 2726530, 0.40055475
129, 523836, 0.40022576
130, 2687622, 0.39989296
131, 2270822, 0.3998325
132, 3521950, 0.3993131
133, 3405157, 0.39919966
134, 2737781, 0.39913785
135, 3159366, 0.39894634
136, 3738366, 0.3988273
137, 2915599, 0.39877674
138, 2686877, 0.39835277
139, 3356969, 0.39767215
140, 3099202, 0.39760122
141, 3529422, 0.3963457
142, 3629711, 0.39606738
143, 2850845, 0.3957738
144, 3030029, 0.39493647
145, 3113998, 0.3944975
146, 3704706, 0.3937705
147, 2726514, 0.39291075
148, 2846740, 0.39221138
149, 2844364, 0.3919255
150, 3335608, 0.39190793
151, 3015759, 0.39090115
152, 3388578, 0.3904732
153, 3262532, 0.39025763
154, 3401781, 0.39023706
155, 483034, 0.39004484
156, 2808565, 0.38829643
157, 3034711, 0.3881777
158, 2934912, 0.38798758
159, 2769330, 0.38755137
160, 2988177, 0.38726
161, 3354413, 0.38688317
162, 2737786, 0.3868308
163, 3487309, 0.3864318
164, 3850887, 0.38630542
165, 3160134, 0.38562948
166, 3816040, 0.38517976
167, 3649586, 0.38495713
168, 3015287, 0.38492262
169, 2912127, 0.38412705
170, 3443736, 0.38347617
171, 3860030, 0.38282776
172, 3004609, 0.3822811
173, 2656305, 0.38182643
174, 3299601, 0.38155606
175, 2572585, 0.38133484
176, 2672233, 0.38113278
177, 3378931, 0.3810746
178, 3856285, 0.38098663
179, 2828091, 0.38048306
180, 2912565, 0.3798432
181, 3655481, 0.37978435
182, 2928248, 0.37951103
183, 3015509, 0.3794842
184, 3015534, 0.3792365
185, 3279885, 0.3792157
186, 3420376, 0.37870303
187, 3531940, 0.37851954
188, 2828986, 0.3782025
189, 3488388, 0.37802905
190, 2833155, 0.37796283
191, 3145295, 0.37770358
192, 3539055, 0.37770167
193, 2488319, 0.37749082
194, 2213672, 0.37743697
195, 3015657, 0.3765791
196, 3542922, 0.37649393
197, 2687656, 0.3759566
198, 2405798, 0.3752957
199, 3350215, 0.37497616
200, 2887898, 0.3746329
201, 3153340, 0.37460762
202, 3130360, 0.37457043
203, 2892435, 0.37438107
204, 3825641, 0.37432992
205, 3111156, 0.37400153
206, 3296441, 0.37371552
207, 2933643, 0.37278864
208, 3425034, 0.37230977
209, 3015804, 0.3722395
210, 2827118, 0.37118086
211, 3564101, 0.37096542
212, 3557185, 0.36973625
213, 2879854, 0.36961854
214, 2649141, 0.369455
215, 2732791, 0.36795306
216, 3606122, 0.3670614
217, 2760910, 0.36692917
218, 3457596, 0.3666785
219, 2980726, 0.3663108
220, 3011308, 0.3662737
221, 3644739, 0.36602387
222, 3780706, 0.36567774
223, 2474575, 0.3652169
224, 3337385, 0.36412278
225, 3785339, 0.36322248
226, 3540645, 0.36277384
227, 2844608, 0.362565
228, 3198615, 0.36191696
229, 3623109, 0.36152148
230, 3320126, 0.36135277
231, 3481223, 0.3611454
232, 3395177, 0.36104614
233, 3546197, 0.36088735
234, 3162268, 0.36069947
235, 2958974, 0.36054647
236, 3152737, 0.36022463
237, 3847446, 0.3582297
238, 3015710, 0.35820428
239, 2693868, 0.35813487
240, 2737761, 0.35806316
241, 3223027, 0.35782304
242, 2991823, 0.35762244
243, 3237274, 0.35757178
244, 3719282, 0.35755977
245, 3373117, 0.3573571
246, 3271561, 0.3572132
247, 3692148, 0.35682237
248, 3763677, 0.3566824
249, 3821706, 0.35612574
250, 1891275, 0.3561227
251, 3510933, 0.355566
252, 2780987, 0.35556132
253, 2777903, 0.3549874
254, 3162726, 0.35493603
255, 3118369, 0.3543371
256, 3420510, 0.3540207
257, 3390103, 0.35375717
258, 3296442, 0.35367516
259, 3722972, 0.35362196
260, 3236138, 0.3534835
261, 2879836, 0.3534453
262, 3874378, 0.3532468
263, 3762071, 0.35315657
264, 2938513, 0.3529843
265, 2771838, 0.35293025
266, 3757812, 0.35233834
267, 3808791, 0.35219157
268, 3172666, 0.35211888
269, 3097568, 0.35209826
270, 2423373, 0.3518359
271, 3083050, 0.3517316
272, 2651857, 0.35113898
273, 3658220, 0.3507728
274, 3545345, 0.3507586
275, 2862513, 0.35072023
276, 2615297, 0.3505846
277, 3209994, 0.3503868
278, 3476349, 0.35005537
279, 3821214, 0.3500036
280, 2941367, 0.34976798
281, 2266718, 0.34957275
282, 3081648, 0.3494374
283, 3279446, 0.34938142
284, 3424648, 0.34931293
285, 3890726, 0.3492366
286, 1976312, 0.34904057
287, 3512371, 0.3484553
288, 3102859, 0.34826356
289, 2851297, 0.34811884
290, 2799961, 0.34774497
291, 3481107, 0.34735352
292, 3596662, 0.3471876
293, 2737754, 0.34715632
294, 2924549, 0.3468092
295, 3712162, 0.3465848
296, 2546376, 0.34601593
297, 3871041, 0.3458458
298, 3830294, 0.3456714
299, 3655517, 0.34551916
300, 2684430, 0.34536624
301, 3625010, 0.3453388
302, 2838839, 0.3452711
303, 3678496, 0.34514642
304, 2803971, 0.34503317
305, 3132374, 0.3449394
306, 3703905, 0.34490067
307, 3855217, 0.3448802
308, 3809446, 0.34407896
309, 3189613, 0.3439288
310, 3090107, 0.34382185
311, 3480933, 0.34363195
312, 3669617, 0.34253645
313, 3651988, 0.34242415
314, 3728873, 0.3423527
315, 2923125, 0.34213284
316, 3214282, 0.34191778
317, 3872379, 0.34179372
318, 1434765, 0.3416629
319, 2769379, 0.34151468
320, 3680232, 0.34131217
321, 3555597, 0.34101674
322, 3653544, 0.34099433
323, 2966580, 0.3409419
324, 3363304, 0.3408808
325, 3693614, 0.34019837
326, 2637899, 0.34017184
327, 3340968, 0.33974826
328, 2699057, 0.33966285
329, 2740022, 0.33957633
330, 3500003, 0.33904234
331, 3224772, 0.3388815
332, 3457681, 0.33863023
333, 2613894, 0.33859006
334, 3653550, 0.33854038
335, 2787203, 0.33852234
336, 3161951, 0.3380122
337, 3350179, 0.3378592
338, 2829597, 0.3378157
339, 2754658, 0.33775046
340, 3223519, 0.33740705
341, 3367368, 0.33609864
342, 3015684, 0.33550942
343, 3856480, 0.33517256
344, 2916002, 0.3350901
345, 3431067, 0.33502743
346, 3619043, 0.3344515
347, 3223529, 0.33437088
348, 3177362, 0.33432484
349, 1936994, 0.33429128
350, 3681214, 0.33389565
351, 3335503, 0.33366135
352, 2686852, 0.33354372
353, 3213725, 0.33329704
354, 1414004, 0.33274388
355, 3747447, 0.33266675
356, 3276904, 0.3323467
357, 3825926, 0.33219635
358, 3184111, 0.3321024
359, 3568654, 0.33166265
360, 2915524, 0.33129227
361, 3152527, 0.331191
362, 1852901, 0.3308832
363, 3315621, 0.33081678
364, 3287463, 0.33066726
365, 2430200, 0.3305274
366, 2000883, 0.33051592
367, 3075202, 0.33041263
368, 3863477, 0.3302561
