rank, pmcid, score
1, 3667316, 0.6260913
2, 2823760, 0.59736437
3, 3876010, 0.47651634
4, 2890701, 0.47296867
5, 2840894, 0.43899116
6, 2526433, 0.41801652
7, 2633325, 0.41660625
8, 3492097, 0.3940693
9, 3726919, 0.385332
10, 3518016, 0.3835198
11, 2526395, 0.37638867
12, 3680232, 0.36869434
13, 3521399, 0.36351627
14, 3579530, 0.36204135
15, 3420220, 0.35632753
16, 3505429, 0.3503927
17, 3141698, 0.34624204
18, 2988177, 0.34524333
19, 3304623, 0.3432501
20, 3716997, 0.34182042
21, 3220110, 0.33632642
22, 3469905, 0.32989943
23, 3194026, 0.32896003
24, 2766886, 0.32588392
25, 3784123, 0.3182407
26, 2386133, 0.3177395
27, 3304079, 0.31547055
28, 3728612, 0.31240213
29, 3827520, 0.31163222
30, 3481881, 0.30425924
31, 3541572, 0.30311483
32, 3756220, 0.30222857
33, 3420783, 0.30040497
34, 2718140, 0.29849333
35, 3725021, 0.29811642
36, 2803831, 0.29798684
37, 2796414, 0.29782513
38, 2827094, 0.29115707
39, 2721946, 0.28879428
40, 3229062, 0.28853837
41, 3726922, 0.28721344
42, 3750903, 0.2864115
43, 1865539, 0.2818927
44, 3070447, 0.2809302
45, 2800864, 0.2791374
46, 3756163, 0.27762792
47, 3054888, 0.27572957
48, 2770547, 0.27399263
49, 3513812, 0.2684653
50, 3816037, 0.2683049
51, 3740672, 0.26711518
52, 2858847, 0.26429924
53, 3015590, 0.26342204
54, 3819794, 0.25709328
55, 3183036, 0.25631768
56, 3395177, 0.25629985
57, 2852601, 0.25568488
58, 2929621, 0.25367314
59, 3083059, 0.2526071
60, 3836934, 0.24882281
61, 2822794, 0.2474081
62, 3483702, 0.24727912
63, 3804667, 0.24616288
64, 1266363, 0.24534781
65, 3437642, 0.24490482
66, 3890726, 0.24395777
67, 3313129, 0.24302354
68, 2850826, 0.2413647
69, 2827134, 0.24106793
70, 2823763, 0.24075018
71, 2703639, 0.23730841
72, 3634204, 0.2369968
73, 3874611, 0.23379828
74, 2729239, 0.23173678
75, 3262320, 0.22967902
76, 3662922, 0.22908889
77, 2895182, 0.2282212
78, 3457598, 0.22800669
79, 3514797, 0.22788711
80, 2767137, 0.2266222
81, 3883344, 0.22544928
82, 3779379, 0.22505842
83, 3054967, 0.22499904
84, 3710775, 0.22493923
85, 3562540, 0.2237222
86, 3318223, 0.22338362
87, 3719271, 0.22336803
88, 2174498, 0.2231773
89, 2807725, 0.22294232
90, 3443736, 0.22239381
91, 2850845, 0.222161
92, 3655291, 0.2216757
93, 2361603, 0.22161958
94, 3625010, 0.22104053
95, 3223027, 0.22031543
96, 3357020, 0.21958196
97, 2893320, 0.21927686
98, 3704706, 0.21911035
99, 3512880, 0.21813488
100, 3262532, 0.2173868
101, 3143101, 0.2167659
102, 3015622, 0.21630585
103, 3844260, 0.21621059
104, 3652086, 0.2153081
105, 3304341, 0.21470653
106, 3224052, 0.2129633
107, 2844364, 0.21272041
108, 3573171, 0.21223715
109, 2063499, 0.21182531
110, 2941259, 0.21146329
111, 1180860, 0.21145658
112, 3290025, 0.21103445
113, 2981784, 0.21089122
114, 3693614, 0.20972604
115, 3726887, 0.2095509
116, 3021298, 0.20900378
117, 3002375, 0.20880745
118, 3459513, 0.20781903
119, 3199432, 0.2068402
120, 3846269, 0.20597231
121, 3220153, 0.20458049
122, 3833587, 0.2036714
123, 3506838, 0.20335372
124, 2797743, 0.20269267
125, 3020523, 0.20204611
126, 3662737, 0.20177212
127, 3445851, 0.20158124
128, 2245957, 0.19976947
129, 3283945, 0.19901836
130, 3263087, 0.19895817
131, 3658700, 0.19885491
132, 2840908, 0.19877468
133, 2740015, 0.19833481
134, 2726503, 0.19731359
135, 2766898, 0.19710726
136, 2779413, 0.19709252
137, 3847446, 0.19699691
138, 3621548, 0.19468223
139, 3818627, 0.19316484
140, 3259692, 0.19291063
141, 3017878, 0.19260563
142, 3055834, 0.19253692
143, 3746228, 0.19247015
144, 3129129, 0.19234994
145, 3600204, 0.19233857
146, 3852773, 0.19209613
147, 3555021, 0.19118172
148, 2169247, 0.1908778
149, 3199429, 0.19003534
150, 3504208, 0.18972667
151, 2978229, 0.18971466
152, 3515415, 0.18962993
153, 3809446, 0.18941599
154, 3420795, 0.18892203
155, 2687694, 0.18882585
156, 3189613, 0.1886933
157, 3469903, 0.18839933
158, 3846203, 0.18812247
159, 3132918, 0.18772762
160, 3424852, 0.18759817
161, 3097764, 0.18734935
162, 3775447, 0.18731795
163, 3572359, 0.18639003
164, 3876013, 0.18566416
165, 2225419, 0.1853993
166, 3776173, 0.18490843
167, 2648945, 0.1847598
168, 2864281, 0.18475215
169, 3459795, 0.18423167
170, 3531940, 0.18413514
171, 3051219, 0.18354686
172, 2732503, 0.18305355
173, 2913808, 0.18277654
174, 2705726, 0.18228221
175, 2647176, 0.18210582
176, 3156524, 0.1819736
177, 2700446, 0.18111318
178, 2206021, 0.18108825
179, 2847728, 0.18060382
180, 3279862, 0.18051378
181, 3418000, 0.18048364
182, 3098805, 0.17994067
183, 3817996, 0.17970903
184, 2426672, 0.17947705
185, 3570320, 0.17942522
186, 3848546, 0.17911977
187, 3299601, 0.17856942
188, 3352629, 0.17787233
189, 3534248, 0.17730667
190, 2651857, 0.17720902
191, 3667230, 0.17707425
192, 3054452, 0.1769342
193, 2686952, 0.17668574
194, 3363118, 0.17649077
195, 2856367, 0.17646773
196, 3570945, 0.1764179
197, 3698897, 0.1763722
198, 3365787, 0.17599253
199, 3311143, 0.1759855
200, 3633293, 0.17581902
201, 2657237, 0.17573632
202, 3780706, 0.17530788
203, 2694287, 0.17526531
204, 3476993, 0.175242
205, 3118369, 0.17504416
206, 2974746, 0.17472853
207, 3310686, 0.17454898
208, 2593410, 0.17447276
209, 3320390, 0.17433034
210, 3560594, 0.17411885
211, 3015425, 0.17402214
212, 3482788, 0.17388321
213, 3612870, 0.17368221
214, 2000883, 0.17333215
215, 3863680, 0.17317489
216, 3217151, 0.17304875
217, 3860030, 0.17293458
218, 3850435, 0.17276242
219, 3510931, 0.17188135
220, 3263209, 0.17186394
221, 194433, 0.17175049
222, 3291061, 0.17165072
223, 1397832, 0.17162381
224, 3573561, 0.17132208
225, 3682459, 0.17130098
226, 3369419, 0.17090793
227, 2531092, 0.17069459
228, 3282455, 0.1704553
229, 2760693, 0.16909319
230, 3420511, 0.16908531
231, 2889671, 0.1690709
232, 3420551, 0.16880752
233, 3101722, 0.16871981
234, 3662609, 0.16838652
235, 3742348, 0.16832949
236, 2783045, 0.16810775
237, 3616125, 0.1680209
238, 3279508, 0.16728942
239, 2920271, 0.16679816
240, 3579987, 0.16677165
241, 3436725, 0.16648898
242, 3825037, 0.16628945
243, 3396867, 0.16614395
244, 3778804, 0.165743
245, 3052620, 0.16537398
246, 2923795, 0.16532545
247, 3654141, 0.16510648
248, 3047826, 0.16496791
249, 2475508, 0.16487117
250, 2637121, 0.16482075
251, 2868875, 0.16474217
252, 2772239, 0.16465265
253, 3118060, 0.16465122
254, 2803846, 0.16462255
255, 3596734, 0.16459239
256, 3073801, 0.16441813
257, 3342104, 0.16425806
258, 2980629, 0.16412073
259, 3099615, 0.16387044
260, 3678061, 0.16381572
261, 2856359, 0.1637532
262, 3760938, 0.1631787
263, 3222255, 0.16299538
264, 3161678, 0.1628723
265, 3184111, 0.16281213
266, 3841675, 0.16229376
267, 3137846, 0.16222063
268, 3214308, 0.16218385
269, 3546197, 0.16210218
270, 3350251, 0.16206442
271, 3662936, 0.16198234
272, 3516052, 0.16195667
273, 3606122, 0.1618685
274, 3095885, 0.16171713
275, 3527175, 0.16167167
276, 1779505, 0.16110596
277, 3682877, 0.16095665
278, 3009441, 0.16090159
279, 3401767, 0.16078992
280, 2602996, 0.16053024
281, 2213672, 0.16033155
282, 3150839, 0.16003782
283, 3249939, 0.15985706
284, 272934, 0.15949117
285, 2862513, 0.15926786
286, 2995789, 0.1589989
287, 2876299, 0.15894154
288, 3420483, 0.15889814
289, 2627168, 0.15872157
290, 2766900, 0.15870678
291, 3407585, 0.15863939
292, 3647132, 0.15846118
293, 3256991, 0.15841514
294, 3738343, 0.15832296
295, 3110854, 0.15826315
296, 2253541, 0.1578159
297, 3152737, 0.1575827
298, 3206441, 0.15732811
299, 3162268, 0.15729576
300, 3420376, 0.15725608
301, 3291452, 0.15720801
302, 3687603, 0.15697297
303, 3891065, 0.15690273
304, 3639158, 0.15689957
305, 3219887, 0.15687634
306, 2988176, 0.15677132
307, 2584645, 0.15669876
308, 3355033, 0.15665889
309, 2702726, 0.15664007
310, 2846740, 0.15655763
311, 3700455, 0.1564062
312, 3420498, 0.15629074
313, 3681110, 0.15595376
314, 3438068, 0.15572654
315, 3199422, 0.15557036
316, 2964799, 0.15547179
317, 3546898, 0.15529141
318, 3111156, 0.15524828
319, 3349961, 0.15505168
320, 3160134, 0.15496409
321, 3726921, 0.15483755
322, 2577106, 0.15480298
323, 3523113, 0.15463288
324, 2597766, 0.15437749
325, 3226573, 0.15425019
326, 3671705, 0.15397137
