rank, pmcid, score
1, 2912127, 0.4651562
2, 2879845, 0.43385264
3, 2785826, 0.43356872
4, 3034940, 0.4251968
5, 3271214, 0.42507082
6, 3759770, 0.40861884
7, 2833302, 0.38972163
8, 2771838, 0.37778887
9, 2693508, 0.37291735
10, 3879513, 0.37140423
11, 3503952, 0.36758196
12, 2929516, 0.36511904
13, 3009659, 0.36459956
14, 3011308, 0.3639556
15, 3781223, 0.35902482
16, 2912126, 0.35004017
17, 3177940, 0.35000384
18, 2253537, 0.34962943
19, 3420730, 0.34951785
20, 3694111, 0.3485126
21, 3713301, 0.34607038
22, 3724576, 0.34406063
23, 1586011, 0.34046787
24, 3420511, 0.3374813
25, 3473978, 0.33673134
26, 2546416, 0.3346949
27, 3129061, 0.33346727
28, 3475705, 0.33282217
29, 3297027, 0.3309223
30, 3832642, 0.3279551
31, 3073801, 0.32387063
32, 3765772, 0.32083508
33, 3491320, 0.31782076
34, 2636788, 0.31613466
35, 3567090, 0.31611338
36, 3753516, 0.31169632
37, 3426263, 0.3096212
38, 1318457, 0.3082326
39, 3037985, 0.30805013
40, 2740099, 0.30720878
41, 2206034, 0.30344778
42, 3594295, 0.30219832
43, 3029818, 0.30158177
44, 3590497, 0.2995054
45, 1857703, 0.29718858
46, 3603204, 0.2967805
47, 3893325, 0.2959649
48, 3646757, 0.2909355
49, 3635227, 0.29042643
50, 3400824, 0.28810072
51, 2213673, 0.2869083
52, 3490974, 0.27944937
53, 2699708, 0.27887776
54, 2780610, 0.2783154
55, 3383136, 0.27462494
56, 3395557, 0.2734987
57, 3495214, 0.27293563
58, 1621058, 0.27189153
59, 3527059, 0.2670098
60, 3825950, 0.2666724
61, 3704267, 0.2666146
62, 3194078, 0.26631272
63, 3853796, 0.26427373
64, 3518095, 0.26420242
65, 3649142, 0.2636617
66, 3512371, 0.26211146
67, 2762186, 0.26206678
68, 3043446, 0.2603129
69, 2578908, 0.2594835
70, 3438426, 0.25923505
71, 2890018, 0.2589056
72, 1824716, 0.25651336
73, 2629478, 0.25467157
74, 2430546, 0.2539405
75, 3425768, 0.25378713
76, 3887505, 0.25375465
77, 3859168, 0.24980326
78, 2639567, 0.24836144
79, 2390549, 0.24742244
80, 3061917, 0.24718077
81, 1550397, 0.24681221
82, 1904196, 0.24529338
83, 3866712, 0.24406892
84, 2740017, 0.24241666
85, 2483558, 0.24217995
86, 2363910, 0.24124622
87, 2602996, 0.23996481
88, 2975842, 0.23967025
89, 3246743, 0.23965354
90, 2988177, 0.23924488
91, 2702958, 0.23910037
92, 3268745, 0.23710485
93, 3530453, 0.23644006
94, 3852358, 0.23477302
95, 2822328, 0.23477153
96, 3546323, 0.23388135
97, 3844443, 0.23268768
98, 3638498, 0.23252687
99, 2573890, 0.2318692
100, 2702915, 0.23154998
101, 2952778, 0.23139097
102, 2939020, 0.22873989
103, 3016829, 0.22824281
104, 3851456, 0.22819717
105, 2811470, 0.22761697
106, 2270269, 0.22665748
107, 3409867, 0.22499667
108, 3161475, 0.2247627
109, 3860467, 0.22467706
110, 2254602, 0.22461872
111, 1617098, 0.22389169
112, 3178782, 0.22358483
113, 3432824, 0.22327074
114, 2634686, 0.22205736
115, 2475535, 0.22106153
116, 3533985, 0.22096875
117, 3494108, 0.22095636
118, 2516510, 0.22043335
119, 3821431, 0.22041427
120, 3271241, 0.21973433
121, 3860389, 0.21958587
122, 3652716, 0.21699263
123, 3140194, 0.21687303
124, 3546776, 0.21557891
125, 1475844, 0.21557397
126, 2852784, 0.21486855
127, 3605303, 0.21473375
128, 2662372, 0.21441738
129, 2822166, 0.21434228
130, 3407600, 0.2131507
131, 3547248, 0.21298137
132, 1184084, 0.2125915
133, 2483312, 0.21233809
134, 3667225, 0.21227036
135, 3694499, 0.21201052
136, 3259378, 0.21190463
137, 3500470, 0.21143496
138, 2885995, 0.21086557
139, 1716178, 0.21034172
140, 3304605, 0.20961045
141, 3249254, 0.20956568
142, 3461436, 0.20941919
143, 2872345, 0.20890002
144, 3420783, 0.20844044
145, 3278602, 0.20826006
146, 3785700, 0.20815796
147, 3212692, 0.20774357
148, 2803868, 0.20763233
149, 1180860, 0.20725279
150, 1182400, 0.20715556
151, 3579530, 0.20665538
152, 3612870, 0.20599641
153, 2362086, 0.20594211
154, 3152933, 0.20568034
155, 3132720, 0.20566948
156, 3860497, 0.20548351
157, 3792611, 0.20547834
158, 3774440, 0.20536745
159, 2263060, 0.2052934
160, 3541572, 0.20475203
161, 2438315, 0.20458712
162, 1936995, 0.20421866
163, 3744705, 0.20334765
164, 2894774, 0.20313594
165, 2565681, 0.20284887
166, 2526475, 0.20279185
167, 3464679, 0.20246391
168, 3771443, 0.20230891
169, 3546191, 0.20203575
170, 3792504, 0.2018732
171, 3135990, 0.20164901
172, 3860552, 0.20118646
173, 3538157, 0.20099463
174, 2546434, 0.20097066
175, 3540645, 0.20094854
176, 3005807, 0.20092705
177, 3152906, 0.2007936
178, 420481, 0.20067029
179, 3619544, 0.19990772
180, 3463069, 0.1998884
181, 3542555, 0.1996068
182, 3146430, 0.19940773
183, 3603033, 0.199381
184, 2825313, 0.19929239
185, 3860496, 0.19914688
186, 3629147, 0.19860339
187, 2633003, 0.19818206
188, 3034987, 0.19805798
189, 2767134, 0.1980108
190, 2912129, 0.19778134
191, 2644311, 0.19689828
192, 3766760, 0.19671115
193, 3678217, 0.19572683
194, 3335556, 0.19462863
195, 3751751, 0.1944392
196, 2483261, 0.19384274
197, 2921689, 0.1938156
198, 3869834, 0.19379675
199, 3304081, 0.19327672
200, 2943081, 0.19326328
201, 1626405, 0.19325244
202, 2707151, 0.19321601
203, 3042940, 0.1929035
204, 3596748, 0.19268131
205, 3132016, 0.19246261
206, 2862513, 0.1921694
207, 1876464, 0.19193272
208, 1523336, 0.1918899
209, 3056811, 0.19184731
210, 2955695, 0.19166136
211, 3424807, 0.19140558
212, 3229010, 0.19105381
213, 3570360, 0.1905324
214, 3684505, 0.1904531
215, 3297742, 0.19043095
216, 3862145, 0.18965389
217, 3797049, 0.18946567
218, 3354857, 0.18940677
219, 3022848, 0.18920076
220, 2706597, 0.1891416
221, 3625595, 0.18912308
222, 3791579, 0.18870309
223, 3395413, 0.18857561
224, 2009323, 0.18853647
225, 3438095, 0.18794869
226, 3884175, 0.18780586
227, 3853474, 0.18763201
228, 1201147, 0.18720594
229, 2944371, 0.18720177
230, 2584087, 0.18665145
231, 2040141, 0.1863623
232, 1599730, 0.18620332
233, 3830290, 0.18598962
234, 3089988, 0.18592861
235, 3141718, 0.18580592
236, 3070447, 0.1857685
237, 2311290, 0.1857073
238, 2840956, 0.18564022
239, 2636786, 0.1848787
240, 3638317, 0.18486388
241, 3749100, 0.18437979
242, 3816037, 0.1842863
243, 3469814, 0.18428187
244, 3546181, 0.18415113
245, 3224521, 0.18379118
246, 2800329, 0.18372154
247, 3229519, 0.18298145
248, 2672317, 0.18295404
249, 3431085, 0.18255492
250, 1636638, 0.18216044
251, 2726551, 0.18210982
252, 2994062, 0.18202622
253, 3278487, 0.1819331
254, 3536789, 0.1818921
255, 3480140, 0.1817523
256, 3094325, 0.18173862
257, 3818740, 0.18156789
258, 2644817, 0.18141891
259, 3870864, 0.18135267
260, 3630129, 0.18049322
261, 3171924, 0.18005514
262, 3383503, 0.17996906
263, 2697135, 0.17959319
264, 3452078, 0.17955075
265, 3777768, 0.17933083
266, 3038575, 0.17886429
267, 3713304, 0.17884663
268, 3425758, 0.17876561
269, 1543630, 0.17876421
270, 3261130, 0.17863548
271, 3170741, 0.17851214
272, 3155071, 0.17837816
273, 3338379, 0.17823024
274, 2841669, 0.17820938
275, 3396309, 0.17819099
276, 2632663, 0.17799936
277, 3402273, 0.17761602
278, 2669462, 0.17729543
279, 3020969, 0.17704608
280, 1450293, 0.17684083
281, 2954859, 0.17672302
282, 2811971, 0.17665704
283, 3487281, 0.17664362
284, 3143923, 0.17653026
285, 212447, 0.17646028
286, 3012831, 0.17641017
287, 3389956, 0.17632887
288, 3534008, 0.17626114
289, 2745362, 0.17625873
290, 3526463, 0.17608458
291, 2747546, 0.17581263
292, 3420586, 0.17573093
293, 3309635, 0.17542544
294, 3015319, 0.17501669
295, 3724090, 0.17501508
296, 3700236, 0.1749502
297, 2322979, 0.17487982
298, 2799065, 0.17476307
299, 3686630, 0.17459717
300, 2714144, 0.17442116
301, 2657285, 0.17423347
302, 3633062, 0.17421842
303, 3595673, 0.1741965
304, 3636205, 0.17371166
305, 2879843, 0.17364568
306, 2671519, 0.1736045
307, 2801452, 0.1733531
308, 2667582, 0.17316326
309, 2990597, 0.17315473
310, 3108531, 0.17303175
311, 3140050, 0.17274506
312, 3425811, 0.17264013
313, 3786128, 0.17260952
314, 1976424, 0.172598
315, 3426202, 0.17258868
316, 3203136, 0.17253517
317, 3274482, 0.17250063
318, 2533003, 0.17216039
319, 3309219, 0.17202304
320, 3054483, 0.17160966
321, 2711947, 0.17141989
322, 3678701, 0.17131117
323, 2794859, 0.1712731
324, 3581290, 0.1712165
325, 3603048, 0.17108515
326, 1866444, 0.17095459
327, 3849204, 0.17030597
328, 3716036, 0.17026585
329, 2008202, 0.17015637
330, 3791913, 0.1700503
331, 3375195, 0.1694245
332, 3296386, 0.16938284
333, 3411537, 0.16937523
334, 3649090, 0.16935727
335, 3279508, 0.16929951
336, 2766900, 0.16920058
337, 3028189, 0.16912241
338, 2526447, 0.16909838
339, 1088011, 0.16903971
340, 3263743, 0.1690142
341, 2515091, 0.1689973
342, 1939995, 0.1685834
343, 3492238, 0.16829814
344, 3292826, 0.16821511
345, 3160386, 0.16803095
346, 3700487, 0.16796711
347, 3059988, 0.16777548
348, 3223908, 0.16737704
349, 3627203, 0.16736135
350, 2492985, 0.16724181
351, 2781801, 0.1671571
352, 3060309, 0.16708542
353, 2944244, 0.1668463
354, 2687766, 0.16680896
355, 3078239, 0.166777
356, 3405327, 0.1667515
357, 3303746, 0.16620156
358, 3764078, 0.16618782
359, 2194773, 0.16609633
360, 3670573, 0.16601443
361, 3521253, 0.16593088
362, 3091581, 0.16582876
363, 3355129, 0.16581003
364, 1852684, 0.16579065
365, 2865449, 0.16576502
366, 3520690, 0.16559523
367, 3734094, 0.16550805
368, 1906757, 0.16550319
369, 3093784, 0.16544652
370, 2687750, 0.16543947
371, 3641461, 0.16536894
372, 3260271, 0.1653313
373, 3536043, 0.16517507
374, 3792047, 0.16514108
375, 3034972, 0.16493247
376, 3168601, 0.1647692
377, 2920253, 0.16474351
378, 2740273, 0.1646991
379, 2946592, 0.16467167
380, 2903953, 0.16450137
381, 2763717, 0.16433023
382, 3420744, 0.16430975
383, 2238765, 0.16375335
384, 3487759, 0.16340531
385, 3015837, 0.16335239
386, 3497287, 0.16329373
387, 3689035, 0.16319121
388, 3522606, 0.16299577
389, 3712160, 0.16295579
390, 3860433, 0.16288003
391, 1999495, 0.16286168
392, 2360463, 0.16263811
393, 3459383, 0.16243687
394, 2854938, 0.1623225
395, 1518951, 0.16228737
396, 3775210, 0.16228297
397, 3488752, 0.16209702
398, 1997123, 0.16185899
399, 2526532, 0.16179158
400, 2232040, 0.16167289
