rank, pmcid, score
1, 2536182, 0.5886494
2, 3299121, 0.56726384
3, 3831020, 0.4810047
4, 2621130, 0.4700343
5, 3170633, 0.4495429
6, 2783053, 0.42308754
7, 3161475, 0.41173202
8, 3424871, 0.41171193
9, 2988179, 0.39858618
10, 2772260, 0.3931709
11, 3677011, 0.38764605
12, 2803902, 0.3841633
13, 3146124, 0.38154405
14, 2803992, 0.37572646
15, 3789280, 0.37320843
16, 1112595, 0.36951482
17, 3700969, 0.35911158
18, 2600375, 0.3568846
19, 3389947, 0.3551586
20, 3090107, 0.35045493
21, 2629964, 0.34960577
22, 3311442, 0.34916013
23, 2894487, 0.34436285
24, 3378931, 0.34263822
25, 3271399, 0.34025472
26, 3097723, 0.33665928
27, 2082036, 0.33650124
28, 3004609, 0.33641934
29, 3219759, 0.33295545
30, 2714572, 0.33290926
31, 3085223, 0.329356
32, 3396276, 0.32818636
33, 3775210, 0.3275261
34, 2920271, 0.32492447
35, 3000162, 0.32370076
36, 3114546, 0.32359773
37, 2474644, 0.3200415
38, 3825647, 0.3198952
39, 2783073, 0.3191484
40, 3291424, 0.3178258
41, 2988177, 0.31635556
42, 3213721, 0.30823186
43, 3502108, 0.30812538
44, 2647170, 0.30670568
45, 3535733, 0.30263886
46, 3429833, 0.30007786
47, 3266655, 0.2993903
48, 3841693, 0.29810357
49, 3403114, 0.29742858
50, 2769458, 0.29675713
51, 3506076, 0.29662278
52, 2700432, 0.2963588
53, 2803953, 0.2953063
54, 3609679, 0.29452127
55, 2699958, 0.29144487
56, 3501804, 0.2891976
57, 2700484, 0.28688177
58, 2390549, 0.2863019
59, 3866926, 0.28507936
60, 3564105, 0.28489774
61, 3033073, 0.2843224
62, 1277009, 0.28389943
63, 3702368, 0.28336817
64, 3075397, 0.28317407
65, 3647710, 0.28302416
66, 2700454, 0.27622408
67, 2245957, 0.27493393
68, 3681687, 0.27289617
69, 2958974, 0.27230301
70, 2526531, 0.27203688
71, 2828091, 0.2719361
72, 2706213, 0.27109116
73, 3439789, 0.26943144
74, 3488388, 0.269279
75, 3335556, 0.26903182
76, 3114601, 0.26585475
77, 3080783, 0.26332992
78, 2892667, 0.26253712
79, 2860402, 0.26149365
80, 2365966, 0.2608487
81, 3654566, 0.26053825
82, 2769286, 0.26013815
83, 3133999, 0.25927448
84, 3108942, 0.25847408
85, 3386665, 0.2557134
86, 3369259, 0.2552177
87, 3821285, 0.2550628
88, 3680866, 0.25403258
89, 1698484, 0.25387982
90, 3279508, 0.25310966
91, 3637271, 0.2521715
92, 2627817, 0.25167733
93, 3463044, 0.25100237
94, 3831860, 0.2475842
95, 3337385, 0.2464879
96, 3207882, 0.24641612
97, 2211302, 0.24566674
98, 2877067, 0.24336998
99, 1413549, 0.24198294
100, 2915987, 0.24062027
101, 3099506, 0.24049382
102, 2672084, 0.23989795
103, 3731861, 0.23958674
104, 3841691, 0.23866011
105, 2941259, 0.23837262
106, 3109313, 0.23801145
107, 3680611, 0.23765054
108, 3847446, 0.23716652
109, 3642471, 0.23611668
110, 3015225, 0.23571403
111, 3056811, 0.23392105
112, 1617112, 0.23304865
113, 1065094, 0.23252504
114, 2906941, 0.2321341
115, 3446154, 0.2319644
116, 3751366, 0.23133862
117, 2808565, 0.23116721
118, 3160889, 0.22999024
119, 3564029, 0.2298093
120, 3289185, 0.22930361
121, 1781075, 0.22896989
122, 3696273, 0.22877006
123, 2917397, 0.22846612
124, 3258820, 0.22820432
125, 2546434, 0.22776313
126, 2921287, 0.22713684
127, 3107698, 0.22692612
128, 3596662, 0.22570212
129, 3063409, 0.22556978
130, 3106393, 0.2248429
131, 3593508, 0.22449556
132, 2878708, 0.22448441
133, 3121282, 0.22326474
134, 3087249, 0.22312628
135, 2943722, 0.22188923
136, 2602996, 0.22163984
137, 3816156, 0.22160164
138, 3519021, 0.22129585
139, 3205782, 0.2199303
140, 3831017, 0.21928097
141, 3259378, 0.21882953
142, 2669462, 0.21842158
143, 2475522, 0.21729182
144, 3766129, 0.21708518
145, 3824754, 0.2167716
146, 3413305, 0.21663466
147, 2989937, 0.21604045
148, 2974228, 0.21596365
149, 3598856, 0.21571298
150, 2680832, 0.21564727
151, 3347636, 0.21501802
152, 3644836, 0.21454544
153, 3841536, 0.21386333
154, 3773459, 0.21275808
155, 3548694, 0.21247654
156, 3634252, 0.21225105
157, 2706800, 0.21201108
158, 3678010, 0.21166883
159, 3821277, 0.21070832
160, 3257067, 0.2094479
161, 3162819, 0.20929846
162, 2840827, 0.20899922
163, 2671519, 0.20890802
164, 3247867, 0.20870025
165, 3611086, 0.20844038
166, 2270282, 0.20805772
167, 2958958, 0.20785388
168, 3479064, 0.20784014
169, 2827711, 0.20773228
170, 3616178, 0.2076324
171, 2878687, 0.20757288
172, 3389850, 0.20704965
173, 3573171, 0.2066789
174, 3258019, 0.20667313
175, 545936, 0.20614119
176, 2784986, 0.2057565
177, 3025133, 0.20566657
178, 3213725, 0.20556358
179, 3505633, 0.2051989
180, 2688489, 0.20451447
181, 1637094, 0.2042996
182, 3279317, 0.20407832
183, 2946956, 0.20294833
184, 3047842, 0.20251694
185, 2707150, 0.2024618
186, 3618925, 0.20211658
187, 3047913, 0.20173787
188, 3436624, 0.20042114
189, 2636786, 0.20026334
190, 3616125, 0.19969946
191, 1697818, 0.19847289
192, 3522360, 0.19832525
193, 137395, 0.1979395
194, 2767138, 0.19663762
195, 3248865, 0.19643988
196, 2737775, 0.19595833
197, 3195099, 0.19554636
198, 2958032, 0.19494672
199, 3523894, 0.19471815
200, 3845486, 0.19468096
201, 2802352, 0.19402848
202, 3872379, 0.19388153
203, 2829597, 0.19384773
204, 3220036, 0.19369677
205, 3284420, 0.19313557
206, 3876636, 0.19300409
207, 3463073, 0.19165525
208, 3271558, 0.19163652
209, 2936927, 0.19109291
210, 35282, 0.19037312
211, 3892523, 0.19036444
212, 3833587, 0.19017136
213, 3270293, 0.19012913
214, 3639158, 0.18933617
215, 2532955, 0.18880634
216, 2572046, 0.188707
217, 2990505, 0.18865895
218, 2699965, 0.18839726
219, 1635565, 0.18832941
220, 2878712, 0.18817033
221, 3480708, 0.18751399
222, 3590352, 0.18746224
223, 3678789, 0.18741815
224, 3179729, 0.18710966
225, 3125024, 0.18641956
226, 3466862, 0.185309
227, 2363727, 0.18479156
228, 2924860, 0.18475401
229, 2866382, 0.18433017
230, 2846739, 0.18416193
231, 3714072, 0.1841006
232, 3102859, 0.18370803
233, 1613243, 0.18304403
234, 3422815, 0.18283346
235, 2791737, 0.18268363
236, 3528766, 0.18250944
237, 3223529, 0.18238741
238, 1464140, 0.18150991
239, 2799065, 0.18137088
240, 3038958, 0.1813464
241, 3658220, 0.1811461
242, 3804820, 0.18107143
243, 2902496, 0.17986196
244, 3465000, 0.17979799
245, 1257604, 0.17971797
246, 3591538, 0.17967214
247, 3530855, 0.179662
248, 1277833, 0.1795146
249, 3792508, 0.17919165
250, 2048957, 0.17915413
251, 3205006, 0.17904148
252, 3526875, 0.17891602
253, 3793435, 0.17842704
254, 3307463, 0.17841004
255, 3625881, 0.17840768
256, 1269449, 0.17823856
257, 3610129, 0.17798726
258, 3563698, 0.17773074
259, 3322907, 0.17756188
260, 3797640, 0.17745796
261, 3323328, 0.17703055
262, 3808824, 0.17621312
263, 3519030, 0.1760192
264, 2567299, 0.17571485
265, 2991662, 0.1748929
266, 3226573, 0.17475116
267, 3336243, 0.17423844
268, 3171924, 0.17409587
269, 3169864, 0.17392457
270, 1436005, 0.17286758
271, 2824638, 0.17251943
272, 3463069, 0.17247768
273, 3762609, 0.17245685
274, 2706597, 0.17241915
275, 3598993, 0.1719525
276, 3015846, 0.17170978
277, 2840956, 0.17147627
278, 3573933, 0.1713737
279, 2740138, 0.1713705
280, 3213726, 0.17108448
281, 3186741, 0.1710745
282, 3205738, 0.17060202
283, 3152527, 0.17050664
284, 2955686, 0.1699099
285, 2657609, 0.16981858
286, 3518712, 0.16859798
287, 3687476, 0.16850509
288, 3667453, 0.16763508
289, 3446069, 0.16697459
290, 3315662, 0.16687754
291, 1464381, 0.16681935
292, 2572068, 0.16650774
293, 3433567, 0.16622138
294, 1241968, 0.1659882
295, 3791626, 0.1657411
296, 2892668, 0.16568443
297, 3311181, 0.16554172
298, 2740170, 0.1654723
299, 3490866, 0.16528083
300, 3456478, 0.16526291
301, 2707811, 0.16525005
302, 3890738, 0.16511017
303, 1277007, 0.16508494
304, 3573146, 0.16483545
305, 2920273, 0.16452745
306, 1764817, 0.1642319
307, 2868875, 0.16401121
308, 3619042, 0.16388164
309, 3806322, 0.16384526
310, 2939567, 0.16354126
311, 3431085, 0.16333628
312, 3529253, 0.16328162
313, 3846112, 0.16254757
314, 3825950, 0.16240196
315, 3542335, 0.16203068
316, 2706608, 0.16181813
317, 3555588, 0.161807
318, 3701804, 0.16142848
319, 3066183, 0.16111791
320, 2946718, 0.16105258
321, 1278490, 0.16087888
322, 3608169, 0.16079885
323, 2984298, 0.16077854
324, 2672237, 0.16031627
325, 2515635, 0.15854512
326, 3869631, 0.15839913
327, 2801475, 0.15825531
328, 3532973, 0.15752727
329, 3663320, 0.15729207
330, 2769322, 0.15713622
331, 3505564, 0.15702169
332, 2621418, 0.15696709
333, 2747439, 0.15659949
334, 3030745, 0.1564145
335, 2801047, 0.15626675
336, 3165919, 0.15594707
337, 3177462, 0.15555172
338, 3118372, 0.1555121
339, 3161649, 0.15495959
340, 3488995, 0.15483183
341, 3085439, 0.15465432
342, 3884956, 0.15459709
343, 3844354, 0.1545199
344, 2707802, 0.15439802
345, 2890619, 0.15438488
346, 3487871, 0.15387487
347, 3120998, 0.15384898
348, 3301113, 0.15363626
349, 3271297, 0.15356654
350, 3294566, 0.15355068
351, 2740187, 0.15352647
352, 3798110, 0.15350007
353, 2862513, 0.15325008
354, 3553649, 0.15290652
355, 3139336, 0.15284352
356, 2917650, 0.15275387
357, 3616185, 0.15266545
358, 2912126, 0.15263364
359, 3628469, 0.15262355
360, 3063653, 0.15199876
361, 3088751, 0.15168767
362, 3266210, 0.15164705
363, 3657849, 0.1511477
364, 3661662, 0.15109006
365, 3424852, 0.15091094
366, 1934902, 0.15086578
367, 2515422, 0.15060914
368, 3309579, 0.15044256
369, 2810585, 0.15002328
370, 3198627, 0.14998458
371, 2789703, 0.14980315
372, 3339595, 0.14935647
373, 3749082, 0.1490534
374, 2564905, 0.14871125
375, 1351206, 0.14815357
376, 3043049, 0.14802495
377, 3517523, 0.1478843
378, 2811908, 0.14767857
379, 3341425, 0.1474606
380, 3702433, 0.14742568
381, 2842275, 0.14709252
382, 1618807, 0.14701793
383, 3845862, 0.1468727
384, 2840725, 0.14671531
385, 3818738, 0.14669038
386, 3022139, 0.14661859
