rank, pmcid, score
1, 3632492, 0.6088735
2, 3232573, 0.6012422
3, 3425034, 0.58408946
4, 3005218, 0.56055003
5, 3749082, 0.54726875
6, 3446097, 0.5339182
7, 2687814, 0.5292223
8, 2526417, 0.5222513
9, 3625593, 0.4616602
10, 3259313, 0.45689994
11, 2769330, 0.4565287
12, 3162786, 0.45388505
13, 3194761, 0.4537413
14, 3097588, 0.44744095
15, 3809217, 0.4408944
16, 3370327, 0.4387318
17, 3247765, 0.4317846
18, 3891393, 0.43147486
19, 3598686, 0.42779085
20, 1852903, 0.42608863
21, 2807148, 0.4229828
22, 2646726, 0.4129564
23, 3490505, 0.40954846
24, 3289979, 0.40952653
25, 3573789, 0.4083155
26, 2908875, 0.39981857
27, 3465542, 0.39704955
28, 2831897, 0.3923672
29, 2828460, 0.3707605
30, 3102615, 0.36605835
31, 3292802, 0.35686752
32, 3569638, 0.3562447
33, 3819680, 0.35299847
34, 3564105, 0.3514818
35, 2799065, 0.34923494
36, 3385618, 0.34790397
37, 3564025, 0.34370092
38, 2908435, 0.34096187
39, 3163180, 0.339434
40, 2831247, 0.3387502
41, 3094683, 0.33835086
42, 3101766, 0.33348304
43, 3020335, 0.3331018
44, 3195798, 0.3256131
45, 3264881, 0.31469092
46, 3715333, 0.3118676
47, 3235783, 0.30673745
48, 3282974, 0.30671293
49, 3727182, 0.30498806
50, 3425032, 0.30273136
51, 2940168, 0.3009899
52, 3215555, 0.29382673
53, 3469389, 0.2935434
54, 3808853, 0.29254708
55, 2650979, 0.287615
56, 3888612, 0.28693518
57, 2644320, 0.2852653
58, 3891082, 0.28266186
59, 3354466, 0.27526397
60, 3838481, 0.27316388
61, 3487198, 0.27100152
62, 3446146, 0.27099442
63, 3734755, 0.26644328
64, 3826559, 0.26521176
65, 3014832, 0.26074043
66, 2968771, 0.2585375
67, 3466869, 0.25821412
68, 2721943, 0.2523061
69, 3258019, 0.25146997
70, 3679720, 0.25101966
71, 3819682, 0.250988
72, 2999997, 0.25064546
73, 3841536, 0.25014096
74, 2877789, 0.2476426
75, 3014785, 0.24761602
76, 524183, 0.24686489
77, 2672240, 0.24661428
78, 2687896, 0.24505164
79, 3623899, 0.24456541
80, 2893369, 0.24441393
81, 3797049, 0.24417105
82, 2737781, 0.2440141
83, 3876009, 0.24391027
84, 3031591, 0.2438908
85, 2908657, 0.24266806
86, 2966984, 0.24235806
87, 3120998, 0.24212834
88, 3036638, 0.2420597
89, 2686952, 0.24169308
90, 3471614, 0.24004762
91, 1906865, 0.2394436
92, 2672220, 0.23937686
