rank, pmcid, score
1, 3555597, 0.8502219
2, 3030029, 0.5858819
3, 3485910, 0.5747038
4, 2672240, 0.5738913
5, 2637899, 0.56078297
6, 3498317, 0.55898356
7, 3833587, 0.5472205
8, 3843570, 0.53592473
9, 1434765, 0.5330665
10, 3504246, 0.52788365
11, 3407585, 0.5101048
12, 2981784, 0.50501174
13, 3047849, 0.50151575
14, 3492969, 0.4925366
15, 3349957, 0.49134824
16, 3445093, 0.49043357
17, 2923125, 0.4829243
18, 3675373, 0.47751996
19, 3099222, 0.47693416
20, 2868875, 0.47433254
21, 2978229, 0.4709519
22, 2737779, 0.4685363
23, 2258295, 0.46547517
24, 3150839, 0.4653248
25, 3487309, 0.46173087
26, 3484605, 0.45636186
27, 2588582, 0.45376232
28, 2245957, 0.45369682
29, 3588206, 0.44976735
30, 3712681, 0.44843987
31, 3047826, 0.44837433
32, 3296442, 0.44484994
33, 3142521, 0.4431742
34, 2850857, 0.442097
35, 3299601, 0.4390541
36, 3639158, 0.43605348
37, 3600208, 0.43524256
38, 3127492, 0.43479678
39, 3097681, 0.43462923
40, 2815823, 0.43371662
41, 2879836, 0.4332011
42, 3018401, 0.4325461
43, 3876830, 0.4295967
44, 3677011, 0.42931524
45, 3610372, 0.4269958
46, 2726530, 0.4216331
47, 2659845, 0.42143333
48, 3649624, 0.4208457
49, 3403064, 0.4207183
50, 3015846, 0.42018917
51, 2902043, 0.41939017
52, 3653538, 0.41715002
53, 3653544, 0.41646463
54, 3237274, 0.4144184
55, 2769379, 0.4117104
56, 3320390, 0.41034785
57, 2908657, 0.40970287
58, 3738366, 0.40931237
59, 2467416, 0.40819415
60, 2858720, 0.4073083
61, 1087206, 0.40721306
62, 2769450, 0.40518075
63, 1865539, 0.40458557
64, 3841606, 0.40235984
65, 3752487, 0.40105054
66, 3551412, 0.40090725
67, 2760693, 0.39809504
68, 3258019, 0.39803508
69, 3419694, 0.398004
70, 2503962, 0.39783102
71, 2940168, 0.3977687
72, 3564101, 0.39765197
73, 3256991, 0.3975386
74, 3141708, 0.3973241
75, 2917650, 0.3972736
76, 3851840, 0.39712012
77, 3616185, 0.3949629
78, 3335556, 0.39208987
79, 2958974, 0.39097112
80, 3355033, 0.39009964
81, 3616125, 0.38898605
82, 1414004, 0.38618815
83, 3236149, 0.38591337
84, 3699150, 0.3858905
85, 3608039, 0.38535318
86, 3662609, 0.38515884
87, 3470955, 0.3847366
88, 3485580, 0.38443288
89, 2890893, 0.38431135
90, 2584645, 0.38430214
91, 1803779, 0.38368994
92, 3420487, 0.3834804
93, 3874315, 0.38305673
94, 2872582, 0.38242587
95, 3108942, 0.3817304
96, 2850838, 0.38166404
97, 3649285, 0.38089058
98, 3542893, 0.38086212
99, 2988177, 0.3799901
100, 3195329, 0.37993458
101, 3263038, 0.37990004
102, 3679768, 0.37812826
103, 3273852, 0.37720364
104, 3457681, 0.37705144
105, 2772260, 0.37697947
106, 2754658, 0.37614012
107, 3664074, 0.37550327
108, 3276904, 0.37526393
109, 3722009, 0.3740752
110, 3693614, 0.37361383
111, 2917397, 0.37334028
112, 3219887, 0.372631
113, 2760234, 0.37248683
114, 2787203, 0.37235647
115, 2988179, 0.37200567
116, 3856285, 0.37156028
117, 3349960, 0.37137085
118, 3015787, 0.37133902
119, 3129103, 0.37057093
120, 2890620, 0.37027922
121, 3194779, 0.3700721
122, 3399362, 0.36973825
123, 2082036, 0.36937842
124, 2213673, 0.36933178
125, 3658220, 0.36918765
126, 3495043, 0.36915419
127, 1936994, 0.368877
128, 3754400, 0.36824128
129, 2365938, 0.36694205
130, 2438319, 0.3667429
131, 2841247, 0.36532587
132, 2941259, 0.36531976
133, 2488319, 0.36499003
134, 2984334, 0.36447293
135, 2770458, 0.36394542
136, 2803981, 0.36390054
137, 3624741, 0.36336857
138, 2966580, 0.3633672
139, 2063499, 0.36322075
140, 2628097, 0.36296573
141, 3764968, 0.3626911
142, 3402668, 0.3609623
143, 3192522, 0.36095965
144, 3257196, 0.36076674
145, 3468117, 0.3605929
146, 3529422, 0.3603848
147, 3459593, 0.35958317
148, 3629711, 0.35927483
149, 3389324, 0.35920945
150, 3015425, 0.35876238
151, 2672220, 0.3582397
152, 3667459, 0.3580084
153, 3064888, 0.35796976
154, 3649557, 0.35781655
155, 3641980, 0.35677442
156, 3353206, 0.3566803
157, 3177789, 0.35551122
158, 3271624, 0.35497808
159, 3498675, 0.354313
160, 2536181, 0.35382086
161, 3879513, 0.35379207
162, 3130893, 0.3533852
163, 2994500, 0.35337874
164, 3784123, 0.3532952
165, 3880091, 0.35318193
166, 3161919, 0.35277322
167, 2702950, 0.3523751
168, 2686877, 0.35156408
169, 3616352, 0.35137737
170, 3313756, 0.35130492
171, 3015657, 0.35089654
172, 3207233, 0.35088187
173, 3863545, 0.35085353
174, 3587012, 0.35078487
175, 3299069, 0.3505289
176, 2838839, 0.35033605
177, 3542922, 0.35031673
178, 3649654, 0.35022947
179, 1236965, 0.35000512
180, 3596662, 0.35000205
181, 3863477, 0.34989297
182, 2409551, 0.34969643
183, 1097749, 0.34954023
184, 2772239, 0.3495082
185, 2809077, 0.34895554
186, 2687896, 0.34815243
187, 3152737, 0.347938
188, 3681214, 0.34767973
189, 3213721, 0.34713677
190, 2887898, 0.34693736
191, 3481223, 0.3464404
192, 3325309, 0.3458802
193, 3347843, 0.34563473
194, 3030046, 0.3448051
195, 3653550, 0.34460163
196, 3789280, 0.34381
197, 3531933, 0.34379542
198, 2705726, 0.34368452
199, 3190538, 0.34269723
200, 1435921, 0.34205386
201, 3229025, 0.34153628
202, 2531092, 0.341494
203, 3335503, 0.34137383
204, 2823150, 0.34123364
205, 3667336, 0.34105805
206, 3050071, 0.34076577
207, 3030803, 0.3404272
208, 3406278, 0.34008807
209, 3030059, 0.34006757
210, 3011308, 0.33999062
211, 3485093, 0.33967182
212, 3003213, 0.33958378
213, 3351751, 0.3387788
214, 2569146, 0.33826572
215, 2900109, 0.33814025
216, 3340968, 0.33809268
217, 3890738, 0.3377771
218, 2896575, 0.33772427
219, 3145295, 0.33761665
220, 3601223, 0.33754435
221, 3841536, 0.33673224
222, 2737786, 0.3364532
223, 2734531, 0.3347179
224, 3277903, 0.3345225
225, 3636968, 0.3343525
226, 3719248, 0.33423078
227, 2838855, 0.33408856
228, 3113998, 0.33339
229, 3599745, 0.33338967
230, 1431597, 0.33336666
231, 3385808, 0.33287755
232, 2791741, 0.33241695
233, 3875701, 0.33230758
234, 3681602, 0.33229512
235, 2803846, 0.33224547
236, 3152527, 0.33213732
237, 2783048, 0.3319307
238, 2360667, 0.33146957
239, 3092968, 0.3306645
240, 3655494, 0.33061892
241, 3649614, 0.3304795
242, 2740280, 0.33047828
243, 3856480, 0.33045155
244, 2767140, 0.3299009
245, 2254639, 0.32968348
246, 3751662, 0.3294174
247, 3015287, 0.32938886
248, 3836934, 0.32912758
249, 2915524, 0.32889217
250, 3015800, 0.3287976
251, 2678699, 0.3286935
252, 2855446, 0.3282727
253, 3213725, 0.3275519
254, 2813635, 0.32732695
255, 3055834, 0.3271767
256, 3655491, 0.32711786
257, 3160134, 0.32694092
258, 3277420, 0.32682884
259, 3099062, 0.32645652
260, 3507802, 0.3262176
261, 2938513, 0.32603195
262, 3445101, 0.3260211
263, 1829393, 0.32581145
264, 2644320, 0.32494715
265, 2933643, 0.32351705
266, 2804733, 0.3234973
267, 2846740, 0.32324904
268, 3804667, 0.3231663
269, 2599900, 0.32291844
270, 3248865, 0.32288826
271, 3634251, 0.3226749
272, 2840725, 0.32259443
273, 3806158, 0.32248497
274, 3475920, 0.32208285
275, 3283792, 0.32180136
276, 3249582, 0.32168087
277, 2253541, 0.32151434
278, 3438050, 0.3212498
279, 2799961, 0.32109454
280, 3014468, 0.3209417
281, 3141720, 0.32069924
282, 2808565, 0.32065803
283, 3752741, 0.32043603
284, 3285529, 0.3203678
285, 3821706, 0.32029602
286, 2687694, 0.31953457
287, 3548361, 0.31921938
288, 3662922, 0.31916583
289, 3313129, 0.3191591
290, 3704971, 0.3189356
291, 3546453, 0.31873876
292, 3114312, 0.318587
293, 2804732, 0.31857175
294, 3185826, 0.31849766
295, 2546376, 0.31849644
296, 3043450, 0.31832397
297, 3030042, 0.31830314
298, 3393611, 0.31795427
299, 3557185, 0.31784597
300, 2367390, 0.31783292
301, 3638278, 0.31779212
302, 2823760, 0.3177176
303, 3601500, 0.3175121
304, 3064452, 0.31740928
305, 2602994, 0.3173146
306, 2766585, 0.3172587
307, 3858807, 0.31721342
308, 2876299, 0.3171653
309, 523854, 0.3170378
310, 3747447, 0.3167981
311, 3677673, 0.31608042
312, 3618096, 0.3159491
313, 3118199, 0.3159406
314, 3350045, 0.31573308
315, 3083363, 0.31517383
316, 3354466, 0.31517166
317, 2800936, 0.31504622
318, 3599969, 0.31497496
319, 2947737, 0.31487975
320, 2613894, 0.3147568
321, 3161951, 0.31466788
322, 2887806, 0.31458232
323, 2928248, 0.31454238
324, 3874378, 0.31445408
