rank, pmcid, score
1, 2531092, 0.64714473
2, 3616125, 0.6393032
3, 3349957, 0.62953645
4, 3352322, 0.6220238
5, 2917397, 0.60124356
6, 3833587, 0.5836378
7, 3874378, 0.5554628
8, 2841247, 0.5520181
9, 3487309, 0.5477981
10, 3679768, 0.54509294
11, 3856285, 0.545014
12, 2245957, 0.5356859
13, 3085391, 0.5353819
14, 3279508, 0.52974975
15, 3004609, 0.5269852
16, 2390549, 0.5254623
17, 3152527, 0.522426
18, 2868875, 0.5212418
19, 2872582, 0.51916933
20, 3114601, 0.5180678
21, 2503962, 0.5175249
22, 2958892, 0.5164849
23, 3301444, 0.5160163
24, 3555588, 0.51439524
25, 3662609, 0.5111983
26, 3127305, 0.5110604
27, 3354466, 0.50625956
28, 1112595, 0.50493824
29, 3014832, 0.50481755
30, 1140938, 0.5043543
31, 3485580, 0.5024039
32, 3108676, 0.49762645
33, 2958974, 0.4943926
34, 3542922, 0.4937092
35, 3350215, 0.49316877
36, 3420498, 0.49277797
37, 2672220, 0.49267
38, 3687603, 0.49219507
39, 3548361, 0.4920114
40, 3639158, 0.49195513
41, 3335608, 0.4899255
42, 2546376, 0.48920166
43, 3871413, 0.48916695
44, 2656305, 0.4884968
45, 2438319, 0.48576093
46, 2760234, 0.48564032
47, 2817864, 0.48495716
48, 2922325, 0.48406395
49, 2767137, 0.48278362
50, 1523371, 0.48033747
51, 3588206, 0.47634012
52, 2672240, 0.47441202
53, 2769292, 0.47362614
54, 3355033, 0.47185108
55, 3335556, 0.47184822
56, 2791738, 0.4706255
57, 2846740, 0.46978083
58, 3378931, 0.4694006
59, 2801475, 0.46794575
60, 3078258, 0.46699145
61, 3841606, 0.46446007
62, 3184045, 0.4619722
63, 3356969, 0.4616686
64, 3872379, 0.46125495
65, 3712160, 0.4594498
66, 3542893, 0.4570788
67, 2329654, 0.45685682
68, 3277903, 0.4559964
69, 3199072, 0.4552534
70, 3224772, 0.45484442
71, 3034711, 0.4531761
72, 3015425, 0.45274252
73, 3658220, 0.4519238
74, 2737775, 0.45106342
75, 3546453, 0.45049223
76, 3263087, 0.45012447
77, 3730207, 0.44922027
78, 3564101, 0.44921046
79, 3716036, 0.4485418
80, 3271624, 0.44844505
81, 3534308, 0.44813013
82, 2672467, 0.44766295
83, 2847728, 0.4472874
84, 2799065, 0.44711274
85, 3445093, 0.44691595
86, 2780987, 0.44623148
87, 2740280, 0.4460149
88, 1829393, 0.445036
89, 3236138, 0.4442212
90, 3653538, 0.44420785
91, 3606122, 0.44409567
92, 3738366, 0.44333023
93, 2803981, 0.44166893
94, 3502800, 0.4411771
95, 3405157, 0.4410436
96, 3693614, 0.43958268
97, 3383153, 0.43955636
98, 3401879, 0.43924698
99, 3030046, 0.4382384
100, 3528190, 0.43740833
101, 1560127, 0.43677264
102, 3161951, 0.43644652
103, 2890893, 0.43619993
104, 3514185, 0.43580437
105, 3775225, 0.43531662
106, 3236149, 0.43499202
107, 3495043, 0.4342099
108, 2815823, 0.43377554
109, 3757229, 0.43264127
110, 3876830, 0.43209702
111, 2827046, 0.43151307
112, 3111156, 0.43144426
113, 3485910, 0.4312557
114, 3879513, 0.4308967
115, 3133999, 0.43076953
116, 1852545, 0.42928413
117, 3784075, 0.42900383
118, 1262727, 0.4281464
119, 2686877, 0.42807525
120, 2527492, 0.4279923
121, 3299601, 0.42796344
122, 2864281, 0.42779723
123, 3616310, 0.42770207
124, 3431067, 0.42513853
125, 1431597, 0.42485598
126, 3809224, 0.424365
127, 3019058, 0.42426804
128, 3060997, 0.42324227
129, 2729907, 0.4228514
130, 2762181, 0.4225731
131, 3106396, 0.42219913
132, 3119459, 0.4221058
133, 2628097, 0.42178753
134, 3863477, 0.4213189
135, 3127492, 0.4207297
136, 3427044, 0.4206113
137, 3177362, 0.41944638
138, 2865501, 0.4187045
139, 3432341, 0.41860652
140, 3749537, 0.4183236
141, 3279680, 0.41828468
142, 3868101, 0.41823244
143, 3883344, 0.41763258
144, 3246148, 0.4168597
145, 3616178, 0.4167654
146, 3806158, 0.41529906
147, 3355351, 0.4152608
148, 3488388, 0.41517407
149, 3087246, 0.41462415
150, 3457681, 0.414409
151, 3526875, 0.41419384
152, 3279446, 0.4140913
153, 2829597, 0.41375062
154, 3354413, 0.41367504
155, 3821706, 0.411132
156, 2912127, 0.40913108
157, 3564029, 0.40892714
158, 3623109, 0.40883166
159, 3651279, 0.40862107
160, 3821214, 0.4085654
161, 3877594, 0.408145
162, 1488857, 0.40803453
163, 3767218, 0.40793115
164, 1097749, 0.40754175
165, 3215545, 0.4074255
166, 2879836, 0.40734607
167, 3249582, 0.407033
168, 3030803, 0.40587625
169, 2494540, 0.4048265
170, 2791737, 0.40471902
171, 1592152, 0.40404385
172, 3700455, 0.40338227
173, 3555597, 0.40301424
174, 2887898, 0.4017011
175, 3677011, 0.4015922
176, 3608039, 0.40067652
177, 3271561, 0.4003592
178, 3649503, 0.400255
179, 3015800, 0.4000667
180, 2769330, 0.39997676
181, 3614649, 0.39989784
182, 2754658, 0.39943653
183, 3719282, 0.39868456
184, 3015710, 0.398462
185, 3093206, 0.39836842
186, 3162268, 0.39808097
187, 3881380, 0.3978198
188, 3424648, 0.3978039
189, 2626575, 0.39778018
190, 2984298, 0.397629
191, 3816040, 0.397143
192, 3279885, 0.3968404
193, 3237274, 0.39670584
194, 3637811, 0.39654058
195, 3258729, 0.39647454
196, 3468117, 0.39629468
197, 3064452, 0.396227
198, 3099615, 0.3958586
199, 3459593, 0.39497542
200, 3030029, 0.39463806
201, 2827161, 0.39457875
202, 2952112, 0.3935793
203, 3034329, 0.39356434
204, 2405798, 0.39282754
205, 2828091, 0.39251885
206, 3680232, 0.3924065
207, 3320288, 0.3920139
208, 3465899, 0.3919221
209, 2846739, 0.3917479
210, 3512880, 0.39109132
211, 3229010, 0.39108598
212, 2978229, 0.3908097
213, 3420583, 0.39080158
214, 3539055, 0.39056382
215, 3680301, 0.38999677
216, 2915599, 0.38990965
217, 3118206, 0.38982925
218, 3712681, 0.38974306
219, 3611086, 0.38951567
220, 2844364, 0.38950205
221, 2797112, 0.38946977
222, 2770458, 0.3894292
223, 3195137, 0.38937452
224, 1592154, 0.38936836
225, 3047826, 0.3891624
226, 3113998, 0.38901755
227, 2998658, 0.38897523
228, 3173288, 0.3889705
229, 2635350, 0.38875452
230, 2740182, 0.38858396
231, 3632172, 0.3884353
232, 3420376, 0.3884194
233, 3087897, 0.3883863
234, 3890734, 0.38828036
235, 2752757, 0.38821906
236, 2599900, 0.38791713
237, 2737781, 0.38780665
238, 2613589, 0.38771042
239, 3683415, 0.387687
240, 3413609, 0.38758507
241, 3874611, 0.38718858
242, 2767140, 0.387175
243, 3424871, 0.38669014
244, 2908657, 0.3866572
245, 2778463, 0.38637754
246, 3180178, 0.38569903
247, 3072211, 0.3856879
248, 3095885, 0.38483074
249, 3052714, 0.38460466
250, 3514449, 0.38458535
251, 3114546, 0.38375977
252, 3529422, 0.3837179
253, 3871041, 0.38358715
254, 2737779, 0.38351455
255, 3015684, 0.38309705
256, 2584645, 0.38304597
257, 2270822, 0.3830066
258, 2639557, 0.38294402
259, 3662922, 0.3828874
260, 523836, 0.38281876
261, 3235277, 0.3822395
262, 2935984, 0.38212577
263, 3392920, 0.38203055
264, 2766585, 0.38191462
265, 3693641, 0.3812118
266, 3283792, 0.3811776
267, 3142521, 0.38114297
268, 3514058, 0.38089624
269, 3207060, 0.38068518
270, 3681214, 0.38062564
271, 2928248, 0.38033068
272, 3400028, 0.3802369
273, 3015657, 0.38021997
274, 2808565, 0.37997314
275, 3213725, 0.37962645
276, 3629711, 0.37961578
277, 3722009, 0.37913904
278, 3704706, 0.37893364
279, 3219887, 0.37879595
280, 2653043, 0.37879577
281, 3878216, 0.37875783
282, 3722972, 0.37874022
283, 2769379, 0.37858427
284, 3600208, 0.37856477
285, 3015534, 0.3785289
286, 3266655, 0.37839815
287, 3389324, 0.37830895
288, 2862513, 0.37815765
289, 2699057, 0.37786508
290, 3827830, 0.37760267
291, 2315652, 0.3769775
292, 2213673, 0.37692752
293, 2760693, 0.37680182
294, 3461032, 0.37612748
295, 3138074, 0.3758294
296, 3445101, 0.37573126
297, 3223529, 0.37552682
298, 3172666, 0.37443936
299, 2988177, 0.3737962
300, 3655491, 0.37363914
301, 3391811, 0.37349057
302, 3811697, 0.37348488
303, 3554497, 0.37339973
304, 3457596, 0.37298173
305, 2840725, 0.3729506
306, 3794079, 0.37268326
307, 3102859, 0.37240824
308, 2828986, 0.3723651
309, 3762071, 0.37192747
310, 3189613, 0.371898
311, 2729471, 0.37189406
312, 2740022, 0.3718202
313, 3540645, 0.37171572
314, 2649141, 0.3715706
315, 3524327, 0.37150398
316, 2732791, 0.37124166
317, 2838855, 0.37116557
318, 3892961, 0.3709403
319, 3451746, 0.370918
320, 1906866, 0.37084213
321, 3741979, 0.37081257
322, 3629860, 0.3700742
323, 3420725, 0.36990872
324, 3108942, 0.3693589
325, 3438050, 0.36918724
326, 3764254, 0.36848015
327, 2737754, 0.36818394
328, 2803953, 0.36796522
329, 3022139, 0.36765105
330, 1764004, 0.36728808
331, 3815018, 0.3671603
332, 3531940, 0.3670999
333, 3844265, 0.36683577
334, 3712162, 0.36666414
335, 2474644, 0.36652496
336, 3262392, 0.36649203
337, 3518712, 0.36647162
338, 3749557, 0.3663883
339, 3850887, 0.3663195
340, 2000883, 0.36628816
341, 2687896, 0.36594757
342, 3562516, 0.3656247
343, 3842215, 0.36529994
344, 3420428, 0.36514002
345, 2365938, 0.36499658
346, 3118369, 0.3649827
347, 1852901, 0.36477834
348, 3649285, 0.36474332
349, 2906430, 0.36458373
350, 2254639, 0.36439538
351, 3723004, 0.36417246
352, 1434765, 0.36407715
353, 3616352, 0.36397082
354, 3087248, 0.36385012
355, 2958933, 0.3638086
356, 3744738, 0.36380854
357, 3011308, 0.36338958
358, 3503356, 0.36318508
359, 2602994, 0.3631143
360, 3537269, 0.3629421
361, 3177591, 0.36278746
362, 3670530, 0.36267608
363, 3322181, 0.36267045
364, 2877227, 0.36257294
365, 3446146, 0.36191186
366, 3090107, 0.3617005
367, 3047823, 0.36153477
368, 3361854, 0.3615257
369, 3445208, 0.3614674
370, 1906865, 0.3612993
371, 3512371, 0.3612163
372, 3393611, 0.36106345
373, 3452296, 0.36102286
374, 2988950, 0.36101392
375, 3775057, 0.35988063
376, 3371913, 0.35964882
377, 2848680, 0.3591343
378, 3160134, 0.3590661
379, 3015759, 0.35884845
380, 3047842, 0.35860088
381, 3681602, 0.35834372
382, 3093208, 0.35823944
383, 2823155, 0.35813782
384, 3747447, 0.3578464
385, 3099202, 0.35776588
386, 3880734, 0.35743165
387, 3366317, 0.35732433
388, 3557185, 0.35718477
389, 3700815, 0.3570494
390, 2613894, 0.35687444
391, 2637295, 0.35671502
392, 3258019, 0.35643587
393, 3015526, 0.3557374
394, 3655875, 0.35532683
395, 1087206, 0.35532412
396, 3568654, 0.35510817
397, 3205491, 0.35506588
398, 3649134, 0.35490805
399, 2821395, 0.3548949
400, 3097588, 0.3542064
