rank, pmcid, score
1, 3670530, 0.85526615
2, 3027449, 0.6974992
3, 3047858, 0.6780507
4, 3030049, 0.56428343
5, 3004514, 0.51384103
6, 2667400, 0.50061095
7, 3290188, 0.48586765
8, 3483501, 0.48350805
9, 2740158, 0.48340058
10, 3318093, 0.47301173
11, 3466839, 0.45756117
12, 2396176, 0.43867713
13, 3423657, 0.43348232
14, 3232567, 0.43265927
15, 3232551, 0.43159613
16, 3232363, 0.42492783
17, 3596662, 0.42141303
18, 2687574, 0.41826063
19, 2827809, 0.41679475
20, 3674744, 0.40524092
21, 3277481, 0.3826238
22, 3572695, 0.38230366
23, 2740058, 0.36812598
24, 3652182, 0.35815623
25, 2893371, 0.34618866
26, 3664452, 0.3448771
27, 3097588, 0.3372534
28, 3649654, 0.33547434
29, 3388325, 0.33501935
30, 3539084, 0.3345906
31, 3174366, 0.33446124
32, 3556420, 0.3335534
33, 2045103, 0.3335377
34, 3468767, 0.3313496
35, 3891065, 0.33047786
36, 2900109, 0.32752144
37, 2948298, 0.32550684
38, 3101789, 0.3253898
39, 3372439, 0.32443988
40, 3575960, 0.3241069
41, 3225347, 0.32406992
42, 2932947, 0.32072493
43, 1764005, 0.32026967
44, 3874379, 0.31969535
45, 2934284, 0.3188151
46, 3539055, 0.31873724
47, 3483687, 0.31640652
48, 3150839, 0.31576288
49, 2815835, 0.31437272
50, 3804667, 0.31421632
51, 3068953, 0.31394672
52, 3514812, 0.3125497
53, 3467965, 0.31145567
54, 2902043, 0.3090212
55, 3108942, 0.30619022
56, 3366871, 0.30591208
57, 2823045, 0.3018456
58, 3673597, 0.30086577
59, 3417959, 0.29810485
60, 3598207, 0.2952706
61, 3860639, 0.29432938
62, 3306317, 0.29383028
63, 2494540, 0.29338768
64, 3764366, 0.29240134
65, 3559278, 0.29042336
66, 1865550, 0.28977334
67, 3236138, 0.2879576
68, 2958892, 0.28761017
69, 3354463, 0.2859587
70, 3259381, 0.28592563
71, 3634261, 0.2852335
72, 3298231, 0.28397772
73, 3487309, 0.28117085
74, 3383153, 0.2808315
75, 2844364, 0.2802234
76, 3561161, 0.2795868
77, 3118206, 0.2779325
78, 3372523, 0.276718
79, 2864281, 0.2764355
80, 3129103, 0.27572933
81, 3680609, 0.2748222
82, 3850887, 0.27395222
83, 3481387, 0.27370715
84, 2515431, 0.27171242
85, 3104536, 0.27163234
86, 2687685, 0.27100304
87, 3337378, 0.26951134
88, 156661, 0.269369
89, 2206437, 0.2669298
90, 3354401, 0.26674417
91, 2758875, 0.26351586
92, 3304649, 0.26197967
93, 183864, 0.26164773
94, 2412892, 0.26162416
95, 3738343, 0.25899667
96, 3115199, 0.25580323
97, 2718204, 0.2550931
98, 2270272, 0.25440666
99, 3309453, 0.25289342
100, 3108290, 0.25136825
101, 2691520, 0.25066987
102, 3614490, 0.2500091
103, 3505894, 0.2497668
104, 3128254, 0.24893306
105, 2739499, 0.2488794
106, 3612796, 0.24793023
107, 2637295, 0.24701427
108, 3484605, 0.24641457
109, 3519046, 0.24609286
110, 3054235, 0.24529739
111, 2749807, 0.24393538
112, 3819508, 0.24291557
113, 3866316, 0.2426812
114, 2721952, 0.2423641
115, 2908053, 0.24186878
116, 3420687, 0.24165575
117, 3284875, 0.24153261
118, 3465542, 0.24131405
119, 1929108, 0.24071549
120, 3342742, 0.24067843
121, 3019007, 0.23899594
122, 3579028, 0.23891589
123, 2769294, 0.2384362
124, 3745897, 0.23772691
125, 3542947, 0.23575011
126, 2745363, 0.23569131
127, 3651988, 0.23513511
128, 3673356, 0.23351885
129, 3654114, 0.23270532
130, 3750817, 0.23238572
131, 3641980, 0.23181394
132, 3815018, 0.23164135
133, 3152737, 0.23162399
134, 3130464, 0.23007642
135, 3765128, 0.22962023
136, 3411288, 0.2291576
137, 212447, 0.2290373
138, 2810585, 0.22901773
139, 3106905, 0.22852693
140, 2868169, 0.2263399
141, 3570945, 0.22538593
142, 3791937, 0.22497685
143, 3845862, 0.22396122
144, 2787203, 0.22361071
145, 3826290, 0.22331554
146, 3310834, 0.22320169
147, 2749011, 0.22202697
148, 2705726, 0.22197184
149, 2827058, 0.2219317
150, 3637401, 0.22142524
151, 2887806, 0.22004476
152, 3420682, 0.21956912
153, 3197034, 0.21817899
154, 3146134, 0.21781476
155, 3198627, 0.21742338
156, 2769480, 0.21713436
157, 2657285, 0.21710776
158, 3003678, 0.21665712
159, 29001, 0.21552871
160, 3017878, 0.21448748
161, 3810561, 0.21401727
162, 3625882, 0.21391135
163, 2823196, 0.21332915
164, 3051127, 0.21297266
165, 3608039, 0.21291694
166, 3349957, 0.21221122
167, 2858847, 0.21155483
168, 3414816, 0.2114991
169, 3520017, 0.20982073
170, 3366317, 0.20943636
171, 3872243, 0.20814013
172, 3433137, 0.20809706
173, 3398309, 0.20790912
174, 3040426, 0.20784691
175, 2266927, 0.20702168
176, 3249337, 0.20679142
177, 2739478, 0.20625208
178, 3756032, 0.20617421
179, 3252017, 0.20613036
180, 3248865, 0.20583318
181, 3833587, 0.2058323
182, 3237046, 0.20583117
183, 3601223, 0.20579578
184, 3470031, 0.2055667
185, 2222237, 0.20466633
186, 2413251, 0.20448695
187, 3420628, 0.20414674
188, 3214802, 0.2034827
189, 2726506, 0.20332031
190, 2917372, 0.20325337
191, 3728498, 0.20320262
192, 3879513, 0.20295016
193, 3523578, 0.20287727
194, 3236149, 0.20277543
195, 3420662, 0.20272793
196, 3361153, 0.20262982
197, 2636058, 0.20240733
198, 3510968, 0.2023699
199, 2905585, 0.20138268
200, 3015963, 0.20126429
201, 3134025, 0.20088051
202, 2938495, 0.20024487
203, 3270547, 0.19980934
204, 2766900, 0.19974856
205, 2812793, 0.19795755
206, 2440967, 0.19729099
207, 3191372, 0.19691275
208, 3037984, 0.19668844
209, 2553055, 0.19654542
210, 3717425, 0.19631337
211, 2840741, 0.19626755
212, 3401879, 0.1958551
213, 2705819, 0.19582994
214, 3277420, 0.19568712
215, 3551509, 0.19559044
216, 3827319, 0.19489594
217, 3751822, 0.19486943
218, 2994378, 0.19472228
219, 2684999, 0.19432923
220, 3833917, 0.19415097
221, 2626783, 0.19375043
222, 3874377, 0.19368248
223, 3144622, 0.1936653
224, 2656981, 0.19365917
225, 3634251, 0.1936567
226, 3553507, 0.19359721
227, 3504246, 0.19342856
228, 3584594, 0.19326703
229, 3216081, 0.19319
230, 3872241, 0.19299303
231, 3378836, 0.1928557
232, 3871473, 0.19251397
233, 3785593, 0.19251132
234, 2464758, 0.19241467
235, 3713556, 0.19236034
236, 1914084, 0.19218534
237, 3792613, 0.19200104
238, 3320542, 0.1917014
239, 3368350, 0.19169143
240, 3488512, 0.191514
241, 3657910, 0.19146036
242, 3030017, 0.19143645
243, 3087267, 0.19137034
244, 3843600, 0.19119555
245, 2672240, 0.19093628
246, 137397, 0.19037156
247, 3641729, 0.19008829
248, 3717419, 0.19005887
249, 3271840, 0.19000131
250, 2828986, 0.18927829
251, 2801465, 0.18917863
252, 3104533, 0.18885413
253, 3573164, 0.1887148
254, 3485910, 0.18846704
255, 3284747, 0.18846542
256, 2966937, 0.1881537
257, 3853766, 0.1881447
258, 2995789, 0.18799274
259, 3190489, 0.1879794
260, 3197094, 0.18783784
261, 3104464, 0.1875724
262, 2533016, 0.18690556
263, 3671823, 0.18685889
264, 3756161, 0.18656574
265, 3731854, 0.1865128
266, 2947737, 0.18584111
267, 3673848, 0.1856706
268, 2671089, 0.18565169
269, 3485168, 0.18558878
270, 3197026, 0.18554582
271, 2843680, 0.18511821
272, 3173835, 0.18485992
273, 3093211, 0.18452442
274, 2778463, 0.18443075
275, 3466848, 0.1840553
276, 3662609, 0.18378697
277, 3841921, 0.18364209
278, 3863511, 0.18327838
279, 2515568, 0.18323614
280, 2596116, 0.1831497
281, 2864205, 0.18314347
282, 2584645, 0.18289089
283, 3064888, 0.1818412
284, 3014759, 0.1816705
285, 3766042, 0.18165046
286, 3772272, 0.18093841
287, 3487202, 0.18044125
288, 3518709, 0.18012339
289, 2917397, 0.17976685
290, 2691519, 0.17956951
291, 3610292, 0.17951113
292, 3017921, 0.17909065
293, 2880968, 0.17898819
294, 2607011, 0.17890742
295, 3664484, 0.17881075
296, 2789929, 0.17871182
297, 2775853, 0.17865366
298, 2621127, 0.17848824
299, 2627422, 0.17818902
300, 1794404, 0.1774818
301, 3609960, 0.17719729
302, 3634252, 0.1771726
303, 2672072, 0.17672347
304, 3070447, 0.17669567
305, 2799007, 0.17653875
306, 3136708, 0.1765221
307, 3369147, 0.17625058
308, 3664569, 0.17598143
309, 3488176, 0.17593491
310, 1891108, 0.17582928
311, 3741700, 0.1758067
312, 3143993, 0.17579848
313, 2915524, 0.17557935
314, 3130457, 0.1755657
315, 1269450, 0.17549203
316, 3634250, 0.17530426
317, 3313149, 0.17477581
318, 3323432, 0.17446452
319, 2776581, 0.17446075
320, 3503356, 0.1744497
321, 3797107, 0.17435567
322, 2911757, 0.1741087
323, 3539052, 0.17409225
324, 3149832, 0.17347409
325, 3444921, 0.17340161
326, 3674271, 0.17297655
327, 2405798, 0.17270358
328, 3194779, 0.17244513
329, 3206842, 0.17233701
330, 3232573, 0.17225406
331, 3671794, 0.17222477
332, 2566998, 0.17213511
333, 3199280, 0.17199941
334, 2887104, 0.1713835
335, 3728862, 0.17123874
336, 3283753, 0.17105502
337, 3466862, 0.17086901
338, 2817075, 0.17074735
339, 1087206, 0.17039818
340, 2829129, 0.17027433
341, 3796917, 0.17016435
342, 3079084, 0.17014506
343, 2697585, 0.17013437
344, 3307214, 0.16998482
345, 3436631, 0.16996558
346, 2879243, 0.16981488
347, 3361242, 0.16969766
348, 3495043, 0.169537
349, 3249323, 0.16925128
350, 3107685, 0.16909808
351, 3016596, 0.1690686
352, 3786718, 0.16905387
353, 3102615, 0.16897824
354, 3717422, 0.16893813
355, 3139070, 0.16885675
356, 3474237, 0.16876413
357, 3030016, 0.16866718
358, 3238357, 0.16850276
359, 2248586, 0.16847485
360, 2719626, 0.16840646
361, 3259378, 0.16826703
362, 3835444, 0.16806053
363, 3249291, 0.16799417
364, 3816040, 0.16790093
365, 3226573, 0.16728882
366, 3030040, 0.16720138
367, 3281253, 0.16709518
368, 3775118, 0.16708906
369, 3170808, 0.16696388
370, 2763292, 0.16682258
371, 3874378, 0.16673401
372, 3250627, 0.16666314
373, 3413978, 0.16655275
374, 2245957, 0.16615658
375, 3433655, 0.16607687
376, 3341809, 0.16583389
377, 3679720, 0.16555163
378, 3880720, 0.1655094
379, 3624741, 0.16537164
380, 2735161, 0.16524377
381, 3464063, 0.16516675
382, 3845733, 0.16510165
383, 3546247, 0.16506045
384, 3299189, 0.16501813
385, 2771789, 0.16458713
386, 3047826, 0.16442287
387, 2780587, 0.16439603
388, 3299069, 0.16413411
389, 3145351, 0.1641182
390, 2783161, 0.16407979
391, 3123515, 0.16404808
392, 3161953, 0.16404095
393, 3443998, 0.16388763
394, 2803902, 0.16381304
395, 3698885, 0.16364314
396, 3846026, 0.16356215
397, 3265073, 0.16343005
398, 3253394, 0.16342276
399, 2700241, 0.16334803
400, 2966575, 0.1632855
