rank, pmcid, score
1, 3614649, 0.4239443
2, 2868875, 0.40920493
3, 3320390, 0.4042112
4, 3403064, 0.40278435
5, 3555597, 0.34826237
6, 3572577, 0.29865927
7, 3650675, 0.29309744
8, 3564068, 0.28779906
9, 3495043, 0.27581418
10, 3629860, 0.27092594
11, 3383503, 0.26462016
12, 3429034, 0.26226076
13, 2901953, 0.26032016
14, 2710506, 0.25924957
15, 2672240, 0.2583739
16, 3014832, 0.25833258
17, 3506020, 0.25668254
18, 2631524, 0.25634432
19, 2984268, 0.2533744
20, 3662609, 0.2505933
21, 3152527, 0.25034663
22, 3491320, 0.24827509
23, 3851840, 0.24731484
24, 3127305, 0.24644472
25, 3856285, 0.24216941
26, 3600208, 0.24097827
27, 2360667, 0.2404014
28, 3407708, 0.23918155
29, 2474607, 0.23867223
30, 3362766, 0.23776238
31, 2783048, 0.23764619
32, 3764968, 0.2364687
33, 2687896, 0.2363519
34, 3679768, 0.23508789
35, 3777938, 0.23451416
36, 3806512, 0.23408934
37, 2409551, 0.23326999
38, 3162880, 0.23262891
39, 2941760, 0.23237243
40, 3114601, 0.23089747
41, 2953609, 0.23064286
42, 1282576, 0.22964463
43, 3150268, 0.22958812
44, 2390549, 0.22707205
45, 2572615, 0.22706132
46, 3809224, 0.22508663
47, 3548411, 0.22463135
48, 2799065, 0.22399735
49, 2726495, 0.22301364
50, 2671844, 0.22256763
51, 3347913, 0.22244453
52, 3034940, 0.22178522
53, 3420748, 0.22065929
54, 3271214, 0.22018884
55, 3519073, 0.21945558
56, 2670265, 0.21879038
57, 2988179, 0.21817249
58, 3722015, 0.21815085
59, 2988177, 0.21603484
60, 3693614, 0.21526426
61, 1557855, 0.21447496
62, 2219996, 0.21403138
63, 2917397, 0.21271466
64, 3349960, 0.21219848
65, 3141400, 0.21142459
66, 3279508, 0.21106012
67, 3303722, 0.21074402
68, 3087163, 0.2100744
69, 3047826, 0.20943232
70, 3142521, 0.20923708
71, 3349957, 0.20888141
72, 3047849, 0.20817097
73, 2211302, 0.20802084
74, 3608039, 0.20797808
75, 3407585, 0.20689406
76, 1564027, 0.20548949
77, 3751662, 0.2045354
78, 2981784, 0.20411612
79, 3313129, 0.20372683
80, 2659845, 0.2036604
81, 3445093, 0.20352715
82, 3821433, 0.20342922
83, 3030029, 0.20333266
84, 3642086, 0.20328061
85, 3713304, 0.20327531
86, 2547099, 0.2028291
87, 3837720, 0.20272592
88, 3875986, 0.20271805
89, 2987938, 0.20266524
90, 3420725, 0.20223568
91, 3678496, 0.20150064
92, 3341569, 0.20134436
93, 3050853, 0.20066515
94, 2656546, 0.2002733
95, 2762259, 0.19943471
96, 3445134, 0.19919252
97, 2726738, 0.1991231
98, 3095885, 0.19882356
99, 3546191, 0.19838302
100, 2922325, 0.1980374
101, 2705504, 0.19798727
102, 3816037, 0.19779918
103, 3528253, 0.19778791
104, 3347843, 0.19771343
105, 3679720, 0.19768798
106, 3680232, 0.19759408
107, 2958892, 0.19749288
108, 3014468, 0.19741033
109, 3488523, 0.19724739
110, 3088521, 0.19720875
111, 2990616, 0.19561735
112, 2797745, 0.1948045
113, 3172666, 0.19468626
114, 3573788, 0.19393879
115, 3132918, 0.19363369
116, 3558350, 0.19301483
117, 3589835, 0.19287466
118, 3145295, 0.19246362
119, 3104457, 0.19234486
120, 3161919, 0.19230866
121, 3555897, 0.19173633
122, 2912126, 0.19126058
123, 3616125, 0.19038841
124, 2315652, 0.19005
125, 3563124, 0.18967989
126, 3468355, 0.18942323
127, 3821431, 0.18928845
128, 2976782, 0.18916796
129, 2607011, 0.18860833
130, 3619544, 0.18802941
131, 3546247, 0.1872672
132, 3833587, 0.18721506
133, 3335503, 0.18707821
134, 3073801, 0.18696614
135, 3160134, 0.18660162
136, 3436739, 0.18628679
137, 2321724, 0.18573634
138, 3620341, 0.18562509
139, 3104441, 0.18543825
140, 3177789, 0.18529326
141, 2740280, 0.1851351
142, 3438426, 0.18481885
143, 3088002, 0.18468633
144, 3675373, 0.1845804
145, 3223027, 0.18397388
146, 2769328, 0.1837229
147, 3548361, 0.183067
148, 3722009, 0.1825043
149, 3507214, 0.181971
150, 3843570, 0.18175195
151, 3099222, 0.18169564
152, 3863509, 0.18136588
153, 3517821, 0.1811394
154, 3419694, 0.18094335
155, 3546453, 0.18077068
156, 3207233, 0.18055947
157, 3669105, 0.18051727
158, 2958974, 0.18040997
159, 1434765, 0.18015614
160, 2910853, 0.17936599
161, 2531092, 0.17935136
162, 1581466, 0.17873989
163, 3312671, 0.17790025
164, 3463147, 0.17780373
165, 3843600, 0.1773323
166, 3783715, 0.17724621
167, 3296442, 0.17705137
168, 3800625, 0.1766597
169, 2724642, 0.17631626
170, 2939556, 0.1751703
171, 3459593, 0.17499496
172, 2890620, 0.17491233
173, 2887457, 0.1745601
174, 2857279, 0.17451248
175, 2637899, 0.17449065
176, 3880091, 0.17446189
177, 1459868, 0.1744127
178, 3405327, 0.17415267
179, 3259086, 0.17408851
180, 3378617, 0.1737247
181, 3612492, 0.17369881
182, 3716025, 0.17355144
183, 3419090, 0.17336105
184, 3216418, 0.17304897
185, 3263038, 0.17288868
186, 2762186, 0.17273287
187, 3724006, 0.1727014
188, 3781223, 0.17266032
189, 3639158, 0.1725167
190, 3044516, 0.17234655
191, 2838839, 0.17166103
192, 3776268, 0.17133456
193, 3749557, 0.17128606
194, 3092968, 0.17117201
195, 2944857, 0.17113152
196, 3150839, 0.17112146
197, 2850857, 0.17103621
198, 2375887, 0.17077269
199, 2656305, 0.1706484
200, 2488319, 0.16985409
201, 3505328, 0.169838
202, 2800177, 0.16943142
203, 3830875, 0.16899048
204, 3350995, 0.16875224
205, 3498317, 0.16859993
206, 3413609, 0.16859666
207, 3329826, 0.168509
208, 3503950, 0.1683134
209, 3514639, 0.16828093
210, 3655491, 0.16821913
211, 3636828, 0.16773626
212, 3841606, 0.1673432
213, 2494540, 0.16698991
214, 1140938, 0.16697529
215, 3445178, 0.1669697
216, 3481918, 0.16694765
217, 1803779, 0.16686976
218, 2600825, 0.16679357
219, 3582856, 0.16674267
220, 2684205, 0.16670693
221, 2760761, 0.1665278
222, 2939771, 0.16630688
223, 3155274, 0.16585164
224, 3724068, 0.16579197
225, 3271561, 0.16578917
226, 3835975, 0.16533959
227, 3291709, 0.16512945
228, 2375888, 0.16485697
229, 3474237, 0.16470999
230, 3205491, 0.16468395
231, 3600221, 0.16440773
232, 3481223, 0.16436909
233, 2516510, 0.16428067
234, 2657237, 0.1642136
235, 2664118, 0.16406162
236, 3159362, 0.16404453
237, 3700888, 0.16403197
238, 3616310, 0.1639224
239, 2672220, 0.16388729
240, 3564269, 0.16383035
241, 3623109, 0.16374014
242, 2908875, 0.16362438
243, 3407524, 0.16339993
244, 2740015, 0.16316327
245, 2844364, 0.16314615
246, 2662423, 0.16314408
247, 1621058, 0.16307965
248, 3794845, 0.16300344
249, 3757812, 0.16285773
250, 3883201, 0.16275641
251, 2855860, 0.16272993
252, 3616979, 0.16258362
253, 149450, 0.16256645
254, 3099615, 0.16253343
255, 3157096, 0.16240346
256, 2503962, 0.16237187
257, 3677018, 0.16176464
258, 3250950, 0.16148382
259, 1852901, 0.16141517
260, 3420498, 0.16127515
261, 3485580, 0.16106828
262, 3262532, 0.16099434
263, 3714092, 0.16088006
264, 3619536, 0.1608045
265, 3198615, 0.16072005
266, 3030046, 0.16070141
267, 2726530, 0.1605338
268, 2077209, 0.16030799
269, 3860656, 0.16029592
270, 3166780, 0.16027781
271, 1936264, 0.16001146
272, 3542893, 0.1599169
273, 1553458, 0.15990451
274, 3459527, 0.1598173
275, 3503952, 0.15966739
276, 2576223, 0.15966146
277, 2072948, 0.15956041
278, 3291435, 0.15955563
279, 3460740, 0.15946434
280, 3137846, 0.15932867
281, 3055833, 0.15918057
282, 2363949, 0.15902118
283, 2671816, 0.1589238
284, 3475920, 0.15886758
285, 2875202, 0.15882541
286, 2569146, 0.15876958
287, 2769292, 0.1586991
288, 2270822, 0.15860872
289, 3180178, 0.1585602
290, 183865, 0.1584205
