rank, pmcid, score
1, 3681687, 0.5590468
2, 3162819, 0.5117474
3, 3564029, 0.50620985
4, 3793530, 0.4545529
5, 3593508, 0.44577697
6, 2572046, 0.44400743
7, 2636786, 0.43317488
8, 1112595, 0.43291846
9, 2846739, 0.41831875
10, 3702368, 0.41605794
11, 3320288, 0.41371852
12, 3446154, 0.40672004
13, 3033073, 0.40576458
14, 3033095, 0.4045986
15, 3086217, 0.40171823
16, 2862513, 0.39345616
17, 2803992, 0.39257437
18, 3114546, 0.39175385
19, 2621130, 0.39080498
20, 2941259, 0.39067256
21, 3700969, 0.3870449
22, 3271399, 0.38615936
23, 2828091, 0.3830448
24, 3847446, 0.38213268
25, 3301050, 0.38100874
26, 3506076, 0.37838158
27, 3505633, 0.37711713
28, 3751366, 0.3741841
29, 3389947, 0.374088
30, 3416909, 0.37315893
31, 3000162, 0.37303442
32, 2946718, 0.37164184
33, 3424871, 0.36759374
34, 2769458, 0.3666809
35, 3502108, 0.36651868
36, 2474644, 0.36645517
37, 3563698, 0.3650398
38, 2546434, 0.36304936
39, 2815980, 0.36191165
40, 2082036, 0.36170655
41, 3501804, 0.35957938
42, 2600375, 0.35808882
43, 3766129, 0.3577859
44, 3825647, 0.35732594
45, 2365966, 0.35223955
46, 3177462, 0.34953347
47, 2991662, 0.3494359
48, 3075397, 0.34874678
49, 1464381, 0.3465334
50, 3809217, 0.3425365
51, 2644295, 0.34244058
52, 3097723, 0.34214363
53, 2647170, 0.34209427
54, 3038958, 0.34029323
55, 2526531, 0.3385266
56, 2876707, 0.33818716
57, 3831020, 0.3378913
58, 3465000, 0.3341878
59, 2842275, 0.33384404
60, 3289185, 0.33299962
61, 3355351, 0.33164316
62, 3560221, 0.32963744
63, 3609679, 0.32957518
64, 3012278, 0.32937622
65, 2732551, 0.32788628
66, 1277009, 0.324799
67, 3680611, 0.32442784
68, 3080783, 0.32386875
69, 3278951, 0.32282242
70, 3322907, 0.3227774
71, 2700454, 0.3224069
72, 2855073, 0.32229793
73, 2783073, 0.32071966
74, 3016760, 0.31932306
75, 3311181, 0.319285
76, 3097804, 0.3188277
77, 3522360, 0.31835553
78, 3085223, 0.31804594
79, 3146430, 0.31784067
80, 2783053, 0.31647003
81, 3446146, 0.31637695
82, 2908875, 0.31573975
83, 3213726, 0.31446955
84, 2966984, 0.312839
85, 3378931, 0.30990696
86, 3617508, 0.30940014
87, 3789280, 0.3087217
88, 2698626, 0.30744675
89, 2828460, 0.3072765
90, 3519021, 0.30660793
91, 3591538, 0.30577102
92, 3463044, 0.30184048
93, 1386678, 0.30175912
94, 2955686, 0.3014432
95, 3790046, 0.3013362
96, 3564105, 0.29956323
97, 3125024, 0.29955703
98, 3637271, 0.29897943
99, 2878711, 0.29848906
100, 3403114, 0.29599565
101, 3110373, 0.2946357
102, 3063409, 0.2944265
103, 3223529, 0.2941763
104, 3644836, 0.29300287
105, 3322045, 0.2915247
106, 3821277, 0.2902975
107, 3129061, 0.28952867
108, 3160889, 0.28951877
109, 3195099, 0.28913793
110, 3535733, 0.2890262
111, 2729967, 0.2877057
112, 3257067, 0.28650856
113, 3488388, 0.28610128
114, 3156546, 0.28485164
115, 3170265, 0.28406677
116, 3640983, 0.28366506
117, 3422815, 0.28355306
118, 2817864, 0.2831172
119, 2901358, 0.28270596
120, 3364540, 0.28208607
121, 3207140, 0.2803024
122, 3322051, 0.28017506
123, 3841693, 0.28013313
124, 2871038, 0.28001916
125, 3118372, 0.27958316
126, 2801047, 0.27886868
127, 2802352, 0.2786092
128, 3841697, 0.27794087
129, 3276918, 0.2773147
130, 3205006, 0.2770393
131, 3414549, 0.2766875
132, 3207882, 0.27594963
133, 3271297, 0.27504572
134, 2892667, 0.27433884
135, 3438426, 0.2738944
136, 3370327, 0.27366933
137, 1413549, 0.27301738
138, 3619042, 0.27239314
139, 1609165, 0.2716276
140, 1459933, 0.27101707
141, 2892668, 0.27076122
142, 2515635, 0.27031517
143, 2714572, 0.27011636
144, 3334007, 0.26872438
145, 2988176, 0.2686501
146, 3396855, 0.26864263
147, 3279680, 0.2682938
148, 3583117, 0.26754934
149, 2672084, 0.26744655
150, 2495003, 0.26701474
151, 2740138, 0.26465428
152, 3337385, 0.2635169
153, 2936728, 0.26145214
154, 1618807, 0.2609556
155, 3193824, 0.26093417
156, 2725817, 0.25988898
157, 2988183, 0.2592889
158, 2829597, 0.25913864
159, 3146856, 0.25827375
160, 2860402, 0.25787985
161, 2799065, 0.25782427
162, 3320461, 0.2577077
163, 2943722, 0.2576772
164, 3123219, 0.2572773
165, 3015220, 0.25696552
166, 3647710, 0.2566646
167, 3270293, 0.25635043
168, 3854545, 0.25505784
169, 2546376, 0.25437826
170, 3170633, 0.25400847
171, 3548694, 0.25304598
172, 3139336, 0.25290048
173, 3145300, 0.252719
174, 3266655, 0.25268435
175, 3179729, 0.25239202
176, 3831017, 0.25237307
177, 3302997, 0.25187647
178, 3033147, 0.25151548
179, 3035542, 0.25143364
180, 3651415, 0.25028148
181, 3307463, 0.25020194
182, 3320491, 0.24961352
183, 3347636, 0.2491914
184, 3026532, 0.24915393
185, 3715333, 0.24879271
186, 3279317, 0.24828808
187, 3859883, 0.24825774
188, 1175902, 0.24776937
189, 3439789, 0.24761243
190, 3891388, 0.24760535
191, 2784986, 0.24638669
192, 3446097, 0.24602434
193, 3420557, 0.24588093
194, 3068585, 0.24551408
195, 1851004, 0.2451422
196, 3309579, 0.2440421
197, 3804820, 0.24403657
198, 3526528, 0.24354239
199, 3120998, 0.24338946
200, 2877067, 0.24329203
201, 2853041, 0.24313895
202, 2981763, 0.24295722
203, 3294967, 0.24273989
204, 3618646, 0.24264391
205, 3612234, 0.24260752
206, 1308873, 0.24233717
207, 3079651, 0.24204701
208, 3766340, 0.241844
209, 3162821, 0.24134038
210, 3232495, 0.24108505
211, 2000883, 0.24107209
212, 2816287, 0.24074318
213, 1524788, 0.2404797
214, 3396276, 0.24018526
215, 3102859, 0.24005102
216, 2958005, 0.23961315
217, 2760911, 0.23895928
218, 2905189, 0.23881982
219, 2974228, 0.23798439
220, 317321, 0.23777156
221, 2917397, 0.23775819
222, 2984298, 0.23773074
223, 2910866, 0.23739247
224, 3227160, 0.23707199
225, 3291405, 0.23703662
226, 3845747, 0.23670578
227, 3490888, 0.2365579
228, 3542335, 0.23648253
229, 2680832, 0.23598069
230, 3680866, 0.2359537
231, 2746535, 0.23575416
232, 2864281, 0.23548903
233, 2803920, 0.2341313
234, 3106392, 0.23407952
235, 3678010, 0.23351261
236, 3785357, 0.23346347
237, 3634252, 0.23263526
238, 2838839, 0.23259556
239, 2866382, 0.23246981
240, 3869631, 0.23233572
241, 3099506, 0.23202589
242, 3369259, 0.2314494
243, 3526875, 0.23137002
244, 2915987, 0.23118176
245, 3213725, 0.23114888
246, 3132918, 0.23034509
247, 3655108, 0.22985397
248, 2770472, 0.22958426
249, 3176209, 0.22955678
250, 3291424, 0.22900179
251, 3842565, 0.22891119
252, 1257604, 0.22791252
253, 3429833, 0.22776353
254, 2999721, 0.22768047
255, 2245957, 0.22739205
256, 2958542, 0.22727251
257, 3323212, 0.22703785
258, 2911751, 0.226831
259, 2803902, 0.22672796
260, 3876636, 0.22636896
261, 3090107, 0.22577803
262, 3127313, 0.22507071
263, 3503888, 0.22465223
264, 3015846, 0.22464922
265, 3880037, 0.22436625
266, 3793435, 0.22391416
267, 3677011, 0.22376217
268, 3087249, 0.2231317
269, 3177594, 0.2230417
270, 3700939, 0.22242941
271, 2769379, 0.22198361
272, 3249314, 0.22195786
273, 3687509, 0.22157064
274, 3655859, 0.221547
275, 3171924, 0.221232
276, 3190470, 0.22119269
277, 2893430, 0.22097442
278, 3109313, 0.22014306
279, 2707150, 0.21977916
280, 3132697, 0.2196263
281, 3021726, 0.21937287
282, 3194035, 0.21910602
283, 3323328, 0.21888164
284, 3483654, 0.21880211
285, 3850136, 0.21853428
286, 2939567, 0.21816598
287, 2806403, 0.21812105
288, 3276904, 0.21774727
289, 3150827, 0.21719187
290, 3866926, 0.21717416
291, 3647711, 0.2170893
292, 2836925, 0.2170808
293, 2769393, 0.2169128
294, 3833587, 0.21643142
295, 2920271, 0.2160588
296, 2964788, 0.21543051
297, 1624825, 0.21524641
298, 3749082, 0.21516831
299, 3687640, 0.21505661
300, 3436624, 0.21497232
301, 3195141, 0.21487936
302, 3022139, 0.21468548
303, 3890738, 0.21447137
304, 3294566, 0.21409193
305, 3097554, 0.21403985
306, 3087248, 0.21384926
307, 3456478, 0.21341036
308, 3234159, 0.21335456
309, 3035547, 0.21313368
310, 2988177, 0.2130697
311, 2878687, 0.21281654
312, 2386861, 0.21279147
313, 2988179, 0.212422
314, 1637094, 0.21223855
315, 3446069, 0.21220969
316, 3649607, 0.21187498
317, 3101766, 0.21135432
318, 3386665, 0.2109598
319, 2789703, 0.2101826
320, 3797604, 0.20992419
321, 3726908, 0.20988931
322, 2738482, 0.20981497
323, 3214434, 0.2095817
324, 3539052, 0.2094888
325, 3857982, 0.20925435
326, 3660491, 0.20850131
327, 3766589, 0.2084653
328, 2852695, 0.2084527
329, 3557185, 0.20831561
330, 2860358, 0.20827892
331, 3226624, 0.20811102
332, 3415123, 0.20783079
333, 3642458, 0.207797
334, 3746305, 0.20678186
335, 2921287, 0.20658422
336, 2747439, 0.20642993
337, 1847829, 0.20636675
338, 3649270, 0.20562974
339, 3463069, 0.20533629
340, 3141809, 0.20530348
341, 154117, 0.20500298
342, 2811908, 0.20465729
343, 3797049, 0.20428537
344, 3321561, 0.20426038
345, 3775022, 0.20424263
346, 3519030, 0.20392323
347, 1617112, 0.20384292
348, 3235783, 0.20349306
349, 3872379, 0.2033785
350, 3220036, 0.20333587
351, 3413305, 0.20286885
352, 2249909, 0.20262745
353, 1277007, 0.20259704
354, 2627176, 0.20249085
355, 3471623, 0.20247598
356, 3496690, 0.20226355
357, 2705726, 0.20209768
358, 2593410, 0.20206206
359, 2516181, 0.20191443
360, 3600016, 0.20171449
361, 2845114, 0.20167984
362, 2840956, 0.20166783
363, 3570920, 0.20153986
364, 2958032, 0.2013852
365, 2559831, 0.20121905
366, 3180182, 0.20065573
367, 3724487, 0.20059483
368, 3616178, 0.20045477
369, 3797640, 0.20011385
370, 3236154, 0.20006314
371, 3687476, 0.19987956
372, 2724542, 0.19987166
373, 3169450, 0.19956581
