rank, pmcid, score
1, 3099610, 1.2940218
2, 2908674, 0.9129732
3, 2884455, 0.86524993
4, 3215545, 0.76251733
5, 2693868, 0.68378705
6, 3628456, 0.67915773
7, 2791738, 0.6749713
8, 3369119, 0.6415635
9, 3480933, 0.60687685
10, 2649930, 0.6064539
11, 2767137, 0.58654815
12, 2800936, 0.5709748
13, 3719296, 0.5457691
14, 2700684, 0.5285787
15, 3335639, 0.5173737
16, 2754658, 0.5154444
17, 2766886, 0.50058746
18, 2908657, 0.48916808
19, 3430087, 0.4871753
20, 3205660, 0.48716378
21, 2672247, 0.47862396
22, 2938513, 0.4760141
23, 2737786, 0.46824503
24, 3097809, 0.46770316
25, 3205779, 0.46502486
26, 3653538, 0.46490684
27, 3129104, 0.4582065
28, 3444845, 0.45707095
29, 3684085, 0.45441142
30, 3361201, 0.45402417
31, 2778945, 0.4510904
32, 3873172, 0.44991833
33, 3043563, 0.4454545
34, 3014817, 0.43549904
35, 3821232, 0.4263908
36, 2809077, 0.4219516
37, 2737761, 0.4172301
38, 2626783, 0.41537493
39, 3335503, 0.412363
40, 3335546, 0.4016188
41, 3111156, 0.4012834
42, 2726514, 0.40125382
43, 3679720, 0.3981248
44, 3468117, 0.39300737
45, 2806401, 0.39171576
46, 2740022, 0.3913117
47, 3148597, 0.38555515
48, 2713849, 0.38516182
49, 3018959, 0.38451836
50, 2804733, 0.38352045
51, 3614797, 0.38124606
52, 3163653, 0.3810402
53, 2799065, 0.37968004
54, 3015759, 0.37798524
55, 2804732, 0.37683168
56, 3653550, 0.3760088
57, 2700241, 0.37367818
58, 3002375, 0.37175882
59, 2782171, 0.36551917
60, 3348525, 0.36491627
61, 2816301, 0.36103866
62, 3651717, 0.360348
63, 3426186, 0.3598706
64, 3214510, 0.3596477
65, 2941598, 0.3594555
66, 3335556, 0.35905042
67, 3629711, 0.35606736
68, 3064888, 0.35265076
69, 2782204, 0.35058773
70, 2726540, 0.34956464
71, 3522359, 0.34693274
72, 2990894, 0.34550193
73, 3780706, 0.34530357
