rank, pmcid, score
1, 2526417, 0.89895123
2, 3749082, 0.8986226
3, 3232573, 0.7961822
4, 3370327, 0.789932
5, 3632492, 0.7277516
6, 2687814, 0.7124314
7, 3005218, 0.7024873
8, 1852903, 0.6919885
9, 3094683, 0.6458928
10, 3446097, 0.6455915
11, 3425034, 0.57848084
12, 3020335, 0.56318265
13, 3573789, 0.5525094
14, 2908875, 0.5370687
15, 3235783, 0.5211909
16, 3598686, 0.5158867
17, 2831247, 0.51035553
18, 2646726, 0.5015787
19, 3289979, 0.49112234
20, 3259313, 0.487626
21, 3292802, 0.4841974
22, 2769330, 0.48338008
23, 3809217, 0.4731713
24, 2672220, 0.46741095
25, 2828460, 0.45768845
26, 3564105, 0.45563978
27, 2799065, 0.45429465
28, 3247765, 0.43464082
29, 3564025, 0.42946142
30, 3120998, 0.41643777
31, 2526401, 0.41482633
32, 3891393, 0.40782532
33, 2831897, 0.39659646
34, 3625593, 0.396232
35, 3097588, 0.3943502
36, 3102615, 0.39231113
37, 3385618, 0.3914901
38, 2807148, 0.3892019
39, 3162786, 0.38741395
40, 3446146, 0.38561326
41, 3490505, 0.3703184
42, 3891065, 0.3496153
43, 3264881, 0.34825385
44, 3194035, 0.346137
45, 3487198, 0.34256086
46, 3194761, 0.34221578
47, 2892502, 0.33281904
48, 3163180, 0.33191824
49, 3819680, 0.3293905
50, 3425032, 0.32700086
51, 3466869, 0.32520822
52, 3481807, 0.3244357
53, 2248586, 0.32096255
54, 3282974, 0.31468025
55, 3727182, 0.3122898
56, 3170265, 0.3110715
57, 2877789, 0.31019738
58, 3195329, 0.30518246
59, 3679720, 0.30308786
60, 3327025, 0.30289087
61, 3492103, 0.3022268
62, 3713602, 0.30008844
63, 3354466, 0.29915366
64, 3564269, 0.29736102
65, 2908435, 0.2970139
66, 3569638, 0.29643583
67, 3623899, 0.29600787
68, 2474644, 0.2958274
69, 3469389, 0.2923563
70, 3731174, 0.2920907
71, 3876009, 0.28937218
72, 2737781, 0.28784004
73, 3389324, 0.28704587
74, 3420725, 0.28527722
75, 3108676, 0.28329688
76, 2908657, 0.2822678
77, 2934912, 0.2811991
78, 2940168, 0.28041172
79, 3641980, 0.27959475
80, 1524788, 0.27901208
81, 3712156, 0.2767333
82, 3294967, 0.27554265
83, 3044516, 0.27435645
84, 2893369, 0.27319813
85, 2799007, 0.27318415
86, 2941760, 0.27312666
87, 3860647, 0.2728998
88, 3808853, 0.2707523
89, 3888612, 0.27069828
90, 2721943, 0.27041936
91, 2790127, 0.2665833
92, 3034954, 0.2650649
93, 2929621, 0.26445466
94, 3421943, 0.2641104
95, 2803981, 0.26214465
96, 3465542, 0.2617336
97, 3405158, 0.26143295
98, 2245957, 0.26058728
99, 3715333, 0.26051566
100, 2270859, 0.2600072
101, 3195798, 0.25902754
102, 2687896, 0.25825018
103, 3299190, 0.25660688
104, 3304646, 0.25634935
105, 3349957, 0.25546756
106, 3859883, 0.25480548
107, 3152734, 0.25407252
108, 3186895, 0.25345573
109, 3416909, 0.25157008
110, 2828091, 0.2511984
111, 3065851, 0.25106823
112, 3546453, 0.25036088
113, 3350004, 0.24971919
114, 3514797, 0.2496103
115, 3819682, 0.24808419
116, 3125277, 0.2480013
117, 3184697, 0.24754728
118, 3036638, 0.2467412
119, 3890734, 0.2465323
120, 3859735, 0.24600613
121, 3657233, 0.24575244
122, 3647502, 0.24537109
123, 3623109, 0.24502653
124, 3317086, 0.24494106
125, 3250966, 0.24389246
126, 2732452, 0.24354567
127, 3090653, 0.24276353
128, 3524466, 0.2394873
129, 3891082, 0.23944962
130, 2924565, 0.23883177
131, 2769326, 0.23842533
132, 3345155, 0.23746607
133, 3277481, 0.23679185
134, 2850857, 0.23651797
135, 3491225, 0.23531309
136, 2732791, 0.23509985
137, 2941754, 0.23417233
138, 3857979, 0.23412563
139, 3838481, 0.23409843
140, 3047842, 0.23366836
141, 3300079, 0.23359261
142, 2801465, 0.2324283
143, 3821277, 0.23189484
144, 3423865, 0.23184536
145, 2769393, 0.23124647
146, 3542922, 0.22969186
147, 3658220, 0.22898929
148, 2644320, 0.22874616
149, 3485910, 0.22861445
150, 3304649, 0.22849503
151, 3767583, 0.22735335
152, 2664289, 0.2264696
153, 3484318, 0.22636272
154, 1906865, 0.22546233
155, 3385285, 0.22522852
156, 2997099, 0.22497964
157, 3734755, 0.22323886
158, 3304593, 0.22268699
159, 3354413, 0.2222229
160, 3632172, 0.2220575
161, 3687640, 0.22175212
162, 3145300, 0.22138754
163, 3153340, 0.2198674
164, 3702368, 0.21943328
165, 3355033, 0.21825351
166, 3014832, 0.21790713
167, 3826559, 0.21718152
168, 3424871, 0.2161546
169, 3295742, 0.215999
170, 3021899, 0.21488665
171, 3353641, 0.21385664
172, 3279680, 0.21333283
173, 2988906, 0.21191333
174, 2852695, 0.2111029
175, 3537269, 0.21088861
176, 2693867, 0.21076559
177, 3229057, 0.2106661
178, 3168013, 0.2106379
179, 2719199, 0.21027632
180, 3006050, 0.20908454
181, 2967008, 0.20908336
182, 3468117, 0.20907055
183, 3614649, 0.2083702
184, 3762071, 0.20832537
185, 2992067, 0.20800394
186, 2671966, 0.20745084
187, 3590129, 0.20632413
188, 3291424, 0.20623149
189, 2769450, 0.20614989
190, 3687603, 0.20571399
