rank, pmcid, score
1, 3616125, 0.77513355
2, 2828091, 0.7685351
3, 3488388, 0.7668925
4, 2868875, 0.75321895
5, 3335556, 0.71464175
6, 2817864, 0.70791584
7, 3378931, 0.6677079
8, 3420498, 0.65420735
9, 1112595, 0.65311265
10, 3090107, 0.64914894
11, 3152527, 0.6394786
12, 3349957, 0.62741065
13, 2365966, 0.62250245
14, 2329654, 0.59386474
15, 2958974, 0.5913986
16, 1906866, 0.5908147
17, 3335608, 0.58254164
18, 2772260, 0.58016944
19, 3236138, 0.57978255
20, 3841693, 0.57330877
21, 3719282, 0.5680888
22, 2808565, 0.56762075
23, 2890893, 0.5663921
24, 2531092, 0.55769837
25, 2917397, 0.5569047
26, 3679768, 0.55629086
27, 3546247, 0.5488867
28, 3114546, 0.5468715
29, 3833587, 0.54576784
30, 3000162, 0.53260595
31, 2988177, 0.5298735
32, 3113998, 0.52840525
33, 3161951, 0.52735597
34, 2803953, 0.5204604
35, 2245957, 0.5193836
36, 2474644, 0.51906866
37, 3108676, 0.5075519
38, 2672240, 0.5060599
39, 3616178, 0.50601405
40, 3658220, 0.50393456
41, 2390549, 0.50313735
42, 3432341, 0.5028749
43, 2791737, 0.50050366
44, 2174498, 0.49831614
45, 2833316, 0.49616957
46, 3616310, 0.49447426
47, 3257067, 0.49279395
48, 3004609, 0.49270204
49, 3457681, 0.4895887
50, 2760910, 0.48935267
51, 3047823, 0.48517027
52, 2864281, 0.4829726
53, 3693641, 0.47962514
54, 3393611, 0.4768461
55, 2000469, 0.47540635
56, 3606122, 0.47524932
57, 1852901, 0.4751142
58, 2838839, 0.4718934
59, 2915599, 0.4693917
60, 3539507, 0.4681754
61, 3034711, 0.46786705
62, 3653538, 0.46673608
63, 3555588, 0.46662253
64, 1523371, 0.46449065
65, 3680611, 0.4634792
66, 3263087, 0.46218333
67, 3564029, 0.4615041
68, 3223529, 0.46087942
69, 3548361, 0.46067107
70, 3108942, 0.46057895
71, 2503962, 0.45965725
72, 2769330, 0.45918447
73, 2546376, 0.45905873
74, 3337385, 0.45815036
75, 3611086, 0.45779675
76, 2649141, 0.45741263
77, 3618096, 0.45722488
78, 3088751, 0.45551318
79, 3872379, 0.45372036
80, 3106392, 0.45153123
81, 3785339, 0.45129955
82, 3087249, 0.45032263
83, 3266655, 0.44886422
84, 2829597, 0.4480176
85, 3881380, 0.4470084
86, 3780706, 0.44595826
87, 2824638, 0.44427684
88, 2740015, 0.4433242
89, 2780987, 0.443088
90, 3816040, 0.44282544
91, 2211302, 0.44264242
92, 3871413, 0.44253048
93, 3487309, 0.44250247
94, 2651857, 0.44215253
95, 2841247, 0.4416781
96, 3405157, 0.44049492
97, 3431067, 0.4398523
98, 3095885, 0.43795305
99, 2475522, 0.43770686
100, 3535733, 0.43669367
101, 2767137, 0.43616
102, 3510933, 0.4335272
103, 3102859, 0.4328036
104, 2699057, 0.43223697
105, 3640983, 0.43006372
106, 3291424, 0.42847514
107, 2626575, 0.4280249
108, 3299121, 0.42769375
109, 2923795, 0.42701074
110, 3890738, 0.42507893
111, 1829393, 0.42466843
112, 3483654, 0.42396674
113, 2740280, 0.4235323
114, 1140938, 0.42265707
115, 3609679, 0.42230704
116, 3349960, 0.42182845
117, 3301444, 0.42012346
118, 3542555, 0.41891235
119, 3485580, 0.4188133
120, 3401781, 0.4184575
121, 2906430, 0.41714785
122, 3183510, 0.41703358
123, 2527492, 0.4147871
124, 3806158, 0.41371062
125, 3237274, 0.41347244
126, 3791626, 0.41301343
127, 2941259, 0.41179574
128, 2887898, 0.41171718
129, 3095901, 0.41123462
130, 3356969, 0.41037878
131, 3837670, 0.41006607
132, 3213725, 0.4095781
133, 2799065, 0.40897578
134, 3459797, 0.4088681
135, 3075397, 0.40838322
136, 3784075, 0.4078885
137, 3080783, 0.40620032
138, 3542922, 0.40479302
139, 3352322, 0.40369427
140, 2767138, 0.4035695
141, 2844608, 0.4034643
142, 2672220, 0.40309852
143, 3677011, 0.40211332
144, 3639158, 0.40172473
145, 3749082, 0.40165126
146, 2924860, 0.4013137
147, 3014832, 0.40064138
148, 2791738, 0.39896974
149, 3502800, 0.39873
150, 2000883, 0.39856383
151, 2760693, 0.39855862
152, 3726922, 0.39743584
153, 2737754, 0.39663443
154, 2877067, 0.3961869
155, 3805180, 0.39613813
156, 3335503, 0.39524233
157, 2760234, 0.39523494
158, 3099615, 0.39523348
159, 2737781, 0.39367986
160, 3030059, 0.39355046
161, 3011308, 0.39334843
162, 3596662, 0.39327267
163, 1262727, 0.39316577
164, 2815823, 0.39311165
165, 2783073, 0.39310953
166, 3271624, 0.39296257
167, 3741979, 0.39251718
168, 3748542, 0.39239487
169, 2754658, 0.3919906
170, 3738366, 0.3912789
171, 3111156, 0.39112335
172, 3680301, 0.39102477
173, 2844364, 0.39051235
174, 1464140, 0.3904629
175, 2732791, 0.38986027
176, 2828986, 0.38981208
177, 3138087, 0.38979825
178, 3874378, 0.3895826
179, 3373117, 0.38946283
180, 3189613, 0.38916448
181, 3279885, 0.38639638
182, 3125036, 0.38633233
183, 3503356, 0.38510993
184, 3354466, 0.38504893
185, 2769300, 0.38482893
186, 3847446, 0.38482398
187, 3575245, 0.38465884
188, 3420428, 0.3846378
189, 3226573, 0.38451067
190, 3764254, 0.38413912
191, 2737775, 0.38386035
192, 1524788, 0.38255286
193, 3337389, 0.382227
194, 3518712, 0.38218117
195, 3662922, 0.38215846
196, 2405798, 0.38212556
197, 3510938, 0.38201222
198, 3207882, 0.38161784
199, 3875701, 0.38142824
200, 3471639, 0.38131136
201, 2846739, 0.38111588
202, 3850887, 0.38081843
203, 2684999, 0.37954855
204, 3534308, 0.37954795
205, 3632039, 0.37923706
206, 3152737, 0.37894723
207, 2710506, 0.37888265
208, 3840877, 0.37888157
209, 2881528, 0.37813735
210, 2847728, 0.37650633
211, 3179755, 0.37615892
212, 3799273, 0.37570748
213, 3155040, 0.3755604
214, 2915524, 0.37517112
215, 2584645, 0.3749466
216, 1174871, 0.3742065
217, 3114601, 0.3728913
218, 3540645, 0.37288025
219, 3623109, 0.37237674
220, 3716036, 0.3715462
221, 3391811, 0.37033585
222, 3649134, 0.3694421
223, 3471412, 0.3688474
224, 2831512, 0.36872312
225, 3093206, 0.3686634
226, 3355033, 0.3684068
227, 2846740, 0.3683696
228, 3113281, 0.3669567
229, 3132374, 0.3660244
230, 2600825, 0.36565644
231, 3395177, 0.36560836
232, 3424648, 0.365356
233, 3310686, 0.36533123
234, 3879513, 0.36524078
235, 2542400, 0.3650491
236, 2660676, 0.36504057
237, 3856285, 0.3646815
238, 3350202, 0.3644354
239, 3022139, 0.3642015
240, 3841606, 0.36388066
241, 3693614, 0.36353043
242, 3687603, 0.36293015
243, 2848680, 0.36291432
244, 3279508, 0.3628857
245, 2816851, 0.36239913
246, 3227724, 0.36068138
247, 3588206, 0.36035863
248, 3033073, 0.3596563
249, 3234197, 0.35964772
250, 3127319, 0.3593882
251, 3094683, 0.35933846
252, 2729907, 0.3591658
253, 3248865, 0.35885906
254, 3141708, 0.3587433
255, 3743346, 0.35819682
256, 3637811, 0.358015
257, 2920271, 0.35752192
258, 3072211, 0.3568201
259, 3564101, 0.35597828
260, 3205691, 0.3558793
261, 3719271, 0.35576358
262, 3487871, 0.3554173
263, 3099222, 0.35486266
264, 3891423, 0.3544471
265, 2559826, 0.3544451
266, 3546453, 0.3539932
267, 1906865, 0.35389128
268, 2767140, 0.3530991
269, 3078258, 0.35254455
270, 3876830, 0.35196513
271, 2840725, 0.35127258
272, 3271399, 0.350833
273, 3279680, 0.35046878
274, 3015846, 0.35046828
275, 2978229, 0.35039142
276, 3060997, 0.34965515
277, 3315662, 0.34934118
278, 2872582, 0.34922725
279, 3877594, 0.3487187
280, 2809077, 0.34867933
281, 2991079, 0.34818166
282, 2686852, 0.3481741
283, 2998658, 0.3481193
284, 3122958, 0.3477271
285, 3811697, 0.3471712
286, 3649503, 0.34704834
287, 2687896, 0.34701446
288, 2995237, 0.34643856
289, 3565947, 0.34580034
290, 3722638, 0.3454836
291, 1950479, 0.34514683
292, 3655491, 0.3450091
293, 2769286, 0.34495464
294, 3457596, 0.3442756
295, 3207060, 0.34387073
296, 3003678, 0.34344727
297, 3130893, 0.34332764
298, 3651279, 0.34233242
299, 2488319, 0.34225488
300, 3093208, 0.34184986
301, 3091560, 0.34135696
302, 2526531, 0.3411085
303, 2772239, 0.34104398
304, 3784123, 0.34031153
305, 1282588, 0.3402714
306, 3192522, 0.3402568
307, 2803981, 0.33936512
308, 3512371, 0.33896863
309, 3756185, 0.33890474
310, 2889847, 0.33885384
311, 2998655, 0.33882385
312, 3804820, 0.33847097
313, 2923125, 0.33783603
314, 2593410, 0.3377819
315, 3863477, 0.3377703
316, 2734857, 0.3370396
317, 3322181, 0.3369892
318, 3350215, 0.33697632
319, 3600208, 0.33672732
320, 2974746, 0.33658648
321, 3327078, 0.33635682
322, 3019368, 0.33629593
323, 3568058, 0.33593848
324, 3683415, 0.33590367
325, 3465009, 0.33541042
326, 3362860, 0.33523536
327, 3675373, 0.335077
328, 3367368, 0.33503783
329, 3767218, 0.3346767
330, 3015657, 0.33465636
331, 2777903, 0.33370942
332, 3649285, 0.33330542
333, 2928248, 0.3326589
334, 3173288, 0.3322268
335, 3099202, 0.33201784
336, 3529422, 0.33189446
337, 2656305, 0.3318879
338, 3184045, 0.33172023
339, 1876447, 0.33161712
340, 3749557, 0.33158928
341, 2981784, 0.33063516
342, 3178521, 0.3298993
343, 3515415, 0.32982218
344, 2726512, 0.32959738
345, 3874611, 0.3294144
346, 3142521, 0.3292992
347, 523836, 0.32903117
348, 3669617, 0.32902056
349, 3019596, 0.3283807
350, 3830360, 0.32820147
351, 3495043, 0.32774332
352, 3502108, 0.32737762
353, 3283792, 0.32691127
354, 3118369, 0.32680857
355, 2600334, 0.32662177
356, 2796022, 0.32610723
357, 2827161, 0.3259952
358, 3246148, 0.32579216
359, 1920517, 0.32566255
360, 2912127, 0.32549453
361, 3195141, 0.32475677
362, 2904723, 0.32467565
363, 3793431, 0.32456565
364, 2970786, 0.3243572
365, 3299601, 0.32433012
366, 2974333, 0.32410455
367, 2270822, 0.32404658
368, 3030029, 0.3231367
369, 3772305, 0.3228164
370, 3051890, 0.32226768
371, 2840786, 0.32202247
372, 3015425, 0.3216254
373, 3531940, 0.3215868
374, 2754079, 0.32143965
375, 3490505, 0.32114756
376, 2766585, 0.32099846
377, 2672233, 0.32058573
378, 3757812, 0.32049718
379, 3099610, 0.32030705
380, 3127305, 0.3197853
381, 3082777, 0.3193935
382, 3223519, 0.31917024
383, 3445650, 0.31875315
384, 3564105, 0.31851283
385, 3315621, 0.31820762
386, 3745846, 0.31804582
387, 3506073, 0.3177698
388, 3366317, 0.31764808
389, 2783104, 0.31701022
390, 2929621, 0.31679678
391, 3649624, 0.31664795
392, 3583117, 0.31645936
393, 3190538, 0.315948
394, 2984298, 0.3156148
395, 3765128, 0.3154249
396, 2860358, 0.31531426
397, 3400028, 0.3150941
398, 3068585, 0.3150379
399, 3363304, 0.31498516
400, 3826011, 0.3145108
