rank, pmcid, score
1, 3114312, 0.65577483
2, 2831203, 0.5151444
3, 3199233, 0.43229428
4, 2566562, 0.4116291
5, 3813689, 0.38205096
6, 3700939, 0.37650144
7, 3150839, 0.37641838
8, 3141720, 0.35754633
9, 3467162, 0.35495397
10, 3159366, 0.33835313
11, 3548361, 0.32497877
12, 2931126, 0.32053226
13, 2799065, 0.31979662
14, 3097575, 0.3153788
15, 2923795, 0.30844864
16, 3015189, 0.30102676
17, 2703212, 0.3007916
18, 3122985, 0.30011165
19, 3087248, 0.2988643
20, 1618807, 0.29873633
21, 3349957, 0.2980773
22, 2648945, 0.29775268
23, 3690066, 0.29551712
24, 3229794, 0.2947385
25, 3762004, 0.29073027
26, 2559826, 0.289869
27, 2581654, 0.2862446
28, 3195329, 0.28523025
29, 2585577, 0.2802682
30, 1414004, 0.2793497
31, 3310834, 0.2772031
32, 2783161, 0.27581733
33, 2772239, 0.2751847
34, 3793530, 0.27357197
35, 3087249, 0.27172998
36, 3679720, 0.2692412
37, 3607936, 0.26772827
38, 3361242, 0.26754388
39, 2700595, 0.2668751
40, 3519054, 0.266632
41, 2799007, 0.26658478
42, 3858710, 0.263723
43, 2909783, 0.26089928
44, 3133999, 0.26065883
45, 3410014, 0.2605018
46, 2908877, 0.25487927
47, 3026532, 0.25484607
48, 3614649, 0.2544445
49, 3041782, 0.25366703
50, 3660491, 0.2534172
51, 2147017, 0.25271577
52, 1471781, 0.2513279
53, 3715333, 0.24967918
54, 2687896, 0.24942634
55, 2903702, 0.24292849
56, 3120277, 0.24189176
57, 3279508, 0.24160525
58, 1891766, 0.24111398
59, 2877241, 0.24050729
60, 3310784, 0.23924118
61, 2838839, 0.23916101
62, 3479943, 0.23809795
63, 3843640, 0.2369735
64, 3265436, 0.23565206
65, 2657237, 0.23463376
66, 3601985, 0.23407456
67, 1570365, 0.23327692
68, 2805656, 0.23318565
69, 2533003, 0.23296128
70, 2390579, 0.23240596
71, 2940086, 0.2315801
72, 3658250, 0.23100278
73, 3419090, 0.23026116
74, 3113998, 0.22932218
75, 2984268, 0.22865775
76, 3162713, 0.22769701
77, 3229010, 0.22730681
78, 3389887, 0.22617365
79, 3099615, 0.22524074
80, 3445056, 0.2226949
81, 2396176, 0.22156498
82, 3192522, 0.22102083
83, 2828460, 0.22101064
84, 2823148, 0.22096975
85, 3298221, 0.22094455
86, 3425299, 0.2203899
87, 2954859, 0.21998668
88, 3242708, 0.21964943
89, 3833473, 0.218046
90, 2907038, 0.21684033
91, 2245957, 0.21633324
92, 2045103, 0.21451537
93, 3038405, 0.21435289
94, 3551493, 0.21343407
95, 3107685, 0.21262312
96, 2767133, 0.21249795
97, 3544320, 0.21037193
98, 3106393, 0.20867862
99, 3702368, 0.20699327
100, 3296419, 0.20633364
101, 1282576, 0.20604448
102, 2838368, 0.20527866
103, 3815000, 0.20395857
104, 3535805, 0.20361832
105, 3146134, 0.20341282
106, 2923125, 0.20337452
107, 2783055, 0.20256932
108, 2791741, 0.20255297
109, 3231876, 0.20201746
110, 3500003, 0.20194636
111, 2769363, 0.20114502
112, 3223529, 0.20040165
113, 2852812, 0.19852377
114, 2850857, 0.19827275
115, 2933643, 0.19752215
116, 3542950, 0.1971282
117, 2919686, 0.19649772
118, 3838988, 0.19571494
119, 3718248, 0.19551511
120, 1613243, 0.19415134
121, 3858714, 0.19408587
122, 3716954, 0.19354008
123, 1894867, 0.1932108
124, 3649148, 0.19311847
125, 2222677, 0.1924048
126, 3445178, 0.19225277
127, 3063409, 0.19217461
128, 3564269, 0.19208238
129, 3087163, 0.19028386
130, 3485580, 0.18986998
131, 3207882, 0.18957148
132, 2908875, 0.18937398
133, 3491225, 0.18936002
134, 3641437, 0.18908793
135, 3184109, 0.18883424
136, 3644769, 0.18824215
137, 2791737, 0.18813413
138, 3446146, 0.18786654
139, 2827161, 0.18761824
140, 2584001, 0.1874928
141, 2706800, 0.18629232
142, 2613589, 0.18544145
143, 3079161, 0.18525992
144, 2740109, 0.18507437
145, 2902496, 0.18497042
146, 1766346, 0.18477464
147, 3606240, 0.18433899
148, 3355351, 0.18402751
149, 3658240, 0.1840237
150, 3535134, 0.18312772
151, 3095916, 0.18286863
152, 3161475, 0.18275669
153, 3289185, 0.18275113
154, 3754400, 0.18258578
155, 2769419, 0.18197179
156, 3470955, 0.1818953
157, 3180417, 0.18183656
158, 3044516, 0.18174268
159, 3438718, 0.18138209
160, 2612016, 0.18130623
161, 2905585, 0.18114445
162, 3342039, 0.18085982
163, 2774578, 0.1806247
164, 3033147, 0.18027876
165, 3767218, 0.1801994
166, 3745928, 0.17992994
167, 2828440, 0.17948967
168, 1867821, 0.17948556
169, 3150811, 0.17909141
170, 3322214, 0.17903717
171, 3600272, 0.17866085
172, 3214503, 0.17834644
173, 2946581, 0.1781154
174, 3149684, 0.17807314
175, 270722, 0.1780295
176, 3249314, 0.17697471
177, 2778135, 0.17675246
178, 3421919, 0.17651151
179, 3765128, 0.1764861
180, 2936728, 0.17629243
181, 2628517, 0.17624573
182, 2811919, 0.17564291
183, 3468355, 0.174941
184, 3353641, 0.17459653
185, 1065094, 0.17457522
186, 3459797, 0.17455547
187, 2811943, 0.17451486
188, 3186895, 0.17408448
189, 2980668, 0.17368932
190, 3358685, 0.17347698
191, 3114370, 0.17328174
192, 3093206, 0.17319684
193, 3752865, 0.17238376
194, 3176909, 0.17204733
195, 3519073, 0.17165236
196, 3741700, 0.17162581
197, 2860402, 0.1714153
198, 3199280, 0.17129707
199, 3439771, 0.17118813
200, 3345596, 0.17099157
201, 3338082, 0.170088
202, 3872695, 0.17005713
203, 3419694, 0.16997375
204, 3500470, 0.16978222
205, 3159362, 0.16945662
206, 2884448, 0.16899614
207, 3542555, 0.16895065
208, 2823150, 0.16854428
209, 3679692, 0.16852924
210, 3860083, 0.16847414
211, 3383503, 0.16836326
212, 3408871, 0.1682881
213, 3350004, 0.16822055
214, 2768669, 0.16809557
215, 2206502, 0.1674452
