rank, pmcid, score
1, 3670530, 1.1276445
2, 3027449, 0.9069342
3, 3047858, 0.84637
4, 3030049, 0.70518994
5, 3004514, 0.6338053
6, 2667400, 0.63257354
7, 3483501, 0.62401545
8, 2740158, 0.6133827
9, 3290188, 0.6108972
10, 3318093, 0.58903444
11, 3466839, 0.575609
12, 2396176, 0.55251145
13, 3232551, 0.5479457
14, 3232567, 0.54671687
15, 3423657, 0.52970695
16, 2827809, 0.52011585
17, 3674744, 0.5125304
18, 3596662, 0.5124895
19, 3232363, 0.5071457
20, 2687574, 0.47193885
21, 3572695, 0.467814
22, 3277481, 0.46745694
23, 2740058, 0.4417028
24, 2893371, 0.43319413
25, 3097588, 0.4220535
26, 3652182, 0.41421232
27, 3468767, 0.41263112
28, 2900109, 0.41256416
29, 3388325, 0.40910378
30, 3539084, 0.40723726
31, 3556420, 0.40295357
32, 3891065, 0.40029863
33, 2045103, 0.39758018
34, 3225347, 0.39689153
35, 2823045, 0.39562094
36, 3372439, 0.39449945
37, 3174366, 0.39320645
38, 3150839, 0.39121595
39, 2948298, 0.3909842
40, 2815835, 0.38815188
41, 3664452, 0.38682002
42, 3101789, 0.38366508
43, 3649654, 0.38332278
44, 3575960, 0.38162938
45, 3108942, 0.3780161
46, 1764005, 0.37416202
47, 2932947, 0.37331343
48, 3539055, 0.37028277
49, 2902043, 0.3656735
50, 3467965, 0.3644958
51, 3514812, 0.36429426
52, 3068953, 0.3642375
53, 3804667, 0.36383638
54, 3483687, 0.3631666
55, 3673597, 0.36102304
56, 3306317, 0.3588264
57, 3366871, 0.3587672
58, 3874379, 0.3561987
59, 3764366, 0.35543552
60, 3417959, 0.3542818
61, 1865550, 0.35339782
62, 3354463, 0.35269064
63, 3598207, 0.34917858
64, 2494540, 0.34737656
65, 3118206, 0.34318712
66, 3383153, 0.33778092
67, 3259381, 0.33761787
68, 2515431, 0.33613896
69, 3850887, 0.33597454
70, 3559278, 0.33279893
71, 3860639, 0.33275387
72, 3634261, 0.3318693
73, 3104536, 0.3314985
74, 2864281, 0.33044687
75, 2958892, 0.32981765
76, 3236138, 0.32943302
77, 2934284, 0.32728085
78, 156661, 0.32718644
79, 3487309, 0.32389304
80, 2844364, 0.32355905
81, 3372523, 0.32346374
82, 3337378, 0.32268724
83, 3129103, 0.32056934
84, 3354401, 0.31921485
85, 3481387, 0.31875408
86, 2412892, 0.31532404
87, 3561161, 0.31305692
88, 2206437, 0.31163433
89, 3115199, 0.31035766
90, 2758875, 0.30998725
91, 2687685, 0.3098079
92, 3680609, 0.30933228
93, 3738343, 0.3089867
94, 2718204, 0.30635673
95, 3304649, 0.30535743
96, 183864, 0.30422193
97, 3614490, 0.30327168
98, 2270272, 0.30171582
99, 3128254, 0.2963692
100, 3866316, 0.29603526
101, 3298231, 0.2945252
102, 2691520, 0.29262453
103, 2739499, 0.2892692
104, 3108290, 0.28912154
105, 3420687, 0.28873172
106, 3309453, 0.28623357
107, 3612796, 0.2856839
108, 2721952, 0.2837818
109, 3465542, 0.28272063
110, 3519046, 0.28259242
111, 3342742, 0.28233176
112, 3819508, 0.28201714
113, 2908053, 0.28111178
114, 3019007, 0.28031898
115, 2745363, 0.28021654
116, 3651988, 0.28016275
117, 2637295, 0.2779268
118, 2749807, 0.27649397
119, 3484605, 0.27589324
120, 3579028, 0.27562657
121, 3654114, 0.2735836
122, 3570945, 0.27345335
123, 3411288, 0.27117166
124, 3197034, 0.26999912
125, 3673356, 0.26938182
126, 3826290, 0.26840076
127, 1929108, 0.26800087
128, 2868169, 0.26688585
129, 3505894, 0.26667982
130, 3765128, 0.2660674
131, 2769294, 0.26579082
132, 3284875, 0.26493642
133, 3745897, 0.2646129
134, 2749011, 0.26322725
135, 3542947, 0.2623879
136, 3750817, 0.26176527
137, 3815018, 0.26015672
138, 2810585, 0.25983766
139, 3791937, 0.25966832
140, 3152737, 0.25953442
141, 3845862, 0.25905266
142, 2787203, 0.25894737
143, 3130464, 0.25556627
144, 3310834, 0.2553628
145, 3420682, 0.2525992
146, 2887806, 0.25220773
147, 29001, 0.2521333
148, 2705726, 0.2493649
149, 3608039, 0.24903408
150, 2827058, 0.24813543
151, 3625882, 0.24728182
152, 3106905, 0.24627806
153, 3252017, 0.24511737
154, 3003678, 0.24441734
155, 2769480, 0.24381995
156, 212447, 0.24338609
157, 3833587, 0.2430453
158, 3198627, 0.24164796
159, 3040426, 0.2414825
160, 3641980, 0.24138352
161, 3470031, 0.24118783
162, 3637401, 0.2400675
163, 3361153, 0.23964112
164, 3810561, 0.23844467
165, 3214802, 0.23823963
166, 3249337, 0.23804447
167, 3349957, 0.23782068
168, 3510968, 0.23633571
169, 3366317, 0.23504516
170, 3017878, 0.23484503
171, 2636058, 0.23431714
172, 2823196, 0.23428121
173, 2222237, 0.23416463
174, 3248865, 0.23411845
175, 3087267, 0.23382714
176, 3872243, 0.2332206
177, 3523578, 0.23310922
178, 3398309, 0.23190206
179, 3414816, 0.23171465
180, 2726506, 0.23152913
181, 3728498, 0.231364
182, 3236149, 0.23070194
183, 2994378, 0.23044746
184, 2858847, 0.23037487
185, 3520017, 0.23034485
186, 2440967, 0.22970404
187, 2917372, 0.22934705
188, 3879513, 0.22930956
189, 3051127, 0.2288615
190, 3827319, 0.22817336
191, 2766900, 0.22794591
192, 3146134, 0.2279254
193, 3420628, 0.22783269
194, 3433137, 0.22712006
195, 2812793, 0.22678223
196, 2413251, 0.22567654
197, 3504246, 0.22558744
198, 2705819, 0.22544473
199, 3751822, 0.22515674
200, 2266927, 0.2250732
201, 3601223, 0.2247715
202, 3871473, 0.22393355
203, 2657285, 0.22316208
204, 3641729, 0.22302702
205, 3368350, 0.22280656
206, 2905585, 0.22271925
207, 3756032, 0.22217177
208, 2626783, 0.22209188
209, 2739478, 0.22197662
210, 2938495, 0.22146854
211, 3401879, 0.2213843
212, 3874377, 0.22124693
213, 3657910, 0.22110479
214, 137397, 0.22076558
215, 3270547, 0.22060153
216, 3037984, 0.21961693
217, 3551509, 0.21919826
218, 3717425, 0.21852006
219, 3713556, 0.21814233
220, 3466848, 0.217952
221, 2672240, 0.21745458
222, 3717419, 0.2174533
223, 3197094, 0.21742386
224, 3191372, 0.21712835
225, 2464758, 0.21677317
226, 3093211, 0.21655905
227, 3792613, 0.21583173
228, 3553507, 0.21582045
229, 3271840, 0.21521904
230, 3030017, 0.21466368
231, 3485910, 0.21410306
232, 3378836, 0.21400906
233, 3197026, 0.2136029
234, 3573164, 0.21356547
235, 3190489, 0.21343572
236, 3284747, 0.21303602
237, 2684999, 0.21300344
238, 3785593, 0.21231696
239, 3731854, 0.2118181
240, 3237046, 0.21130997
241, 3277420, 0.21042964
242, 2533016, 0.210383
243, 3064888, 0.21015435
244, 2843680, 0.21015106
245, 3320542, 0.2099537
246, 2799007, 0.20979933
247, 2828986, 0.2097917
248, 3673848, 0.20940483
249, 3487202, 0.20939578
250, 3634251, 0.20903628
251, 2840741, 0.20889984
252, 2596116, 0.20850238
253, 3833917, 0.20829591
254, 3766042, 0.20800579
255, 3863511, 0.20786951
256, 3843600, 0.20749013
257, 2966937, 0.20652156
258, 3134025, 0.20647597
259, 2995789, 0.20646109
260, 3104533, 0.20635553
261, 2915524, 0.20619085
262, 3015963, 0.20609134
263, 1914084, 0.20609094
264, 2691519, 0.2059257
265, 3014759, 0.20583466
266, 3610292, 0.20569105
267, 3584594, 0.20563279
268, 3841921, 0.20557302
269, 2607011, 0.20554775
270, 2778463, 0.20514646
271, 3518709, 0.2051105
272, 2801465, 0.20426266
273, 3054235, 0.20395994
274, 3853766, 0.2039286
275, 3104464, 0.20364209
276, 2671089, 0.20362741
277, 3488512, 0.20354706
278, 2775853, 0.20329191
279, 3756161, 0.2032482
280, 3485168, 0.2029885
281, 3144622, 0.2012215
282, 3772272, 0.20107451
283, 2864205, 0.20101777
284, 2789929, 0.2009374
285, 3671794, 0.20071833
286, 2553055, 0.20070237
287, 3671823, 0.20056427
288, 2917397, 0.20038979
289, 1269450, 0.20024832
290, 3634250, 0.20021826
291, 3420662, 0.20008738
292, 3664569, 0.199442
293, 3216081, 0.19853345
294, 3662609, 0.19845282
295, 3323432, 0.19833054
296, 3609960, 0.19819601
297, 3079084, 0.19803527
298, 2817075, 0.19797665
299, 2947737, 0.19771469
300, 2627422, 0.1976104
301, 2566998, 0.19638005
302, 2584645, 0.19637771
303, 3017921, 0.19580548
304, 3797107, 0.19576149
305, 3030040, 0.19553086
306, 3130457, 0.19545995
307, 2719626, 0.19504534
308, 3679720, 0.19465896
309, 3741700, 0.19437884
310, 3143993, 0.19430918
311, 3717422, 0.19419155
312, 3194779, 0.19399214
313, 3070447, 0.19391693
314, 1087206, 0.19336766
315, 2697585, 0.19320843
316, 2880968, 0.19282009
317, 3539052, 0.19269192
318, 3664484, 0.1926198
319, 3775118, 0.192559
320, 3444921, 0.19224827
321, 3199280, 0.19213328
322, 3796917, 0.19207518
323, 1891108, 0.1918144
324, 3030016, 0.19160561
325, 2672072, 0.1915688
326, 1794404, 0.19138756
327, 2829129, 0.19075696
328, 3249291, 0.19058344
329, 2911757, 0.19036552
330, 2700241, 0.19012576
331, 2887104, 0.18997724
332, 3283753, 0.18986222
333, 3674271, 0.18964738
334, 3299189, 0.1896392
335, 3206842, 0.18941516
336, 3728862, 0.18848884
337, 3139070, 0.18827865
338, 3149832, 0.18822987
339, 3634252, 0.18820785
340, 2656981, 0.1881613
341, 3259378, 0.18800779
342, 2879243, 0.18784156
343, 2840765, 0.18770877
344, 3232573, 0.18747424
345, 3436631, 0.18732025
346, 2405798, 0.18703966
347, 3173835, 0.18688758
348, 3466862, 0.18686981
349, 3107685, 0.18675119
350, 3433655, 0.18617366
351, 2621127, 0.18607938
352, 3816040, 0.18544357
353, 3786718, 0.1852507
354, 3281253, 0.18518278
355, 2776581, 0.18507129
356, 3313149, 0.18464826
357, 3835444, 0.18445042
358, 3238357, 0.18442792
359, 3495043, 0.18401997
360, 2735161, 0.18396837
361, 2780587, 0.18349168
362, 2687814, 0.18333966
363, 3479014, 0.1830578
364, 3361483, 0.18275492
365, 3474237, 0.18247046
366, 3819364, 0.18235174
367, 3600528, 0.18207029
368, 3250627, 0.1818642
369, 3369147, 0.18180905
370, 3580720, 0.18178889
371, 3141708, 0.18141453
372, 3102615, 0.18088132
373, 2783161, 0.18086301
374, 2245957, 0.18062314
375, 2248586, 0.1804506
376, 3872241, 0.1802325
377, 3366312, 0.18017656
378, 3170808, 0.18004286
379, 3846884, 0.17980047
380, 3591183, 0.17968176
381, 2771847, 0.17950451
382, 3152527, 0.17950398
383, 3016596, 0.17915651
384, 3825037, 0.17881505
385, 3698885, 0.17869607
386, 3249323, 0.17860025
387, 3464063, 0.17850633
388, 2515568, 0.17828727
389, 2806855, 0.17820087
390, 2799065, 0.1781572
391, 3299069, 0.17811547
392, 3503356, 0.17805229
393, 1940287, 0.17784472
394, 3599286, 0.17784126
395, 2276892, 0.17765439
396, 3307214, 0.17752697
397, 3199125, 0.17695169
398, 3161953, 0.17693691
399, 2940086, 0.17693588
400, 2503962, 0.17690533
